,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,8.65032936280785e-06,5.104072058691726e-07,6.106598080647347e-09,1.7410597773740775e-07,1.4070246913259443e-10,2.2686308511702965e-07,8.892051083298687e-08,1.570566996449569e-08,4.563396054372384e-06,3.822802379153587e-07,4.088565145517348e-09,2.9867813722532962e-09,1.1329190631400403e-08,6.25389684906666e-15,1.2927241398008113e-11,9.876855052192042e-13,8.211765934513206e-10,1.042590849560541e-10,4.769904544206968e-08,7.969619048497782e-07,5.511795816650172e-17
1,7.639383864283735e-08,1.0427296067930995e-07,4.658446585027559e-08,3.844695245928035e-07,1.4909384724052275e-06,0.000524618633564905,2.090790370999088e-05,1.1556704867594958e-06,0.00021051879085382503,3.771705402016351e-05,1.8243601108223606e-08,4.186082851557905e-06,2.327408883149596e-06,1.1658018080231947e-07,2.1438232977241415e-09,1.4169851353146715e-09,1.1334150228347934e-07,1.339526633655636e-06,1.0903356523319303e-08,4.519209307958942e-06,2.188524512574752e-08
2,0.00010997070466636246,1.2813144050775454e-06,8.808840731032342e-07,4.2115423686083895e-07,3.8156320540023955e-07,6.1023490932048466e-21,3.297199591219257e-06,3.610140484912947e-07,2.3226020128254316e-06,8.708046039830943e-06,8.936302761436929e-08,6.878639936010986e-07,3.429019609154338e-08,9.482333447441834e-08,4.710924427974018e-10,6.518491971956417e-09,1.7089890841981697e-08,1.2626980425210393e-07,6.255488736844598e-07,1.2276506788639763e-06,1.687836423731353e-06
3,1.7601974484902613e-07,6.997182499361747e-07,1.97811516359224e-07,3.68851008827342e-07,4.613374056208254e-05,3.3017296158706646e-12,2.641107932155964e-06,4.763142137622945e-06,5.1981424071576985e-06,2.1800189580286803e-07,9.292285511032962e-08,9.089598637015615e-06,1.7225952130477047e-07,3.968674752825579e-08,1.9003692503616823e-08,8.582553530852229e-09,1.3628648024019448e-08,1.982082299858801e-08,1.4610843317090508e-08,8.436083214616845e-06,6.555930774921805e-10
4,1.9108857363284408e-07,3.764919018996581e-06,3.8664125207168627e-07,2.4316119976553936e-09,1.9169314202199583e-05,5.545617542704608e-07,3.72650164310139e-06,0.0003024250605294077,7.699020491476156e-08,6.805668543883883e-08,3.230352725906775e-08,1.4726706381502138e-06,1.8714748230910176e-08,5.08715724603623e-08,2.5178119506948994e-09,1.3570281732281171e-09,2.267586339625296e-07,1.632359761055594e-07,5.528039798538552e-07,9.557317781217498e-05,1.4705689120629217e-06
5,0.000305091348779754,1.876065886286983e-06,2.883688725663501e-07,2.8213414890332884e-06,2.489341853716109e-19,3.2912626021818253e-07,8.845246270232594e-08,2.584937947762474e-08,7.913684561655744e-05,3.394645725447376e-06,5.780490356836773e-09,1.4119777028580897e-06,1.3939476793577155e-07,1.3681636326057067e-07,3.8987049317966575e-11,1.7895724355469167e-10,2.013086511647796e-06,0.00019254851790164847,2.7181166678562153e-07,8.070000743656294e-07,9.432409612960836e-11
6,0.04587581667246731,0.0002732553706995467,5.308076978570342e-07,1.7472480864186964e-06,1.5045637803406693e-07,2.4951763809733684e-08,3.169114579509464e-07,9.85104207435889e-06,1.9790135583241277e-07,3.1708175247138446e-07,8.890767334587922e-08,4.6058409078549095e-07,4.444129718962557e-06,1.5307866516241762e-09,4.154867517748111e-09,1.2630399472600207e-11,4.035685717821092e-08,1.1131394421800042e-07,5.43835825174281e-08,0.0003587428364667197,9.133135503943684e-05
7,0.01260595392461828,1.6779545584296964e-06,2.5377458507142546e-07,6.567861087382028e-05,0.03819372669013795,8.9363187367664e-05,1.3590350654494377e-06,5.422468060900583e-07,6.0249495658885896e-05,3.7661370102480633e-07,4.5656179059745844e-07,4.5027729621937853e-07,3.573915967084696e-06,7.286963176818701e-09,2.820071700021156e-12,6.715902317835109e-11,4.8223491082287916e-08,4.918127486387213e-07,1.6738587937992893e-08,1.4482772235403907e-06,5.407803843120198e-07
8,1.3895567017238765e-05,3.8098108004740917e-06,1.4348832380334894e-07,1.2738230148905705e-07,5.831632207726009e-09,1.5212875576626332e-10,2.3486681913691324e-05,1.5202871883354305e-08,8.301075178831759e-07,0.013320262936866977,5.592374334170787e-07,3.934541729534182e-07,2.5687328100033674e-07,6.712672215256193e-09,5.951177707035673e-13,3.5306677282624986e-09,2.1065459710051624e-08,0.00017517855299176616,6.618676084467476e-09,3.044634308348291e-06,4.523078143459554e-06
9,3.7365109260702285e-14,5.416444975595863e-07,1.849154780732143e-07,1.5882612519037646e-08,7.676540659307836e-15,1.7941962348045025e-08,4.0127147406146923e-07,1.8327062985624502e-06,0.0002307078179290189,4.1114757011052896e-05,1.3197593293435619e-06,2.712672100295257e-09,7.138963165008395e-09,6.586763727236323e-09,2.6329526894309503e-07,3.3325517045532073e-10,2.0704717270365384e-08,2.3818459356535236e-05,1.8689295295968182e-08,1.5107079623738554e-06,0.00047086315133486437
