,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,1.5691460883115952e-05,3.130186362510217e-07,1.4260710885144377e-08,2.321580657613592e-07,2.0330562752551884e-10,8.885748999798491e-08,8.549407637069614e-08,1.6921674254485606e-08,3.945042643933176e-06,5.277015632836865e-07,3.176499606638272e-09,2.5693676768817175e-09,1.3826328862831465e-08,5.34224180533995e-14,1.6655435482783327e-11,7.906254544187071e-13,1.0291418334411345e-09,6.576122861120287e-11,5.737952732451783e-08,4.6351650489996486e-07,1.5055007955966615e-14
1,6.115978116998248e-08,9.946250135677978e-08,5.4211543013771915e-08,3.2948152158755856e-07,1.6084575966238642e-06,0.003465206808961623,2.792260309088616e-05,1.0572170360968061e-06,0.0001607560095140095,3.411859233844384e-05,2.3020038597075026e-08,2.327237258168949e-06,1.4403149996361265e-06,6.157553213188112e-08,2.1877684293973758e-09,1.3583741084657262e-09,1.0648628804023402e-07,7.850806131583057e-07,1.2840707793340399e-08,2.8901511058058916e-06,5.501458416369311e-07
2,9.22090509637758e-05,1.093202810792258e-06,9.654120839436724e-07,2.450411924260522e-07,1.570944776533033e-07,1.3325287388423037e-22,2.926648825185135e-06,4.776943169731625e-07,1.5499629188177569e-06,9.0671876827251e-06,8.238269843918274e-08,5.252516199381818e-07,3.0495962991396013e-08,4.1770736018037744e-08,5.037894888793409e-10,7.157700590173331e-09,1.987686989863167e-08,1.2329819545992017e-07,5.237062887492664e-07,1.59218744103226e-06,0.000118063756590185
3,1.2411365374530017e-07,7.252169741253039e-07,2.437025694487121e-07,2.8739603375832165e-07,4.706098685995721e-05,7.003862649521399e-13,2.120007359918183e-06,4.331320339201015e-06,7.327740693170868e-06,1.7682887074742643e-07,8.451919485058524e-08,1.0878974566712822e-05,2.3056700869771134e-07,2.3205828423454138e-08,1.6309639229363885e-08,1.2862374317566724e-08,1.2419065565621237e-08,2.0011054592657188e-08,1.8644635959584692e-08,8.46557254973602e-06,1.7610413018679845e-08
4,1.3935313745878334e-07,2.9169327048996638e-06,3.784313440655894e-07,1.983786260616521e-09,1.0573454411363855e-05,5.652057645733765e-07,4.975854357168029e-06,0.00025533118170822006,4.4810832901208264e-08,5.0874695473604645e-08,2.7523391948433984e-08,1.1886439049818712e-06,1.8340411566529966e-08,1.413218784741802e-08,1.6611428207815428e-09,3.671094275892215e-10,2.0421415546039326e-07,1.3017818074550798e-07,4.763805374757866e-07,5.549039888707566e-05,0.1022022806282699
5,0.0003526818124229751,2.1161999741840775e-06,4.135383472492244e-07,2.667962588044214e-06,7.025639518841926e-20,2.3128356113768925e-07,8.873447916136778e-08,2.0001536566338144e-08,9.767803884796228e-05,4.03092574896941e-06,5.564437774663503e-09,1.3112709659259403e-06,1.0219110509947412e-07,6.055711920331619e-08,5.02726503174468e-11,1.4119038712800385e-10,2.0463376436758227e-06,0.00010345214637453693,2.403213446661154e-07,4.944662350024143e-07,2.1847496064830893e-06
6,0.04257858952678008,0.00020521140885990788,6.048371866580208e-07,1.628440648070178e-06,1.2187035718443448e-07,2.291301071942411e-08,3.3514691153330385e-07,1.1909452239186123e-05,2.773388858985585e-07,3.623153472520309e-07,6.679909529507834e-08,4.502862272703805e-07,4.192907343508968e-06,8.851926238850481e-10,4.223247854110391e-09,1.1537020940673702e-11,2.6494163602071182e-08,9.692262981086703e-08,5.566512317154797e-08,0.00039903855745501194,0.008621897728998391
7,0.011006496270493835,1.6734471444914634e-06,3.0934831355042003e-07,6.460408320233305e-05,0.026696207893445945,1.0636377708184663e-05,6.402795597934431e-07,5.633099423940102e-07,7.030113002335217e-05,4.503385842694461e-07,3.8013316823347723e-07,3.0063935288949275e-07,5.185027675166205e-06,4.82150381524679e-09,3.187131972000585e-12,6.928523591195476e-11,3.307692343512772e-08,4.7530913917041285e-07,1.9512406954470355e-08,9.246731669496621e-07,1.2380071833757774e-05
8,1.3919058541408768e-05,3.1968207554625283e-06,1.2697372997737894e-07,1.1822674594571266e-07,3.931092275127969e-09,1.1338331341717654e-13,3.253873464842213e-05,1.3138739529748656e-08,7.812350298439233e-07,0.01757629713125269,3.21410328648475e-07,3.570971934211564e-07,1.7730693137253274e-07,4.897904661564554e-09,6.461185610630828e-13,2.8961621596290663e-09,1.720964488049802e-08,0.00026930782658893444,8.107418382028569e-09,2.1396115800878664e-06,3.412620814398161e-05
9,4.041183611252135e-14,3.465114647062422e-07,1.4839967400501625e-07,1.9925387240468725e-08,2.2980368000387813e-17,2.2187746054680315e-09,3.809600344413601e-07,2.1286256757395943e-06,0.00034148298575950814,3.059403831388542e-05,1.19308274221916e-06,1.6801554266167288e-09,7.870765709206103e-09,5.044804642291033e-09,1.9036344594784614e-07,2.2478325801795117e-10,2.1824241476085216e-08,1.8254918086244813e-05,1.9683298811279396e-08,1.6009158212663107e-06,0.0009117121666248618
