,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,7.889208463604564e-06,4.877518088116537e-07,6.016868519581631e-09,1.5467674620515634e-07,1.2595414084456968e-10,1.9876727405451542e-07,8.745687653222826e-08,1.3951668691691864e-08,4.0342319778142194e-06,3.8585185600728204e-07,3.4463865709038453e-09,2.570637453579572e-09,1.0363645344798652e-08,5.182747253408216e-15,1.4011690953551093e-11,8.205343171730357e-13,7.632676174607364e-10,6.932241440247363e-11,4.967131317921982e-08,7.785922365768086e-07,8.330471238069356e-17
1,6.225379383069657e-08,9.640374507533926e-08,4.7149527758193604e-08,3.315968522670064e-07,1.4970316806377586e-06,0.0006194991467110574,2.433172554318814e-05,1.1883378261747545e-06,0.00019986580458990165,4.495381884404725e-05,1.577078320982806e-08,4.068425082619998e-06,2.3070867548756994e-06,7.32301302656196e-08,2.2959232621772317e-09,1.5110759815003617e-09,1.0894322162802578e-07,1.400801838020474e-06,1.0629940002528118e-08,4.112690755198693e-06,2.1543534780396294e-08
2,0.00011689944472289723,1.1426590424995065e-06,9.377632046204669e-07,3.075788082270476e-07,3.7178463379103765e-07,5.0100761262698276e-21,3.2636592173878432e-06,3.4054806614122314e-07,2.043266520931363e-06,8.555737601903123e-06,9.248298279362564e-08,6.354863052970787e-07,3.0552933093387385e-08,8.987667713332953e-08,5.049151655130679e-10,6.722238459922574e-09,1.6766266180521543e-08,1.175602895041543e-07,6.120078615352166e-07,1.162671647778172e-06,1.3245515184208033e-06
3,1.6474462788222257e-07,6.558993177771739e-07,1.859484663811972e-07,3.31691993340576e-07,4.652822305563441e-05,2.2578730306493375e-12,2.6577470925328783e-06,4.7226642687905385e-06,4.5142248865742474e-06,1.892392956336653e-07,8.484820764562396e-08,8.953355550435167e-06,1.9235641346007976e-07,4.121170535816236e-08,2.0951813808858954e-08,9.695860190495122e-09,1.3881044533683512e-08,1.9475799862407774e-08,1.5299643797557822e-08,8.724897661118433e-06,6.48234187642866e-10
4,1.8123254237816178e-07,3.430584308129305e-06,3.9727414591000965e-07,2.4942831642241932e-09,1.7275412731655178e-05,4.718675631602845e-07,3.6411297263195608e-06,0.0002840328191387062,7.316397372067259e-08,6.05740457259243e-08,2.7646981949154144e-08,1.4612637926463448e-06,1.8527541738946433e-08,5.087167284850284e-08,2.271112924176721e-09,1.2997314136338107e-09,2.4293764225787293e-07,1.4001419872595213e-07,5.583485946149964e-07,8.221026616673859e-05,1.9769744818236345e-06
5,0.00029985694040642085,1.833730633340722e-06,2.84460308987912e-07,2.8656934550272567e-06,1.7959108678701682e-19,3.223737602786613e-07,9.128225171785007e-08,2.3000523694736594e-08,9.032415595137891e-05,3.5932315465785384e-06,4.622911784949956e-09,1.3629132794519881e-06,1.3552305935839686e-07,1.35364025951543e-07,4.6874482595441555e-11,1.1984663976301746e-10,1.9771061585484007e-06,0.00018056460726424554,2.6148349880682955e-07,7.292371386731235e-07,1.0933399175023887e-10
6,0.048014963641216,0.0002502474705933566,4.986641562045345e-07,1.6036235323970766e-06,1.8882508803796725e-07,2.4135177076094595e-08,3.4178507063289005e-07,9.795999732870642e-06,2.0915994859236164e-07,3.2597299525151485e-07,8.096282691299073e-08,4.4339169817593247e-07,4.4315335245987844e-06,1.8197991696575099e-09,4.616099359742382e-09,1.2158487496025274e-11,3.184965500734568e-08,9.88918199300459e-08,5.264147778824755e-08,0.00033881189382107055,9.66371497273932e-05
7,0.010191807746037607,1.661080864902755e-06,2.3108049468695433e-07,5.620835369399501e-05,0.03912697350892606,6.387257671775186e-05,1.4444132371087094e-06,4.715165256980073e-07,6.017569070548194e-05,4.06870944470428e-07,4.641808064634686e-07,4.4999676394347473e-07,3.701890542701525e-06,9.135230019583293e-09,3.5773568472668226e-12,7.920623364009463e-11,4.9091916365448315e-08,4.928422877946278e-07,1.693820986763227e-08,1.2316152573866697e-06,5.253554749689213e-07
8,1.4476570426835065e-05,3.650724336405433e-06,1.3297147281486372e-07,1.2507930752640687e-07,5.536014227748543e-09,1.3364606809861694e-10,2.4502292288411136e-05,1.4004869976376857e-08,7.984971635067709e-07,0.014929072169066748,6.094513591432705e-07,3.649960393778387e-07,2.6206835670562115e-07,8.123142626449426e-09,7.837174045205378e-13,3.488887317142619e-09,1.948696791272309e-08,0.00017994049501180532,6.699430982801535e-09,3.4460056094819656e-06,5.1682952343062486e-06
9,3.234722831194193e-14,4.893578879360444e-07,1.6492373311773397e-07,1.6479531105021294e-08,4.598632602390032e-15,1.4558867794268597e-08,3.869170783715202e-07,1.688347591272785e-06,0.00022904837176902245,4.007655595354635e-05,1.0909884121410133e-06,2.2842931522831582e-09,6.97060696173295e-09,7.12750890737609e-09,3.6318909540833183e-07,3.2241850524513236e-10,1.8460519418931866e-08,2.4861038767227175e-05,1.6401414268425934e-08,1.6662254778474368e-06,0.0004425864835573627
