,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,4.5478607941519535e-06,4.1477212527574796e-07,3.4389868118330157e-09,1.198468779822265e-07,8.036645197810989e-11,1.3972826306513423e-07,6.101399951285938e-08,1.4251571220094118e-08,4.702781216458951e-06,3.6980529606865036e-07,2.0019076367759023e-09,2.0233212668050054e-09,8.121974007457228e-09,5.671494256225483e-16,2.97542191470226e-12,7.70537651107493e-13,4.5508312904440423e-10,3.571743750796832e-11,3.2334497073070534e-08,5.781553007646634e-07,4.607566976743564e-17
1,6.202254359099844e-08,1.0321465484779994e-07,3.831182981307157e-08,2.6642858242754123e-07,2.3106775864403754e-06,0.00036402724815728124,3.282802593171178e-05,1.6009676625821092e-06,0.00021372549417371752,4.5866655215188005e-05,1.37035075663991e-08,2.603738027895946e-06,2.2874607008949385e-06,2.467132257783207e-08,2.3678033893795207e-09,1.2091824065260771e-09,8.808877796591459e-08,9.459459574178285e-07,7.659859390685167e-09,4.163083604360452e-06,1.3181243272111325e-08
2,6.802051552494703e-05,1.004901686005253e-06,7.710220636543552e-07,2.586696919525475e-07,2.009313347125946e-07,7.597433725820561e-23,3.954017704133175e-06,3.7181292768520897e-07,2.5415554030305885e-06,8.264209291024086e-06,6.230886595384913e-08,3.735620205655857e-07,2.3903373909398235e-08,4.80075247303083e-08,4.0352594683464093e-10,5.593747321840577e-09,1.3336663946209916e-08,9.811147642923821e-08,5.604311667612185e-07,1.2173936362489898e-06,1.3691945490177044e-06
3,9.998286923399213e-08,5.1553545539615e-07,1.2858281395061588e-07,2.179173811735399e-07,2.45832434102988e-05,9.355318734735057e-13,3.7440012595424273e-06,5.154730939656991e-06,5.441212484881706e-06,2.3266917112769052e-07,4.324656841761391e-08,7.293085833613016e-06,1.6048486327569684e-07,2.6251032526998798e-08,1.8258521515175048e-08,6.905972977258088e-09,9.636497783737777e-09,1.7080691056315737e-08,8.914300987117732e-09,8.887639462333576e-06,5.318924406009844e-10
4,1.0884006149654335e-07,2.635700240028313e-06,2.9287347994012713e-07,1.3151111659303935e-09,9.567990771792913e-06,3.4992375265973284e-07,3.928326102001119e-06,0.00027775991514669956,8.244727757187522e-08,4.073486580464874e-08,1.8074075632473077e-08,8.775882058163328e-07,1.5317421800088657e-08,2.188871599691154e-08,2.13586726148212e-09,1.3710654227974956e-09,1.4042016155043394e-07,1.2714067530083084e-07,4.161083322168328e-07,8.16235626911734e-05,1.7580953253525735e-06
5,0.00017488808152340667,1.643343576254772e-06,2.498734886248087e-07,3.52983488730753e-06,6.139096866521672e-20,3.0692980485484967e-07,1.0653090286215507e-07,2.3102194742321162e-08,0.000146131553181991,3.4947128437623926e-06,2.142158239757774e-09,6.642732315789695e-07,1.6760220914829666e-07,8.656163904231948e-08,3.5254789978885045e-11,1.630930726858332e-10,1.1295904206629773e-06,0.00015301596058488908,1.9896802977049353e-07,5.936102594243845e-07,1.3562281890274183e-10
6,0.03958378654007708,0.00020738805416978706,4.3628078852418336e-07,1.5669127298578776e-06,2.2704999633095904e-07,1.200335488421198e-08,3.833697164169859e-07,1.1207209073618408e-05,1.8543749071843085e-07,2.597252355820765e-07,5.4172905512738614e-08,2.3320326577989953e-07,4.0448975196630235e-06,1.2612486498498805e-09,4.102981731674645e-09,1.942890288239193e-11,4.1527068883000534e-08,8.344333508457555e-08,3.3665827196954284e-08,0.00040047725570151735,0.00010008031137898774
7,0.007865367697796938,1.6479107248455215e-06,1.7812637063409438e-07,5.0041736513583775e-05,0.04362319714709709,6.460570607212252e-05,1.601582240301889e-06,4.217684119299673e-07,9.310877406844013e-05,3.068370020425058e-07,2.5835585669760516e-07,3.921219185152123e-07,4.232485549021952e-06,4.105261592713751e-09,4.443022068595578e-12,3.835745513534731e-11,3.80011727465553e-08,3.08737129683359e-07,1.2636143678855375e-08,8.592506538161489e-07,4.7300955698057595e-07
8,1.0158057903092057e-05,3.5009859872001693e-06,1.1705839100944704e-07,1.0693816591178792e-07,3.933029099584368e-09,1.0553963538477585e-11,2.892571887891109e-05,1.878203174038233e-08,1.1719923874521337e-06,0.015368577245831063,5.555474780096621e-07,2.7157204979193373e-07,2.326451445156015e-07,4.7682642579781445e-09,7.354468268570182e-13,2.7260177016069734e-09,1.398276029321776e-08,0.00014393365388829307,5.378046708573365e-09,4.557638767487523e-06,3.380624771923722e-06
9,1.4947727995434553e-14,4.0752596563668245e-07,1.6900199293382168e-07,1.690651215005764e-08,4.090405103480138e-16,1.0404973876414397e-08,4.479106664517633e-07,2.492726183114358e-06,0.0004101317380443024,3.7675975626249644e-05,7.184329798497548e-07,1.0488663361880444e-09,4.55315339105913e-09,4.097808935931966e-09,3.0528751316982395e-07,2.0885314219712086e-10,1.924876544443075e-08,6.600780379674934e-05,1.3172870939194127e-08,1.4832198995862274e-06,0.0005400932776384739
