,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,3.873078222535752e-06,3.071005964795158e-14,4.985292446574098e-08,1.6412088933703254e-06,2.537020578290532e-09,2.5324609189332476e-11,1.1863730355882914e-08,5.827086866459254e-09,4.6061497213435436e-08,8.040402705961562e-07,1.6760310754570803e-08,2.7849944538506036e-09,1.3651830887346752e-08,2.1591154723234715e-10,4.56486267179383e-09,5.0226519499865326e-12,1.9662964736217394e-08,6.513120162405129e-10,1.025058551479622e-06,1.1681278442286852e-06,4.072306402897797e-06
1,3.6108122069227207e-07,1.5886411344468678e-15,7.736510644570665e-07,2.7074724201741925e-07,3.364529944605746e-05,1.1669663360639899e-08,3.588215031332547e-05,1.0788084493494719e-07,3.196739180080585e-06,5.5153754723377244e-05,2.2097798760843635e-07,7.3472297228083445e-06,4.871582625028066e-06,1.7106347791741276e-08,1.1687440026335725e-08,1.45635869194748e-09,2.6583680586701435e-06,6.796595652236378e-07,8.515292568463831e-08,2.427935978020783e-05,2.7426926549493794e-07
2,5.871941226424632e-06,1.1236093989479791e-13,2.8287573238335374e-06,2.1573498621039088e-07,1.1806885276410256e-06,2.57155692171805e-08,1.3588836492771925e-06,6.02814727865384e-08,2.3965361196179378e-08,2.0953123828849133e-05,1.4417601316707696e-06,3.3689499089198926e-07,3.011943657682619e-08,2.9818738427099343e-08,2.6895978623517335e-09,7.429614827326804e-08,2.2692234323994252e-07,2.5227269147077026e-07,4.703987793237992e-06,5.955595380093286e-06,1.5338344618901815e-07
3,2.3819868532425867e-09,6.267613246291059e-15,2.0237816199226333e-07,6.996575865835343e-07,3.0199345793805858e-05,2.2124785088614238e-10,8.947303795398903e-07,2.1678224070274975e-06,8.607931779897629e-07,2.4669195122756295e-07,3.023183583189581e-07,1.9976994109772704e-05,2.643932562732617e-07,1.6941396666188332e-08,1.353302324858426e-07,6.711609494260079e-09,1.5309410128935128e-07,6.308154092138444e-07,1.6681458942449341e-07,3.8968996288138736e-05,2.4655647077112635e-08
4,5.176196287151733e-07,2.8503439362732126e-13,3.051661426811973e-07,3.356527255044205e-08,2.3496568821435602e-05,2.5852461253659554e-08,2.453606170778291e-07,1.132537506634625e-05,4.986820335710737e-10,1.8286369216212073e-08,8.085078960737481e-08,6.101355794753191e-06,4.119952608829061e-09,1.9645307949194434e-07,7.4068728859564e-09,5.3994051762756e-12,1.5610048033923998e-06,3.869650164227132e-07,2.003428906321139e-06,4.7454743067732796e-05,3.350819202519074e-07
5,6.38714973988181e-05,5.54582963760648e-14,5.031296177696772e-07,2.048150312117588e-05,9.694019516502982e-19,2.749329398857833e-07,6.557735102846919e-09,1.715942095418637e-10,3.554897212476897e-06,2.1148774773862646e-06,1.2706667489386218e-08,3.2602480068797454e-06,1.0098274715684446e-07,5.7187986547811284e-08,1.583932685113727e-10,2.5206435556044435e-10,9.157367891239539e-06,7.68446584611114e-05,2.229249444671253e-06,2.227290070665575e-06,3.3162553870059944e-09
6,0.026910033081655994,1.2788789094268093e-11,2.02685361641041e-06,9.89241079909932e-07,2.8475467882173597e-08,1.9638451476727532e-08,3.1731726900682176e-08,1.4137964592084805e-06,1.915744446394287e-08,2.5939190663198004e-07,5.761233314066701e-07,1.1327092806415611e-06,7.900087576082704e-07,1.67510109044083e-09,4.8583653702268404e-08,5.183543245390954e-12,3.615435888816779e-08,4.107822948750694e-07,1.6074275310868693e-07,0.0005385279358555035,0.0006521270595802924
7,0.03722162544815243,4.165646479269491e-14,1.1940840152840458e-06,0.00022089579518198512,0.030795469387063207,0.0023667621845178646,1.5479560648949405e-07,6.0529038413267925e-09,2.1986103465492166e-06,4.1467992254375596e-07,2.793316381185731e-06,3.487725706918385e-06,1.5699160417381575e-06,9.887226452603137e-09,2.5983892079438825e-11,3.3113973540064997e-09,2.916653134469141e-07,7.161116646708916e-06,3.542121737219991e-07,3.267677621954736e-07,1.018943848521376e-05
8,1.799210251350455e-07,2.0531913632342803e-14,1.4330500643760176e-06,6.608201566460524e-07,1.2786758596419e-08,5.928279257740576e-06,2.982454610037928e-05,4.1558370639633845e-10,6.912728495134202e-08,0.013199641816512502,4.749453097732643e-07,2.612272297787057e-06,1.1754239861464259e-07,6.278018918173913e-09,1.18438833420914e-11,3.9816567537531055e-08,2.118049951999365e-07,0.0028432708982723794,1.4395565253723833e-07,1.216282513461668e-05,8.304823781577673e-06
9,7.611727204658993e-20,1.5757399420199113e-14,1.1361277767322633e-06,7.075610010859516e-08,2.1815220151412834e-15,2.4267457899077637e-07,8.749618009435548e-08,2.26296509215062e-07,9.87129468968631e-06,3.577146453199259e-05,1.3420775628746909e-06,8.328497933666238e-09,3.181523471566128e-08,2.040203949400635e-08,7.548958662366994e-07,8.020320901854082e-09,1.0107972076853498e-07,5.1934475352799055e-05,4.215222471800639e-07,7.351850978858381e-06,0.00019150471288934616
