,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,1.534355366723935e-08,5.074064317738451e-07,5.833413470579999e-11,5.713406474272369e-10,5.700960573142728e-09,2.0385964652115302e-07,3.274224985641943e-07,1.853778015786496e-09,1.189568259286425e-05,2.1380026514702295e-08,1.8715361521537466e-10,6.055164650184087e-09,5.6028340917660984e-09,1.500695675955484e-08,2.2996341311526376e-12,1.500464828101427e-14,1.6484769957848163e-11,7.092886115397746e-11,6.082532159863895e-11,9.672361416787567e-08,1.5726729900442763e-09
1,2.8749373633421777e-10,1.0084281973015605e-06,5.201742661415238e-11,1.7454860024333482e-12,1.8355593325346584e-08,0.00013713022802903623,4.306148520926691e-07,4.2842594830786217e-07,1.0844312544665128e-05,3.664227338050507e-08,9.306972147721327e-11,2.506418582274941e-08,3.245050821220873e-07,2.3660207470837977e-06,6.645560237529386e-12,6.665317459458716e-10,1.7943953227801937e-11,2.77902055466959e-09,4.339383934576348e-10,1.0242525243940063e-09,1.1932287873052698e-07
2,1.6452308628766355e-07,8.021158229992768e-06,1.7345089494081669e-10,3.845628153385746e-11,1.0481614929752076e-07,2.9253860339600855e-12,1.6375174267785343e-07,7.43204135627255e-08,5.752701756762176e-06,5.1289818187363e-09,3.0716247465455367e-09,7.324217908820573e-10,9.563749323651645e-09,7.849453799946769e-08,2.3120443811518455e-11,2.937755015920708e-11,1.284168330475652e-10,1.6857567502846028e-09,1.7569376943434493e-10,6.3562058059352205e-09,1.9575006530727146e-05
3,1.9006996231472208e-07,2.059796989930051e-06,9.959138386701927e-10,8.093113251642304e-10,6.672137921300922e-07,3.422479670566956e-10,2.7520918970998647e-07,7.38983542959137e-07,2.0196322946328413e-06,4.852522104992876e-09,7.678682442371972e-10,2.564693736310082e-09,1.0345234726692865e-08,1.42728525954023e-08,4.919076387441154e-12,2.1853480182866046e-10,3.879761723742165e-11,2.033992315536666e-11,5.345901632375672e-10,2.1314322611792085e-07,7.718603333084947e-09
4,3.5827682017802865e-08,7.161589316592841e-06,9.547623633171248e-10,4.418174086993589e-12,9.806913778788585e-07,2.5785751669827824e-09,8.29939047819102e-07,9.983980978905874e-06,7.890442504254895e-06,3.526673085128609e-09,5.352566833464819e-11,2.3499006256588825e-10,8.565657150568099e-09,6.665703163483973e-09,9.63058297239438e-12,7.886931884145839e-11,1.1096317203186952e-10,1.0312811825608774e-09,1.115118724195961e-09,2.248289788981564e-07,2.961947156738766e-07
5,8.687479341000982e-08,1.0983259263932687e-06,7.165459568567963e-10,3.6636525194699294e-10,4.0719687815313798e-22,6.365877373641891e-08,6.313254095205851e-08,1.4100586850564692e-07,2.6865704726382462e-05,2.7499753495624367e-08,2.086120691815226e-10,2.420551793116351e-10,4.5524260990339713e-08,5.0059139666833484e-08,6.547521623002289e-13,1.1030225814582638e-11,6.34002718745191e-10,1.3889444141610688e-08,3.9745496995268666e-11,7.455830355827377e-10,1.0117361200484043e-10
6,2.0285328631274808e-05,7.124606754994831e-06,4.697072846596909e-10,3.176719497814507e-10,1.5037869062336256e-07,1.4938868477515373e-08,8.938385147157477e-08,1.4507674695121334e-07,6.681430570651167e-07,1.0211169207330914e-08,1.2580140739570543e-10,3.715591561461247e-11,3.602185632889516e-08,2.5785100144693035e-11,3.494244786340961e-11,2.8220763453599784e-11,3.7576813850736874e-10,7.410168063138212e-11,4.3657184689599973e-10,9.533072659283811e-07,1.7097941484539532e-07
7,3.0070749972789822e-05,1.0246473448345901e-06,8.669848396103335e-10,1.679185411291645e-08,8.014924093359248e-05,8.550757201583075e-07,9.141799937159846e-07,1.0876770370790178e-06,2.5720146239047247e-06,6.343812008234164e-09,1.2027667661614477e-09,1.7826383752638636e-10,8.979644594070913e-07,2.909375418216691e-10,2.4710329856924534e-13,7.231111550012597e-13,2.368046622243835e-10,1.0788437629273923e-10,3.0832511379103596e-11,3.4194585882012e-08,1.3390925497277756e-09
8,3.503891309724054e-07,3.9302631564113125e-06,9.141118094618792e-11,2.684635938251114e-10,9.192221440047039e-08,5.483703543966936e-09,3.182944840155452e-06,5.426376661819074e-08,6.746738386663789e-08,1.2585023298162076e-05,5.996709711777057e-08,5.85519536319874e-11,3.70559273542758e-08,3.900542919897201e-10,3.387945527976863e-13,1.5307743098927537e-11,7.931555956588786e-11,4.6610093358651336e-09,3.240138163812081e-11,2.010823001846652e-08,1.767795410878547e-08
9,2.5415032884437787e-18,1.3526739151320833e-06,1.3034215178357764e-10,9.527692529489953e-11,1.7270222102911127e-19,2.8061002180798494e-08,1.7446419518484333e-07,2.794263255424371e-07,0.00026632653724038006,2.2757760040146554e-07,1.0475562677444036e-09,4.9884129639312637e-11,1.144437777329024e-08,1.4187297293702173e-10,1.5528192565485738e-11,1.2251158991128834e-11,1.2279872816974208e-10,6.147472528533081e-06,6.900083353674236e-11,2.595656209191188e-09,2.324314285658606e-05
10,1.6779863886294732e-08,7.185918945501584e-07,1.2269711020340928e-09,1.3837752018652466e-10,3.4796590538191255e-14,4.298755580180424e-23,8.570163105445914e-06,2.8153312158636613e-07,1.0137877524988382e-06,4.019243180666274e-09,2.707354492796211e-10,8.422544315702173e-11,1.796999601753285e-08,1.572288988167224e-10,4.0009850635689204e-10,1.2537815794818767e-11,7.361503213399715e-11,3.212262410808275e-10,1.7630516904806533e-10,8.713130203868367e-09,3.2688462152747823e-08
