,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,6.732591204210515e-06,5.487006286713114e-07,7.2858012602100816e-09,2.0329904590400441e-07,1.2341719437333623e-10,1.8507426540694307e-07,8.930827815301651e-08,1.4606554256426901e-08,3.578032886163729e-06,2.9940874342185555e-07,3.825067434172319e-09,3.21948099683191e-09,1.3155475301690645e-08,8.37028369836993e-15,1.0149305340114162e-11,6.625549464774989e-13,6.746012205573376e-10,5.435127887312674e-11,4.8630478816649504e-08,9.08210407801209e-07,1.224503862022209e-17
1,6.88162142531931e-08,1.3257976932770508e-07,5.344179950491851e-08,3.411997802758235e-07,1.3716678028704716e-06,0.00046641317517443897,2.8019594296612556e-05,1.3852476999607304e-06,0.00017704322845372324,2.661405192578536e-05,1.760451358380101e-08,5.074380839805694e-06,2.281171388317114e-06,1.261100897767991e-07,2.439713820424846e-09,1.319410652897616e-09,9.573615152046953e-08,1.1424938626670387e-06,1.2642982549545793e-08,4.748732691040319e-06,2.5248322745537743e-08
2,0.00010821959399005835,1.4251798602275865e-06,9.433360124883516e-07,3.2007727929619045e-07,4.282001080004671e-07,1.93065202206071e-22,3.147034108988947e-06,3.6478192951936256e-07,1.995949437068364e-06,8.522237403101916e-06,1.0895452066618528e-07,8.95693177250637e-07,4.3180845412354924e-08,9.032314316757316e-08,5.014605398251873e-10,8.011778379747025e-09,1.5290962183760184e-08,1.2533629340907587e-07,6.426575086432193e-07,2.158215680017586e-06,1.7620339662401216e-06
3,1.5403673038358826e-07,6.760579039398969e-07,1.9535000508374305e-07,3.0226623610387564e-07,4.6947938112116875e-05,1.3391302552013498e-12,2.7190753823649037e-06,3.442065812613302e-06,4.157866707596843e-06,1.6428135305317694e-07,7.06641244221923e-08,1.0272408231395991e-05,2.08243296044647e-07,3.911301999129344e-08,2.16803099825344e-08,1.4727955251542867e-08,1.3211069646656779e-08,1.766623538491708e-08,1.774372570133343e-08,1.0121507100522804e-05,4.764202020275067e-10
4,1.640931690332055e-07,3.4565442559573585e-06,4.7137489801708857e-07,3.1226039373830534e-09,1.89298170807995e-05,4.042847687306042e-07,3.874554879712201e-06,0.00027257780049107314,6.837605217122347e-08,5.4271658267067657e-08,3.336433650583492e-08,1.5965326604535552e-06,1.9655976235084015e-08,5.302301557207824e-08,2.35525359404778e-09,1.7198494907194925e-09,2.0958794363154847e-07,1.1472607860061553e-07,5.699507442953023e-07,0.0001334294362186515,1.6340814363361202e-06
5,0.0002921798247697388,2.0104950922313243e-06,3.27216038714667e-07,2.948409618445025e-06,1.1208256031407994e-19,2.5762675413181054e-07,7.222100854303188e-08,2.4555788277481654e-08,8.372570949214513e-05,3.116976971653862e-06,4.406233858884611e-09,1.4521326275210158e-06,1.8464886342549346e-07,1.003045469000422e-07,4.45344319343878e-11,1.6092597038536548e-10,2.3801196037312016e-06,0.00018442690240866544,2.663254675776236e-07,7.925058238470787e-07,1.2557982586454895e-10
6,0.04443294278710783,0.00024766789082715144,5.769187655177483e-07,2.0597872681667564e-06,1.9525273948262176e-07,2.3668140980265084e-08,3.483771662434212e-07,1.007853914976919e-05,1.943431070847748e-07,2.7681413233394857e-07,7.694339570227521e-08,5.0253304162371e-07,4.816074528099017e-06,1.4572379462813349e-09,3.62038717392756e-09,1.5262281051904242e-11,4.3748269707351734e-08,1.0484973600973168e-07,5.633613558954096e-08,0.0004733062472436362,9.934617793260042e-05
7,0.009851564472654664,2.014520296407988e-06,2.82972531768733e-07,6.004373318171213e-05,0.03261962169543188,3.830514681700524e-05,1.5315176145013008e-06,4.3654304332821435e-07,5.93776731405986e-05,3.285701287516466e-07,4.4938485551554374e-07,4.5349498114302197e-07,4.496486937615565e-06,7.452393981557443e-09,2.8874768498265877e-12,6.433209014026112e-11,5.178199888035416e-08,4.278714488048932e-07,1.6857812442004904e-08,1.5828053136499013e-06,5.506526366381391e-07
8,1.314808778483407e-05,3.798620567578089e-06,1.4830232706018248e-07,1.440048090281919e-07,6.035687324334777e-09,1.3148264374621528e-11,2.2739703840043513e-05,1.5969702667838794e-08,9.037026877048897e-07,0.013509378240170008,7.398893202482052e-07,3.9089017783423696e-07,2.4598255474387215e-07,6.17866499113832e-09,6.014270497089553e-13,2.9478035277733496e-09,1.7352644374675107e-08,0.00016258386533844307,7.383025876798765e-09,3.2725414220401495e-06,5.537669868537033e-06
9,2.4438756449385354e-14,4.808472537425535e-07,1.8454594171137516e-07,1.9028675808661045e-08,4.609953994296674e-15,8.538061385508317e-09,3.530726060452859e-07,1.9690210852983846e-06,0.00019101492024607244,3.2833552335407096e-05,9.96590418912296e-07,2.223181892383721e-09,7.401430425472295e-09,5.966948951409559e-09,3.006958013345801e-07,2.8168681011973056e-10,1.894464301599592e-08,3.0679028774345844e-05,1.7682566735652152e-08,2.431010681208865e-06,0.00045047474341548507
10,4.404295928605809e-08,3.332261045988531e-07,7.064239647689802e-05,9.899939237016106e-09,2.7600199818409904e-07,1.8300109188466232e-38,5.397967125807062e-06,1.0813052957313983e-06,0.00017294436647567036,5.348792112266542e-07,3.278338737360537e-07,1.5986053572218162e-08,2.7525612694870204e-06,2.739728649002342e-09,9.420060590614055e-08,2.7088724890707405e-10,1.2161355798472334e-07,1.0445829846607856e-08,4.3085937450274247e-07,2.0163437555507617e-06,4.9124500286297984e-05
11,3.029790948556749e-07,1.4610975514649573e-05,1.5933448325131176e-07,5.4588945786428465e-09,7.21737775070947e-05,4.517204984909569e-05,0.001351888006442275,2.0311784275051195e-06,4.3636602849712696e-06,3.3046280773363273e-06,5.512879348570102e-08,8.315363392615296e-09,1.7631290645677348e-08,9.215448546456828e-09,1.90627535139526e-10,3.0944353684801255e-07,2.029363030112537e-09,4.2486482469842423e-07,1.9828677370717153e-08,1.1392822639932429e-06,0.0002737113268829483
12,1.3670278497639664e-05,2.759843193832174e-07,9.370154385130866e-06,8.240685826591036e-08,2.632726274795593e-08,1.3467976328320013e-08,1.8117753146470285e-05,1.626183661085223e-06,5.776831797541839e-06,1.051304710987418e-06,7.899063094937988e-07,1.2533698462030257e-08,5.958346953490936e-06,1.1631110002265555e-08,3.5040859155656687e-07,1.801492379616938e-07,5.926841206470532e-09,7.457101494572368e-09,1.8617520723583025e-08,6.642139043915185e-07,0.00022258251779438273
13,8.223697865863142e-05,1.0652184267830882e-06,0.00012958051361635123,2.6549169834258284e-07,1.801712945405775e-05,9.441478081147633e-08,3.595294615307649e-05,3.266942766571072e-06,1.0177511040202012e-05,3.201609268186792e-07,8.223501884741836e-09,6.45668959834442e-09,6.448871098383635e-08,3.093098887082365e-07,4.4303321723085075e-09,4.865883449039293e-09,4.393066390519605e-07,7.676406658043369e-06,7.295213569597898e-09,3.972865346349455e-07,7.822595677734668e-10
14,1.675139182913211e-06,5.400493597987866e-07,0.0002723630462222203,8.731310270202417e-08,1.1296005861055292e-08,4.368680562812357e-25,0.0005023975542728674,2.0892199630500566e-06,9.477054635783313e-06,1.9759182594029338e-07,1.0593949195066017e-08,1.005457967807328e-09,8.752265514942088e-07,1.4762145926845237e-09,5.689211620342208e-09,1.2115840869396638e-11,1.2619070807237612e-09,1.659062410063298e-09,6.765270598115641e-08,2.368560402614422e-06,1.6412627161535778e-13
