,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,7.2588073971702345e-06,4.663404686175659e-07,5.557512126215251e-09,1.4374439375891623e-07,9.858401873033842e-11,2.3053467953032377e-07,9.14736616452779e-08,1.3759290215994938e-08,3.9312766032303725e-06,3.7288527080954353e-07,4.069654373550845e-09,2.740239350913576e-09,9.169299732711445e-09,3.2930867288886376e-15,1.1785914579559229e-11,1.7137972433521252e-12,8.423058936237346e-10,5.587254231190757e-11,5.204631038315192e-08,7.513444098170548e-07,4.1743099766501737e-17
1,5.824115641559945e-08,1.2453526792577685e-07,4.3027941278382716e-08,3.4395689985698896e-07,1.501653320165613e-06,0.0005493883243946733,2.6302610211468116e-05,1.0353151238679032e-06,0.00023322454046097236,3.7319459574473935e-05,2.016910427777575e-08,3.872668034329549e-06,2.8790907433628665e-06,9.778342282517797e-08,2.1818251954564816e-09,1.4573114523275184e-09,1.0196968512425768e-07,1.2801961272163876e-06,1.074363140500985e-08,5.660615455143108e-06,2.5104787952408502e-08
2,0.00013171638533855117,1.1320050414207379e-06,1.0050862237023233e-06,3.2107518102802943e-07,3.1678036708969207e-07,1.307623936800679e-20,3.620045116970768e-06,3.362678022055009e-07,2.1963890659228664e-06,8.246116795386947e-06,1.0223491557826182e-07,6.444291688332686e-07,3.0711827964699176e-08,1.139325941697788e-07,4.700348059902546e-10,7.584267284495768e-09,1.5534851922080806e-08,1.261355502511178e-07,6.405277711888303e-07,1.4424742220917064e-06,1.8994788440791882e-06
3,2.2945235022019546e-07,6.484470321314518e-07,1.6898189033213543e-07,3.32725974091646e-07,4.1714407984697743e-05,1.842122579962472e-12,2.8105087331017425e-06,4.069665464326633e-06,4.928566910718335e-06,1.8144952966739006e-07,8.953924187885099e-08,9.747347785265654e-06,1.5968682020709868e-07,2.5709966984525028e-08,2.2616332623412857e-08,1.0429067385686449e-08,1.493128538887162e-08,1.9038506981043586e-08,1.556069811652639e-08,1.2154607012152928e-05,5.802915547537866e-10
4,1.8635400135249364e-07,3.1679492973317207e-06,3.970832386399467e-07,2.6216707637993516e-09,1.7303677148111072e-05,5.660262460970393e-07,4.01528850284322e-06,0.0002243059400469167,8.108940655939167e-08,6.049666807862111e-08,3.062365679170886e-08,1.5828494461833542e-06,2.634352857049632e-08,7.051749531927234e-08,2.6229462611786697e-09,1.240759133451303e-09,2.461435192026426e-07,1.2356110951531274e-07,4.868217721148787e-07,0.00010222724208168053,1.2975946177287068e-06
5,0.0002478063456020941,1.8384782186745468e-06,3.0024641964355947e-07,2.9328688036890697e-06,1.5565365049212933e-19,4.871467893917395e-07,8.827495083842476e-08,2.3428433459310464e-08,9.211667387968534e-05,3.8896739637074105e-06,4.912094372201867e-09,1.5225150051917724e-06,1.3502161679141416e-07,1.5713313850761182e-07,4.0563282188305884e-11,1.0389474709645558e-10,1.922195010513713e-06,0.00018607034673199277,2.674102127876406e-07,8.866101503307399e-07,1.0654240651483604e-10
6,0.04593478308657382,0.0002078208575963493,5.429900778961577e-07,1.4866288058305233e-06,1.7872515618381358e-07,1.8770039134814096e-08,3.489551432643995e-07,9.99997680913467e-06,2.0056466903343905e-07,3.2919156505810885e-07,9.433385247683366e-08,4.283825513812016e-07,4.564340932385967e-06,1.389479676957107e-09,4.52309984718528e-09,1.4530630827610051e-11,4.2827994031515895e-08,1.048406011869905e-07,5.110184324974877e-08,0.0005146116420726392,9.174169673197184e-05
7,0.00720878233607248,1.7397687794406424e-06,2.179023302094263e-07,5.4856922595915746e-05,0.04145852484190429,7.838876889085701e-05,1.495247029074914e-06,5.848903666915146e-07,5.665676275076509e-05,4.468675279972138e-07,5.959574042706533e-07,5.111736977004517e-07,4.0870827117496384e-06,7.870266740544054e-09,3.003180868853664e-12,7.483209031763134e-11,4.966157912996794e-08,4.5678180472659913e-07,1.713768050579918e-08,1.5184364337613256e-06,5.865389681614922e-07
8,1.3160932163994116e-05,4.425321918910629e-06,1.0520446469164568e-07,1.222198610169219e-07,5.762051533126507e-09,4.317495094421193e-10,2.5193308784426553e-05,1.4771459873164024e-08,8.058979200554578e-07,0.018276697376091226,6.460692947366275e-07,4.042772022146024e-07,2.2536341487977553e-07,7.1216319389116134e-09,7.542216319780618e-13,3.7030322021307747e-09,2.2702433609955353e-08,0.00016582584477123471,7.066752999791318e-09,3.9743448569236745e-06,4.995071527212279e-06
9,1.6312214156157781e-13,4.760216295353944e-07,1.827238034795983e-07,1.5906426996497572e-08,3.610735495618366e-15,1.5685743261431008e-08,4.3483681593478014e-07,1.2466136994611157e-06,0.0001921780605678452,4.873748463264878e-05,1.2218642003818008e-06,2.2665328161438227e-09,6.837040569884826e-09,5.863266118145722e-09,3.8053669337476566e-07,3.6619799681435796e-10,1.965865760036533e-08,1.8453176743096793e-05,1.972693501642673e-08,1.9694735125194586e-06,0.00044549883006482906
