,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,1.4030203478990384e-05,6.606672083319999e-07,7.538226559412337e-09,3.305969907125001e-07,2.5102695633570896e-10,2.1473898771912537e-07,1.3850386507262537e-07,2.520829737536945e-08,4.57736421424314e-06,5.118051924410521e-07,4.757333422856025e-09,3.2940855213595293e-09,1.1348103584214641e-08,7.519749453982771e-15,2.0765363461907537e-11,4.97664742121167e-13,7.557106767417347e-10,5.378288334608042e-11,7.242442229517577e-08,1.2929686726618913e-06,1.1797855492455468e-19
1,7.069868437237781e-08,9.29587643322703e-08,5.9187455922960195e-08,5.993373416430008e-07,1.5717618699100287e-06,0.0005914452037947221,2.916538172715423e-05,1.069500731327366e-06,0.00018425620016583968,3.5881565557491996e-05,2.0955961720371842e-08,5.319453316298066e-06,2.406460296952755e-06,3.5832832535071255e-08,2.2343852345760403e-09,1.0307865467431092e-09,1.1472901809439284e-07,1.0213875482006253e-06,1.0929174696234597e-08,4.681371780973327e-06,2.6222193111198995e-08
2,0.00011641246013814392,1.1820943109398171e-06,1.1386235625603103e-06,5.531306668996105e-07,4.322775861396788e-07,1.4758042426034874e-18,4.0330128965184294e-06,5.406482581813597e-07,1.965517604122361e-06,8.93295244315572e-06,9.254270358393975e-08,5.680692165774075e-07,2.5765327009009414e-08,5.006015002559571e-08,4.4831804611254917e-10,8.52893215930302e-09,2.1210066759599064e-08,1.2531071918963968e-07,8.775297296572616e-07,1.4174990580414188e-06,1.1063612220935157e-06
3,1.2223317729831673e-07,5.935234585786609e-07,1.9623681814026594e-07,3.8715287169373963e-07,6.028822894283675e-05,4.248076373042731e-12,2.505011546303413e-06,4.5147882049656315e-06,3.257634205500691e-06,1.741701237983457e-07,9.166383240051666e-08,9.094631076785401e-06,2.147206896724335e-07,1.737659948181714e-08,1.892035262630547e-08,7.642188375836895e-09,1.7174036621611467e-08,2.2090646887594204e-08,1.6741591457828813e-08,1.0392674703273594e-05,6.085819060469392e-10
4,1.5640209244499079e-07,3.805263836516502e-06,4.121930145814167e-07,2.15112000484461e-09,1.3073491058305906e-05,3.368159036412425e-07,3.989516345791245e-06,0.00046029224666973163,8.63162406295191e-08,6.461579421527424e-08,3.170715530298661e-08,2.0747528459914973e-06,1.7338171056901573e-08,4.079442883737365e-08,2.1920145694070327e-09,1.0820865371265075e-09,2.3033389879001808e-07,1.3794678464345268e-07,4.970196582957625e-07,7.508374530557148e-05,3.2370021821769047e-06
5,0.0002503320448974568,2.0205207942842526e-06,4.47120677779508e-07,3.174104076999414e-06,1.0405044875554951e-18,4.1297468634784777e-07,7.376790702891205e-08,2.1157219944706016e-08,9.07262862250182e-05,4.180266019784813e-06,5.1018401248369675e-09,1.4495824881131023e-06,1.7921644049129975e-07,8.224570901215215e-08,4.112717991199682e-11,1.8413808023140923e-10,2.1011586418657554e-06,0.00018420454657668865,3.1560730042771183e-07,9.045573947701477e-07,7.711670591348837e-11
6,0.060030221416164105,0.00029983989319261843,6.802662362991428e-07,1.7904577648599133e-06,2.081872253240347e-07,3.173211507956845e-08,3.0014464473733683e-07,1.2569551384630265e-05,2.1534530953030526e-07,3.9877657169044724e-07,1.0350508305615496e-07,5.20709866565046e-07,3.7218433937399094e-06,1.4571885815396274e-09,5.352781398195254e-09,1.1489418752974893e-11,3.71158570501269e-08,1.3309846931421357e-07,6.97983692868754e-08,0.0003905826955431028,0.0001312894884000139
7,0.01309362829285651,1.534722446118673e-06,2.1109874497428702e-07,7.031968362822548e-05,0.045099965128508404,0.00014678355877739777,1.4777786803066552e-06,4.395752254606551e-07,3.7536812275115904e-05,3.798443023444644e-07,4.5592079058415704e-07,6.351942458626528e-07,5.353840645130575e-06,6.401951404522497e-09,2.446146357475239e-12,1.0062212338005788e-10,5.1318291534796016e-08,6.383706669805854e-07,1.832111843612553e-08,1.4390705042311975e-06,4.634040126690463e-07
8,9.88270433037818e-06,3.281017986144652e-06,1.1196346899249624e-07,1.2355428249286712e-07,6.6537582435334405e-09,2.8600372003318338e-09,4.197646220892956e-05,1.243965279605557e-08,8.185858154049684e-07,0.01163141758432803,9.168401718040433e-07,4.583226925843648e-07,2.6538075178914114e-07,6.67180929820578e-09,5.78093289479165e-13,4.129536337506152e-09,2.2056975143774554e-08,0.0002495189834843348,7.893694670172378e-09,3.932994416120945e-06,4.578045399961138e-06
9,6.488808487831111e-15,4.7559578545707376e-07,1.9641303907211065e-07,1.6438101173458544e-08,2.794136130636378e-15,2.3737757341234236e-08,3.733743921635588e-07,1.7786365773481126e-06,0.0003102662713387311,3.865006813132691e-05,1.369527970216744e-06,2.616801640857732e-09,5.371004588642884e-09,6.998598984594259e-09,2.9028459192779606e-07,2.7729530877282623e-10,1.8199162001437073e-08,5.247013941224552e-05,2.0841651318778355e-08,1.8974073958574308e-06,0.0004275568222925703
