,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,1.3993022865579628e-05,4.1516543477256423e-07,4.94533253288002e-09,1.3160166824025973e-07,1.500190877216786e-10,1.867039563707415e-07,1.2822660918989233e-07,1.730519616553728e-08,3.852849045903974e-06,4.3136946000140404e-07,3.515490892282762e-09,3.4671935929373973e-09,9.189859502667854e-09,1.1721310108735956e-15,1.0770862769885857e-11,7.741279688078211e-13,6.446773345693014e-10,6.722886195826933e-11,6.619379348463473e-08,7.780259264937543e-07,9.98734100861358e-19
1,1.625891549976452e-07,6.509159595086537e-08,3.7389765161820536e-08,2.513747685510372e-07,1.2675909108463638e-06,0.0007839883676297708,3.092259588035925e-05,1.032419847357181e-06,0.00016894723057370666,2.7260066598032193e-05,1.897841150754582e-08,5.069667305670058e-06,1.5871126477363584e-06,3.9325641602152624e-08,2.5015290442028724e-09,1.3221656717658852e-09,8.540313172655711e-08,1.2872693768028263e-06,9.545948771792314e-09,3.737437972799043e-06,2.7307565924607287e-08
2,0.00015205745779059272,8.785807746456524e-07,8.071303436294468e-07,2.438748593227306e-07,2.7435883107922593e-07,8.972398364030188e-22,1.913228574856389e-06,3.4794385827218874e-07,2.564748932288524e-06,1.1209687330423443e-05,1.4644060737051305e-07,6.685059452559413e-07,2.4837781174894387e-08,8.168323958503336e-08,4.218528090194829e-10,8.146429123237767e-09,1.8180464770085844e-08,1.309696536757935e-07,5.148376715501135e-07,1.213272404880521e-06,3.440030013421755e-07
3,2.7940986079571144e-07,4.586165006278579e-07,1.0766497332266059e-07,2.2514160934217341e-07,0.00015518130952186905,4.3690287299237806e-12,2.4082596968161597e-06,2.52555875408123e-06,6.903571344968324e-06,1.5689498064707325e-07,1.2381155963336255e-07,1.532305916527736e-05,1.8754335744152257e-07,3.691387677210255e-08,1.6609791865252375e-08,7.109875315659919e-09,1.5313900140568286e-08,1.438781647220833e-08,1.1885629222501858e-08,1.513575977658027e-05,1.2507074411439539e-09
4,1.0032471018705439e-07,2.766538126467373e-06,2.4251347119949787e-07,1.2664918844599223e-09,2.897395908659879e-05,4.696911392956466e-07,3.6579425599398674e-06,0.0001595842448913115,1.0104850730020135e-07,7.737728640560362e-08,4.7438133510821784e-08,1.4681460920483398e-06,1.9199532755914443e-08,1.5981613326258148e-08,1.9392778561062697e-09,1.2087365901815078e-09,2.6812040779116794e-07,1.745579782423689e-07,5.792969474980652e-07,8.937085889039539e-05,1.1345562562293996e-06
5,0.000517227903132437,1.5411297013386842e-06,2.462421385093511e-07,3.9065395298856555e-06,3.5791157260466005e-20,3.065498607586246e-07,1.0706253875521933e-07,1.7437947843156623e-08,8.266264116285422e-05,3.9118091592940105e-06,5.607589775391054e-09,1.5657294168210543e-06,7.539005211735744e-08,5.212516608709744e-08,5.160014860189477e-11,8.063631686513458e-11,2.932978896437848e-06,0.00016388876533518626,2.3487562315012632e-07,8.925853094716016e-07,1.728023048510051e-10
6,0.04437265667699333,0.00027842751724826785,3.2770586166092534e-07,8.227476994765979e-07,1.6049529771925755e-07,2.6552138787187574e-08,3.397304840894651e-07,8.280846107688928e-06,1.9133621341028872e-07,2.407813009980282e-07,1.1014385881853338e-07,5.879700393222299e-07,3.1826791615896643e-06,1.747186380487718e-09,3.820219480506192e-09,1.4409705354268824e-11,4.9454735720252206e-08,8.176036838413886e-08,5.289616111247532e-08,0.0003438324329306182,7.568834547802092e-05
7,0.012879113855921654,1.1816800636568953e-06,2.2572433834745715e-07,4.1670201134835464e-05,0.03546040342947369,5.4237790949664606e-05,1.1457364729135719e-06,3.2840256930463445e-07,7.330418235999179e-05,3.844927829549943e-07,4.894081462575509e-07,4.823606013462651e-07,2.388220468513656e-06,6.417153457863469e-09,2.6925276733712373e-12,8.937305773881693e-11,7.203668290468943e-08,4.140856179599868e-07,1.6401763905308993e-08,1.535784631242002e-06,6.691714482405797e-07
8,1.9675781461721925e-05,2.6734327461647755e-06,7.626580284741285e-08,1.0332652267570223e-07,6.674329952985872e-09,4.3461186435170763e-10,2.766157123220731e-05,1.0406027163192484e-08,1.3444153091039942e-06,0.019201747503956642,7.126033917144702e-07,2.6251168184312156e-07,2.337655780515647e-07,5.086744894752359e-09,4.653364246673141e-13,3.418802548369584e-09,2.0840612123670175e-08,0.0001997573076622394,6.33621625588892e-09,2.9718999086755807e-06,1.1399684219302835e-05
9,4.1571047244160976e-13,4.027532136005311e-07,7.659321782744637e-08,1.1219089493968333e-08,4.377759453025663e-15,1.539017055520979e-08,2.611783787473376e-07,1.8789319203245456e-06,0.0003364106790396047,4.4118053033427415e-05,1.5314869327315829e-06,2.3180066502244866e-09,1.0271077377616845e-08,7.398275730689246e-09,2.7318010055274385e-07,2.9512748042515107e-10,1.62813696567432e-08,1.609452308245687e-05,1.320180203941241e-08,1.3614752690194047e-06,0.0008755292546822263
10,2.8310842715289417e-08,2.6073946953285395e-07,3.095883523160506e-05,7.496431840502723e-09,6.489284971083019e-07,2.6184988415081694e-39,7.335021732131486e-06,8.952855034380309e-07,0.00016671098676724797,4.821266623751677e-07,3.378257336673264e-07,1.738293885334058e-08,3.4504945938355984e-06,1.8784445927007236e-09,7.363071489451849e-08,3.314770535365491e-10,1.09265561757051e-07,1.6307022101137102e-08,3.5354848615554855e-07,2.3062417977055585e-06,7.440656106162773e-05
