,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,3.298629269770546e-06,6.251848421626003e-07,4.516941857430295e-09,8.369615669303117e-08,5.594856544423697e-11,1.6044378728648856e-07,8.750948227823102e-08,2.214283689816257e-08,5.587337796790525e-06,4.83879053414271e-07,2.72531347107871e-09,1.3151607850275769e-09,8.605424683695014e-09,5.1734711614880715e-15,1.1636867712357493e-11,3.0816108849147673e-12,8.916967492071293e-10,4.730167320004557e-11,5.1893769344594374e-08,7.39697877404064e-07,1.6324471393392644e-17
1,6.591232063212897e-08,6.840375341128391e-08,4.673883516861e-08,5.256090705463544e-07,1.2812587872215303e-06,0.0020854403760508502,2.066998718733927e-05,1.0931204558411306e-06,0.00014865993464503445,4.842787719723942e-05,2.1069700471320746e-08,2.5918092877576738e-06,2.6739347116417767e-06,6.701996006524451e-08,1.9716532961409164e-09,1.460663544483777e-09,9.343875503424327e-08,1.2290607012278246e-06,1.2422721455613307e-08,3.430055274004168e-06,2.013436100665889e-08
2,0.000158360416313245,1.005845591929804e-06,8.388485390022657e-07,2.9737710508857234e-07,2.3672415282309184e-07,3.1128465227020124e-28,3.357577623974253e-06,4.222608033258565e-07,2.2259794152960748e-06,1.1228690667894387e-05,7.341127227169776e-08,4.773139805624878e-07,2.5824837617614476e-08,1.0560601728613957e-07,4.439706042300954e-10,7.089157987755919e-09,1.5826218163185098e-08,1.0082580067084182e-07,6.241104398733606e-07,1.2056074830628785e-06,6.399606619771168e-07
3,1.8244398857459674e-07,6.397330008685224e-07,1.2885033046765295e-07,1.803492757259473e-07,4.874523614322544e-05,5.249398278172079e-13,3.986496285988038e-06,4.887059278375381e-06,4.230719720365702e-06,2.4379322969110017e-07,7.952043567035626e-08,8.401894615149098e-06,1.6551870204780346e-07,6.872480439371617e-08,1.625748251460078e-08,1.4412533992465592e-08,1.434958758021494e-08,1.863620106520296e-08,1.974392429734643e-08,9.93959727743514e-06,5.448086366021766e-10
4,1.856353460697349e-07,4.174032648137479e-06,4.0843576679183077e-07,1.2792005026105252e-09,1.8415188761039103e-05,5.418049208472739e-07,3.5497286292054322e-06,0.00028965448400058904,6.771278301897104e-08,6.607451860011079e-08,2.5696951023905456e-08,1.3555854801102702e-06,1.9711416652663646e-08,5.9382973299111776e-08,1.899511223975312e-09,7.036602439858592e-10,1.963851799342385e-07,1.2862696798395894e-07,5.016249884266408e-07,5.8835867957608904e-05,7.692432686487657e-07
5,0.00026579001976500594,1.7356338756461126e-06,3.143157069090775e-07,3.026270450427946e-06,1.622262329991367e-20,5.677879109057507e-07,1.0040364914880073e-07,2.5069473288988848e-08,8.831430943290677e-05,3.4392813473739833e-06,3.5186089630248477e-09,7.942706831982808e-07,2.3589305868022178e-07,1.4367434379011664e-07,5.925213547529295e-11,1.5440370419267063e-10,2.4373825895820264e-06,0.00019526412458444452,2.551469529896339e-07,8.109239183350774e-07,1.0962493740934377e-10
6,0.04718021188633622,0.00018449073803364165,4.46547335572018e-07,1.1537554238556378e-06,1.9645697868066096e-07,2.5205110350409402e-08,3.425533680460116e-07,1.3968284030877848e-05,1.7452935763180432e-07,3.1393948191479276e-07,7.994051933587472e-08,4.326204387028143e-07,3.9871715753230605e-06,1.4579298063861967e-09,3.866509411162127e-09,7.76906275154357e-12,1.808222433205049e-08,9.053201018590922e-08,5.382218013006659e-08,0.00030511510900143365,7.667965781616423e-05
7,0.013633896547499908,1.5506689288810167e-06,2.603636944756526e-07,7.557863538543766e-05,0.035926341663600085,7.938519231232134e-05,1.6732122704468465e-06,5.682898406253671e-07,6.846252619307268e-05,3.961909622761163e-07,3.845273928902349e-07,3.491583982168701e-07,3.810281439610449e-06,9.889493118703846e-09,3.1078792623528166e-12,6.548854653799319e-11,5.544439699296402e-08,5.996234093142319e-07,1.6006225177006904e-08,9.679143991222134e-07,3.8301294904755316e-07
8,1.3692925206489303e-05,3.2248786155967324e-06,1.6250321781760546e-07,1.4504647702752476e-07,3.867667418139645e-09,4.593394407277472e-13,2.9522227607549002e-05,1.2536721155596742e-08,9.573138160448153e-07,0.014712345951869954,4.951137425704016e-07,3.284757913185051e-07,2.726516904546922e-07,7.406380501052219e-09,5.935687289365761e-13,4.4538109580342165e-09,2.0051133813103982e-08,0.0002420300252173981,7.836814145072135e-09,2.8653461207440044e-06,4.5846174528011715e-06
9,2.030220883813202e-14,4.5536782714895565e-07,1.698703627107262e-07,1.5924555460318837e-08,1.5376671583878717e-17,2.2646378283863357e-08,3.9070881005073246e-07,2.071394028948118e-06,0.00016671104929217196,4.66366960565833e-05,1.1074409653526654e-06,1.8362365475200205e-09,9.440069251948297e-09,8.29902261471379e-09,2.908927721605884e-07,2.8348175697705436e-10,1.573177395137448e-08,2.1249808631009916e-05,1.7693463270794045e-08,1.4558990675343639e-06,0.000418529256003394
10,5.809487653327977e-08,3.0877726309405127e-07,8.169686265647212e-05,7.627682758543276e-09,1.5520990698487073e-07,3.002217195015746e-46,6.528959403201775e-06,1.0486980693781777e-06,0.0001624788194607444,5.247624562282102e-07,3.849095720107982e-07,1.4588374518100532e-08,3.326679499166256e-06,5.457006834527674e-09,7.239071244077521e-08,1.9080726251052362e-10,1.1584684997315944e-07,1.2712753572107536e-08,4.199486669897769e-07,2.534773915330347e-06,5.3539278562695226e-05
11,3.478615550602752e-07,9.254139723808244e-06,2.054881378613639e-07,4.582984488712583e-09,7.174323357751144e-05,5.340723782057916e-05,0.0015346162375394646,1.5908773263996213e-06,4.016936700133508e-06,3.7345809893408445e-06,2.9633535126902215e-08,7.954696223048357e-09,1.332298536143445e-08,1.1862049245949848e-08,2.759568005142365e-10,1.9533962628286675e-07,1.9015854035582547e-09,4.801506448657543e-07,1.8788824475083618e-08,1.1647293664451154e-06,0.00020253341419711142
12,1.3022270129522614e-05,2.0390914739931455e-07,6.968296901578863e-06,7.996567277861528e-08,9.659459414290748e-09,3.0651886503713075e-08,2.558808364102304e-05,1.7406560836565257e-06,4.526594981950778e-06,9.606064972136415e-07,7.524919257866263e-07,1.0344481639399165e-08,6.258772295727221e-06,2.182550514877908e-08,3.5177598147568065e-07,1.6190668697349983e-07,5.627210349182875e-09,5.034899477875607e-09,1.84988869163748e-08,6.446083770036866e-07,0.0003220138779488297
13,7.447153226117083e-05,9.37140866502104e-07,0.0001520644281326996,2.756547183610016e-07,1.6319612189678844e-05,9.140841057082493e-08,2.4848032335961714e-05,2.7213421632991837e-06,9.351228364360937e-06,4.029293674125563e-07,5.5005234193879855e-09,6.431668692285192e-09,5.6847022321738947e-08,2.5843031485593806e-07,3.0089514294405596e-09,3.5540616751775607e-09,3.052552219072743e-07,1.0577235981010491e-05,6.635926088852208e-09,1.9844275931067985e-07,4.453627550054039e-10
14,1.7470521141002895e-06,5.075286196299646e-07,0.00023592705055247657,8.3249247685728e-08,8.089757383875631e-09,3.893901409871147e-29,0.0006324540704539875,2.1967321625649846e-06,8.170135873721806e-06,1.929115682792164e-07,9.59208647283405e-09,7.704981878468449e-10,5.644449575049562e-07,1.1542877212208989e-09,3.471581506583247e-09,1.633706541009531e-11,1.1771479879615875e-09,6.689791132271776e-10,6.592569988871411e-08,1.1376444222549956e-06,3.073488703473986e-14
15,0.0005085701188745256,9.977663486998166e-07,0.0001720698677384624,2.0735306208457916e-07,2.825970111462719e-07,3.3972741717382014e-55,0.0005950538179829942,3.530928762484468e-05,4.1847635605100884e-06,4.229490613704569e-06,2.478464713814475e-08,1.5744204555549087e-07,6.179099700577483e-06,2.5374259075578893e-08,8.036526575933874e-09,3.1039270554698074e-09,6.20917244003989e-08,1.4546167187947707e-06,1.1036249703964709e-08,7.759934703695162e-08,4.107655519784712e-09
16,7.575215605401929e-05,1.1077048031397542e-08,0.00022149897917096497,5.350319129822812e-05,4.11548663171446e-07,3.767262095340001e-45,1.2382690904222876e-06,1.4791204861237409e-06,7.369066896114799e-07,1.2794573576452197e-06,8.482638147614689e-07,2.0657879683856206e-08,2.3938594629797485e-05,9.636702595428973e-09,2.297536193462309e-11,2.145835117118448e-11,3.526126339289183e-09,4.1287222144447273e-07,1.9505565086662677e-08,3.34996975734021e-10,3.138651253840587e-07
