,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,1.0971994355562347e-06,1.919588516254496e-07,9.746593519357572e-09,2.059551833433394e-07,3.776635405330332e-11,2.796276850282734e-07,5.472175424062737e-08,1.4952131355933504e-08,2.8041142112982547e-06,9.580307767179193e-07,1.88778607492963e-09,3.5745777995647583e-10,3.0232587416841e-09,7.506156443533502e-15,4.718128708364979e-12,4.925840370874832e-13,4.853052033102045e-10,6.97946420853963e-11,5.992035284058899e-08,4.5855699480462095e-07,8.572674174191382e-18
1,2.167139211451581e-08,2.4231672611853058e-08,1.0881097519343524e-07,4.8677800530202255e-08,1.6551448303177638e-06,0.0032028148131570083,2.628901957048955e-05,5.816779690288839e-07,0.00011615222474286956,0.00020844853649148833,1.476703851115696e-08,1.5712478269158137e-06,1.2602490033901398e-06,4.4295641305047133e-08,1.9637512332472636e-09,1.119762286817074e-09,1.541027543320858e-07,8.977282598037298e-07,6.923831908652993e-09,6.867151446499951e-06,2.900517887267824e-07
2,2.9350167640390002e-05,6.520449013705896e-07,1.3634342828940649e-06,2.3922207875132925e-07,1.506798506292357e-07,1.4467208754099948e-13,4.551420919224076e-06,1.9838550487325618e-07,7.862782718519421e-07,2.3037863246796853e-05,2.1240483501181093e-07,2.6135315530686474e-07,1.6074371707783204e-08,1.7935144398616475e-07,4.532682051076753e-10,4.892505891781747e-09,2.8248579006383583e-08,5.4053594207062907e-08,9.289177543296225e-07,1.0817776892661837e-06,1.4979878140664627e-05
3,6.021410373759875e-08,2.4960383922981535e-07,2.2471040603632974e-07,3.9844738173139564e-07,2.326871698725262e-05,3.2822068273284886e-12,3.0591844298748893e-06,7.670171617822207e-06,2.4703834614425016e-06,3.878888681811014e-07,8.702236098854341e-08,5.228555465707855e-06,1.4504961305879257e-07,1.0831219093258503e-07,1.5877574411998154e-08,8.662680871476173e-09,1.7288492260252826e-08,4.061255486828612e-08,1.2161325629508246e-08,1.5943192836439524e-05,9.987456381333475e-10
4,4.2624100887574377e-08,2.47604507753179e-06,5.235714606166369e-07,7.030258641453199e-10,3.642684203292776e-05,4.3552816863169775e-07,1.6855014778296785e-06,0.0003404469399005314,3.509211526040575e-08,1.826939099325304e-07,1.3940876397131006e-08,1.3065185054309174e-06,7.2200615543599855e-09,3.484632801778519e-07,2.64150063313368e-09,1.1963626111172343e-10,2.8533702592794036e-07,8.73672702476698e-08,5.616846795261224e-07,3.200215050187241e-05,9.904817889653992e-06
5,0.00011641172866599627,1.159214607090012e-06,3.661717908389659e-07,2.1346081421856933e-06,1.2345068036633785e-17,4.214164116263153e-07,6.527223770195795e-08,7.354225296142287e-09,5.544263485051302e-05,1.1198446782999632e-05,3.489891154381277e-09,1.4416746511384748e-06,5.5738752396375196e-08,1.598164299947822e-07,2.1063694288085923e-11,2.672984499857071e-11,1.6909050102433847e-06,0.0001450714534534259,2.5788304834854773e-07,4.56144649698123e-07,1.2354572638393315e-10
6,0.03692015061379191,0.00025498525023682047,1.606194178570877e-06,9.391307222471949e-07,9.616179854459252e-08,1.3976172687001976e-08,1.8367580384743074e-07,7.279873449999852e-06,1.6014353285131208e-07,7.45129380062588e-07,9.023123610813407e-08,3.3455662033289604e-07,2.121628173233947e-06,3.636381405408185e-09,5.842523976135333e-09,6.323990086345779e-12,4.947154298537265e-09,6.065020250524882e-08,5.872767515237313e-08,0.0004022207028763193,0.0002399102773094843
7,0.01004348132788504,4.5079538619758587e-07,2.605164697852234e-07,5.666127820176797e-05,0.04957713164061247,0.00016098616162114687,7.943611816928515e-07,2.676524734420046e-07,4.1025052960479577e-05,8.728486485232611e-07,5.237794021602578e-07,2.585828817780579e-07,1.4995855116095544e-06,1.705842648538556e-08,4.0357357733006304e-12,8.578975013445136e-11,5.3201766315286694e-08,8.434560429552749e-07,3.1053110685388424e-08,1.3326872606724958e-06,1.1239777834044086e-06
8,3.246524181637863e-06,1.171918760580216e-06,1.043895049572189e-07,1.9955886911897792e-07,7.4415289279881855e-09,5.4076944302268575e-08,1.9007517135022344e-05,7.605574248099852e-09,6.5922111002583e-07,0.04061232190272762,5.755455055571974e-07,2.8789298804268353e-07,9.658241866879596e-08,1.103519220985712e-08,5.44928659151002e-13,5.196102743716548e-09,3.4425065435930856e-08,0.00031442757584500573,7.4475882643274715e-09,1.0314806539812652e-05,5.6573598666448285e-06
9,5.172581300386682e-16,2.2295604764038408e-07,1.5055033306339046e-07,1.4938356913824948e-08,7.926091297825415e-16,8.30147777096963e-08,3.189471037295935e-07,7.169120000509467e-07,0.0002719153156516023,0.0001823926616082287,1.3477084131911871e-06,2.527484540168943e-09,3.2388176050661986e-09,8.282212345732769e-09,2.391459837605894e-07,8.893331251266114e-10,2.271511342329117e-08,2.3714606422349386e-05,4.024056630517242e-08,3.7769533940522324e-06,0.0004961338448732225
