,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,1.2410335865745505e-05,4.5106096619186495e-07,5.883541709803804e-09,1.69460793922273e-07,1.2560050012042712e-10,2.1043255856094177e-07,6.253819476638821e-08,1.0495575112576287e-08,2.1704015676093677e-06,3.105180019188079e-07,4.2342278586784505e-09,1.8791004121683157e-09,1.2211201833843607e-08,1.130570128657444e-15,9.944935208508906e-12,2.504774081782263e-12,9.812457893160186e-10,9.963049746946852e-11,4.6275871951580416e-08,1.224135598242195e-06,5.692344234715099e-15
1,7.962802239363097e-08,9.151754976292127e-08,5.801315858937411e-08,4.666732094620966e-07,5.55627404661155e-06,0.0006554192298262729,2.8615141535564755e-05,1.2792285563572503e-06,0.0002598699477852073,3.2888475810563564e-05,1.54818583147194e-08,5.040475452295071e-06,2.6783135192252043e-06,6.175859833758453e-08,2.4392266588660707e-09,3.1390409042047342e-09,1.213026858766856e-07,1.36087797134088e-06,9.033401184537018e-09,4.967588838500218e-06,1.2348669296520826e-08
2,0.00011113540681368118,1.038790054464071e-06,9.913113464912412e-07,3.5489511065081705e-07,5.579760422269534e-07,5.657095065500859e-22,3.10084643630863e-06,3.5429165219643556e-07,1.913802674810823e-06,6.543061538939487e-06,7.278547168111242e-08,7.482004361374095e-07,3.992496006455361e-08,5.595281553953581e-08,7.937550827533756e-10,7.3842534063199286e-09,1.6441012463837057e-08,9.450164077045014e-08,6.044124596935574e-07,1.3773479962755347e-06,2.5184375246228484e-06
3,1.4368114849015135e-07,5.467069885905098e-07,2.8794614959505657e-07,4.565161400137264e-07,2.5802700129226205e-05,7.456589269143006e-13,2.7498797248525156e-06,5.315738758417436e-06,6.840339720200596e-06,1.4908921632056966e-07,7.973594428404117e-08,1.0863896304662691e-05,1.8012978783032444e-07,3.491645475153119e-08,2.415952861816983e-08,1.6309879587966606e-08,1.6055525271743306e-08,2.02105492446236e-08,1.2459453856761377e-08,9.625296392841414e-06,4.233203969441331e-10
4,2.9098645874551325e-07,3.942506091395382e-06,4.789471291425955e-07,4.811520480309717e-09,4.76243413064649e-05,3.405821230352085e-07,3.281507768770525e-06,0.00027856000263339417,1.2711583479351573e-07,4.827996618872041e-08,2.8535225842955892e-08,1.3706599990561667e-06,2.2010795994728903e-08,2.845153188545031e-08,2.3486574852031385e-09,4.894597711429e-09,2.207683241980134e-07,1.100985312819467e-07,5.443036955831159e-07,0.00011999353664888108,1.2523551708400069e-06
5,0.00013177392493749637,1.5047377652575883e-06,3.530669711752213e-07,3.734156199106258e-06,5.685997484857675e-19,3.8080411157010506e-07,8.844007778398735e-08,2.373402059732199e-08,0.00010318630359239758,3.317550596708698e-06,5.264802111034823e-09,1.3355197498499168e-06,2.2333491302354387e-07,1.0491100027908369e-07,7.696066132188398e-11,8.639192343059975e-11,2.4873791440970715e-06,0.00016797030337430442,2.7132324072703694e-07,9.941119333396404e-07,8.358401219756214e-11
6,0.04029395320519069,0.00023955726567182904,6.74402542109533e-07,2.7780813758590303e-06,2.7501876977730696e-07,2.5261200494222904e-08,3.378453841143775e-07,1.059420571207574e-05,2.0704827783298024e-07,1.9347179149082842e-07,8.152943863625543e-08,5.385601655141372e-07,4.620465877771609e-06,1.093395314389884e-09,6.1182013133904885e-09,2.7041221299774117e-11,3.59325954567242e-08,8.584207439126679e-08,5.222554182671027e-08,0.00039160645988302187,7.050658863848366e-05
7,0.0062072022097351505,1.3960265094877844e-06,4.027482213032196e-07,9.387636993926677e-05,0.06956359019686759,3.0098763305760008e-05,1.7922437935865704e-06,3.753212428891156e-07,6.468065053751131e-05,2.676660437226436e-07,3.8144297565884e-07,3.86375509848556e-07,3.7119403885460245e-06,5.7941749407118685e-09,6.443890648687379e-12,2.056581525908793e-10,4.4357590515796294e-08,4.4355783584052786e-07,1.791161545289742e-08,1.4112529029652296e-06,4.979942578589605e-07
8,1.3115308974572976e-05,3.0481819596584226e-06,2.656505631015313e-07,1.6962125709019033e-07,1.702720886948264e-08,9.129801514525521e-11,3.257915582652795e-05,1.308665496754181e-08,1.0408735079051735e-06,0.010053948216272259,7.491959912639476e-07,3.4363550325534143e-07,2.4657373686750654e-07,5.614440682559999e-09,1.3192988606576014e-12,5.271404171142995e-09,2.195182116297012e-08,0.00014426307406786065,7.178686846483588e-09,2.537649218851447e-06,6.650854682364663e-06
9,2.8111833133724937e-16,3.819425761036474e-07,2.7537326465432717e-07,2.1919349916688753e-08,1.3624540870653378e-14,1.0134755446646339e-08,3.8904164554059933e-07,2.8004438597183283e-06,0.00022393319712913525,3.0388760206046297e-05,8.256789851710055e-07,2.6126180886953778e-09,9.694271460127664e-09,4.59496123667678e-09,4.482313128991233e-07,4.4013259166259727e-10,1.77350812946448e-08,2.6401357599536764e-05,1.6989273964579817e-08,1.8798359949030471e-06,0.0004234109320211064
10,7.104647911394596e-08,2.4511171311717697e-07,0.0001174405376453634,1.2318703042658257e-08,2.5470114483756205e-07,1.3444012328758793e-38,6.453317683809815e-06,1.2880574534583638e-06,0.00016899122033882933,4.4883012260482996e-07,2.6073767893643355e-07,1.807174563214651e-08,2.9084645967231363e-06,1.4339747363204111e-09,1.1717271832838085e-07,4.3872176522519704e-10,1.1236253071334836e-07,1.1812250457506184e-08,3.519365512165593e-07,3.2177153591370665e-06,4.527156660986483e-05
