,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,4.9131249328259e-06,2.9679864711637616e-07,7.784756335055806e-10,4.945180820069134e-08,1.340977994071647e-10,4.2644023199008727e-07,5.4392657982300525e-08,4.387705130598238e-09,2.3526913587706294e-07,3.5160909296742396e-08,1.7654117818567843e-10,3.233526557590767e-09,1.766597354986427e-09,1.1595311952718365e-14,1.0869256508447373e-13,2.320591443016822e-12,1.531080660249528e-11,1.8330090860814317e-12,5.274036652171794e-09,3.717520796761931e-07,2.6632409021647373e-12
1,6.556283443170283e-09,3.1561340779855e-08,2.1769556296156994e-09,5.862090034509308e-07,4.776954332127015e-07,0.00043864368905334315,2.0895024893432716e-05,9.534647093704945e-07,0.00015421551137120737,4.38389319681522e-06,1.2113309810333432e-09,3.166800762358881e-06,4.541457438799398e-06,2.4129908323783806e-08,1.701620225328397e-10,1.664445912856059e-10,8.755102328978565e-09,2.3792654478347562e-07,4.1701409050297483e-10,9.704305479956023e-07,1.464871101855195e-07
2,0.00019536909816739845,4.5869295973025053e-07,1.726359512691559e-07,2.295393217521678e-08,5.082676609128221e-08,6.666868214698835e-19,1.0015673040463707e-06,8.96124958020357e-08,1.9406251905031724e-07,3.3886572657318e-06,1.065988235476381e-08,3.369639182876585e-07,7.523268563605026e-09,1.0771875553257726e-08,9.064229807577271e-11,3.399210533918225e-10,1.1572392110605874e-09,6.030744195558601e-09,2.453793835793738e-07,3.3473064382292537e-07,8.390621330527105e-07
3,1.5878307894585985e-07,9.83987709802033e-08,1.6825294398613355e-08,1.5722745028495872e-08,1.8013716166618196e-06,6.892877855026546e-11,9.383762587835075e-07,9.747245171927018e-07,2.4899962782749754e-06,9.755159260801674e-09,9.335179398653039e-09,5.1280302488285095e-06,1.0045833982904733e-07,1.0467523155886689e-09,8.868565202462686e-10,1.814702628098554e-09,2.515635369669318e-10,8.953111222546067e-10,5.087622276471188e-10,3.4719953736242222e-06,1.7862195130596867e-08
4,5.176304606486926e-08,3.177585565206714e-07,1.8814436171296273e-08,2.8800027253513235e-09,3.266919826562841e-06,5.445254690511955e-07,1.7614356440311618e-06,8.456881749831013e-05,8.651609950732813e-09,6.467459773104854e-09,6.2553381754387915e-09,3.135106872587149e-07,2.7613406213507324e-09,5.6035474456648884e-09,1.5888240705888008e-10,6.274542273062539e-09,2.756626453808953e-08,2.2369835889938327e-08,1.0893234791440877e-07,6.21423897633756e-05,5.845700488199195e-07
5,3.72766457845482e-05,1.1251820289217259e-06,5.000593792396812e-09,3.73177524485149e-07,3.638320972592628e-18,3.5942777021043247e-07,5.715696113803014e-08,5.270708180338824e-09,3.108197431567132e-05,1.8001283508304108e-06,1.2486185014887145e-09,5.899385577289737e-07,1.572503580386222e-07,1.8347963109474057e-08,9.200631841474066e-12,6.692502382756203e-11,2.405489591370803e-07,5.349093178833272e-05,5.1628653014802904e-08,2.453698727071448e-07,8.229139301885711e-11
6,0.05845129389072953,4.73451424099017e-05,2.38526400266383e-08,3.5275760639258975e-07,7.315197117453e-08,7.604192328548004e-08,1.7176617287133344e-07,1.426586488648787e-06,5.10714593413076e-08,4.5588731328629575e-08,2.5905026968611454e-09,7.404806452007893e-08,6.978418722754169e-06,2.2943180421551122e-10,2.568615069946025e-10,4.486302502911645e-12,1.3566140626765325e-08,4.979577071029823e-09,1.0807467501956647e-08,0.0003457512850628614,0.0002827087509525969
7,0.00924439808162466,7.740405683286671e-07,1.4784723077860454e-08,8.456988044470061e-06,0.05601885815517407,9.838449671265976e-05,4.850352319769771e-07,1.7922983143022595e-07,1.6666246863598095e-05,1.4243975627173152e-07,6.878689079922685e-08,7.494203110551863e-08,3.485564466544385e-06,3.207121045681838e-10,1.7718893700433395e-13,1.798655324417739e-12,3.379235900120857e-09,2.262161354883666e-08,6.198724173931414e-10,1.187454355346168e-06,9.77778368007577e-07
8,5.595272330330938e-07,3.2607335155469894e-06,1.4719624656140204e-08,5.228277315768744e-09,7.187509813369283e-09,1.9612279047264538e-08,1.9550960138357804e-05,6.5190513410048635e-09,3.4399759157253377e-07,0.01896677126979546,5.185829160723164e-07,1.254047600916736e-08,1.735416489564216e-08,4.2691033548676707e-10,5.7139169931025995e-15,5.950895848280277e-11,7.453803390265385e-10,2.065075041578635e-05,1.9643871817453645e-10,3.6144921465224317e-07,0.00011013677528638425
9,3.4173200235997714e-11,9.233360809595678e-08,2.802552439776258e-08,1.3104818942884053e-10,1.7075032217900922e-16,6.696087095778935e-08,1.4697979974754283e-07,7.53506785775195e-07,7.397344821268293e-05,3.445865783844085e-05,3.6549569401624014e-07,1.757311102620777e-11,1.4754287311933994e-09,1.5441058796126912e-10,3.331756560316566e-08,1.1423781025271778e-10,1.3557832065026827e-09,4.778671365156407e-06,1.2243037633456796e-09,2.841156675385806e-07,0.004431983603395123
10,2.8585008013982267e-08,3.076183223839625e-08,3.798563586484914e-05,9.802593588221536e-11,1.5012895836992774e-08,9.715166229322127e-38,1.6331030850409e-06,2.1414164279373465e-07,1.6637663210151524e-05,1.4872761228736324e-07,2.4121856931276607e-08,2.0278522819129917e-09,1.4507397470737878e-06,8.109870584972965e-11,3.684588098025259e-08,8.327526500117383e-11,5.0721670623659574e-09,2.9454566088708e-09,1.6658886883060078e-08,7.154088040545987e-07,0.0007443918117873079
