,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,7.988230511442496e-06,4.909790740345272e-07,5.974670116332273e-09,1.477726256024431e-07,1.3469287804773026e-10,1.5650737319891464e-07,9.458790972763034e-08,1.5707754260521006e-08,4.284833857147927e-06,3.603980400690922e-07,3.466278695604342e-09,2.1847755863404156e-09,1.1069274682943226e-08,6.426345191805863e-15,1.3211402909755171e-11,8.00405418208731e-13,7.730643282432998e-10,7.185848657584416e-11,4.652765649567815e-08,6.831470590838985e-07,4.6645079527580585e-17
1,6.203716051768825e-08,1.1166262233041411e-07,4.9684915513196054e-08,3.8109120092180673e-07,1.343016368049639e-06,0.0006300479952512115,3.0323689469747287e-05,1.3231407677462005e-06,0.00022324487569547866,3.609701061609505e-05,1.8345530745825623e-08,4.42631594873452e-06,2.6939180310571582e-06,5.764907543869135e-08,2.1128208263229534e-09,1.423244762387458e-09,1.0034815242783546e-07,9.99243272631629e-07,1.071633997393693e-08,3.984879040308736e-06,2.29712964049428e-08
2,0.00012356741131157157,1.3860771846009046e-06,9.228755356175048e-07,3.2090500281813426e-07,4.2589087216942845e-07,1.9777189491787656e-21,4.0362113996991935e-06,4.1259596905295265e-07,2.125719392335461e-06,9.148085351857072e-06,8.904643315834824e-08,6.635139442205376e-07,3.169260670105769e-08,8.338612036894552e-08,4.4281789720722006e-10,6.719804064919484e-09,1.672732027960492e-08,1.1156654355912779e-07,5.472375158466008e-07,1.315337642316786e-06,1.2267069442313294e-06
3,1.711955339461362e-07,6.782859560440081e-07,1.818613577296189e-07,2.9801712727794764e-07,5.508457949825029e-05,2.237705447396197e-12,3.374023879123908e-06,5.3539400188217785e-06,4.915882563275911e-06,1.931785008729646e-07,7.63139473415754e-08,8.09704748223443e-06,2.0163061853688075e-07,3.663192707762251e-08,2.0742481008198494e-08,9.950944191917927e-09,1.3974698078886171e-08,1.9976346370670102e-08,1.448571634799956e-08,8.472373852679445e-06,8.046248244455461e-10
4,1.867050064933544e-07,3.8186564200397795e-06,3.700847663263483e-07,2.4472374753780128e-09,2.0558018515294575e-05,4.983698835798891e-07,4.191418000628981e-06,0.00032525053846835684,8.279042635992481e-08,6.126345275581996e-08,2.889007769773811e-08,1.3656601910290655e-06,1.963179446418133e-08,4.9882221942004456e-08,2.2546589795828985e-09,8.966422201302123e-10,2.1361519676583554e-07,1.2488756875225416e-07,5.197063026172571e-07,7.00642084144689e-05,2.376162309356266e-06
5,0.00028047934509704646,1.9399544390539205e-06,2.724884197122933e-07,2.9085236406885463e-06,2.5118415742456395e-19,2.9969886509601005e-07,1.1148779813778957e-07,2.5996283922754607e-08,0.00010057459983096386,3.7356214348884646e-06,4.671758400025799e-09,1.2835993208703051e-06,1.3456687993495105e-07,1.2672411660145071e-07,4.4154331174264973e-11,1.5790883136449089e-10,1.7935771228252543e-06,0.00018038446099957525,2.6693171494325556e-07,6.874751413907529e-07,1.18699312343995e-10
6,0.051302587646850334,0.00022774996874145854,5.071897438733966e-07,1.3107451264206076e-06,1.9277834605306076e-07,2.3721791702988862e-08,3.6879311876486365e-07,1.1402554284956582e-05,2.232754952171001e-07,3.2659752319928794e-07,7.709346722270722e-08,4.399891065709731e-07,4.510505140678271e-06,1.333454851779823e-09,4.31429206285696e-09,1.0659161248856175e-11,3.071797852264312e-08,1.0330598701478977e-07,5.0037395526228156e-08,0.00034036793024139726,0.00010595959838443908
7,0.010065554560597476,1.8739181622323903e-06,2.1616030504457957e-07,5.1074575792859416e-05,0.03962553273929741,6.484401375214967e-05,1.4380909786996356e-06,5.640985215987633e-07,6.095528638240504e-05,3.6311518415619614e-07,4.657104138282953e-07,4.612942988979596e-07,3.444368132639572e-06,7.63371218336273e-09,3.10350800089529e-12,7.589238418991257e-11,4.521994083059726e-08,4.908390343302023e-07,1.628793654556033e-08,1.4038995652780973e-06,6.694048497979524e-07
8,1.3288519012238623e-05,4.065453183695393e-06,1.459634396541212e-07,1.3315973965505975e-07,6.579937865024017e-09,1.5693607655750592e-10,2.5907004298713506e-05,1.63408419710477e-08,9.002210239275476e-07,0.01350584652929044,5.648334986078161e-07,3.673284514567036e-07,2.8046073937394153e-07,7.1372591110610694e-09,6.622003981338112e-13,3.492066626656194e-09,1.876114934646958e-08,0.0001862276279781907,6.323695043562336e-09,3.852025333613569e-06,5.636188416839342e-06
9,5.30013915692234e-14,5.3718816151523e-07,1.874491586774372e-07,1.726481089773792e-08,3.751274086020132e-15,1.3080705167068456e-08,4.4729814552479105e-07,2.0234156847848494e-06,0.00024412835309870737,3.844005956782184e-05,1.0024736528089945e-06,2.2109955878346226e-09,7.910332970086943e-09,6.407494761776768e-09,3.326542020239421e-07,3.1255419378153953e-10,1.9145500043877747e-08,2.975083577433072e-05,1.6226483754881144e-08,1.4414331744510742e-06,0.00048419012502129335
10,4.3931051757253964e-08,3.0931954570257255e-07,7.167897224693746e-05,1.0248106521649753e-08,4.556605044814157e-07,2.1794508274207836e-38,7.4767351658702665e-06,1.06128393019114e-06,0.0002044184136475012,5.518672000162225e-07,3.4897468810284753e-07,1.7376047366738166e-08,3.1403476501505636e-06,3.285518321843446e-09,8.832615588728705e-08,2.566057035233219e-10,1.2509803741976153e-07,1.0961313851879189e-08,4.168391753303894e-07,2.1265972227345935e-06,5.721851555883309e-05
11,3.0515448928676807e-07,1.2712966550507352e-05,1.5525489045255689e-07,5.060097487411552e-09,6.89613307553754e-05,4.792330844474052e-05,0.0015705382042536717,2.153543090902831e-06,3.936959389946897e-06,3.386735248536392e-06,3.920572304541305e-08,9.110968273998133e-09,1.955004124069309e-08,1.0209636462556753e-08,2.1970207110211947e-10,2.7097628608669264e-07,2.150745143101333e-09,4.7226371750488193e-07,1.9539079573602138e-08,1.0750424881294902e-06,0.00025089441005539447
12,1.2930537772879567e-05,2.3941451241992935e-07,8.145400783795697e-06,7.786553725672551e-08,2.154810134784192e-08,1.621447866662491e-08,1.7968698490108416e-05,1.7951845442553832e-06,6.686435636554741e-06,1.1414730317551996e-06,7.772085986564546e-07,1.2138983433355383e-08,6.104098411314472e-06,1.591569923236474e-08,3.87272561258643e-07,1.58415177767163e-07,6.3857946524615695e-09,5.866521857784225e-09,1.7988621738825744e-08,5.954308987413337e-07,0.0002654161957116522
