,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,5.747718778276623e-06,4.14008652719475e-07,5.85874492940434e-09,1.6208316674710657e-07,9.691931895015326e-11,1.947478037999179e-07,1.0304993897449595e-07,1.3210787943406032e-08,4.442432837240699e-06,3.9120305815960783e-07,3.415547098781674e-09,3.604144838227587e-09,1.0287431566432182e-08,3.088696733638425e-15,1.3902254086175215e-11,1.0589207509196483e-12,7.966162115219776e-10,8.866641613346292e-11,5.200099465649787e-08,8.375320986166621e-07,1.4045209869794843e-16
1,6.355562279304349e-08,1.1639583848196807e-07,4.2857662090414206e-08,3.6157757083788304e-07,1.1845327573494502e-06,0.0007116151597332693,2.2387533946933147e-05,1.2609556348738774e-06,0.00024226238943520056,3.831589559513428e-05,1.99968348582743e-08,5.224543377905289e-06,2.1073893994157065e-06,4.972999201873273e-08,2.2781919184503162e-09,1.5334140819210446e-09,9.849146969889902e-08,1.593864130270956e-06,1.1306042327971545e-08,3.8626955310327136e-06,1.6199419624373803e-08
2,0.00011628234195294335,1.2259942854437656e-06,9.620485240297568e-07,3.135341222236378e-07,4.5320330973856646e-07,2.465819425918967e-20,3.1331790416620922e-06,3.1726409685891074e-07,2.287829923848242e-06,7.736489633691292e-06,1.0214214833171027e-07,8.24000155998648e-07,3.47490920156237e-08,8.335401138156473e-08,5.340893841399033e-10,7.545151783035941e-09,1.3571152360212484e-08,1.0181833113240368e-07,5.153733557172588e-07,1.0037236493221594e-06,1.45224528466156e-06
3,1.5689648241444674e-07,6.187767411906339e-07,1.5812730102222895e-07,3.278599010039482e-07,4.855868726531265e-05,4.464254954321187e-12,2.667678555158408e-06,4.434434560722695e-06,4.049427651444334e-06,1.7144809823428076e-07,9.386069033777324e-08,9.4214540660814e-06,2.0911727126859723e-07,5.109720228965057e-08,1.9007166828616723e-08,2.6029945622973676e-08,1.2564652661229337e-08,1.673087595887607e-08,1.4921082630433713e-08,1.0448448431949067e-05,5.782909699718665e-10
4,1.6506497610894463e-07,3.247070520931683e-06,3.712434910768452e-07,2.6554877708468817e-09,2.8233723105789845e-05,4.4157090345185285e-07,3.150678862976152e-06,0.00030060891851255357,7.564493922795941e-08,5.93250765641392e-08,3.0509670283047846e-08,1.360791602203994e-06,1.9331431645606145e-08,5.3383589658121295e-08,2.536980543266392e-09,1.6872172744128755e-09,2.3011769926069608e-07,1.3186955043625176e-07,5.332564143074357e-07,8.889275771115776e-05,2.3547870150023915e-06
5,0.0003180084523210296,2.025482045381682e-06,2.688760915560589e-07,2.3835628610670204e-06,3.183791232222616e-19,3.295026109049893e-07,8.846420812053175e-08,2.3936874689661995e-08,8.9047137913484e-05,2.821206350464916e-06,5.506802803059672e-09,1.5269278350110339e-06,1.3042186644299235e-07,1.7899739019035934e-07,5.482159261126394e-11,1.6362587621286292e-10,1.9924647384919717e-06,0.00020051205688530598,2.232640975399034e-07,9.965277074155003e-07,1.1924997192912702e-10
6,0.047493082193201835,0.00023915505021002896,4.793216232221511e-07,1.483520044025915e-06,2.1448618007088596e-07,2.046100096012687e-08,3.3545446970881074e-07,9.894783137262544e-06,2.032636363080654e-07,3.1176708885716856e-07,9.12881231659536e-08,5.035428800898375e-07,3.858809780515126e-06,1.2397193656425567e-09,4.328265090156617e-09,1.1195566915103146e-11,3.21232440050876e-08,9.930614994829145e-08,5.145825805832155e-08,0.00042701102145099016,0.00010601061576271792
7,0.009329351616595042,1.6567102698423364e-06,2.3381701659327332e-07,4.608760002198588e-05,0.04177527941738678,0.00016461564782881057,1.1748211907083598e-06,4.7175569494924847e-07,6.231087763909431e-05,3.4574221912121473e-07,4.923321701994574e-07,5.348685255568941e-07,4.063098349831327e-06,7.093028445532386e-09,3.1234457714867737e-12,8.892039319822029e-11,4.9755483332710045e-08,4.142286379790626e-07,1.4694194805812188e-08,1.354818335748732e-06,4.006154591452091e-07
8,1.5196146005899314e-05,4.012033306035877e-06,1.2109376764250952e-07,1.1697085122730353e-07,5.305618852242626e-09,1.034486507630278e-09,2.2873353431085775e-05,1.4442956601300528e-08,8.779225449745925e-07,0.014529299278901262,8.377581580443896e-07,3.485015046417314e-07,2.618398516569488e-07,7.381315579031097e-09,8.504863606466966e-13,2.586972792469543e-09,1.8378539683349833e-08,0.00018677738469341303,6.540232769061109e-09,4.934364234770997e-06,4.763421226920764e-06
9,4.413513567310094e-14,4.8742688657916e-07,1.4608679803006425e-07,1.504717076287295e-08,2.8320080825118988e-15,1.878578557604323e-08,3.5983511954532373e-07,2.05076845361317e-06,0.0002515655556870938,3.967271817284488e-05,1.3853445515847433e-06,2.3197673814944966e-09,7.176562641407809e-09,5.751311232528622e-09,2.891948171802518e-07,4.0720376819861646e-10,1.6621634841183438e-08,3.0519708059277094e-05,1.5543226115377112e-08,1.5973602628666077e-06,0.0003669250515931033
