,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,8.095146600957408e-06,3.877119942964647e-07,5.435336464962999e-09,1.6547921886635384e-07,1.1471609529300046e-10,1.9354475457366612e-07,8.972496696672847e-08,1.4773484473193363e-08,5.302214760943211e-06,3.8838980675974274e-07,3.548855690150955e-09,3.268123947508576e-09,9.529685175877313e-09,4.025240127294159e-15,1.2799769977332338e-11,7.292813142899237e-13,8.20533393517978e-10,6.978494551489661e-11,4.7986161749355985e-08,7.563282166774366e-07,2.0319022861225141e-16
1,5.6424096483376286e-08,9.801045788277981e-08,4.335349287683839e-08,2.3921056952056806e-07,1.845914668058735e-06,0.0006989530465227035,2.3854877035218737e-05,1.0109344303789516e-06,0.00020298415566981855,3.458385323865302e-05,1.4736932968579852e-08,4.8011355503345035e-06,2.382791142181369e-06,4.2637841825071176e-08,2.3386156543567564e-09,1.1995229445153855e-09,1.0091006508187074e-07,1.174837066238744e-06,1.1181333825582238e-08,4.051724050745456e-06,2.1052308016525716e-08
2,0.00011298198840453882,1.1568477068969993e-06,9.793192085402758e-07,2.369314446463483e-07,3.89333878069755e-07,3.0017036494201397e-22,3.3023341314199763e-06,3.4352044507249207e-07,1.7212520703463595e-06,7.24386215863016e-06,9.89584929642965e-08,7.412079341255097e-07,2.5814369293567965e-08,9.075692497043931e-08,4.4342192150637135e-10,6.801989359978196e-09,1.5115554981801244e-08,1.231695469709231e-07,6.245416320600209e-07,1.398123379084776e-06,1.1725902166414365e-06
3,1.213573756820592e-07,6.557175262929954e-07,1.9056232891550151e-07,3.3755313708763323e-07,4.674620749159809e-05,1.7783963057624044e-12,2.047885464184376e-06,5.045684199066062e-06,4.324959128369821e-06,1.8868431043058717e-07,8.28804571694376e-08,1.0566932995567066e-05,1.6465057749961514e-07,4.901091380632354e-08,1.7294347180385126e-08,6.905039960846977e-09,1.2997523659327561e-08,1.818523571864411e-08,1.634346223624759e-08,1.128535526878543e-05,6.315901569598672e-10
4,1.5130481135439895e-07,3.4892469921420286e-06,3.532857417825727e-07,1.5950502288657234e-09,1.7104724761295633e-05,3.383162234388799e-07,3.929674005617486e-06,0.00028743541260155064,8.109192725721371e-08,5.891317114772938e-08,3.282841019271648e-08,1.2623196400046384e-06,1.9543534762301545e-08,4.0370611894129226e-08,1.9173261815687695e-09,1.0331524055789631e-09,2.209058727494479e-07,1.4515214317537226e-07,5.617437078643902e-07,9.550727428005308e-05,1.188977424778652e-06
5,0.00026823731372472556,1.8228058509205058e-06,2.617523261186586e-07,2.4362720776297242e-06,2.0924911692538724e-19,3.01963143213347e-07,8.000578694394432e-08,2.2365543458182968e-08,9.614399298701927e-05,3.0455732024424024e-06,5.018677634569336e-09,1.3171943718437182e-06,1.1315137721730089e-07,1.6312080792669964e-07,4.300303388212199e-11,1.0417173837549393e-10,1.980950155953821e-06,0.000271139642445199,2.276489846311955e-07,6.76200306717299e-07,1.2226961387217982e-10
6,0.05407807787722763,0.0002814329026058103,5.179343722058272e-07,1.3549154347172343e-06,1.6822704822705184e-07,2.885856656261854e-08,3.1833057498197206e-07,1.0205911866611026e-05,2.1690908411875615e-07,3.0853322276539285e-07,7.398749780493547e-08,4.176039497506825e-07,3.5076567369887344e-06,1.6786830662161372e-09,3.83377533345775e-09,1.2485613768571423e-11,3.06504265348313e-08,9.712031047166684e-08,4.9902288947278494e-08,0.00037124062996502947,9.400983237415195e-05
7,0.011824812439975123,1.5723648695656898e-06,2.1883912080438656e-07,5.256742189324785e-05,0.04675121569979285,5.197945473634171e-05,1.2631846621562357e-06,4.6870144098804307e-07,5.892657214861724e-05,3.2526287243708094e-07,5.311138747894348e-07,4.290168619591438e-07,4.273958420556787e-06,8.576026072921326e-09,2.527484739101152e-12,5.715399847857123e-11,4.5075391875629376e-08,4.88332339658173e-07,1.626507893419587e-08,1.3519539517056583e-06,5.36101233681108e-07
8,1.6107653369089992e-05,3.4120160765061932e-06,1.0685826015373162e-07,1.1048354562357633e-07,6.406419132174336e-09,1.5444757637446938e-10,2.548107993567888e-05,1.2154732765004142e-08,9.201572675459572e-07,0.015221175523514848,1.4743542060272301e-06,3.16631489525409e-07,2.34714060082902e-07,6.550856839341806e-09,5.076675184484766e-13,2.9305332979499206e-09,1.6692628991196277e-08,0.00023604428892339268,6.519051667465764e-09,3.466489291753008e-06,4.928556311521537e-06
9,1.2123196861526597e-13,5.047811590718679e-07,1.4311098212906813e-07,1.6054359198910853e-08,5.4465777865204125e-15,9.510504255318258e-09,3.963172777633975e-07,2.1150246460784737e-06,0.0002722550936230247,4.054675184536341e-05,1.3959327773780355e-06,2.0913180670842355e-09,7.981937944934218e-09,5.9722021752800726e-09,2.3125041235508709e-07,2.915663420431635e-10,1.818035630434856e-08,9.686031570690213e-05,1.7076663221831665e-08,1.2707256104908494e-06,0.0003939511940907635
10,4.2769866022158185e-08,2.9935341748203427e-07,6.541976730670757e-05,9.41289547905349e-09,2.8735430404086435e-07,4.4234466261927704e-39,5.740292658605019e-06,1.0884656764557376e-06,0.00016398802596548237,4.688592565639386e-07,3.188781269371547e-07,2.030733702323615e-08,1.8951586933038892e-06,3.487716760950536e-09,1.1506725671832029e-07,2.339982501225486e-10,1.1932936762021119e-07,1.3272166156824034e-08,4.4316678037668565e-07,2.317486809426026e-06,4.637096502554195e-05
11,3.1055354093017544e-07,1.2048038707646782e-05,1.4781906681911647e-07,4.432963221082943e-09,5.075713423748765e-05,3.1893710802995145e-05,0.0012823786173008515,1.8409935352424509e-06,4.070569882704302e-06,2.9260680629593256e-06,3.848150594442276e-08,8.197469497962455e-09,1.8486211969213696e-08,9.25137731365239e-09,2.1037244159786206e-10,2.426582564653521e-07,2.0462372120402016e-09,5.59555676187193e-07,1.8293551890588927e-08,8.196853281873462e-07,0.0002549887358567641
12,1.2933875385698982e-05,2.521413505932674e-07,5.874747422639112e-06,7.447435651127622e-08,1.615867212983714e-08,1.4329180152068143e-08,1.4681372101802269e-05,1.631068660965413e-06,5.737447192035253e-06,1.159457441600068e-06,7.376591255115678e-07,9.51900017997065e-09,4.6196663140983486e-06,1.907883457151125e-08,3.6611259596896745e-07,1.5854262065201242e-07,6.268725410811279e-09,6.173438327876835e-09,1.833030643416397e-08,5.452433949722651e-07,0.00018514644213556397
13,7.943918755006301e-05,1.0779339878877602e-06,0.00013083301313965366,2.8053482346635465e-07,1.4998162059508766e-05,8.945898910680096e-08,3.492328996193732e-05,2.7485932318499543e-06,7.823136485183672e-06,3.724692858600299e-07,6.376289035692598e-09,6.64446654337441e-09,4.263227447150709e-08,3.317937338269176e-07,4.172355039202219e-09,3.960972016569095e-09,3.445454702668016e-07,6.536169541962464e-06,7.034206555506477e-09,2.295394641206147e-07,3.7103111493392446e-10
14,1.5443302347559123e-06,5.624600771142851e-07,0.0002528153524264354,7.359755905754323e-08,9.836412232787094e-09,2.2206592182747266e-26,0.000431400775993591,1.9154731147257452e-06,8.341235252732788e-06,1.955264533088956e-07,9.600114561278385e-09,1.0256859300431462e-09,5.973269220729702e-07,1.3201259106319292e-09,2.87935891929062e-09,1.029526220221997e-11,1.2447882966244607e-09,7.097383367240825e-10,5.014917477558726e-08,1.8829534399844331e-06,1.419397590310178e-13
15,0.0008256042012781904,1.2190060556421892e-06,0.00013222242607157723,1.3804383809305428e-07,3.668768376931239e-07,2.6968975666108404e-46,0.000445227752282553,4.182219712216986e-05,4.51675060652007e-06,3.2650380286131137e-06,2.5003576117465037e-08,1.986679957958414e-07,7.847301708836372e-06,2.3034538511708302e-08,8.772424547514322e-09,2.4437487500518088e-09,4.615089362227491e-08,1.4439512384440037e-06,1.2607390795804896e-08,5.5647363436720396e-08,1.2127315632599621e-08
16,8.161941024530461e-05,1.0506844337585827e-08,0.00024109361731083537,4.1728207357303004e-05,6.162443931574879e-07,1.2237267179972261e-36,1.1953887984523048e-06,1.018094503438257e-06,7.059592606732183e-07,1.1670520579466587e-06,8.151034966493622e-07,2.206630250343697e-08,2.1190076330850642e-05,8.340652080455282e-09,2.389913572519369e-11,1.9313749074673185e-11,2.7391612077863866e-09,2.923544860793519e-07,1.6804226682479998e-08,4.93275661606578e-10,4.1783502764174715e-07
17,0.0011297273104814993,9.445853767132174e-07,5.434444212567414e-05,1.6227393347483397e-06,2.898464901758169e-08,1.102677408976696e-12,2.764115109680864e-06,2.4351389853403853e-06,2.696888473536929e-06,1.7628476615581083e-07,9.383203981644132e-08,8.532987635443981e-08,4.082735827694448e-11,6.487723337388792e-08,4.5755091473390135e-11,1.0277195738350217e-12,1.6527909450348044e-07,2.8865599835564783e-05,4.340100700188403e-06,0.00044584838900604774,1.9922432020388824e-08
18,0.00034045564103011655,1.7556635062192997e-07,1.6267584956557561e-06,2.0275076706864043e-06,4.936067255175046e-08,1.7083963083459483e-43,4.855658668383162e-05,2.165380139004858e-05,0.0002720086100454359,1.7876981841956246e-06,5.526574783611279e-08,3.0734715060623536e-09,1.9901426696236304e-08,7.436067282765159e-17,2.343835099305784e-09,2.7295664796500554e-08,1.5810267967601487e-07,8.754077633018979e-07,1.2729624567279735e-06,1.040074548452902e-07,9.986804286449035e-08
19,1.1820266386366628e-05,7.693384568250856e-08,3.8660530477415916e-07,1.0215287953704834e-06,4.994457152057888e-06,5.588134289428784e-19,0.0001386141313768418,4.054405449738278e-06,3.6841023433867376e-06,5.032029616228151e-07,6.392562288890727e-08,8.935733331464628e-08,7.246217933622329e-05,1.111627924089037e-07,1.7705634039551818e-11,8.454503680837498e-09,3.97623610890501e-09,2.1707018158306075e-09,7.743892127855466e-08,1.657783580023448e-05,2.53055568249212e-06
20,5.535607812300119e-06,1.277233963433352e-07,9.676034450933209e-08,2.5800313008405143e-07,4.753537754258643e-05,1.7483341258064837e-22,5.050808710078119e-06,9.573119414681057e-07,8.105090679658294e-07,1.209624157026322e-06,1.8066145566140233e-07,1.9455411884289983e-09,1.7748716821233142e-07,3.501438965919877e-07,5.695530557328064e-10,1.2243961163969176e-10,1.3546385948834088e-07,4.4461011510517725e-06,2.0035165329668714e-07,2.6681480695342314e-06,2.991354017019819e-18
21,0.0005730130084410258,6.694695476475722e-07,5.142090210724147e-08,9.227137034245391e-07,3.213846312952046e-05,2.3514557537563445e-10,6.751737350617461e-05,1.0323108828662449e-06,2.4632867214005946e-05,1.2570637049470902e-06,1.7540843452834932e-08,3.2321931343682063e-09,5.2816121329933994e-08,5.326634475944804e-10,3.3413767290054734e-10,4.919947561562154e-10,2.730673308148486e-09,7.810385290834879e-09,3.6689665971655206e-07,5.1133911482985665e-08,8.41145625500524e-22
22,6.785397737318379e-07,9.570223962313067e-07,2.4857458856084377e-08,1.8931757258325517e-06,1.703302594958527e-07,4.3819976321750576e-36,0.0031409563324184616,2.6766742207590253e-05,4.624302625405371e-06,1.2707518229632094e-06,1.081553662054862e-08,3.987686170138661e-09,7.674593567572466e-05,8.653009591874258e-10,3.999223981393145e-11,1.2705746785492773e-12,1.5424219153967658e-07,4.07423268183446e-07,9.005848545342941e-08,6.408372267858243e-11,4.695890296414653e-13
23,4.226831324452836e-08,5.88776605419682e-07,1.9740960918447782e-07,3.021243560632159e-09,2.324280306528941e-07,6.712933821171539e-29,4.240574810752966e-06,1.5201238795080173e-06,8.01739532912558e-06,2.1106234468747925e-07,1.0627672902274554e-08,4.4074134822234995e-09,5.7824680663575275e-05,2.9498491410201574e-07,1.0986098197477161e-09,9.271538810764897e-13,6.894841797278545e-08,8.969179944656049e-09,3.698702063113649e-09,2.5472154509260092e-14,4.4991634745057185e-07
24,8.89935626173592e-06,1.1757162422562744e-05,2.956046905186037e-07,1.9026685011102067e-07,1.519317068420635e-11,9.838610694018282e-12,1.0299276021804248e-06,0.00028754780106250087,1.25182792931183e-06,0.00034431908355919845,2.299286468323109e-08,9.24603478412046e-09,3.80299230386284e-07,1.1775208330149749e-05,3.343332723543444e-09,1.4324331410372195e-09,7.306485974112551e-08,1.321650064662517e-05,1.2454233845503492e-08,2.3454833580600343e-07,6.958042858120129e-06
25,8.544903421657963e-07,7.671018452060648e-08,6.725115992518617e-09,1.5522426882017084e-07,3.2096555552870385e-07,8.178528390714937e-16,3.677175731898434e-07,9.265484412712611e-07,9.575130862133327e-06,1.2534456923102443e-06,1.899699019398007e-09,6.309157776202818e-08,4.4592462360594204e-10,3.9814545421963827e-07,4.4711544720816224e-09,2.0245376121083477e-09,1.3039474866898716e-07,1.2188815877617523e-07,3.9955882120261745e-07,4.3335789559957555e-07,6.599447321940286e-05
26,2.180125889065849e-05,1.3884682751362287e-07,6.757421889409821e-05,0.00018848523943884682,1.160207117262827e-07,8.661226909488135e-55,1.5452488867670173e-06,7.559386229714726e-07,1.67933974080329e-05,3.549405176462926e-07,1.5508464032349073e-07,7.558337090311272e-08,1.4741295283028093e-18,7.955688703896062e-08,2.6841017735256113e-10,8.766220959278636e-11,3.8837060040399314e-08,7.447161833140551e-09,1.501892827884448e-07,1.18015912809526e-07,0.0007969373719614261
27,0.0007869095307132292,1.1401768303343884e-06,1.6441138170058644e-05,3.5600175178353118e-09,8.852341178371966e-07,1.1319319572192767e-40,3.2224794286410027e-06,8.93316776012457e-05,1.7681043775194833e-05,2.835310588036736e-06,4.5524527022764897e-10,7.86772312731743e-10,8.040855170460747e-06,7.0579868924727435e-09,4.009538457396424e-06,1.5226918990434984e-12,1.2276664217440984e-08,4.069851705281882e-08,1.1800879953400654e-09,2.5838551705946384e-11,1.637559218572244e-07
28,6.38815601798464e-05,8.859954747993368e-07,3.614021636670257e-06,6.356187141609105e-09,3.749924386525136e-05,2.9170698931933734e-07,1.1945357276267579e-07,4.536343076938205e-07,4.457731412671686e-07,3.410618643233139e-06,3.1736648979468126e-11,5.93167890618255e-09,2.7592663092997354e-06,5.3507039050333636e-08,1.6986326592525472e-07,4.111154567214547e-10,1.1242380446569341e-07,1.631723274627033e-08,3.4014552805587756e-07,1.2074423379005921e-05,2.3045992203072027e-07
29,8.101543123093434e-05,2.350798210323153e-08,0.00031168408793855266,2.299598221638781e-07,1.1520454157129993e-10,4.131506116768148e-07,6.466359994172605e-07,2.4273092514712006e-07,1.3141775912550867e-16,1.04749808762072e-06,1.4833069643520255e-06,8.35699223836476e-10,3.417366588542884e-06,2.33264479907285e-06,9.208245324166864e-10,3.549405742993472e-10,6.064234972897973e-07,6.067283243202884e-09,3.868338830803751e-06,9.436726085428974e-09,2.432037032269502e-05
30,0.00016174217461694624,1.9928103864848755e-08,4.919527591228734e-05,6.964116084770871e-08,5.560614860396194e-05,6.138776207422575e-30,7.946718045660397e-07,8.524809465423096e-07,2.7687487181136834e-05,2.1259840606959606e-07,2.776800452506023e-07,3.763153802976304e-08,4.339867084321813e-09,7.026544889779977e-08,6.408468511973837e-08,2.2945434197273018e-11,2.551691980845075e-07,1.1523847885359342e-08,4.301736508477128e-06,4.0605125731894006e-07,1.3227756881842093e-07
31,0.0018005401950421237,8.738372220382533e-08,4.851441564721754e-06,1.5773654268472212e-07,1.1273561152229728e-09,2.958661657582118e-149,1.373708283956226e-07,1.422386223023211e-14,1.4153299262104485e-06,2.2455115130611668e-08,1.510193960051606e-08,1.4312726011256383e-09,1.048249945772203e-06,5.032267297157458e-08,2.9163674019516926e-11,1.462938720180176e-11,5.250067081888434e-07,4.8032277523338884e-06,2.0176877018412494e-08,2.4206090345352985e-08,0.0001585492835147865
32,0.041828249864234064,1.025828114155443e-06,5.663353005284325e-06,4.470104690109706e-06,7.40623154684041e-15,2.3379346511907473e-87,5.409508448434219e-07,1.840035967166585e-21,9.930577785273064e-07,8.360630065169446e-06,1.0185184356364036e-08,3.2710710657006696e-09,6.892098426763151e-13,9.32747583312191e-09,3.397057391240719e-10,2.7323401575006494e-06,3.7878028717305284e-07,2.1124196275430898e-09,5.95573510994381e-08,3.5077922225376465e-09,4.816363819468087e-06
33,0.021733364027132322,1.703666988021979e-08,2.4399189871615906e-07,9.875308064042832e-06,1.2088282593449245e-07,1.7863795171122287e-16,1.942149377703202e-05,4.2784904510679865e-09,1.1500950169710692e-06,2.0235630033228248e-18,3.287105343046142e-09,7.730988532136932e-08,3.3329669563965136e-08,3.3330385890529618e-09,1.085465540704604e-13,1.1493312589008834e-08,5.4917387668580005e-12,6.395154825698979e-08,4.4326041739067434e-08,4.051926422441753e-07,1.3267570999841748e-06
34,3.2241057273261584e-07,2.7510658412547663e-07,1.8839491401946675e-06,0.0004134882205099428,1.4640064574378255e-05,2.6642788710536155e-20,4.3084163656915416e-08,1.0742605577133198e-09,7.368716799799043e-05,3.8919315352527716e-11,9.829982547110289e-09,1.3790025505386065e-08,6.014536892964724e-06,1.0907137664501172e-08,8.967346545762556e-10,8.689072107442186e-12,1.8494105634768698e-09,7.693025846152458e-07,7.124944763878471e-06,1.64129134098879e-05,1.1742857509416932e-06
35,0.00027099387350803893,1.2111456421945152e-05,3.495837875493327e-08,3.963481345623217e-06,0.0004064587486374949,9.932921254870551e-19,9.617665577918483e-07,7.745646512748944e-12,5.203557955907284e-06,6.77230474100747e-07,4.37249318950125e-08,2.4966126679930887e-08,3.9199119180303703e-07,3.802829071809133e-09,2.1698494096156743e-12,5.317833158962505e-09,3.6066068205565073e-13,1.1014498719801536e-06,1.9035170850562235e-07,1.303653687684186e-08,8.08346623780114e-14
36,0.0002323277669501605,3.8159851269071105e-06,6.40337707130822e-07,1.666275893299136e-06,0.0001541269816334134,2.5188564014826698e-08,2.3980907784467196e-07,1.5385394014738102e-07,7.852026823382343e-07,6.8183737174500964e-06,3.8872887957168195e-08,4.256597146972966e-07,2.471361492194637e-12,1.3130562163721095e-07,3.7268607244544595e-11,4.512611185551836e-08,1.511176706743149e-07,4.493280357198781e-08,3.4746775539934275e-06,1.6753809680406494e-06,5.304378118793286e-07
37,0.07072535137449563,7.12282063013426e-07,7.788239240313318e-07,9.092821826517342e-08,1.9362747488558368e-17,1.574297834856594e-10,4.6531776847739246e-05,6.017365735696329e-08,2.3029641275083547e-07,9.819505378416468e-05,3.101561564020618e-07,1.4955885964694333e-09,3.1827242474658347e-06,3.362419973159394e-08,1.9538838146438605e-10,1.1429415535079352e-10,3.752991982278853e-07,2.512638177408696e-07,8.868431862283581e-07,4.6346503873287504e-07,9.087240895785395e-12
