,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,7.755412047105952e-06,4.7169367160520937e-07,7.044573349623559e-09,1.1042466072175498e-07,7.152209531178559e-11,1.4915424098768527e-07,5.2373803718504085e-08,6.981952297213678e-09,2.651904166418729e-06,2.0311152166917965e-07,3.723552189707188e-09,1.6096662268524573e-09,8.665485965939413e-09,2.2233197388311034e-15,6.450457546122356e-12,2.170008769826574e-12,6.589856432993876e-10,4.178604613974752e-11,4.568383556044078e-08,7.034248531798802e-07,1.4586829877580226e-16
1,4.893690511009443e-08,9.530585016443417e-08,4.971984361711013e-08,3.5335654039297626e-07,2.0414700822924605e-06,0.00021926958303441823,1.9169148248405663e-05,7.273574835205883e-07,0.00012749817167768482,2.753524285661086e-05,1.5789659850827825e-08,3.2995701760987686e-06,1.864550673017728e-06,4.374799832213024e-08,2.1313927861973922e-09,1.5483378448367636e-09,1.1481009231751264e-07,1.0144936209570536e-06,1.1264513770115335e-08,4.214501848705487e-06,1.611401020091966e-08
2,0.00010170257752625917,9.811867428111194e-07,1.1441667659388528e-06,3.7199083712686473e-07,3.2495986365173314e-07,1.438325425860128e-21,3.032203381833607e-06,2.497004540376467e-07,1.5010362284593795e-06,7.534222234011892e-06,8.329416000501861e-08,7.546023234256488e-07,2.996865300327544e-08,5.0335226080811555e-08,4.3331544284834667e-10,6.483050789605811e-09,1.2619613849374402e-08,1.5103628206055208e-07,5.896672174785435e-07,1.559239751950993e-06,5.639200943776732e-07
3,1.0887303049010511e-07,6.733001773159247e-07,1.6085205737078238e-07,3.6119652322363064e-07,0.0001677376902576861,9.41972670173675e-13,2.0198561850920442e-06,3.5026025139275454e-06,2.4319222022551346e-06,1.7514723943505006e-07,7.619314934336334e-08,1.0605465678112554e-05,1.7152760112595688e-07,2.1874143109096196e-08,2.9730652356258886e-08,1.554114930032603e-08,1.4631821117536953e-08,1.7145334249516867e-08,1.4608357639476603e-08,8.364986910616848e-06,5.447345492571393e-10
4,9.674979003430827e-08,2.6001676187260675e-06,5.221083804485992e-07,2.318263507622791e-09,2.414952070057035e-05,2.6003948696634265e-07,2.319966585769106e-06,0.0002856204507234696,4.128925182019484e-08,4.8289924175255074e-08,3.90405611324133e-08,1.2141755535313754e-06,2.3868440002081276e-08,2.816781188413813e-08,2.1720707830630888e-09,1.2582670766117097e-09,2.0705066469738615e-07,1.1517768121484536e-07,5.097724840529856e-07,6.75542280500557e-05,1.7191460303354304e-06
5,0.0001988990241564559,2.0417759840064453e-06,4.143814302177644e-07,2.846045401689604e-06,2.439833394545975e-20,1.2009814371056332e-07,9.000073788853899e-08,1.873551515271414e-08,6.151766002588734e-05,2.9336339802093423e-06,4.237449397273618e-09,1.1939336889304398e-06,1.414583399532166e-07,5.720690102895552e-08,3.53149895361814e-11,1.287115355738401e-10,1.730307203940358e-06,0.0002236357823885142,2.680298982048231e-07,5.204422742455365e-07,1.390607115943706e-10
6,0.04994586782812969,0.0002109110533617595,6.683336710833946e-07,1.4198136629745537e-06,1.8673164402493815e-07,1.0306202027614339e-08,2.1913381183630658e-07,8.137244607114774e-06,1.9538045757527517e-07,2.3034489923810903e-07,7.349018469178405e-08,6.106257804989137e-07,4.604440111632599e-06,6.859784195573041e-10,3.811427210425153e-09,7.957101496872808e-12,2.6744877141596893e-08,1.0222571860685013e-07,4.820286740299888e-08,0.0002734170208147913,6.126718652047992e-05
7,0.00862462489856,1.444201440832444e-06,1.9367427705246476e-07,5.138479054294251e-05,0.034973749466706644,4.125584057765518e-05,1.0624337915250078e-06,4.809895374548067e-07,4.324213685670183e-05,2.818911757553148e-07,3.9523848842632566e-07,5.066477463548465e-07,3.930716653986762e-06,4.9221822375467805e-09,3.1926301196496172e-12,7.997641957187027e-11,3.976031701177023e-08,4.82056340254175e-07,1.6493206769570785e-08,1.0250953751959719e-06,2.811342486025091e-07
8,1.5117719165007449e-05,2.776573813205862e-06,1.2957786254274626e-07,1.4688901369958291e-07,2.580917892123874e-09,8.913738148334834e-11,2.0443143864061598e-05,1.416895700864979e-08,7.527764259864121e-07,0.013365398408786564,3.679130716504105e-07,4.864405926669143e-07,2.2311325615425825e-07,4.535069020438846e-09,7.967838958909487e-13,3.354876027307432e-09,1.6361245594280584e-08,0.00013787437994237518,6.179463979717379e-09,2.1216505056641423e-06,3.559010303833833e-06
9,4.098274576348046e-15,4.2755166645822597e-07,1.6328228086902685e-07,2.019465580205126e-08,1.517083985599368e-14,2.7803581692902774e-09,3.007326488986528e-07,1.7452830076322164e-06,0.00016988222261478015,3.2377367561264e-05,8.961234006185031e-07,2.7752874716403967e-09,6.374228157643728e-09,4.371624401017296e-09,4.152182842429149e-07,2.528827437961079e-10,1.8723246317190778e-08,1.6446602340503218e-05,1.6055246050725702e-08,1.1819173564451676e-06,0.00044261573446851367
10,3.9666432824628414e-08,2.547905176179594e-07,7.287629263022352e-05,1.06482252886204e-08,5.451876884790312e-07,1.1412402278471716e-36,5.498880671204177e-06,1.1271665418410485e-06,9.527009037819752e-05,4.049210366676726e-07,4.063643040625158e-07,1.5873518193829215e-08,2.783355820143508e-06,1.9626702676474164e-09,6.974233279394369e-08,2.4229412486516276e-10,1.2247411806014156e-07,8.806200695279061e-09,3.4358156831790246e-07,1.3359768838371946e-06,4.224802958212483e-05
11,3.144743094442895e-07,1.2294598308217699e-05,1.4397662765134133e-07,4.2413729346477755e-09,5.776492938275541e-05,2.3739813083080693e-05,0.001228531462291101,1.6271744027873194e-06,3.126844959664695e-06,2.447377374763361e-06,4.102450098285051e-08,9.760979507831621e-09,1.6318412525253273e-08,4.200761692710404e-09,2.0906558748010475e-10,2.568380030810435e-07,2.368790379447946e-09,3.6467810495328493e-07,1.9128127643062704e-08,1.1681589426251466e-06,0.00019238950482631772
12,1.1858255301816474e-05,2.1414542731697776e-07,1.2583258871552647e-05,6.977769639801762e-08,2.5823935187002408e-08,1.5636066277788928e-08,1.8836782303898928e-05,1.4645705326284093e-06,4.2112236457484075e-06,8.86518372449086e-07,6.505522626321971e-07,1.2429738086585477e-08,4.13914794693995e-06,9.23666153447804e-09,2.7858136550138196e-07,1.6956396152595088e-07,6.227481122709705e-09,5.502590923951253e-09,1.5791369558536815e-08,6.991831842347394e-07,0.00040681077150034464
13,0.00017014918172163394,9.080480115873632e-07,0.00013244176969597895,3.390840619666487e-07,1.979483143163321e-05,6.74549286013934e-08,2.5422853919616795e-05,2.2931036190372464e-06,7.824031120039356e-06,2.498445050693494e-07,5.929636852971366e-09,8.447426500091888e-09,5.130431298932681e-08,1.463135123945874e-07,2.6062369748787297e-09,5.1118943003919016e-09,3.264977427836016e-07,8.14766036566075e-06,6.413787936828194e-09,1.8222615829001828e-07,3.722767956019645e-10
14,2.7506894102504864e-06,5.687361296804002e-07,0.00040456942402200725,7.682494278156628e-08,9.580892044173495e-09,2.6485324790798415e-23,0.0008814994851331042,1.8466946415900605e-06,7.645639825602351e-06,1.6275982408050459e-07,9.767605551573062e-09,8.53070931441168e-10,6.430368583159862e-07,7.757639515030267e-10,3.1992330847059058e-09,1.2839563921334747e-11,1.3359131444146248e-09,8.640592250887422e-10,5.591598037354728e-08,2.1413648610959712e-06,5.1472453295491064e-14
15,0.001478422044768722,1.018713364720414e-06,0.00011381580674586405,1.4664759861634855e-07,3.4911364448752725e-07,1.4358042339003592e-47,0.0005514596041700932,2.74144321702786e-05,3.1133762140908418e-06,1.9908675688460287e-06,2.7900722674453783e-08,1.6128785299427501e-07,2.134261456495604e-05,1.1410611673033309e-08,7.468605606094495e-09,2.1513944018306956e-09,3.214187193495921e-08,1.3411619731186913e-06,1.4736993146829945e-08,5.893500575737679e-08,1.605696756537391e-08
16,7.939452568530713e-05,8.676798787317092e-09,0.0001618293832470096,4.232831688628479e-05,1.2142491642048064e-06,5.388115526609289e-38,1.0406325305201455e-06,1.3898057597108134e-06,5.63646382812464e-07,8.456302843963377e-07,1.15368869030616e-06,2.4888228846756805e-08,5.6390716509491516e-05,3.7060138851676235e-09,2.2146423669139884e-11,2.4144523712763776e-11,3.798371648836338e-09,6.210436823546588e-07,1.8408370329556476e-08,4.864512096487672e-10,1.7520763903881026e-07
17,0.002417499950762389,9.299417422907457e-07,7.270380713244652e-05,1.7101623198575962e-06,5.0835712678850175e-08,6.199908821668433e-13,2.287087956704331e-06,2.0038758016626883e-06,1.5264694657096647e-06,1.6411500554922903e-07,1.246417637912812e-07,1.392747360189208e-07,4.0607248831305785e-11,5.380698685547442e-08,5.017024043704837e-11,1.5190076661842328e-12,2.439769873203284e-07,1.0909219720934327e-05,3.743675359769731e-06,0.0004018802039800064,7.89356378211984e-09
