,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,5.065270820223952e-05,7.337180192116924e-07,1.0499851376368931e-08,2.4537634938586166e-07,2.544024146953602e-13,3.3784629836099497e-06,7.527200883442996e-08,2.7275180455920158e-08,4.467986981678826e-07,1.564671249803795e-07,7.026932794360583e-09,4.304328335055025e-09,7.591140367070875e-10,8.428034195802843e-15,3.5406893150986634e-11,3.582217295749786e-11,3.516262710561e-10,1.8673994843543787e-11,2.54801543563982e-08,1.7942138880200572e-07,3.515903864312727e-18
1,1.1258728838810831e-06,7.702919287854215e-08,2.2099090700801775e-07,5.073395009261714e-07,8.012429465385233e-07,3.5311330651061626e-05,1.1378277610253043e-05,4.50368799775747e-07,2.733978937858616e-05,5.763584424632304e-05,7.211890205067287e-08,1.5784504293095985e-06,1.0722652281505728e-06,9.683414692889857e-08,1.4217845614771509e-09,1.3644891278132033e-09,6.428437156782773e-08,9.782246523836533e-07,2.9427193638654874e-09,1.3474391278319803e-05,4.210778877452369e-09
2,5.665981648660751e-07,1.4237670763771728e-06,2.6364994882011296e-06,1.1041843249337003e-06,1.6110675139664918e-07,1.3420706619330202e-26,1.4078815399242912e-05,6.487018002490557e-07,1.0330288359359134e-07,4.861222114315402e-06,1.590904038521923e-07,9.551504116231757e-07,4.3260093217402724e-08,4.943082556855229e-07,2.3183894374271725e-09,5.0495946724802566e-08,1.1894939853670232e-08,2.031326019866117e-07,1.0490909457165593e-06,2.7048137085787498e-06,2.4740661385935766e-07
3,2.5178900100163663e-09,3.556085279645513e-07,3.7078704732770157e-07,5.137276628708646e-07,4.333564011861756e-06,7.906645929275126e-12,2.2538318703348064e-06,2.6994632677784923e-06,2.5446024979346936e-07,5.8316960916914574e-08,1.6147042775188993e-07,1.1253294914644167e-05,5.991156195797889e-07,2.2993725157760074e-08,1.697671476699521e-08,7.180122497063474e-09,6.397236879335492e-09,1.3579429408564663e-08,6.2965206715485276e-09,6.634251534052624e-06,1.2217971595801203e-09
4,1.4621810026502815e-08,4.417280128364559e-06,1.2427043446617348e-06,7.108713329434528e-10,6.269848056195502e-06,1.2645602703597722e-07,2.8190270144166944e-06,0.0005009417758544465,3.5552643262859235e-09,9.716775546591358e-08,1.5948548188662864e-07,4.289013480604865e-06,6.964942534083647e-08,7.951495531603636e-08,5.012540905799089e-09,1.3057017592425674e-08,1.9989105374962162e-07,7.618144256465571e-08,3.9534060232988964e-07,3.8167198294632656e-05,2.0859483496939366e-06
5,6.679437920839292e-05,4.348450190123738e-06,7.905777236603417e-07,4.116354703718901e-06,3.801539686307273e-21,1.7399615018143052e-07,1.2696220191140984e-07,3.3092557464148424e-08,1.276632009837336e-05,2.612386503421438e-06,1.200027237678947e-08,4.4329526770676524e-06,1.86018095294724e-08,1.4024093500643583e-07,8.990435255565919e-10,8.072346453663351e-10,2.994338309176651e-06,0.00024002047664783288,3.3796261651408087e-07,9.193693052913434e-07,9.927719978307348e-13
6,0.04413366078833065,0.00025168016719094924,6.544425317730103e-07,1.4472184750328478e-06,5.915074559012649e-08,9.670744956385854e-10,4.914823931352097e-07,1.784882713056107e-05,2.7925171960072785e-08,1.05743050636182e-07,7.713702415964778e-08,1.5752795959327823e-06,2.281327888505239e-06,1.0093036740347341e-09,2.0202158079815002e-09,6.840055627224035e-11,1.2243358763683752e-07,7.89275341559496e-08,4.365981110500036e-08,0.00011177357970653503,8.598304085625006e-05
7,0.009504553310407492,8.186074955777097e-07,5.491320558163338e-07,3.580093028700471e-05,0.009929315505742681,1.3512227577596828e-05,8.888274545936785e-07,1.451276476689232e-06,1.0250414102634184e-05,3.299655602739196e-07,7.539835795007117e-07,5.920234069804854e-07,5.228907102398829e-06,2.7860022221671475e-09,5.098032299993258e-12,1.5635724324272282e-10,1.4912970530852275e-07,5.664017604618606e-07,1.4419086403749394e-08,3.3664032332188105e-06,4.11231716096986e-06
8,8.00093312309365e-06,9.85766480027914e-07,4.96190688654861e-07,2.263881532209861e-07,1.05139912513476e-09,2.1464021275733567e-10,2.0300223630723757e-05,3.2410011511604675e-08,1.567168940453858e-06,0.0046616547110599265,3.383323612153912e-08,8.566657224612751e-07,9.587308170602727e-08,3.870958839899701e-09,7.841132941040666e-13,4.364592607952865e-09,1.200959757861004e-08,0.00042631753579705094,5.3310230423996005e-09,4.535875703320961e-07,8.076474676090662e-06
9,2.9632812690907067e-12,2.6135976969280886e-07,3.592378860210761e-07,4.346533285540105e-08,5.084356988072835e-15,4.736000268495474e-10,6.65852958002745e-07,1.974366141202163e-06,3.951780533044832e-05,3.355555021908304e-05,3.0463192499237536e-06,1.799666786517144e-09,1.7577287110198888e-09,5.192920588635902e-09,2.6093103217158434e-07,9.413523195223525e-10,2.4290031026188086e-08,1.556436156305848e-06,2.0101601574986037e-08,2.5731831491899784e-06,0.0007667761630455585
