,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,7.808090834974391e-06,4.81525365977786e-07,5.9215997751319885e-09,1.6415506673608037e-07,1.3006502741490943e-10,1.76528630457327e-07,9.208334897975894e-08,1.4185931809568796e-08,4.32794799455404e-06,3.7913705293229575e-07,3.3896620904454083e-09,2.314180077905016e-09,1.0426568106577283e-08,4.43696681366119e-15,1.1999936489894415e-11,9.949718953521513e-13,7.683008657282421e-10,6.584524172542125e-11,4.966688502359862e-08,7.47671272022805e-07,1.122101522433503e-16
1,5.9563146409508894e-08,1.0216176844094411e-07,4.672924162471269e-08,3.1543747488084626e-07,1.3627397314263633e-06,0.0005840664388014222,2.457247792492546e-05,1.195455717941483e-06,0.00019408623128642434,4.099131210893354e-05,1.666912682249622e-08,4.038756732694111e-06,2.2806945501689403e-06,6.007482156431581e-08,2.25001716570516e-09,1.3281702336233277e-09,1.0470001144107016e-07,1.230293811981757e-06,1.0755242427475933e-08,4.222639190153013e-06,2.393035795220486e-08
2,0.00012621745475033887,1.135042986123562e-06,9.351507804347651e-07,3.112926315823391e-07,3.633664470705392e-07,2.720355043234047e-21,3.511742636543473e-06,3.47521037273074e-07,2.031436335729773e-06,8.705169521813274e-06,9.128564757443747e-08,6.019565277314396e-07,3.0844275295170236e-08,8.172956390936328e-08,5.041415901450271e-10,6.80322007804606e-09,1.6133008595244994e-08,1.1558465840273803e-07,6.041223529937767e-07,1.2440326897611942e-06,1.6889580360538638e-06
3,1.6913819869733996e-07,6.543753012889876e-07,1.8097028362603668e-07,3.293863981540473e-07,5.232643573170035e-05,2.328715655125506e-12,2.802949285038338e-06,4.764669469435994e-06,4.414002531112704e-06,1.9363637462565399e-07,8.158458190714692e-08,8.838647047739738e-06,1.9651850797003264e-07,3.496057318890709e-08,2.0319520119150935e-08,1.0105630957957064e-08,1.357694668581004e-08,1.966851496113572e-08,1.5091146239873702e-08,9.079422679769958e-06,6.672789525776488e-10
4,1.8383946990244716e-07,3.4391270604176835e-06,4.009193366909574e-07,2.3190890607237665e-09,1.8857908017695768e-05,4.919455786569266e-07,3.765434581571332e-06,0.00028960431816287035,7.183751900469632e-08,5.880259457674337e-08,2.739675942469184e-08,1.2569439583379365e-06,1.800668187122048e-08,4.117021632679309e-08,2.2904198653507653e-09,9.554470170781747e-10,2.3185641058325954e-07,1.3743241177951176e-07,5.385099903294192e-07,8.210920101361215e-05,1.8723301294910644e-06
5,0.00030576615144790485,1.8594043243060694e-06,2.9608120848496996e-07,2.836808928940794e-06,2.3497465989560545e-19,3.6586844329089875e-07,9.06698133393297e-08,2.2509861341789457e-08,9.221197575597063e-05,3.6732815771111905e-06,4.394292282017292e-09,1.315997278725688e-06,1.4064543363405197e-07,1.1234365331563922e-07,4.298714672369143e-11,1.2790523548666165e-10,1.91863118488927e-06,0.0001645112172252145,2.5758565147977923e-07,7.238375407743818e-07,9.059210088917456e-11
6,0.04695573484305538,0.00023970783676582276,5.044285644513357e-07,1.555584648220528e-06,1.795399916860676e-07,2.2559788890598065e-08,3.4059075717249646e-07,1.0328259343219331e-05,2.2027151238092803e-07,3.07117955153184e-07,8.167336189135697e-08,4.250526952501707e-07,4.349210192353525e-06,1.4581870442409634e-09,4.124404706809315e-09,1.0079829199636103e-11,3.044561520103379e-08,9.954312984421713e-08,5.125140449176923e-08,0.00034299219214645676,9.088904405720175e-05
7,0.010107040567751168,1.6681823918724242e-06,2.4325291577322244e-07,5.717473807302772e-05,0.0399936834949471,6.01156620877015e-05,1.4125458491457206e-06,5.086365139521932e-07,6.224995819329448e-05,3.646031023245018e-07,4.373172790432145e-07,4.384409613308532e-07,3.7901613296805503e-06,8.283246741402259e-09,3.123175284748647e-12,6.687855731499975e-11,4.879687932824872e-08,4.893998739077102e-07,1.6953511186915486e-08,1.144171526030446e-06,5.055238816430106e-07
8,1.490547496722779e-05,3.707306661167875e-06,1.403740222171371e-07,1.2691245647339084e-07,6.088974923169655e-09,1.3921258864711735e-10,2.297202629270949e-05,1.41210255473467e-08,7.663237737604232e-07,0.015352631168561996,6.322578578586448e-07,3.506888570292943e-07,2.519570818518576e-07,7.322454795559785e-09,7.000327973009669e-13,3.446537715494925e-09,1.9643325532204734e-08,0.00017825843427907382,6.686937512062488e-09,3.293171807872597e-06,5.016881184057697e-06
9,2.5180423256040422e-14,4.804309602831094e-07,1.7523707718399767e-07,1.6635193442970916e-08,4.803904979505098e-15,1.413695782408275e-08,3.9736979707220127e-07,1.7016337677747816e-06,0.00023217661779057223,3.6208174582850004e-05,1.0877843610480536e-06,2.192160772324444e-09,6.724371448367774e-09,6.681170163832854e-09,3.181841788953359e-07,3.1766084387317994e-10,1.8690926680766366e-08,2.3167353143893438e-05,1.724811864652212e-08,1.6435345500439784e-06,0.0004325445381113091
