,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,8.138684812481677e-06,4.953269635819215e-07,6.454494442014184e-09,1.582106626132109e-07,1.341084684245297e-10,1.9531668145494448e-07,9.280753358258139e-08,1.473942011043187e-08,4.352299987580615e-06,3.831108953967019e-07,3.783385551131512e-09,2.6181398110868123e-09,1.1158098734291189e-08,4.996822361587937e-15,1.6843678548942827e-11,9.964258832429643e-13,8.4982951170301e-10,6.863665913150301e-11,5.5263720469093835e-08,8.329418402389118e-07,1.335183451566452e-16
1,6.652073443669431e-08,1.0456352552738171e-07,5.250143204228318e-08,3.2784632567040834e-07,1.443097808567856e-06,0.0006182890592741391,2.5564435489063503e-05,1.2133571317637937e-06,0.00021251646265796188,4.3374129948890314e-05,1.8813546725760977e-08,4.149274880441101e-06,2.4256708686202053e-06,5.979643615060282e-08,2.5167815904729053e-09,1.4612010143642444e-09,1.1412198474106549e-07,1.2459343629256259e-06,1.1753498425984476e-08,4.555095003302871e-06,2.123653842043891e-08
2,0.0001136511481019143,1.1922027641088703e-06,1.0210240382322488e-06,3.3444780606684997e-07,3.8050211599065955e-07,8.679954578887406e-21,3.382158563150839e-06,3.813590376119218e-07,2.0570234209794943e-06,9.458433820459704e-06,9.869135583122691e-08,7.231405142690456e-07,3.23914963507565e-08,8.032674217768589e-08,5.083112759379496e-10,7.116635933545728e-09,1.807768819942416e-08,1.2822231508958276e-07,6.713527317999521e-07,1.3791259117842298e-06,1.552474317558648e-06
3,1.6187573962369145e-07,6.699707479143145e-07,1.9266595247668529e-07,3.3923124579801496e-07,4.8801388572313346e-05,2.509222128269372e-12,2.8367278576251302e-06,5.248347221919269e-06,4.44678188205179e-06,2.0785866512590834e-07,8.441121572996668e-08,8.971214213793997e-06,1.9274488558969248e-07,3.441443318733785e-08,2.2895748551804554e-08,1.0304764784901735e-08,1.5257186601190937e-08,2.1110559550343463e-08,1.5879526261791178e-08,9.233131996512029e-06,6.509268265513792e-10
4,1.7922250095607232e-07,3.4902047437631674e-06,4.1637082293303896e-07,2.39884101744226e-09,1.8492806845611477e-05,4.85718635571932e-07,3.747642585439736e-06,0.0002797279555824329,7.166249228937087e-08,5.966475885970216e-08,3.03815297838749e-08,1.387525351713749e-06,1.892383798902557e-08,4.242187555006996e-08,2.3721237393388283e-09,9.429931128519275e-10,2.4445022274018155e-07,1.4997875496529463e-07,5.52615374433843e-07,8.504532781750071e-05,1.6046930041678877e-06
5,0.00027267121827206984,2.0115355138891937e-06,3.1398200222197374e-07,3.1509082057256178e-06,1.8242091799769235e-19,3.6068259247522556e-07,9.691576895130915e-08,2.3501362940763336e-08,9.130586957473891e-05,3.6260779369129168e-06,4.9160624979612364e-09,1.410335765310614e-06,1.3454938693673685e-07,1.1576895805944272e-07,4.33729343636238e-11,1.4965947713986697e-10,2.1014725967167837e-06,0.00018487975883979806,2.7780906361771176e-07,8.082709952337898e-07,1.0425493010090476e-10
6,0.048586249013363246,0.0002450207487779362,5.576750771444353e-07,1.498672198867837e-06,1.8395988484645002e-07,2.490036203439839e-08,3.52627356420437e-07,1.0372490255909557e-05,2.1308162563208213e-07,3.277625423897441e-07,8.808411083173876e-08,4.68371168241426e-07,4.481657310765392e-06,1.652393854582404e-09,4.602200117252329e-09,1.1024400337863377e-11,3.4251746070631946e-08,1.1275579035242485e-07,5.628403830436068e-08,0.0003838467905567064,0.00010005442213313703
7,0.010170582581247534,1.773308373197104e-06,2.617694297329639e-07,5.7259662066805684e-05,0.04023926785211742,8.079886766578699e-05,1.4238245149545979e-06,5.033390380326626e-07,6.269531540652042e-05,3.984949205301908e-07,4.980757485548823e-07,4.683691046407346e-07,4.010605763831939e-06,8.51501719322003e-09,3.6469735774788545e-12,7.78520789678352e-11,5.3341486320783226e-08,5.203077899001327e-07,1.8761585715151862e-08,1.3509262163213938e-06,5.653360019591805e-07
8,1.4414628595605597e-05,3.91407609949505e-06,1.392768622167281e-07,1.3730882835918473e-07,5.92175306037446e-09,2.508754116999065e-10,2.5553070319015104e-05,1.435917783268777e-08,8.436540567416717e-07,0.014440218723899475,6.402371614214922e-07,3.8500221251893717e-07,2.514882703176218e-07,7.911377435970664e-09,7.944198571965691e-13,3.663243419794014e-09,2.11424235747168e-08,0.00018551499060969124,7.506720736270483e-09,4.023391484963735e-06,5.3387830776312335e-06
9,3.171793859770375e-14,4.99935386968326e-07,1.8145998137201726e-07,1.764257608861524e-08,5.163721491964031e-15,1.695453824625049e-08,4.049536962820947e-07,1.738992776726714e-06,0.00025835993406121374,3.906438357574397e-05,1.2183752057474435e-06,2.4402256813431334e-09,7.3254416241453834e-09,6.912253140808166e-09,3.6239408322039235e-07,3.4573451021692877e-10,2.1052952145412834e-08,2.7895981338858536e-05,1.886163085682308e-08,1.6943326341113154e-06,0.00046668695398482984
10,4.462037861761267e-08,3.163915433556364e-07,7.376765751152811e-05,1.0413274095923667e-08,3.13943038765399e-07,3.221507801225733e-38,6.4642488381334596e-06,1.004701056936427e-06,0.00018674115448724608,5.73792756244609e-07,4.0330359699709477e-07,1.9693456709289306e-08,2.602474078125778e-06,3.746957570747729e-09,9.55928249347729e-08,2.6603257210209086e-10,1.3619453344444643e-07,1.317451157990668e-08,4.5597541205650484e-07,2.64524335733364e-06,4.6251211104001916e-05
11,2.976619076833184e-07,1.2495970253131178e-05,1.637223040092503e-07,4.995247248194509e-09,5.679416874571166e-05,4.208744604263292e-05,0.0013387490246787326,1.8803245562952634e-06,3.973685927206263e-06,3.5010319657343795e-06,4.408509040449311e-08,9.73244047780513e-09,1.8882235423100556e-08,1.1279841821441966e-08,2.5077343938338625e-10,2.933115143758284e-07,2.3143448468611167e-09,4.554664164484436e-07,2.028312679445427e-08,1.2010274790728184e-06,0.00026275935752579336
12,1.3916979150608858e-05,2.484246793862147e-07,8.43388357698925e-06,8.040949932397053e-08,2.3118276533129476e-08,1.6559616712561796e-08,1.834778757337802e-05,1.6689788245553782e-06,6.7434579559380695e-06,1.2032823509995538e-06,8.634770294577759e-07,1.2762785704009431e-08,5.18125044471772e-06,1.6410924047463027e-08,3.843511961943718e-07,1.7561388717913446e-07,6.6756399028809624e-09,5.8510299478720094e-09,2.0038784555561342e-08,6.966921411055689e-07,0.0002367340519712255
13,0.00010342733303680286,1.060636919903098e-06,0.00013832335122842553,3.0700161536776754e-07,1.7063636175844862e-05,1.0330805711934912e-07,3.208865803399934e-05,2.7629655417330243e-06,9.49983874530362e-06,3.8464158647146983e-07,6.844792750780496e-09,7.58371202204149e-09,5.552924333593313e-08,3.0896965072576265e-07,4.334650666960254e-09,4.666973120727659e-09,4.128268667892356e-07,7.687088334785243e-06,8.191868568372949e-09,2.7393219293345956e-07,6.759248215411693e-10
14,1.4927905963280837e-06,5.931026582655811e-07,0.000266433246380989,8.581466831201641e-08,9.29860259495582e-09,5.53941549362907e-26,0.0005234034575878376,1.9089714951507476e-06,9.000090029849134e-06,2.094145559742947e-07,1.0931576773913833e-08,1.047800958021195e-09,7.550956182064081e-07,1.3942030788545137e-09,3.602859112107402e-09,1.5547491669238026e-11,1.5436878611045523e-09,9.266362848229902e-10,6.537241897019608e-08,2.558634467138571e-06,1.9207627256545963e-13
15,0.0009873089207430455,1.136612774312042e-06,0.00014871652503844235,1.81324092247092e-07,4.085220585036886e-07,3.747310449770114e-46,0.0005201904708986977,3.840778024679621e-05,4.3540492694696764e-06,3.4627881458964114e-06,2.9246523343446886e-08,2.141575242792612e-07,9.791222483765172e-06,1.7895949015009457e-08,9.823855969264416e-09,3.476046450142495e-09,5.684076837220401e-08,1.4821629568821728e-06,1.518732943538238e-08,7.271550409046991e-08,1.6225654814030656e-08
16,8.551148314916225e-05,1.1328453756812107e-08,0.00020064228478076297,5.2905682854117905e-05,7.127782397405119e-07,1.852971630835786e-36,1.2768857535656578e-06,1.2673858238233076e-06,7.815298315580277e-07,1.248093072881479e-06,8.862469768044195e-07,2.4559600744861257e-08,2.307459273921968e-05,7.014415190267081e-09,3.007410226429622e-11,2.7707869266446622e-11,4.106824647899238e-09,7.226919723322132e-07,2.102551585687296e-08,7.865311789536644e-10,3.609459847248093e-07
17,0.001021580197499629,1.0506147916503597e-06,6.013301480740467e-05,1.990784395766556e-06,3.185980561124957e-08,9.279993659971576e-13,3.2734286358416434e-06,2.6450404473883442e-06,2.9235984369982034e-06,1.851108529499518e-07,8.949188271170975e-08,1.0026142441859256e-07,4.439916250320508e-11,6.355373050880733e-08,6.704640908764022e-11,1.6490075212009483e-12,2.3167750767850894e-07,2.6226433109837433e-05,4.927264425916531e-06,0.0005576679352833564,2.0930157661250107e-08
18,0.00036940986974877703,1.6749391848285674e-07,1.6690700279913886e-06,2.2215071471086337e-06,4.702962312380273e-08,3.157403081620606e-42,4.974242120625589e-05,2.2441533368722745e-05,0.0002442020003781036,1.954199274083512e-06,6.575008565605226e-08,3.4916510500360344e-09,1.4890167992318823e-08,6.194339336078906e-17,2.9545645764555728e-09,3.740783318205559e-08,1.5998171835954338e-07,8.348426510591495e-07,1.368295874042867e-06,1.506826457030161e-07,1.3028729890745734e-07
19,1.4105324566402352e-05,7.025285886388417e-08,4.331745040315246e-07,1.1813582988534324e-06,4.834631596435663e-06,8.190811617737415e-19,0.00014861719721091226,4.081890513371495e-06,5.917277994498737e-06,5.886169478330247e-07,7.042617241175078e-08,1.0534200368111668e-07,0.0001015564905756233,1.0438532942182009e-07,1.99897914015039e-11,1.1691454958830779e-08,4.437877554857621e-09,2.0716732415711552e-09,9.514938827158597e-08,2.0469548266960057e-05,3.011238763882149e-06
