,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,0.03571428571428571,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122
1,0.03571428571428571,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122
2,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122
3,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122
4,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122
5,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122
6,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122
7,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122
8,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122
9,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122
10,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122
11,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122
12,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122
13,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122
14,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122
15,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122
16,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122
17,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122
18,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122
19,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122,0.00018577540914131122
