,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,0.037037037037037035,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442
1,0.037037037037037035,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442
2,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442
3,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442
4,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442
5,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442
6,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442
7,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442
8,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442
9,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442,0.00018579590320033442
