,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,0.17647058823529413,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
1,0.0,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
2,0.0,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
3,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
4,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
5,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
6,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
7,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
8,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
9,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
10,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
11,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
12,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
13,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
14,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
15,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
16,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
17,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
18,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
19,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
20,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
21,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
22,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
23,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
24,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
25,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
26,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
27,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
28,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
29,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
30,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
31,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
32,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658,0.00016259973751756658
