,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,0.014705882352941176,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483
1,0.014705882352941176,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483
2,0.014705882352941176,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483
3,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483
4,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483
5,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483
6,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483
7,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483
8,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483
9,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483
10,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483
11,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483
12,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483
13,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483
14,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483
15,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483
16,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483
17,0.07142857142857142,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483
18,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483
19,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483
20,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483,0.00015098196346236483
