,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,0.04,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
1,0.04,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
2,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
3,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
4,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
5,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
6,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
7,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
8,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
9,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
10,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
11,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
12,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
13,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
14,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
15,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
16,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
17,0.09375,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
18,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
19,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
20,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
21,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
22,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
23,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
24,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
25,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
26,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
27,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
28,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996,0.00015671070043878996
