,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417
1,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417
2,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.0,0.00034047500415213417,0.00034047500415213417,0.059880239520958084,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417
3,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417
4,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417
5,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417
6,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417
7,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417
8,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.0,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417
9,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417
10,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417
11,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417
12,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417
13,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417
14,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417
15,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417
16,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417
17,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417,0.00034047500415213417
