,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.227734914975103e-08,4.797218725907163e-07,1.6660936590805926e-09,1.5830840947838878e-08,4.7221714302662427e-11,2.3215595824601756e-10,1.2155849735236842e-10,7.251854137512682e-14,1.7497156751012495e-05,1.6371516199921569e-07,3.446326607907639e-08,2.037174756873883e-09,2.2969938342007634e-07,3.5916570420491886e-09,2.733705281973402e-14,2.1658971578062915e-08,8.953668478029286e-09,2.671539995397439e-08,5.223635242898116e-10,1.9262735589562757e-11,2.7544151367089763e-10,9.340390513406865e-11,2.707115279523221e-13,4.949117142914985e-09,3.731150505886765e-09,1.8241832808508267e-09,6.188198334814038e-09,2.5188223734173935e-08,3.5069145865454987e-07,6.574164133810421e-08,1.9222664421091803e-11,8.130182705543559e-09,5.514036391994506e-09,4.842485860604817e-07,1.4963699690204044e-06
1,1.9975594362358927e-06,2.0548062906617227e-07,8.581870385478417e-10,1.8544397224939351e-09,5.0252799777372696e-11,3.988999854055871e-09,3.698621099111386e-09,7.817596035283278e-14,2.3342515767556468e-08,3.312153089400904e-06,9.335506422140697e-07,2.1754321223550468e-08,9.242506007788664e-08,6.61004617981134e-10,9.719568966322863e-13,7.774135445789173e-09,3.9966316981689427e-07,1.846271536828244e-07,3.4146044748251003e-11,1.6046936214835167e-13,2.1150955983742043e-09,1.2561161616279986e-09,2.980474893445912e-10,3.3605017627502115e-08,1.8398335653940237e-07,3.8622679179090186e-11,1.8867807082066e-08,5.649296607957349e-08,4.332832025319441e-08,4.5343100514374504e-07,1.0199511009781933e-06,3.633648404367642e-13,2.4596858133072327e-09,3.6442099461495464e-08,2.227249972558024e-08
2,2.340494590478679e-09,7.934867716385461e-06,4.765481162270983e-11,2.4012547344493502e-06,1.5032207047868805e-10,5.787825677021021e-08,1.1436464909536633e-07,4.9407965858439935e-12,1.0040391177041322e-08,7.1962344438413325e-09,7.848051787371314e-06,2.031624745902754e-08,6.846082104378605e-08,1.4397116513913776e-07,9.568073798533872e-10,5.3101638492821085e-08,1.68299668883082e-10,1.0024141894091851e-07,3.3416737192003987e-10,1.0748740143176522e-12,2.0610597339888576e-08,1.0175256603800292e-10,5.722060180317629e-11,1.3875764613412873e-13,9.779379528535938e-08,2.006073954784791e-15,7.997316573085435e-08,1.1225275763868947e-13,1.0534324171373767e-11,1.2244493391100501e-05,1.9869706357775265e-09,2.8017707496914953e-10,9.28610093684164e-09,4.7477377968867766e-07,7.175479502106843e-07
3,1.571372452661775e-05,4.5741349441918127e-08,1.2738185778922367e-08,1.348672362253135e-06,1.8019874685021506e-08,4.060562942097039e-10,2.6268559312773894e-09,9.751317514940122e-12,5.312366754227815e-09,7.109113566147064e-10,1.5474386929421197e-07,2.0954460307740365e-07,2.713718783070452e-09,2.0462036460186197e-08,2.9721305356310117e-12,1.7060560265917723e-11,2.8674798858975834e-10,1.1945660608367978e-08,2.1649235443099828e-11,4.640314471525092e-09,4.99635020474941e-09,2.878430374617125e-09,1.4700498631284607e-10,7.157017861902833e-11,1.2379934964157637e-08,6.320773272864331e-10,9.988771222080413e-08,2.7429271216664348e-08,6.170660065864234e-08,4.116748938272249e-07,1.2621508058166308e-07,2.2880333921488325e-11,2.1594165243252673e-07,3.5699741214806596e-06,3.9869245871655245e-07
4,2.6790002697873053e-08,6.674213629213565e-08,5.409218901471052e-09,6.661397635518719e-07,5.6877090854378744e-08,3.3079842570602364e-09,7.858603556190369e-10,1.447880462186672e-14,5.6053577208380886e-08,1.1319317389964026e-11,2.5074642990260018e-08,1.1703305489615523e-07,1.886911439965268e-07,1.7480740863684314e-08,5.641203733238405e-13,4.237025854826448e-07,1.577129060897983e-06,2.3967203623872695e-11,1.1693625810125639e-12,9.319930080747082e-14,4.53298105207929e-09,9.212371281097724e-11,1.3480137407384503e-11,1.7085280071413943e-10,1.7055895200234188e-07,1.3174814681594278e-07,4.9460345957728714e-08,2.0580078003824885e-09,1.1390805869165797e-08,3.968860307820142e-06,1.5791417464367562e-08,2.1905254613970993e-09,2.40733467818019e-07,3.754440460900385e-07,3.5896792387325224e-07
5,1.460430216698154e-07,2.7046933023897985e-08,1.158596105617897e-09,7.638706352084172e-08,1.0749915246963177e-09,3.6105611834285684e-10,1.3055776086850362e-08,3.850470706563246e-11,5.445731336292498e-07,5.441512986929315e-13,1.1709507106173347e-05,1.5273969654434029e-09,5.525059026245289e-08,1.7005601733829564e-09,7.087456950317045e-12,8.683125703890168e-15,8.836395696761071e-13,3.1305770120856956e-11,1.9472569151196456e-07,3.172436889093614e-11,1.319772556043143e-09,9.567988409756085e-09,5.013120949193623e-09,1.1728479479389315e-07,8.302198756046573e-09,5.469092466460175e-06,3.803382935075176e-07,8.589456135966814e-09,4.47219806939039e-08,3.111634695058176e-07,2.789987744324557e-07,5.020332902821676e-09,5.0385679162200886e-08,1.90263894026783e-08,3.402828024752111e-07
6,3.027148771912498e-07,5.965672595493711e-08,5.453860907907689e-09,1.3079909926004946e-07,5.674579125321099e-11,2.6597507511980484e-10,1.8194472264241042e-08,3.025471316878427e-13,5.4656610660253334e-08,6.455005011113536e-06,1.2402043283659765e-05,8.234890401025781e-08,4.1406651332425195e-07,2.1817069803850872e-08,1.969413787725681e-12,8.286076430331142e-13,7.300577303673536e-06,4.285112751529975e-05,8.148551800775079e-07,2.3515493811140766e-09,1.1820587583534633e-09,5.631528202292165e-09,9.881514808268008e-11,1.0161549336965966e-08,1.678646181809116e-08,2.7238762105021303e-07,5.684915894724696e-09,4.647933569201906e-08,1.3923110333949131e-13,4.245128900622977e-06,1.0209389957097064e-06,9.920055247996458e-08,1.3665903571172434e-08,4.797690673619362e-10,8.719503782361539e-07
7,1.618233990471992e-07,1.3676423878027772e-08,3.0706610580492124e-09,3.041273454942113e-07,3.9897219127387485e-11,1.348281977764987e-11,8.225567671992055e-08,4.998431510954312e-12,4.2328094295423405e-09,7.165193642810545e-20,0.0001302780627421948,1.8538704269839752e-09,1.0075927681183839e-08,1.9186190937840846e-07,1.6346594453571553e-11,2.6327892598481927e-06,6.637384496999804e-06,0.0006982995873684099,2.492825876368009e-14,1.354419718375299e-09,9.227299247136953e-10,1.0523703150842425e-08,5.534702719582239e-12,6.139254827585384e-12,2.1918979606844055e-07,2.1004625477116057e-09,7.185743701440937e-08,2.8776117814215066e-08,8.83122831941838e-07,6.859148056119443e-08,5.293836362174124e-06,3.860890273666764e-07,5.938933319878522e-10,4.991553493636119e-09,2.370465816635792e-07
8,7.362988720029511e-07,5.729634666087197e-07,5.869203834303136e-07,1.1043676285380521e-07,6.55245698047267e-12,1.9699792595644074e-13,6.516583296079727e-07,1.1376319569544117e-13,2.790378452697997e-10,9.200138471756297e-21,1.9901336888108194e-05,1.6356760000590595e-08,2.8153097334666996e-09,3.363921035631645e-09,6.905388841081041e-13,2.160958611964124e-10,6.986100431496081e-10,1.2830703605260514e-05,1.7604124888279587e-08,2.479182576943335e-07,1.804009229395874e-06,2.5071811303372466e-07,1.3193055435736607e-12,3.780415445156114e-10,4.289110487480565e-06,3.3927654139253714e-10,5.961424917263479e-08,1.3924024784845156e-10,9.275267052240347e-08,6.389959427073678e-08,0.0017996613721277704,1.2442881517948945e-10,3.394521339792653e-08,6.50308007421763e-08,3.6895458931188746e-06
9,5.148525209141997e-06,3.3786041643574314e-07,7.161787035661112e-09,1.0804962623395633e-08,1.6169835375362483e-11,2.588485032366164e-12,5.824125347847302e-09,4.7982780860739395e-11,1.8439914589401217e-09,4.595557106675134e-14,1.433369520441838e-07,2.656320087799757e-09,6.097526205532294e-09,2.414430779400346e-07,8.550266733058989e-11,6.888115085148013e-10,1.2188713079255318e-08,1.41378622624028e-07,1.476139980259418e-11,1.733098204226122e-08,9.6464999737762e-07,6.983828894296106e-08,1.2332983353441524e-10,6.678287112847438e-10,1.578041026606564e-08,9.248950963124336e-11,1.5800539901362916e-10,2.1957992994840803e-10,1.240781426062617e-09,2.0484225281993205e-08,7.513842560869324e-11,4.726561676424981e-12,5.430892271757023e-07,1.0695666399133773e-08,2.6566800336788497e-06
