,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.080350727035967e-08,4.630755907386845e-07,1.7324172689205795e-09,1.4792860532669319e-08,5.268740706984749e-11,2.367616448165364e-10,1.2280994946206405e-10,8.660805713118367e-14,1.739549001840963e-05,1.5109450003406997e-07,3.71443492728423e-08,1.919478212648251e-09,2.3103838089686293e-07,3.755718025750178e-09,3.431197001752537e-14,2.357611365899835e-08,8.773493044624126e-09,2.7362841882413633e-08,5.785400829155588e-10,2.378519511076387e-11,2.6965024373574315e-10,1.1447405084492153e-10,3.4480251822376156e-13,5.245030126178944e-09,3.500766510577854e-09,1.987689329964048e-09,5.6624815219994335e-09,2.340491290360457e-08,3.2203601161905755e-07,6.870489686740205e-08,2.2620164502380903e-11,9.382131751840317e-09,4.8346823896136585e-09,4.172746385481305e-07,1.5228713748855253e-06
1,1.9361063355115556e-06,2.189554713242404e-07,9.638663775607725e-10,1.7255265633655199e-09,5.316933288222937e-11,4.007453258131385e-09,4.081326956341734e-09,1.0392258894112781e-13,2.1967894601680032e-08,2.873033889832451e-06,9.168741849001111e-07,2.214048199696602e-08,9.035087603398472e-08,6.236882217398527e-10,1.1298131062020332e-12,8.466083078793724e-09,4.2734801363356785e-07,1.8605874348649732e-07,3.117327703225313e-11,1.4978661556490695e-13,2.0870783224655485e-09,1.4249242912396625e-09,3.4510658425368746e-10,3.2234728545722294e-08,1.8422834745389458e-07,4.255597288020382e-11,1.8018168292047967e-08,5.213811096555848e-08,4.818175367476367e-08,4.329820571677699e-07,8.966946188990534e-07,4.335146391552902e-13,2.4468580449802443e-09,3.5147460482841574e-08,2.5009343044679995e-08
2,2.2816077605598548e-09,7.1208311163310225e-06,5.3359611650266925e-11,2.4078900064774795e-06,1.6769840386734684e-10,5.667302652872548e-08,1.1957532233768725e-07,5.67233946444232e-12,1.0105174183908562e-08,6.410566752987561e-09,8.27052877308038e-06,2.07520771923893e-08,6.471312714652033e-08,1.331550517540852e-07,1.0497366313969747e-09,5.319930529016197e-08,1.7820286153314914e-10,1.054987877116237e-07,4.1793926562102915e-10,9.089716199014487e-13,2.0208307821646903e-08,1.1108453183637455e-10,7.08264334667424e-11,1.651216354274436e-13,9.568392241995943e-08,2.2367050035663594e-15,7.809642474584245e-08,1.0314716148207914e-13,1.1980888011472098e-11,1.2119972123372586e-05,3.04511977601305e-09,3.102316051379802e-10,9.800687984283197e-09,5.10523502433233e-07,7.390548395913433e-07
3,1.5281836142674896e-05,4.579549618328739e-08,1.3332479978977217e-08,1.3419475800359862e-06,2.0464442604097247e-08,4.33749511235672e-10,2.691789151744216e-09,1.3372727525444404e-11,4.780110451184252e-09,8.427121546316973e-10,1.4729998407786424e-07,2.0345596331394386e-07,2.676014315835029e-09,2.1404788495271385e-08,3.456935655894737e-12,1.75254008588264e-11,3.554197308054094e-10,1.2176521236902933e-08,2.4729879165567492e-11,4.694606749620783e-09,4.2655065741343805e-09,3.4168555859860905e-09,1.7201231231749035e-10,6.972811899378411e-11,1.3683427084084644e-08,6.745468624173591e-10,9.649412005761542e-08,2.6843904614364436e-08,6.503520254391631e-08,4.075868615646924e-07,1.3083409879382594e-07,2.5237506611165562e-11,1.9678091755036925e-07,3.6979430716920486e-06,4.03473527954155e-07
4,3.0204378103666984e-08,6.574378156787705e-08,6.125577439513655e-09,6.889625637945783e-07,6.097636683753405e-08,3.533721722011686e-09,8.488065192862546e-10,1.5729700581614864e-14,5.5616250846050164e-08,1.2001732224093487e-11,2.4091243889597483e-08,1.1863228844842959e-07,1.8786142542614264e-07,1.8318604245632848e-08,6.498787960620107e-13,4.3595144073076954e-07,1.68319568637983e-06,2.99714232985907e-11,1.0257988360222457e-12,8.38919198839496e-14,4.648379080011233e-09,1.0863421661725715e-10,1.681760338184928e-11,2.302396838066091e-10,1.716099101079995e-07,1.3762166805910752e-07,5.065187309422377e-08,1.9361203249902345e-09,1.0024151717540588e-08,4.1950502830589205e-06,2.2680229232601486e-08,2.4404655847982474e-09,2.3708487046734615e-07,3.813672110941978e-07,3.7717754049668447e-07
5,1.705144774596732e-07,2.7935447749063937e-08,1.3218265994756065e-09,7.479064966355257e-08,1.3471123424109883e-09,3.6123819807879903e-10,1.401335943096088e-08,4.336348475655675e-11,5.150760060974457e-07,6.968732957762036e-13,1.314937726925711e-05,1.4660092310834468e-09,5.5365100489433496e-08,1.6897106627189344e-09,9.153250471792906e-12,1.197409673937901e-14,9.536032696164523e-13,3.8042507655863105e-11,2.207394859742095e-07,3.214242905417042e-11,1.496121620607104e-09,9.670128663507812e-09,5.584738372569954e-09,1.5154141139558122e-07,8.809424353477484e-09,6.173778913367241e-06,3.774610680268059e-07,8.639665015877428e-09,4.877028340515635e-08,3.032255370141181e-07,3.8185005570356196e-07,5.4986675435005764e-09,5.070280847175012e-08,1.9129268641118045e-08,3.1312025735002903e-07
6,2.985698169641372e-07,5.76656782381323e-08,5.7235010864136414e-09,1.2082296636300182e-07,7.141023079851502e-11,2.8653853980395425e-10,1.9135797581581393e-08,3.681999719366251e-13,5.3489290648611135e-08,6.192131529829205e-06,1.2316336484438117e-05,7.2938122549397e-08,4.075019350353584e-07,2.049857654864027e-08,2.4851546031380025e-12,9.791036494187364e-13,7.778126023494285e-06,4.150377707507841e-05,9.978685256009695e-07,2.2832390237737483e-09,1.319774651604528e-09,5.630931859143644e-09,1.1178927593239372e-10,1.0671619595000897e-08,1.647404467767725e-08,2.6820794629563917e-07,6.022658800630056e-09,4.369815956379263e-08,1.6932773410899212e-13,4.2251683890221866e-06,1.2519485309337563e-06,1.0146968639817769e-07,1.4555748708316031e-08,4.2231976422352833e-10,8.366937625109572e-07
7,1.6046574224523673e-07,1.3068959218292452e-08,3.45524822217584e-09,3.2835609134479436e-07,5.2458255219351095e-11,1.5246364814242532e-11,8.572454558200445e-08,5.807389775294261e-12,4.085692213380098e-09,1.218910753361625e-19,0.00014821424521301377,1.8377721909116134e-09,1.0188309072941474e-08,1.8084982414609982e-07,2.0322806344974917e-11,2.739154776955758e-06,6.964367261857355e-06,0.0006767680130234677,2.7929778687096283e-14,1.3037069216146507e-09,8.494009269601223e-10,1.1323213901747414e-08,7.335844051966198e-12,5.757787751313005e-12,2.2111613832532164e-07,2.4677442431470362e-09,7.47019546815287e-08,2.877850628616908e-08,9.579953074493368e-07,7.017397544689935e-08,5.592416700701392e-06,3.8918417028205126e-07,5.992197903632281e-10,5.775499433154625e-09,2.5845465614528155e-07
8,7.770324277071438e-07,5.541075836028315e-07,6.096852244716401e-07,1.1182383253321162e-07,7.049694082775948e-12,2.4583753128471955e-13,6.63163550027101e-07,1.47949235651144e-13,2.7275102233656195e-10,1.3529450516096635e-20,1.9318314666035372e-05,1.6285093696779162e-08,2.826153031422923e-09,3.2286490880233885e-09,8.269114173010305e-13,2.2743384906428597e-10,7.462228233962813e-10,1.2194477355780023e-05,2.0020347127504496e-08,2.2518001625502506e-07,1.6978608174104717e-06,2.4106325731461215e-07,1.7799044942252933e-12,3.9028236757656257e-10,4.121260716352269e-06,4.0892087204912487e-10,6.10174502390192e-08,1.3792119740758054e-10,9.24542847099697e-08,6.49537157256974e-08,0.001829373172441384,1.358051566952292e-10,3.021160486901224e-08,6.988310478332344e-08,3.942714801057522e-06
9,5.030220202870569e-06,3.1798796780582563e-07,7.73802599216947e-09,9.727912144702688e-09,1.788841215976146e-11,2.834670220859229e-12,5.827709562925963e-09,5.328973603784405e-11,1.7388734868738833e-09,4.803301139826064e-14,1.3456359452366914e-07,2.597576629304988e-09,5.9238457498620654e-09,2.187071502608552e-07,1.0499221666873796e-10,7.3306728826324e-10,1.1539292112334757e-08,1.4566953618641365e-07,1.6295193864901514e-11,1.725013242188264e-08,9.38971054113079e-07,6.723975981938367e-08,1.4502310579140154e-10,7.288318310558036e-10,1.4379808361212777e-08,8.481586979394197e-11,1.536442763137606e-10,2.087083355592245e-10,1.458688505790948e-09,2.0883867626943524e-08,9.136798092387791e-11,5.430007198042957e-12,5.302392130296303e-07,1.1608487105191981e-08,2.760171889040779e-06
