,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.610186562093262e-08,5.083874527507465e-07,1.8555242862633411e-09,1.702231914868161e-08,5.491179256735974e-11,2.467936833904474e-10,1.3078290908362316e-10,8.486320665140797e-14,1.730973562519843e-05,1.6358110947843863e-07,4.5844922187037646e-08,2.195485510324124e-09,2.4030294102184316e-07,4.162510915580266e-09,3.357189543044159e-14,2.3704022272035678e-08,9.731793645958158e-09,2.819345450452175e-08,5.647142615249603e-10,1.8212358209953127e-11,2.960013484718368e-10,1.0067842196606518e-10,3.261268273683703e-13,4.7582236402088935e-09,3.899067937884538e-09,1.919549264192745e-09,6.724657930606562e-09,2.6795642997385592e-08,3.8271788526847607e-07,7.150245172185075e-08,3.14655471557289e-11,8.3963724454042e-09,4.985292620834074e-09,4.6296108638315756e-07,1.5505810033036614e-06
1,2.0581725596527292e-06,2.388588233106612e-07,9.358865938789366e-10,2.1386149695876777e-09,5.692118720538517e-11,4.006090631309367e-09,3.76849474870436e-09,9.202271476804521e-14,2.3485443467055483e-08,3.596444069512153e-06,1.0023781562612115e-06,2.2672293559914123e-08,1.0070370822358276e-07,7.391325581288577e-10,1.0709320001263756e-12,8.206173135057044e-09,4.182558972942244e-07,1.8824675547339315e-07,3.225843704284625e-11,1.3204809905100676e-13,2.221377692920339e-09,1.3998010165866095e-09,3.3860345709947645e-10,3.337882219727682e-08,1.8366735709173663e-07,3.513075577855013e-11,2.1235893306763244e-08,6.267384379675926e-08,4.634647657303245e-08,4.813513063874021e-07,1.0772066224044512e-06,4.2358144397499416e-13,2.805781126010557e-09,3.392280380602035e-08,2.6281406104403427e-08
2,2.4823595278571844e-09,7.721372187466633e-06,5.150872778072742e-11,2.6288887306272414e-06,1.6688536981610507e-10,5.907228968535027e-08,1.1594121561974307e-07,5.576360683760749e-12,1.030518372866971e-08,8.1917124046788e-09,7.748045798206603e-06,2.195620272487439e-08,6.876218370692367e-08,1.5186870460889205e-07,9.624189262575475e-10,5.4030669226082444e-08,1.484345721842994e-10,1.0477331236700125e-07,3.6981163582596707e-10,1.0986804567342678e-12,2.182627788602883e-08,1.186950702420415e-10,6.445013736564413e-11,1.3993891221531796e-13,9.445344124192537e-08,1.8757101942018193e-15,8.856262322772103e-08,1.2229554859911188e-13,1.1764621062054781e-11,1.2001764485550426e-05,1.958251541503578e-09,2.924282487498303e-10,1.0062281655362176e-08,5.215861114019792e-07,7.326004346295272e-07
3,1.6062291995561803e-05,4.771798067907568e-08,1.407817445149453e-08,1.4096393800065185e-06,2.0000213527905987e-08,4.395746524846279e-10,2.770564164260398e-09,1.2989491530859153e-11,5.574558782315952e-09,7.479390395826915e-10,1.6210647434424127e-07,2.227712270973668e-07,2.8878893304075318e-09,2.1955850288221195e-08,3.426104597580992e-12,1.8697744223474495e-11,2.636800382444974e-10,1.211612826155844e-08,2.4597575300110555e-11,4.239519794667518e-09,5.126623367113926e-09,3.0718568531636486e-09,1.7262460687048417e-10,7.228381939706568e-11,1.2948957871577064e-08,6.051862843530367e-10,1.0610766980279353e-07,2.8624387537576216e-08,6.309507893021694e-08,4.224185946710004e-07,1.0821465467531984e-07,2.6110246083047755e-11,2.2748483577054602e-07,3.6163151595195404e-06,3.9857099373441934e-07
4,2.5135296078069394e-08,7.209847864494619e-08,6.053386882476297e-09,7.088082850546537e-07,6.304315125381055e-08,3.5590119237427284e-09,8.647418205596031e-10,1.656853295279886e-14,6.170648498628476e-08,1.2247868377375145e-11,2.615033681437845e-08,1.1820651360774904e-07,1.9086886813405436e-07,1.924418778676127e-08,6.774105463326079e-13,4.4765196101270103e-07,1.5650087871244987e-06,2.5582370574571937e-11,1.2761012253049611e-12,8.598812998069391e-14,4.84392362990108e-09,1.001723493816621e-10,1.5923136116881757e-11,1.2342309229068587e-10,1.674266264666646e-07,1.4239896803426293e-07,5.260125719611682e-08,2.143734162756422e-09,1.2240155344339553e-08,4.154442844724108e-06,1.58125153727175e-08,2.4276930743787767e-09,2.3816567954520074e-07,4.073766038032433e-07,3.626217656506961e-07
5,1.4939610606146755e-07,2.8067633412287023e-08,1.244855210993615e-09,8.362888313302014e-08,1.250157275408913e-09,3.7103591066402655e-10,1.3375804279587721e-08,4.641685112035238e-11,5.793487387854405e-07,6.273079611008319e-13,1.225776507205761e-05,1.716686309180967e-09,5.9215477099362796e-08,1.8351724740418057e-09,9.55449914486698e-12,9.244968368176818e-15,8.258269906500116e-13,3.500053836811938e-11,1.8806763763663896e-07,2.8400251032812704e-11,1.5941504126362917e-09,1.0612861799335434e-08,5.5576076444271575e-09,1.185803396829713e-07,8.869756796973344e-09,5.473719817917548e-06,3.951760929000528e-07,9.39838345284668e-09,4.690646035762268e-08,3.2343832344091484e-07,2.3598934525899482e-07,5.23159440019802e-09,5.821667321015165e-08,1.8446801084550643e-08,3.4879837500318006e-07
6,3.1846922488493853e-07,5.896545259587655e-08,5.658475755568171e-09,1.3579039677947056e-07,6.634329768611888e-11,2.9328270617397453e-10,1.860048409667304e-08,3.6179657826434417e-13,5.727895013753118e-08,6.314763405788979e-06,1.2898546558151886e-05,8.032130471674888e-08,4.2444066609543323e-07,2.1939983802498242e-08,2.5641309469845446e-12,9.415212565504e-13,7.790992851551877e-06,4.1114700290582365e-05,8.956832693036475e-07,1.869116502579446e-09,1.277668365352939e-09,6.2790412448386124e-09,1.1868144189720256e-10,9.606613255476193e-09,1.704361237267873e-08,2.815372738727863e-07,6.454753283639244e-09,4.821598084868447e-08,1.5807261443403866e-13,4.496467570731848e-06,1.0114850034151115e-06,1.0570607514887646e-07,1.3587429875188101e-08,4.494921017052514e-10,8.924616518902932e-07
7,1.710763051767771e-07,1.504990993813916e-08,3.3054234821947866e-09,3.330584942410782e-07,4.600460551533373e-11,1.538744985361679e-11,8.874574216583405e-08,5.818279033892769e-12,4.612010611971952e-09,7.205099460741445e-20,0.0001325011006505192,1.9966465866264775e-09,1.099044997294449e-08,1.9745941147482979e-07,1.926327378578955e-11,2.872786796159767e-06,6.608573727353771e-06,0.0006405487248593747,3.295487912609569e-14,1.1092009279278336e-09,8.624200796554141e-10,1.1783346151637353e-08,5.903402147047413e-12,6.491392486981428e-12,2.2941568112275265e-07,2.2425068176542505e-09,7.65337959382126e-08,3.02451324986763e-08,9.342113418354897e-07,7.129109959784255e-08,5.594273640916033e-06,3.89394842612918e-07,6.767733918869296e-10,4.4532793220357e-09,2.3511445434968252e-07
8,7.515894224815644e-07,5.84279522354783e-07,6.313701156173784e-07,1.1639970752871989e-07,7.877958661566535e-12,2.2999917725178516e-13,6.815119093578932e-07,1.4639849227252492e-13,2.756688259195307e-10,8.255680677279688e-21,2.1950763767329013e-05,1.6969892902219828e-08,2.9000370386622296e-09,3.841360257311308e-09,8.773083493353162e-13,2.282645752655567e-10,6.548463755221621e-10,1.1885493915892661e-05,1.7734277269677838e-08,2.2095716106461642e-07,1.7963459835605589e-06,2.6641943532059476e-07,1.6438506664079967e-12,3.790172388779855e-10,4.5674251708309505e-06,3.3840028850569847e-10,6.274213374481785e-08,1.4502497987436991e-10,8.534217591347989e-08,6.57400137066398e-08,0.0018863335960835226,1.4006455650962057e-10,3.4051870059276455e-08,5.971257951521442e-08,3.712302116070539e-06
9,5.263757561416923e-06,3.372816139031605e-07,7.929827632842985e-09,1.188444588986557e-08,1.7552058263299572e-11,3.204525737990018e-12,6.046747106449251e-09,5.513091717276552e-11,1.94584112711522e-09,4.919666506631313e-14,1.583808551006525e-07,2.885862974619395e-09,6.6999459384352215e-09,2.5929646707949266e-07,9.402597295547614e-11,7.244776860014891e-10,1.2382884508278588e-08,1.2478407431738636e-07,1.4364521438242235e-11,1.624424875440644e-08,9.890585726455535e-07,7.574021998867396e-08,1.346062417892813e-10,7.301800914186714e-10,1.7140690515630643e-08,9.567051960727511e-11,1.7324218600462068e-10,2.2560236976330753e-10,1.4439141642661077e-09,2.213012281054806e-08,7.616871564986123e-11,5.41746085014518e-12,5.775544189781499e-07,1.0169177219377953e-08,2.679571464594198e-06
10,3.4494470453018228e-09,1.7699749172157732e-10,2.671103024359661e-09,1.7045447072392655e-10,5.181945377422647e-11,1.6526740603946977e-12,4.77367428694115e-09,4.118848615814044e-13,1.9910462298204936e-08,9.828055789710223e-05,2.466585692133222e-08,7.686025500206733e-07,1.9622765840961556e-06,1.5854600229893646e-07,1.646842057234007e-10,8.232029536039465e-07,4.9131183680173314e-08,2.803208147927731e-06,1.1998032271479182e-10,5.105954254573828e-09,3.972571411280311e-09,3.9951566264116876e-10,6.507951707354094e-09,6.068964813104137e-13,6.979502614305351e-08,4.259949033190345e-07,1.7490102421341647e-06,1.3419693118295327e-09,1.3447298440813507e-10,8.113082166031254e-08,1.1393936586901374e-06,1.1464024082795978e-09,2.288208130985865e-08,1.3381435391789251e-07,9.08277298796496e-08
11,4.1063464618811583e-10,1.4860989185743158e-07,1.6829998760941884e-09,3.172314039787098e-08,2.8083439147445173e-10,2.7720191242554668e-08,7.491392833229895e-10,1.6741614216542162e-12,5.319566717249051e-09,1.805624393399338e-05,4.083240781584622e-09,1.5242404145645586e-08,1.059654958447945e-08,1.2223979756045658e-06,1.3929654380176376e-09,7.272174402496966e-06,6.111169412201353e-06,5.931868266523019e-06,4.6691432296126835e-11,2.4588264508036156e-12,1.3326604779083465e-08,1.5648364278676943e-10,1.4890779845842933e-10,3.5815837138800993e-09,6.525786196374191e-07,5.788429475083738e-09,1.5865504599636135e-08,3.170342516327646e-08,8.376553300340181e-12,8.03576861683409e-08,0.0023022040792597632,1.1205277732112233e-06,1.486369530337574e-07,6.421083643005096e-07,3.0684418597519853e-06
12,8.831327541553979e-07,5.110768323723692e-10,3.596867171848501e-09,4.28118829952281e-08,5.7988561362006303e-11,2.2224472055660748e-08,3.0111454455324956e-09,8.681574674941076e-12,4.083958904693563e-11,4.852299194135535e-07,6.532128024998047e-09,2.168745819045087e-09,4.3982755607691124e-08,5.553627294973417e-07,2.5411386319596317e-12,7.467330408272918e-06,1.2348727372219256e-07,3.0200610604141575e-13,4.965726896547934e-09,3.898870407259793e-09,3.57652791011943e-08,4.036598194588907e-07,4.245721931167273e-12,1.0948365693918754e-08,1.7624598906081206e-10,9.175819255855413e-08,2.859859941575131e-08,1.6929965434191917e-14,8.683371809436701e-11,2.3707550222480104e-08,1.1075603530738025e-05,2.7377643531266037e-08,8.205330383762972e-10,5.4347249214652975e-09,6.406931055971293e-09
13,1.4345336458760857e-07,1.1559298021520967e-08,6.478566637492666e-10,6.478319515612852e-11,1.385247597062212e-09,9.318721799003616e-09,2.1373620966124874e-09,1.1359045353918747e-11,3.908175044564957e-09,0.00015392074931046634,6.6201541245941296e-09,2.5251210580736982e-08,1.2210436192026598e-08,1.3803484315135258e-08,2.863806867186503e-11,5.134155789277553e-07,1.0221522407554022e-10,7.713715721563994e-06,3.0856034265550734e-07,1.4925258250838188e-09,1.383428752771808e-08,1.8539069678875712e-08,8.290137061271581e-12,1.6226738764877454e-07,5.692988217446819e-08,6.338742298519389e-09,5.24323576844099e-10,4.4804356230229906e-10,1.2567499277233294e-07,1.9152794660381392e-08,1.413463238732371e-05,4.323104793440138e-13,2.271891995641207e-09,1.3377795801359174e-08,1.9747124210190101e-07
14,1.2961249997060303e-11,1.1338032916526154e-07,1.64368112804697e-10,2.875605361868617e-08,1.2038482366910248e-09,1.9948722854616526e-10,9.10611474997154e-09,1.3455536889499317e-11,2.2000553421828604e-12,2.9225004763862155e-05,1.0107297496292081e-07,6.071262168402877e-08,5.16202981329428e-07,2.378938055445338e-05,3.495866506904629e-13,2.2496614401791608e-09,2.761348249863652e-10,4.0472586915049235e-06,1.4736420984339862e-06,6.989797594839552e-09,1.3140448480349188e-10,8.777980481775787e-10,5.2167360766465575e-12,1.3402434938677808e-06,2.0269049637817076e-06,2.091092813657114e-08,1.098908016183764e-08,1.5288623414090573e-08,9.968279155419837e-09,3.802266962342417e-07,3.6744478307395274e-10,7.12768922997781e-10,1.2385048433307108e-10,1.001325079939839e-06,2.7421709855992524e-07
15,2.8574354158383983e-10,1.2266285205467675e-07,1.2739972856326088e-10,3.4167641673557024e-07,1.1439800628686618e-10,2.409830993636526e-10,2.282373088754078e-09,5.455269789758156e-12,2.551449724416079e-13,1.0332908487448151e-07,3.3072226106687313e-07,3.766305907714349e-07,7.045271508346182e-09,2.1917609325879862e-08,1.827789928035086e-11,2.4552273268517623e-07,4.995665547596291e-10,1.3462042449168144e-08,9.03888961022131e-13,1.1812622475656065e-12,1.3091350369935024e-06,2.8281291377126565e-07,1.791227662515673e-11,0.0004892798671276446,8.595769602113452e-10,1.9130594819788752e-07,4.66440863921724e-08,8.8428775795309e-12,6.305400099409059e-09,3.8943127803216464e-07,5.40505491758851e-12,1.4895816373485462e-07,6.753485604581798e-10,1.7075169651631236e-05,2.0161174098295697e-06
16,1.7244293583551298e-08,2.9492708607173027e-07,1.230612373191762e-10,3.909560853210795e-07,5.928286926799758e-10,5.743612784550256e-10,7.391459385878585e-12,3.943782822397882e-12,1.60804843064397e-10,1.256869976880818e-06,7.114860569611523e-08,1.3249401768582859e-08,2.3788887154525985e-09,2.5402021146086047e-08,1.7169795325248998e-14,1.0286187958183347e-10,6.225536176888698e-10,4.4074918534850176e-08,1.688564190079032e-08,7.85625098327168e-19,2.2469632388561943e-09,9.614411553209126e-10,1.016778906175288e-12,4.217500842870141e-08,3.935365226385422e-11,3.399824700982728e-06,7.941625345247828e-08,5.639654776133456e-10,2.0568664799555143e-11,2.3806377659992264e-06,1.190784014782304e-06,1.2373579574460935e-05,5.9541879674736125e-08,8.102672858114193e-08,7.504250666178161e-07
17,1.1102345687522442e-05,9.22473292977395e-09,8.281757383404398e-10,8.045865371754778e-10,5.695150701813281e-10,1.4071232710872378e-11,5.931656302202852e-09,9.388820086966242e-11,3.972865109140806e-11,1.04466206156348e-05,1.3413916754084706e-10,1.0010165271049034e-07,4.2337019642000695e-08,1.3493136882993457e-08,4.1014928083705724e-14,5.491781464201942e-08,3.0391175412121097e-10,1.6947143602597866e-08,2.3418570792558454e-09,1.3065504709933727e-10,5.55822573592725e-09,2.4710509866965056e-08,8.974971764410349e-12,4.147483459801699e-09,1.7640981934048516e-08,3.594961579154671e-08,9.013859479414006e-09,8.675579342188539e-10,1.4380245149647163e-08,4.5247833693880567e-07,1.6194268885343786e-07,9.36635371053072e-07,5.2807420246507035e-08,9.345441155815273e-07,5.583537550652945e-08
18,3.794575286158957e-08,2.4297471673409266e-07,1.1567344185498838e-10,1.7299354032671368e-06,1.0179639329550272e-10,7.277150211773774e-10,1.6074668644899643e-10,1.0807083870470606e-11,9.207220569590296e-11,5.233951909265219e-15,4.518305441831111e-08,8.597924069544987e-08,2.9371271514580588e-08,1.2421881292787626e-08,8.187463081232383e-14,9.09898325487332e-10,5.0777747531963374e-08,8.719957469987357e-09,6.839375098203213e-14,1.4039174903925229e-09,1.7893714600918868e-09,9.159411022027643e-10,2.4101686368889408e-11,3.752950712217337e-11,6.259373638579281e-07,2.77652930832914e-09,2.287374648606147e-10,2.474929140584818e-08,5.660657498194632e-06,2.777139818112617e-07,5.6782948492451e-07,3.957171872672939e-08,2.313218751293982e-08,4.598974238733624e-07,2.853764140316096e-07
19,6.577730290845384e-08,9.153324494503246e-09,5.160992470815629e-09,2.5570022290076048e-08,5.668102915218805e-13,4.75479967451921e-11,4.71876202003328e-13,2.2786452495036314e-10,5.9017345351735775e-12,3.497492698350438e-10,4.825646462483913e-09,3.72403624432889e-09,3.862668595494489e-07,3.951041416051886e-09,1.0696803118576158e-15,8.203295326151174e-08,2.5483479351111562e-11,1.4676502616364185e-05,1.444327362190717e-12,9.80556636106866e-11,1.1267717220872992e-08,6.204971816915905e-10,2.4866483419935198e-05,1.51379660027751e-09,2.469185674192753e-09,1.2208870535042901e-06,4.860044015485823e-06,6.624175020564902e-07,3.75985063284916e-07,1.1296041274576676e-05,1.212990593511985e-10,3.3490639033058e-10,1.7518470429389682e-10,2.8306396516934566e-11,8.156408040533911e-07
20,3.684389215607394e-07,1.6599863971979588e-07,1.6024082753409307e-09,1.9905682491254052e-07,2.0020387540825803e-11,6.019700644178252e-12,9.910374618886151e-13,1.5075819536877847e-09,1.2438128879469277e-11,1.8394717097542226e-11,1.527104123357784e-09,3.472613518676026e-12,5.429548898988179e-08,6.431297385216522e-08,1.0178564389739302e-13,3.2589829080449374e-08,7.438317379892259e-18,3.936435631085559e-11,5.235475348495307e-09,1.4482392275024197e-11,5.381823632286448e-08,2.1501225443842176e-10,2.8004858779844776e-06,1.4614596832029241e-07,4.383346790924652e-07,4.5853908053497657e-10,5.126460229322915e-09,1.0973115369563383e-06,1.5418317433614988e-15,7.258022407941201e-07,2.862941460107275e-07,1.2639082212787545e-08,3.040039250512642e-08,1.1336949631817422e-06,4.436294378531678e-06
21,6.464781247848509e-06,1.4207815533660197e-08,5.0120645575268964e-09,1.2224675097840923e-07,1.9592806595222678e-11,3.0650601843919514e-10,4.3805681599905866e-11,5.633036435498269e-09,1.0237267720735078e-11,1.1390960919927019e-12,6.49412504723972e-07,2.585940649779543e-07,6.886990498482053e-10,9.89388583220828e-06,7.369688547517536e-13,2.6970494171184e-07,1.3318281046486827e-10,3.957588251624487e-08,6.404598300124903e-10,1.0935526285188394e-10,1.2775583756198798e-09,2.3208235730186258e-08,2.5294175899481318e-08,9.482754005464609e-10,1.8970110214813193e-06,3.16610101461613e-07,5.369887325792044e-09,5.219879848005558e-08,3.707080710262021e-13,3.289772906220261e-05,3.7460396965222435e-09,1.3414132039102557e-07,2.153603148923209e-08,8.735974752187059e-13,1.8722092149321078e-07
22,2.844593336112691e-07,1.0128979429749858e-06,1.5394057781849687e-11,3.455781243350662e-09,1.4891132520919757e-11,1.5761078657198954e-10,3.466717104502141e-11,1.4289933126623578e-09,2.5694877067061056e-12,1.4509757566393916e-11,2.68642529107373e-08,4.219437465204295e-10,1.6103981648259984e-09,3.026358006675265e-07,2.569456390098769e-12,1.9414781758036392e-07,7.634855037396662e-14,1.5316521380378512e-08,5.479190792739354e-08,3.914069559384729e-15,1.48560531445413e-07,2.3621449888675725e-08,9.605218800538192e-11,2.380741429675934e-13,4.65287202558538e-06,9.84689308150215e-13,1.6071751561025973e-09,2.6223810050555138e-08,1.9887756669594737e-07,1.2414745805164334e-05,4.219980087048497e-10,9.253462059154088e-11,9.925293335929578e-07,3.9125591216525245e-21,1.6913743951644216e-06
23,1.1256694998511043e-07,5.1880873675847995e-08,3.8152766391539144e-10,5.520447716729411e-08,3.7126350698280946e-11,2.638244430499604e-12,2.709513215386151e-13,6.5353745509818315e-12,1.826748718735043e-10,5.448874202268585e-11,1.54173425874311e-07,1.3934028012010558e-08,3.2978743052282316e-10,2.7246955254899234e-08,3.480912564447289e-11,7.124562056976247e-08,3.148776100088268e-10,2.6765149147067647e-05,2.118392407101544e-09,3.171569851204834e-11,3.933565305567368e-08,7.2734930249309e-07,7.643258922018135e-13,5.5367684692603244e-11,8.281766834825911e-08,3.8252804746442796e-11,7.927865039341163e-08,3.892160759301051e-09,4.566559671050847e-09,1.0900877117547268e-07,3.781960298220126e-10,7.426840487391226e-10,1.6180590636922094e-09,9.840849806363505e-10,2.165272459207939e-06
