,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.280840764397508e-08,4.775760121830534e-07,1.6781650977894772e-09,1.5852886215476678e-08,4.886902044516349e-11,2.363512112036219e-10,1.2363077072786236e-10,8.130772310561696e-14,1.7272042278998766e-05,1.7173126366287067e-07,3.373418630245405e-08,2.0490395525071952e-09,2.3217246318616083e-07,3.420579751071131e-09,3.2675697773685157e-14,2.1899506719037172e-08,9.159696014508385e-09,2.674990906441135e-08,4.926829718278756e-10,1.9477051492712517e-11,2.8287299101263844e-10,1.045111597869007e-10,3.004959879530779e-13,4.742158261175654e-09,3.861614379647057e-09,1.8251238328630521e-09,6.011401589341027e-09,2.525148839638755e-08,3.65118511473494e-07,6.715094730462916e-08,1.9936253502003826e-11,8.261997278223968e-09,5.324381784127012e-09,4.654271109531845e-07,1.5525613160689686e-06
1,1.9958749410156738e-06,2.053261910476991e-07,8.830948905514612e-10,1.918957955800074e-09,5.2968380100257516e-11,4.1272724879970166e-09,3.827464049735308e-09,8.974812420482205e-14,2.290921612619232e-08,3.378623488637182e-06,9.156728827050704e-07,2.1971436972408304e-08,9.808103573559853e-08,6.715861386602708e-10,1.1090386114180069e-12,8.050316650159307e-09,4.042390425101039e-07,1.8805134528416195e-07,3.4087146556479575e-11,1.5643408674764675e-13,2.1812784304191026e-09,1.3396337903378762e-09,3.00897326431317e-10,3.290362728249127e-08,1.869883890801175e-07,3.959561161960919e-11,1.906014327930333e-08,5.6849134416286384e-08,4.2182800058979014e-08,4.4758153213449654e-07,9.73569233100128e-07,3.583162762987055e-13,2.4948991632693455e-09,3.575663281824602e-08,2.371203919931165e-08
2,2.3575611789309606e-09,7.998949787989236e-06,4.9232684352886487e-11,2.482647463625266e-06,1.5567163393126792e-10,5.90378629136035e-08,1.212012303045663e-07,5.790356742866345e-12,1.0252586591188572e-08,6.668285764282601e-09,8.109472905461748e-06,2.0598586225877136e-08,7.037514578059155e-08,1.5079975131215843e-07,9.9356402754647e-10,5.333522306891383e-08,1.6214879022818787e-10,1.003267439159229e-07,3.119183010456795e-10,1.0738644464448993e-12,2.1018275480906954e-08,1.0533097931728387e-10,5.842817431218082e-11,1.4095327460166164e-13,9.811634393367951e-08,1.9891743443632937e-15,8.27163285583857e-08,1.1287245717547512e-13,1.0157825284358849e-11,1.2243517384803916e-05,2.1455229557645828e-09,2.696747491311429e-10,9.650974824200618e-09,4.762779614041093e-07,7.267390569055469e-07
3,1.5625546933283494e-05,4.8001833911557454e-08,1.3525949960851911e-08,1.3955864624137422e-06,1.8803218877394072e-08,4.1663139212284616e-10,2.6687056654016644e-09,1.0692076955384418e-11,5.41167811561799e-09,6.766474246097832e-10,1.535859833152472e-07,2.1296191119341107e-07,2.8132205672155146e-09,2.055418870467684e-08,3.3419116170814727e-12,1.612445671153148e-11,2.862741020080697e-10,1.1881125541051636e-08,2.1063673638266413e-11,4.506129795451283e-09,5.0258268264220124e-09,3.019706636722859e-09,1.5454473359982503e-10,7.055179221049207e-11,1.2020912779181157e-08,6.396864802454341e-10,1.0150187353464977e-07,2.7625331634862477e-08,6.231753748432742e-08,4.072472636855715e-07,1.283313753818707e-07,2.3279794674293392e-11,2.1204180037325952e-07,3.6806501529126807e-06,4.1232013402022994e-07
4,2.670688461994522e-08,6.807653173125049e-08,5.771473658942832e-09,7.10563479605407e-07,6.123969293387252e-08,3.358024197083282e-09,8.065102995311673e-10,1.588812127691319e-14,5.538157282623264e-08,1.1520100019898653e-11,2.522692516487868e-08,1.1911375215187394e-07,1.928873310059897e-07,1.789431556646875e-08,5.950428755872461e-13,4.2977673301745066e-07,1.5683802111303071e-06,2.15314571276908e-11,1.1825665586427541e-12,9.45111518191842e-14,4.532504928507379e-09,9.567398046723725e-11,1.4099367105680789e-11,1.7222364189982535e-10,1.7104881307618574e-07,1.3222393798525566e-07,4.958072481761794e-08,2.093542794863685e-09,1.153343497426427e-08,3.965753231811574e-06,1.629753026472404e-08,2.155841477058376e-09,2.451709858731041e-07,3.498537509957985e-07,3.584238844234742e-07
5,1.463913949802831e-07,2.7112357605880973e-08,1.1834526423224736e-09,7.969290105203938e-08,1.3166978484278741e-09,3.7487095923604675e-10,1.315829958463952e-08,4.322218470767769e-11,5.427614363675425e-07,4.722315606055169e-13,1.2076814751931174e-05,1.569180047474231e-09,5.602135049434998e-08,1.7107318326470212e-09,7.79821635301617e-12,6.0501574535785596e-15,9.163193279742015e-13,2.941994406671494e-11,1.9871727691754107e-07,2.968016910198305e-11,1.4254140091888686e-09,9.757462736657956e-09,5.188852628956347e-09,1.1643691796657206e-07,8.30791160804614e-09,5.486795800396751e-06,3.779855097538499e-07,8.614583912923191e-09,4.3823316180579665e-08,3.104295757211521e-07,3.03720333630681e-07,4.921063780818353e-09,4.974360558126619e-08,1.941140590906344e-08,3.2648422358056815e-07
6,3.054283296877473e-07,6.172413279494326e-08,5.607996900214389e-09,1.3729798954873905e-07,6.908669922147947e-11,2.767766863411794e-10,1.8641832109521114e-08,3.283222436358138e-13,5.433305895805817e-08,6.580554492180307e-06,1.2733151131288299e-05,8.063119776466005e-08,4.2158409245779475e-07,2.229541097632333e-08,2.1349622589035816e-12,8.077636336944223e-13,7.293591275169877e-06,4.0727758828283966e-05,7.990776084581113e-07,2.3250084372764773e-09,1.29669016988403e-09,5.933908868095593e-09,1.0234826312232401e-10,1.0049260781542717e-08,1.6929285666906164e-08,2.688742056977601e-07,5.85456702314267e-09,4.6629517606969314e-08,1.2904009014025431e-13,4.283557934368828e-06,1.0523763984518773e-06,1.0120509992342077e-07,1.3907516826567069e-08,4.707429755181337e-10,8.883191956282611e-07
7,1.6174520019750858e-07,1.3859763483622575e-08,3.1631542006441444e-09,3.1236893089291807e-07,4.647618189124891e-11,1.351420331339512e-11,8.384178712979614e-08,5.325424489382022e-12,4.185104782652758e-09,3.22317356336124e-20,0.00013213345827024363,1.8761541451088133e-09,1.0235148658732498e-08,1.9882568254659906e-07,1.7905179694948617e-11,2.7501542262980863e-06,6.764607781555731e-06,0.0006870151388424023,2.4488322286591675e-14,1.3285661191699716e-09,9.59905228443842e-10,1.0958260860462833e-08,6.479045485192184e-12,5.8818965667522825e-12,2.236620051983797e-07,2.0732950967360437e-09,7.199737223839798e-08,2.931974013343181e-08,8.545626978911677e-07,6.839057052709044e-08,5.431836656301615e-06,3.82648630376596e-07,6.096530755088993e-10,4.974080352020786e-09,2.4527210067796916e-07
8,7.389887543144993e-07,5.948790865696372e-07,6.189292966019687e-07,1.159147270772815e-07,7.246914401951217e-12,2.0341454309523627e-13,6.449077439454019e-07,1.2095212952819697e-13,2.7528301229964505e-10,5.10970492282973e-21,1.9650921278176353e-05,1.612911254168319e-08,2.8805247137496473e-09,3.381320441120932e-09,7.606399262088438e-13,2.1399576897446035e-10,7.22478873914806e-10,1.2936727633860535e-05,1.7409225347716186e-08,2.3582311862146996e-07,1.8637514251605296e-06,2.5255083811241016e-07,1.5092565300124657e-12,3.7258007449475166e-10,4.4531846446022e-06,3.332609508371769e-10,5.991387213840185e-08,1.4266940492754846e-10,9.359363640389578e-08,6.480572898246982e-08,0.001805824935248102,1.1945278691250308e-10,3.4093060668921704e-08,6.357053699775949e-08,3.7747139296326375e-06
9,5.210222903698452e-06,3.5037668885495064e-07,7.26290476821216e-09,1.1203798405790351e-08,1.746479440167706e-11,2.814329922844684e-12,5.777427179580939e-09,5.437256798216792e-11,1.8704103168324026e-09,3.8102262779202893e-14,1.4777307113771578e-07,2.6622448766513846e-09,6.0905806360963645e-09,2.488504088908658e-07,9.120950613117509e-11,6.967272339016949e-10,1.222096444292259e-08,1.3687938280065514e-07,1.5000083196146808e-11,1.7978147245636128e-08,9.474376656633442e-07,7.070679511056277e-08,1.3061244440914017e-10,6.701979547761811e-10,1.6156601163325282e-08,9.241822149033668e-11,1.5717685839940731e-10,2.2202976152715023e-10,1.1884838875748406e-09,2.0866634032031752e-08,7.476094225617591e-11,4.7865639183397315e-12,5.679225583624234e-07,1.069554831879386e-08,2.7302104870170776e-06
10,3.2553352705236854e-09,1.678134651016058e-10,2.310188161922629e-09,1.6960538264417828e-10,4.655484601384535e-11,1.4160526975208013e-12,4.482823243302815e-09,3.4339567631967807e-13,1.9119992495269395e-08,9.571574197066495e-05,2.5041850136914374e-08,7.728569624579743e-07,1.919731020783101e-06,1.618355272789576e-07,1.5673069376682534e-10,8.084956271926275e-07,5.271467757194736e-08,3.010541027078613e-06,1.1362983458689199e-10,5.104290075143e-09,3.5767548717318615e-09,4.2915151861325524e-10,7.3396339614287325e-09,6.473692940531328e-13,6.441153898947997e-08,3.85676766709793e-07,1.6510226919077173e-06,1.2263362573939375e-09,1.1185772409384425e-10,7.88554034084252e-08,1.0214404998268517e-06,1.1052555970577074e-09,2.235700943446648e-08,1.324917178316216e-07,8.576294756127273e-08
11,4.0016163741886883e-10,1.3673922260148202e-07,1.5771183742834737e-09,2.7790908045300564e-08,2.5491468079673935e-10,2.857594683547055e-08,7.10416872975288e-10,1.5035315049128559e-12,6.506659240270135e-09,1.6706343522767682e-05,3.740592392679816e-09,1.4815201331078786e-08,1.022136044329346e-08,1.2391254182191679e-06,1.3739911726202228e-09,6.8250836475641694e-06,6.349743308897565e-06,8.468913387119522e-06,3.891877504475649e-11,2.9769037477574864e-12,1.35437187748595e-08,1.8021433916489165e-10,1.4518206309768788e-10,3.0220895214008227e-09,6.431513368410479e-07,5.433221824600304e-09,1.5104356590261165e-08,2.9315817371275287e-08,7.667103917262534e-12,8.159761710854672e-08,0.0021038870198210285,1.0328725469808682e-06,1.5171060284719173e-07,6.381940405936948e-07,2.941380978844473e-06
12,8.417416929021537e-07,5.009773874634935e-10,3.3916041623159445e-09,4.064522417811157e-08,5.411505331188335e-11,2.2869051502380274e-08,2.79734226379774e-09,8.208401119007833e-12,4.7977011748765285e-11,4.426679097162686e-07,5.749282417710404e-09,1.9906783302520244e-09,4.4475770623452645e-08,5.49938663217117e-07,2.3636899656988435e-12,7.648969140586377e-06,1.2043275154274576e-07,3.2464192843800776e-13,4.57062443771893e-09,4.329500988292956e-09,3.708875890528857e-08,3.940237970979094e-07,3.8626322763326245e-12,9.776070018075592e-09,1.669135222330933e-10,9.197307965094607e-08,2.5872704333124116e-08,1.3863298443893765e-14,8.145664355725426e-11,2.2544823027394284e-08,1.2361450609660671e-05,2.4252390938805744e-08,8.119773245729512e-10,5.2149089924802225e-09,5.790170109123071e-09
13,1.3273849482386607e-07,1.0995485217990281e-08,6.111925448214991e-10,6.371280135040292e-11,1.2989665948163266e-09,9.332459236560258e-09,2.086067782588052e-09,1.0290267350733152e-11,4.490836895371004e-09,0.00014529064312494386,6.338785895278614e-09,2.2997039392476048e-08,1.1661403033112313e-08,1.267272846879066e-08,2.5490586662521697e-11,4.847600272369378e-07,1.1850356027142576e-10,7.329619732185015e-06,3.062690651888949e-07,1.5944712374248626e-09,1.3300520519293283e-08,1.88197924958546e-08,8.321527478408571e-12,1.8463103401348707e-07,5.6201757770580324e-08,5.731074749977107e-09,4.852216092788475e-10,4.737347284210562e-10,1.1770568214274547e-07,1.9308344271171133e-08,1.712572917819791e-05,3.7676713160452447e-13,2.274038122058798e-09,1.335355848260968e-08,1.9889595317301828e-07
14,1.1899351829502002e-11,1.0987561128756163e-07,1.50224115380792e-10,2.3028038348567496e-08,1.099735590399846e-09,2.067197263070791e-10,8.512672431785573e-09,1.2267483221551016e-11,2.7849013537971277e-12,2.7270692979844784e-05,9.683532725610467e-08,5.852627725943588e-08,4.951848203110818e-07,2.3564216295167347e-05,3.1411689897492724e-13,2.1887940007504285e-09,3.0710146999097576e-10,3.852084382512536e-06,1.3904878354733795e-06,7.084163788620783e-09,1.324094531781515e-10,8.332319279823655e-10,4.577230379805034e-12,1.2784308572066736e-06,2.0825177203656187e-06,1.8793524148703036e-08,1.0333729270516386e-08,1.1491880417291497e-08,1.0246088276694879e-08,3.5753351055742833e-07,4.1648905196740213e-10,6.943971372027078e-10,1.0053273709694541e-10,9.790438942641951e-07,2.6457510201585045e-07
15,2.5883160690581585e-10,1.1320601256434096e-07,1.2397309054533182e-10,3.390087331991621e-07,1.1009840557457453e-10,2.2162145913241146e-10,2.2516700560672817e-09,5.1077397855879874e-12,2.877660011316219e-13,9.816332927560846e-08,3.092956791855834e-07,3.7287059653661773e-07,6.595658176376725e-09,2.0295218256939676e-08,2.252781919142759e-11,2.5091889707785863e-07,5.691005095034688e-10,1.370849890082514e-08,7.668697660796293e-13,1.3961877364933844e-12,1.2067644835415787e-06,2.652898533279255e-07,1.747308173672089e-11,0.00045193688463674635,7.488700658495872e-10,1.8035607442655468e-07,4.324697423149416e-08,8.482271598712305e-12,6.388550970969062e-09,3.829879946163426e-07,5.804921011925168e-12,1.47902045503419e-07,6.373627752967622e-10,1.532252444928065e-05,2.046517686735332e-06
16,1.6773732717774703e-08,2.8221041782857516e-07,1.1836900868348732e-10,3.907564815580075e-07,5.647275264668406e-10,5.686944321728911e-10,7.97523950315642e-12,3.3775562002856934e-12,1.7190891589259295e-10,1.2839923922546262e-06,6.651389391570087e-08,1.2602793333506682e-08,2.298899179695003e-09,2.4195647508146103e-08,1.8180106442427866e-14,9.602711996219113e-11,5.988505550105398e-10,4.054136785512956e-08,1.6247158243205004e-08,1.0178199948239858e-18,2.1992637838854216e-09,9.465999677080669e-10,8.619654782826221e-13,4.223902593755259e-08,3.8405518723440846e-11,3.1870801551084927e-06,7.897827101197896e-08,5.111385746101054e-10,1.9111951374713345e-11,2.318282399982506e-06,1.1911136463047498e-06,1.2453684132209334e-05,5.119863982758304e-08,7.615578830517784e-08,7.225428003092201e-07
