,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,4.410954925832523e-08,4.105871952156556e-07,1.3578954312848499e-09,1.3997383672024665e-08,4.220121543873153e-11,1.9772621720748133e-10,1.0478916872837716e-10,8.945339285184011e-14,1.5129192715129642e-05,1.3253102229506865e-07,3.60198393946174e-08,1.4790266072951306e-09,2.1205622725105017e-07,3.6213842191405245e-09,3.52400853976595e-14,2.1664046572006808e-08,8.737839728816625e-09,2.3551372953849694e-08,5.213412182466354e-10,9.209040508953658e-12,2.410131164070485e-10,1.0710490367708749e-10,2.764565155847371e-13,3.03386777469721e-09,2.9932607159274374e-09,1.5714235695162006e-09,5.200199239403699e-09,1.9210894309685077e-08,2.4905098086874783e-07,5.612467612419671e-08,1.48686049575032e-11,7.054395020451406e-09,4.653624457923954e-09,3.937573509328077e-07,1.5545883676900347e-06
1,1.6485104061722554e-06,2.1433751295471527e-07,8.060824460979236e-10,1.4608115239644298e-09,4.982402525681035e-11,3.3132702297553155e-09,2.9343709556740723e-09,9.609323343497975e-14,1.8530180936963007e-08,2.4312129801612545e-06,8.484982935354854e-07,1.7043687656944232e-08,9.645985335178566e-08,5.324541719099758e-10,9.709600310206702e-13,7.11260473226993e-09,3.8305198250816134e-07,1.5359127976310897e-07,2.4201895276420082e-11,5.6442987424903666e-14,1.7567916199274716e-09,1.200353704544543e-09,2.9041657884636344e-10,1.9970577746658595e-08,1.7989285218653262e-07,2.3421318355445186e-11,1.7693799334254055e-08,4.617786680101498e-08,3.61458016453644e-08,3.808632456771076e-07,3.808885991721762e-07,3.2937039922948163e-13,1.900449875284976e-09,2.877392158195874e-08,2.1361945113406064e-08
2,1.84980189774118e-09,6.861093607548815e-06,3.946520183990171e-11,2.418308143580102e-06,1.4502829576410808e-10,5.026771536854704e-08,1.0544042091290514e-07,5.164540476986728e-12,7.725318577722637e-09,7.77709772005236e-09,8.216911599169839e-06,1.5708313489644244e-08,5.667281021180271e-08,1.1393288693689747e-07,1.0101072603073323e-09,4.859187534540263e-08,1.1861646309294515e-10,8.602713450320661e-08,2.506775163602182e-10,4.189676547829778e-13,2.002223702298062e-08,9.157533208062244e-11,6.069333018084326e-11,5.399586368199037e-14,9.743249891201497e-08,1.3032889961433532e-15,6.310936960201857e-08,8.438521951286796e-14,8.265531094484607e-12,1.0377036387061145e-05,1.4595399869053493e-09,2.1874260606599364e-10,8.367596897406698e-09,4.2045064662067175e-07,7.015297410246815e-07
3,1.3669186381503326e-05,4.1909384675777104e-08,1.1864109708785419e-08,1.2072145047221974e-06,1.6843874996611953e-08,3.110429958685587e-10,2.268888553183485e-09,1.2989946188507497e-11,4.297054296221747e-09,8.089627194059917e-10,1.2663520159128684e-07,1.8343951840877273e-07,2.1106167312401787e-09,1.87702605720754e-08,3.0679995387221282e-12,1.47818413825757e-11,1.808533438001331e-10,9.888010857394224e-09,1.909357661804147e-11,2.6589836907236515e-09,3.4317581912685275e-09,2.8550413634983246e-09,1.4044427692868223e-10,5.012423792358285e-11,1.1387215537388824e-08,4.195341834903976e-10,9.042081431196589e-08,2.313914766350519e-08,5.6472913384608605e-08,3.5130091883264813e-07,9.561378651955406e-08,1.7897640830355605e-11,1.8354367646748752e-07,3.4603083974074627e-06,3.866715351751515e-07
4,2.4422363234697317e-08,5.722246940770589e-08,5.171059640143497e-09,6.322479796423371e-07,5.856451352498806e-08,2.9740184969713183e-09,6.736265029380304e-10,1.2441829321699396e-14,4.377017943646068e-08,1.056115638180237e-11,2.3089327753020844e-08,9.099257761689369e-08,1.5545212018382396e-07,1.667672367525846e-08,5.249183798732657e-13,3.9020249914959957e-07,1.283806953223149e-06,2.7227805602658664e-11,8.342405043139325e-13,3.3930881873636725e-14,4.646436175964909e-09,8.496680431239526e-11,1.2246741722653119e-11,1.294363668704061e-10,1.772735762017433e-07,1.2459290341199587e-07,4.3293522461522336e-08,1.6237903565114381e-09,9.316294065027374e-09,4.0041349959128765e-06,9.824678907799242e-09,2.0012200460937552e-09,2.3543334971166092e-07,3.3763148526738233e-07,3.140550882138748e-07
5,1.187552112523275e-07,2.2610487148525135e-08,1.0936655119224576e-09,6.836908291480457e-08,1.2000254305409297e-09,2.9205527847524457e-10,1.0642422410304989e-08,4.106656103949415e-11,4.5337392928193566e-07,5.80808923034891e-13,1.1987392141377645e-05,1.343093902326656e-09,4.5163159685422495e-08,1.4081599061901176e-09,9.172445271489802e-12,8.250869082613357e-15,5.377310937863348e-13,3.482616274825262e-11,1.7169307199077253e-07,1.8955572270137925e-11,1.4012213402758701e-09,8.403016915113546e-09,4.664575144716048e-09,1.37183237495325e-07,8.396951647031205e-09,4.8835764607353956e-06,3.114795516967622e-07,7.1511199153594775e-09,3.3125358109909945e-08,2.928582634181351e-07,1.88507480744849e-07,4.836773220512665e-09,4.596232447820291e-08,1.5513065276770506e-08,2.8817642156002924e-07
6,2.2768154008040575e-07,5.102929037511789e-08,4.9312488113842605e-09,1.1986235582706887e-07,6.814056184332813e-11,2.0699256915785005e-10,1.4875932986069943e-08,3.2700207812940985e-13,4.845964415801615e-08,4.607045157448261e-06,1.0890850337000316e-05,6.614461304509498e-08,3.649510804476175e-07,1.740581310089687e-08,2.3593494333285622e-12,8.866871617005201e-13,5.635977925543062e-06,2.0448684884419863e-05,8.299916529384608e-07,1.0766156759016521e-09,1.3458173083855643e-09,4.979387371349429e-09,9.275961389891456e-11,6.6873475084801255e-09,1.5813497772323632e-08,2.3607828183957974e-07,5.1635583860584695e-09,3.76298250102835e-08,1.2890164575655713e-13,3.732921975884403e-06,8.642506310547746e-07,1.0235821299848189e-07,1.3652620743830663e-08,3.4189974435469684e-10,7.102699969913515e-07
7,1.3432460573985237e-07,1.145862946958135e-08,2.810659673522254e-09,2.536105764761372e-07,5.127856761865187e-11,1.1505879682859052e-11,7.079666512080854e-08,4.870761912364833e-12,3.597718367822014e-09,7.711010022680777e-20,0.00011868960339050077,1.3362191339295689e-09,7.629712526133223e-09,1.599429026440017e-07,1.6805355992694117e-11,2.537874202299186e-06,5.7493978856364405e-06,0.0007153477403364742,2.232069831925864e-14,7.321214819137423e-10,8.467481806375398e-10,9.220338335429611e-09,6.52690385863159e-12,1.9696136352805854e-12,2.2034817631929663e-07,1.8951682837387256e-09,5.8716909262928625e-08,2.5898117936959364e-08,8.179234525495234e-07,6.400813029965207e-08,4.33190664538152e-06,3.153579006571968e-07,4.6200345713552753e-10,4.629807712883137e-09,2.2678459809191713e-07
8,7.53548005983726e-07,5.484379379608653e-07,5.396237718740078e-07,1.0321807394223803e-07,6.222252925154051e-12,2.083547895081418e-13,6.065060370246249e-07,1.163773591105696e-13,2.3093768972613294e-10,1.198213543129626e-20,1.9029144822522234e-05,1.3278766767918441e-08,2.082797709199793e-09,2.7772190897688782e-09,7.962290357760315e-13,1.986094376233597e-10,3.739250839457948e-10,1.1597168455749488e-05,2.0364585851819703e-08,1.2098094670864143e-07,1.7674957311571184e-06,2.0996941563756886e-07,1.6218106431026226e-12,2.7426031014115876e-10,4.593580708411896e-06,2.467195596496753e-10,5.320363313529667e-08,1.2136816182856708e-10,7.459595383771747e-08,6.200789553497447e-08,0.001826015844279967,1.0247151114914633e-10,2.5656592445185782e-08,5.939393462071007e-08,3.283731385585062e-06
9,4.563299809428222e-06,3.167165185629334e-07,6.5582634872133994e-09,9.634618828839251e-09,1.5062055583140213e-11,2.4301193964402785e-12,4.7035122120273404e-09,5.020876693667e-11,1.3051744356501798e-09,4.3431714459054624e-14,1.0912210609671632e-07,2.0788912354908555e-09,4.9349431302265065e-09,1.8985961333373948e-07,9.394282755654953e-11,6.368025687765262e-10,5.9650017962113e-09,1.2040629740327706e-07,1.0143385772315038e-11,1.2460986710409031e-08,8.664969471378443e-07,5.512431775167781e-08,1.345335367174982e-10,5.083251157547387e-10,1.539959980529815e-08,5.995503212811166e-11,1.295055896014274e-10,1.8606446145162568e-10,1.2682813944696134e-09,1.951881963983882e-08,7.383854009259011e-11,4.737840115257906e-12,5.183675389001275e-07,9.241548905381132e-09,2.4269153569489194e-06
