,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.192618018984546e-08,3.6122312011069073e-07,1.7106527385424086e-09,1.4020196551631157e-08,4.98800870845813e-11,2.7644347267261015e-10,1.404436276220916e-10,7.018646632490521e-14,1.8389563200867426e-05,1.9725209356487814e-07,3.4387164488773435e-08,1.960151179335148e-09,2.2845042742792353e-07,2.952429667886198e-09,2.295091060417302e-14,2.4685333991647464e-08,9.068209134811263e-09,2.8030020307569882e-08,4.686597791530045e-10,1.7765084799101685e-11,2.738164798466542e-10,8.364772853320841e-11,2.761993335163259e-13,5.312822909353441e-09,3.869882311806382e-09,1.823799113755959e-09,5.958112840535332e-09,2.2925569457885197e-08,3.4483435593438303e-07,6.722648565637835e-08,1.8443965830098383e-11,7.521646404344183e-09,4.696877016639385e-09,5.161641187380017e-07,1.6140536138017234e-06
1,1.9344313650363477e-06,2.285191664802366e-07,8.510904628881275e-10,1.5190376573515959e-09,4.766040752121953e-11,4.758356230182994e-09,4.183366225305654e-09,6.476167908920896e-14,2.7071031659532677e-08,3.4452710411208235e-06,1.0391815509305575e-06,2.2490192861859534e-08,7.799859186510999e-08,7.283172334062388e-10,8.75019202541556e-13,8.02197148618041e-09,3.6850337925519507e-07,1.990989799267211e-07,3.303639651719033e-11,2.0550393439903964e-13,2.0447539812518927e-09,1.2670594440435555e-09,3.019498506359986e-10,3.7675103469048427e-08,1.8597936098882267e-07,3.843091489706786e-11,1.914797286811672e-08,5.732020560982438e-08,4.202993696352317e-08,4.6380257713936534e-07,1.004065102767333e-06,3.19591759069664e-13,2.3660837591324567e-09,3.909151286448556e-08,2.1319639694118714e-08
2,2.376085066575296e-09,8.212625956630139e-06,5.084768791611459e-11,2.4213219921370027e-06,1.4877168231367921e-10,6.5104837345311e-08,1.3413580381975267e-07,4.510816636619706e-12,1.1299677763841664e-08,6.988588252320496e-09,7.757994055943383e-06,2.166154353532109e-08,6.976495286243258e-08,1.6337588881270136e-07,9.845368408422262e-10,5.4210414876017455e-08,1.8100056395065745e-10,1.0001172811925877e-07,3.0610936880655475e-10,1.0224893002979022e-12,2.111859875141038e-08,1.0501801205296049e-10,6.001551066550307e-11,1.4123644613831537e-13,9.216686730986206e-08,1.8129807390737834e-15,8.057928623241926e-08,1.12235200727229e-13,1.0211447411832831e-11,1.2684338694359924e-05,2.055081976467997e-09,2.7437926573186694e-10,8.208356795148631e-09,4.725740259566387e-07,7.630221402968912e-07
3,1.568975839811655e-05,4.231298345754493e-08,1.478001102839571e-08,1.4676728108386837e-06,1.715708660308186e-08,5.083932838881933e-10,3.2992650458482366e-09,7.970786152782882e-12,5.7039689334500674e-09,7.65519941802545e-10,1.50706601647757e-07,2.2625237098494944e-07,2.5735228743404704e-09,2.0983235245352026e-08,2.946548854878002e-12,1.8374138549219358e-11,2.531304681609364e-10,1.2903427769705897e-08,2.3610705947542694e-11,4.4001005998951874e-09,5.346840239163245e-09,3.126903145632581e-09,1.7062370474645078e-10,7.519328670123065e-11,1.2049603248916152e-08,5.774332469425489e-10,1.0244488858779154e-07,2.7448617919506943e-08,6.051945389224896e-08,3.742761610860523e-07,1.4218642806673986e-07,2.5097944924361108e-11,2.1966677808839958e-07,3.649543601622518e-06,4.3941617587682076e-07
4,2.5141786939736887e-08,6.90058276372056e-08,6.289526564649798e-09,7.042979259382125e-07,6.430087729884112e-08,3.891726383393211e-09,9.154288162138507e-10,1.2921006057170175e-14,5.6405568428005315e-08,1.2558331979678946e-11,2.8080132626972447e-08,1.2060513826594551e-07,1.7662475015923537e-07,1.9258007194707313e-08,4.953959392029869e-13,4.020713578845243e-07,1.6302865462290496e-06,2.1359659465623157e-11,1.0441766759617707e-12,1.006672396619566e-13,4.775612462256166e-09,9.994218920333659e-11,1.4218900554587548e-11,2.2228322690794704e-10,1.6659756952032264e-07,1.3711375276334063e-07,4.558826036699505e-08,2.0999350737673807e-09,1.0792234964378609e-08,3.917295225722426e-06,2.3413911629515153e-08,2.082298210419159e-09,2.258638835202148e-07,3.884783570798577e-07,3.6872439839444874e-07
5,1.3360837847214536e-07,2.7574230754797918e-08,1.4437982008607341e-09,8.335053152443164e-08,8.730290738540055e-10,3.97545718343319e-10,1.4900560521636174e-08,3.474262564675111e-11,5.845612820127687e-07,6.493877331689925e-13,1.2257108859561642e-05,1.5315347500912664e-09,5.6299830049452655e-08,1.8104462281513072e-09,7.759074147235648e-12,6.821158091129156e-15,9.55192605139397e-13,2.98360748631599e-11,2.1162678615233396e-07,3.241292776120286e-11,1.194489237581987e-09,9.586651671790755e-09,5.282377530029022e-09,1.2900019976544185e-07,8.048219705236653e-09,5.764914085270251e-06,4.10793598542731e-07,8.293695679791955e-09,4.6784926985884155e-08,3.1385678272801815e-07,2.4467013407695124e-07,4.850979911347106e-09,5.133718763230421e-08,1.8183679232785462e-08,3.2126055146493267e-07
6,2.93049088762252e-07,5.6325271304471426e-08,6.0708436945512844e-09,1.358118439222382e-07,5.2124811905771884e-11,3.239864431373221e-10,2.1896816377964764e-08,3.2400393899432493e-13,5.7247661332897956e-08,6.788538922744589e-06,1.2557686336301918e-05,8.653286551765827e-08,4.649607711331601e-07,2.3194344376561112e-08,1.8870712276999097e-12,8.497403988110243e-13,7.27199369369806e-06,4.6921930165195166e-05,8.472903672706258e-07,2.4315008738673544e-09,1.0050290369060883e-09,5.423040574547858e-09,9.353706281961434e-11,1.1320523426502066e-08,1.7822510662764946e-08,2.3695717925741105e-07,5.501383606255845e-09,4.8660099272007573e-08,1.2227949709764588e-13,4.058146845938228e-06,1.0941452620454784e-06,1.0014622134535975e-07,1.2863183721614734e-08,4.2134504435167264e-10,9.100657315922677e-07
7,1.546941747254394e-07,1.2535867124347793e-08,3.416600015614489e-09,3.1470125684841995e-07,3.590725825326074e-11,1.4727541674712374e-11,9.302953229531868e-08,4.57640029683141e-12,4.0235216217255835e-09,5.000077489457645e-20,0.00014460112521800795,1.9057809056309674e-09,1.0417625356028656e-08,1.8542691551199083e-07,1.7437326734692596e-11,2.8712932800654936e-06,6.76985395811854e-06,0.0005862547498069862,2.4198063174867812e-14,1.5296715356820016e-09,9.145956358740262e-10,1.0375495404971654e-08,5.112138965024225e-12,6.807163183026226e-12,2.1923622603495948e-07,1.9314037916770242e-09,7.441507686039815e-08,2.9129277431978645e-08,7.888962319833547e-07,6.659429679168717e-08,5.8107791541575895e-06,4.0249597184330574e-07,5.195157728615125e-10,4.556391928867847e-09,2.446656270917799e-07
8,7.405229719622976e-07,5.846483572333556e-07,6.343087979478016e-07,1.0995700037243035e-07,5.834844097110114e-12,2.169854211582543e-13,6.884226253138904e-07,1.0729960427348057e-13,2.6953482445924483e-10,2.5125405546951835e-21,2.067419716787141e-05,1.7497024265799282e-08,2.922609721753683e-09,3.356161439987375e-09,7.46318533960049e-13,2.344441873500894e-10,7.373691241009994e-10,1.5156724206196856e-05,1.8262008407035053e-08,2.0623296517333936e-07,2.0153620593846986e-06,2.410184494114009e-07,1.0855951656819786e-12,3.8540633240181254e-10,3.8661680085067895e-06,3.2670554195151003e-10,5.83154077198761e-08,1.4793011348667942e-10,9.008888060686133e-08,5.938869111641814e-08,0.001981551559729089,1.240584475722956e-10,3.451067449605362e-08,6.210132651619751e-08,3.837433839050556e-06
9,4.895077342896178e-06,3.2969771341091316e-07,7.990741227107536e-09,1.1551750306374475e-08,1.3811473894835234e-11,2.4106589418073225e-12,6.506203516639315e-09,4.939429176457059e-11,1.80825358201735e-09,4.319586812211015e-14,1.5102217727414575e-07,2.670764533521285e-09,5.967582639475093e-09,2.4234756635343366e-07,8.880278198079223e-11,7.006899222907633e-10,1.3143862821239491e-08,1.5352106503366923e-07,2.0299883883607185e-11,1.747030722891463e-08,1.0664568875051464e-06,6.810576875416892e-08,1.4923031149438876e-10,6.963203236351463e-10,1.649980986041627e-08,9.810281896832561e-11,1.4918497488157664e-10,2.1334096457861527e-10,1.2680289598631005e-09,2.0250520357550156e-08,7.990999950834945e-11,4.314483083616854e-12,5.69693775633536e-07,9.329164733819862e-09,2.754255590335119e-06
