,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,4.407842437258894e-08,3.398318249573699e-07,1.8092834913758733e-09,1.1056652670220397e-08,7.349632120528114e-11,2.1545029395500966e-10,1.2211521643201505e-10,2.7225986503473667e-13,1.4140692233627431e-05,2.1869667571874007e-07,3.69839733791404e-08,1.911456425493796e-09,1.6925815510729732e-07,4.712892637150543e-09,1.6852421970489655e-13,2.494456759806904e-08,8.138404506785281e-09,2.0691289252616485e-08,5.398241984779303e-10,1.5423273809277522e-11,2.636553074275349e-10,1.5534849662210971e-10,6.522221997051392e-13,5.072145042570785e-09,3.598260053152454e-09,1.419839894517944e-09,4.08103306894404e-09,2.085894137331317e-08,3.144385500282713e-07,5.845260253134082e-08,2.0229954466351366e-11,6.784768118772979e-09,3.6987035889987683e-09,4.751043341637228e-07,1.6464572136817638e-06
1,1.7578516087610351e-06,1.3995973957492784e-07,9.644618750929736e-10,1.0641181113685543e-09,6.110746016446184e-11,3.9702520933125445e-09,3.9696110037677e-09,5.441181630049966e-13,1.3195399703959588e-08,3.1194721248563626e-06,6.982154551491839e-07,2.0499411070797795e-08,6.689584526167321e-08,6.638159402342417e-10,2.134985813393344e-12,8.43756141907813e-09,3.0686709185735513e-07,1.9819391283805356e-07,3.341993789571117e-11,1.5404406928451881e-13,1.3388975339441324e-09,1.656472353421297e-09,4.3485352364538007e-10,3.3074293918293465e-08,1.548311381405357e-07,4.2487461273573174e-11,1.710317874081087e-08,3.232401422979549e-08,4.1219632065270397e-08,4.111710239537055e-07,1.6894953772743251e-06,1.980225643466856e-13,2.076395420892731e-09,1.9478807585966262e-08,2.5689862350793523e-08
2,1.9103560907914735e-09,5.149867869722242e-06,5.1363715528515986e-11,2.1785539307930555e-06,2.4327512523152285e-10,6.142442219574443e-08,1.1946263453096688e-07,1.4424830480767542e-11,6.819163784239063e-09,2.7458641567901817e-09,7.924282814784e-06,1.9358037185740897e-08,6.367882311600523e-08,1.3290683017040382e-07,2.0542815594567388e-09,4.145877222829708e-08,2.0455339345572918e-10,9.457837299182608e-08,3.449002546869766e-10,1.3898565793859638e-12,1.624106410816592e-08,1.1171951433026659e-10,8.348445446043139e-11,1.010141136701838e-13,9.278519986683613e-08,1.556576481474955e-15,6.121833976400361e-08,5.667452546384369e-14,1.0322134568842837e-11,1.2022696197266597e-05,1.272752768337591e-09,2.651074133305761e-10,9.578936845513041e-09,4.414158059194572e-07,7.489387140209036e-07
3,1.461626884712751e-05,4.4295229442485496e-08,1.1933014523437831e-08,1.287368637472688e-06,2.3023178734656442e-08,4.446119000278145e-10,2.6931275180751514e-09,3.588163181145216e-11,3.4662660906271357e-09,3.0738985293582603e-10,1.0890992057843336e-07,1.9376229630516432e-07,2.4892022995274085e-09,2.140988251843988e-08,4.447830134777128e-12,1.0268767116533282e-11,1.9696609399537565e-10,1.2116773849783874e-08,1.9222406931826778e-11,3.933776658507735e-09,3.497430473239847e-09,3.3997550830200483e-09,2.2212376880842073e-10,7.59015810960743e-11,1.3438763584686708e-08,7.931998823021552e-10,7.778956690215598e-08,2.5049938490242685e-08,5.6545699975681604e-08,3.2344791558625343e-07,1.1634136730829928e-07,2.257808669692278e-11,1.443481174268955e-07,3.1751511615378404e-06,3.177541837037081e-07
4,2.2040565925694537e-08,5.662200493281352e-08,6.157995585543941e-09,6.831354277921603e-07,5.646643773712018e-08,3.4682797736352797e-09,8.698449793766486e-10,2.940582613318796e-14,3.514781244613851e-08,1.1109385766315162e-11,2.3173122639977852e-08,8.684904041200829e-08,1.412556959956241e-07,1.7761700483233214e-08,1.0997439107900803e-12,3.017343765325365e-07,1.661559518456207e-06,1.5930050513871625e-11,1.1718258156787086e-12,7.458326438485515e-14,4.424132462846224e-09,1.0566742541954282e-10,1.9292795342516702e-11,1.4411604860762233e-10,1.5480592866287117e-07,1.235033800334683e-07,4.093816941442051e-08,1.3455733755416453e-09,9.058422249460146e-09,3.728644510059486e-06,1.8406156725735658e-08,2.1551883975652437e-09,1.4858124485747584e-07,3.4322079128257515e-07,2.841557614943065e-07
5,8.3759217873166e-08,2.6507589338306848e-08,1.4217406615089759e-09,8.618545318705159e-08,7.043290192139701e-09,3.007454881839693e-10,1.207080565837323e-08,1.1540116255434912e-10,4.813584579607522e-07,5.533940016375216e-13,1.0921609466150436e-05,1.23287682950145e-09,5.333034198073324e-08,1.7842364298740475e-09,1.7183630063089176e-11,2.461954471286524e-15,8.367483495177495e-13,2.6559464462408797e-11,1.6311585791958145e-07,2.6357236698585803e-11,1.958875093113611e-09,1.052199681151426e-08,6.39282012194395e-09,1.0614137975939283e-07,8.127221695680855e-09,4.969014119959383e-06,3.502939715762476e-07,7.824761464540827e-09,3.4255521258335376e-08,3.0445131792427496e-07,2.499072895604174e-07,5.404993292224113e-09,2.7568107609948184e-08,1.8232004356729016e-08,1.9563256253545896e-07
6,2.860147858774039e-07,4.515436995678173e-08,5.2595301096050504e-09,9.735628989400511e-08,8.381804669874799e-10,3.009328171022295e-10,1.742907872508378e-08,9.80543363038481e-13,4.8250935246588135e-08,6.49999884744219e-06,1.4920457333725887e-05,4.2945929741980474e-08,3.961561162815246e-07,1.6763780138080588e-08,5.921613732225356e-12,8.079403597885434e-13,5.668231654298208e-06,6.147548731881916e-05,9.612644388057384e-07,2.1487124032994974e-09,9.639540693776927e-10,5.109342030564402e-09,1.1134344217591466e-10,1.0219153448495028e-08,1.9330551007098505e-08,2.177906368739005e-07,4.803757120383056e-09,4.094109657025581e-08,1.3659990347615603e-13,4.218249458655519e-06,8.632117156855247e-07,6.727520040733143e-08,1.816697543561641e-08,3.090738693999984e-10,8.827654285927351e-07
7,1.5419961660080955e-07,9.006214767954861e-09,3.742309107471235e-09,3.237528693521063e-07,1.0239902221377476e-10,1.6387132192035766e-11,9.947471444959069e-08,1.3668095754408626e-11,3.562394378279696e-09,1.691389835772407e-20,0.00013618600384298726,1.865238503673085e-09,9.959502933160951e-09,1.5610935881027792e-07,3.795413727547325e-11,2.9385925658790226e-06,6.261481763722736e-06,0.00077625255484118,1.690446086129023e-14,1.3886448689884126e-09,7.6213793167559e-10,1.0772605091798542e-08,2.2601201022268533e-11,5.330281959621951e-12,2.0547188102012163e-07,1.4457387321127021e-09,5.697803254926122e-08,2.216134635045629e-08,9.74864768680808e-07,6.064983349820354e-08,4.307007513472982e-06,3.61677869224253e-07,5.730973021570589e-10,5.0757999754678994e-09,2.022570563447891e-07
8,7.411164790508465e-07,4.473087094824396e-07,5.104149548962642e-07,9.772662730544657e-08,2.2712753459529e-11,4.0058171506887576e-13,5.632645164403523e-07,3.26728510582222e-13,1.423233328273509e-10,5.059524909546514e-21,1.8270085744045242e-05,1.4793167419916227e-08,2.6666938223303627e-09,3.027381066397305e-09,1.4991615218833199e-12,2.0766935182099548e-10,6.179580723058387e-10,1.7007577781551002e-05,1.8257422772857218e-08,2.895436611754869e-07,1.3258940940637842e-06,1.8254077189576485e-07,5.1910636915388014e-12,2.810030606608695e-10,3.839812447851728e-06,2.5787407876314205e-10,4.736630559636363e-08,8.684598700817819e-11,7.12539809335373e-08,5.719500551158005e-08,0.002248514843289886,1.0543481428701866e-10,2.97148415640942e-08,3.370658573972562e-08,4.004719728510386e-06
9,5.149456217260277e-06,3.3250524353646155e-07,8.29913609582335e-09,7.770550055433553e-09,3.7044685911986696e-11,5.0287082214157174e-12,6.04890416655575e-09,1.1737563848023114e-10,1.3737835127069377e-09,2.436372791199036e-14,1.1912209385022239e-07,2.233963438999945e-09,6.0265526601761435e-09,2.444750579773313e-07,1.4558150263454597e-10,7.17281111419513e-10,1.4481297080788508e-08,1.456500137507879e-07,1.685820964432165e-11,1.5992867824671513e-08,8.759858938153473e-07,5.821396719551179e-08,2.4140447815782785e-10,6.58396661549253e-10,1.2508293262581934e-08,8.857935455554492e-11,1.1020700471758115e-10,1.1153563618764053e-10,7.062873968699473e-10,1.620832584784222e-08,4.7981695995669976e-11,4.825470703691625e-12,4.430916924656537e-07,9.311718823560141e-09,2.6633851685130197e-06
10,3.1613233092176923e-09,1.3479535503498165e-10,2.7822548367678733e-09,1.2907377831121298e-10,1.1426343350603211e-10,1.0975830000806941e-12,4.759690645331011e-09,9.656643254340382e-13,1.4640989520878598e-08,8.984180763888144e-05,1.8212271864965857e-08,6.701527381353152e-07,1.5263119413833134e-06,1.0788379124193398e-07,2.0281511786499233e-10,7.718787231893728e-07,4.6768127960526246e-08,2.6816576833613036e-06,1.3227228004221462e-10,5.179907105091125e-09,3.94648515051567e-09,2.0482032099500248e-10,2.133348237591067e-08,5.484798939296209e-13,4.2927849218602455e-08,3.3884932426542654e-07,1.6547614175117e-06,8.57784755890783e-10,1.0986919676877713e-10,7.609656737918493e-08,1.0120490778637763e-06,7.164546544981788e-10,1.565839654345226e-08,1.1559747811775661e-07,8.630099807176735e-08
11,4.676989199844183e-10,8.929130735717637e-08,1.5179216454301336e-09,2.3204266186234447e-08,4.800367588110684e-10,2.5373434795416984e-08,7.94554515897958e-10,4.654217441406522e-12,5.68098953976676e-09,1.7402382470641947e-05,2.2691124770939327e-09,1.2699864033586103e-08,9.326518084442136e-09,1.0228005136907687e-06,2.547044758543234e-09,5.686731620773699e-06,7.880701214547672e-06,1.403317041125436e-05,2.589957783643131e-11,2.2263130091028106e-12,1.4593386690388361e-08,2.244092730187243e-10,2.2443409894251967e-10,1.6416499973618547e-09,4.5192602286270175e-07,4.459076066796198e-09,1.3180212362680965e-08,1.7270399631850566e-08,8.096153437029012e-12,6.974202899447594e-08,0.0022402090365516315,8.544820141046767e-07,1.0397826871748106e-07,4.2675579781356005e-07,2.772416104857286e-06
12,6.815256337797728e-07,4.1900694396633843e-10,3.849298575200777e-09,3.17201236648617e-08,1.2222727547391965e-10,1.9565958038192674e-08,3.3520183676176886e-09,1.795918753430857e-11,3.949573468069e-11,4.6219693458352115e-07,3.646462226528366e-09,1.777551931676616e-09,3.743803377964603e-08,3.365818797102374e-07,3.718947967412177e-12,5.074172687054074e-06,1.4405832082581229e-07,5.620357408156118e-13,4.3447103159233844e-09,4.319269280534947e-09,4.038115759620101e-08,2.4390759227368256e-07,1.0532471541037485e-11,5.8453262981879535e-09,1.4542648285609818e-10,6.24351044091116e-08,2.0562549108148113e-08,2.0879768855721975e-14,8.44225223462362e-11,1.8101634353466572e-08,9.024943803886556e-06,2.1923352312771287e-08,1.5681069754520939e-09,4.351592474890686e-09,5.459111041736176e-09
13,1.2603789821770238e-07,9.490959509116147e-09,6.123074979265833e-10,1.3745481058260936e-10,4.041110749232251e-09,8.198368030540757e-09,2.1503838469211913e-09,2.7886700262140882e-11,9.136290229623826e-09,0.00016274617235465682,5.611586788696012e-09,2.108292734129777e-08,1.0297419649493633e-08,1.2586137620460336e-08,4.730883688137283e-11,2.690673945362691e-07,8.570565811718322e-11,9.0664441545536e-06,3.244996219204802e-07,1.3835659331094524e-09,1.1141344946558433e-08,1.4129177371452176e-08,1.3639178430828543e-11,1.8534989577337419e-07,4.421297355280079e-08,4.88674793686164e-09,2.8321544324079364e-10,4.5154250619369614e-10,1.1212028618911712e-07,1.6905414047852856e-08,1.8034579134930903e-05,3.921263456138141e-13,1.9559505595739264e-09,1.120343562830404e-08,1.7973224521410772e-07
14,1.2141825171182e-11,8.767367352863567e-08,1.6149304343653698e-10,3.7356518916515034e-08,1.6759232878365264e-09,2.0003673357123016e-10,9.211826972393927e-09,4.728024687606176e-11,1.1477644357294185e-11,1.7421105701304315e-05,7.773015234676141e-08,5.454363026674414e-08,4.520878555335892e-07,2.233708967872476e-05,5.991243847060379e-13,1.6542288507967621e-09,3.8610044101068317e-10,3.956433529344766e-06,1.1010906203215453e-06,7.044627211550084e-09,1.5521774685748472e-10,5.29024681032435e-10,7.749019407795471e-12,1.093504231723214e-06,2.2859203221636957e-06,1.4041895643134571e-08,5.8137006512380856e-09,1.4663322536026307e-08,8.138963348012168e-09,2.829965945165542e-07,3.5067756078608877e-10,6.843384456397965e-10,8.60171995656237e-11,7.013173319285302e-07,2.3677150678330468e-07
15,2.4838610459303487e-10,1.0632779096763444e-07,1.1467396641835304e-10,3.311694376999483e-07,2.7832160881423087e-10,3.018302110999784e-10,2.240147375347068e-09,1.0796093739080259e-11,1.2471406521341761e-12,9.365899681668519e-08,2.7354419825179355e-07,4.1884181941655624e-07,7.176991718362545e-09,1.829282802524746e-08,9.875791090577611e-11,1.6363680858131515e-07,6.269114406745204e-10,1.3886265113793847e-08,9.034437983788131e-13,1.8410429946779394e-12,8.337398789394551e-07,2.212495974071807e-07,3.6087043604236594e-11,0.00047634411671764956,7.80214434563191e-10,1.5505699298748952e-07,3.431732806336321e-08,8.249873071460972e-12,4.040088298060367e-09,2.8464388593702135e-07,4.777842393643103e-12,1.20241630275949e-07,4.0596732597095207e-10,1.1808677292609652e-05,1.390565822408557e-06
