,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.4091393730470726e-08,4.681360208267751e-07,1.9911423620223602e-09,1.596127611927724e-08,5.724911316935545e-11,2.381845572527097e-10,1.473799165828074e-10,1.2753200274647468e-13,1.7766098976132092e-05,1.9464787318257949e-07,3.629270147424414e-08,2.5190164674375645e-09,2.766376341218516e-07,4.164525539000801e-09,4.4916320597419294e-14,2.7416265447281856e-08,8.423488219869651e-09,2.9121620043177116e-08,5.973875656112479e-10,1.123444911836911e-11,3.3506976051705347e-10,1.5814436153406734e-10,3.981707523482234e-13,3.989001809532824e-09,4.292472041359158e-09,1.903966520015171e-09,6.552939451603779e-09,3.136836706768368e-08,3.470022190364213e-07,7.134940620619866e-08,1.8506688477383315e-11,8.627654904712887e-09,7.0958345246994415e-09,4.622455166627615e-07,1.7844087877628527e-06
1,1.9143822836772143e-06,2.2821466515913916e-07,1.045611583395759e-09,1.901875891262413e-09,5.953448754274807e-11,4.790767507523597e-09,4.663782570199655e-09,1.2741790961170904e-13,2.5988564781454752e-08,3.351907265205329e-06,1.0112664109695547e-06,2.5064195715378915e-08,1.0144212443814394e-07,8.489246133236857e-10,1.3702704427432825e-12,9.165019772935062e-09,3.6160024288656444e-07,1.99979339740623e-07,2.7876477214042626e-11,1.0070830553288896e-13,2.260288766755888e-09,1.5686705586596176e-09,3.773261749218639e-10,2.6312684998274218e-08,1.8934481094508422e-07,2.030906767573165e-11,2.0493082676377533e-08,5.344686165339077e-08,4.5165948760824064e-08,4.2030785066088265e-07,7.885128488966877e-07,3.3833616177740453e-13,2.733871575776969e-09,4.035055642638115e-08,2.631870247706423e-08
2,2.186048656474697e-09,7.39091281190726e-06,6.278794432101813e-11,2.8114405831041595e-06,1.96956326353032e-10,6.552807589253142e-08,1.295535384999864e-07,8.199260005943285e-12,1.1654420283916632e-08,7.642220092897216e-09,8.993709354911334e-06,2.6029347054043424e-08,7.10648838747626e-08,1.6308159193393549e-07,1.427678511554901e-09,5.595552882742013e-08,2.0284795640286455e-10,1.0312608873692636e-07,3.048565596692407e-10,7.606815064408231e-13,2.2151106495556588e-08,1.2549929468736827e-10,8.116617215264534e-11,8.85608507152657e-14,1.0037118963057954e-07,1.5539303735196697e-15,9.734394681480314e-08,1.161440256532496e-13,1.0612438128638514e-11,1.2170276256982646e-05,2.4651795473055777e-09,3.041178319622213e-10,1.1474190188571056e-08,5.656079157836736e-07,8.583256909031611e-07
3,1.563838597064351e-05,5.2191125322999475e-08,1.50033422149438e-08,1.4184312812737997e-06,2.0366349000414868e-08,5.277513994010302e-10,3.210723092804268e-09,1.5777101571051435e-11,6.051325920134887e-09,9.273740454243819e-10,1.6654401923755772e-07,2.491641753807096e-07,2.993341711543535e-09,2.3092871909682133e-08,3.973900412414886e-12,2.3025531824488943e-11,3.2198195129094233e-10,1.2803397930598154e-08,1.8582970903223934e-11,3.357693375067056e-09,5.587871793137859e-09,3.6422679932244195e-09,1.8980083533301307e-10,6.403925979808723e-11,1.2859301154296186e-08,7.276167531307778e-10,1.1720589885377709e-07,2.986683920831358e-08,6.310490202861743e-08,4.41818896832869e-07,8.265300774358921e-08,2.351092876022042e-11,2.513708695212843e-07,3.879494937235579e-06,4.514729082441889e-07
4,3.118544983649137e-08,7.343239814549001e-08,6.0857000084543866e-09,7.04620674212512e-07,6.778506249609766e-08,3.731029599105097e-09,1.0399830804346762e-09,2.1798737375733568e-14,5.931612005356804e-08,1.2847159168807269e-11,2.8910932482144896e-08,1.3203343656216152e-07,2.1501718637757927e-07,2.1808610075322972e-08,8.152739794924301e-13,4.920831262147348e-07,1.4367685694937365e-06,3.0163684426585995e-11,8.790178655354318e-13,5.373354058937511e-14,5.120860225819236e-09,1.1757298601285397e-10,1.7374005082286188e-11,1.027946831148629e-10,1.7039507156389313e-07,1.2489500455837693e-07,5.9519713358462984e-08,2.458202115592786e-09,9.828788725063262e-09,4.033375323605666e-06,1.038058105688855e-08,2.2787818287112703e-09,2.6674911463120037e-07,3.825909638621344e-07,4.5786861507278593e-07
5,1.777786565898804e-07,3.1235572097120955e-08,1.4805288011406666e-09,8.712225912609601e-08,1.739507857974509e-09,3.9944241501735174e-10,1.515074140341525e-08,6.433401440315841e-11,5.398763100162112e-07,6.321860248299321e-13,1.1697990045908887e-05,1.7658619270057524e-09,6.349950280737385e-08,2.030605709233748e-09,1.0627698840109711e-11,1.7474667975116647e-14,6.361516798715387e-13,3.652131681139733e-11,2.174099942036585e-07,2.9542053682287234e-11,1.7768712419542384e-09,1.1484117307477426e-08,5.651808835275155e-09,1.247489731253106e-07,7.716607743080825e-09,5.514004165939347e-06,4.477794436117511e-07,9.632117006880492e-09,5.077522013147948e-08,3.239784739738211e-07,3.1316583856282653e-07,4.6584020609744966e-09,5.281387684446511e-08,2.0100472168954002e-08,3.53503767639931e-07
6,3.4094037811911314e-07,6.817921190961687e-08,6.56615135689323e-09,1.4348416000203393e-07,1.1851367247515246e-10,3.347529269457844e-10,2.1387526369660918e-08,5.349133311780037e-13,6.130817492248483e-08,6.920725059633306e-06,1.4751202551824946e-05,9.502065183504544e-08,4.6743463625435693e-07,2.41377560344497e-08,2.943409530551492e-12,1.1662673750929566e-12,5.1602340512003564e-06,7.237171147183434e-05,9.026153211810603e-07,1.2127630928271375e-09,1.403816103292537e-09,6.917324954015763e-09,1.312194037806444e-10,9.299406769234155e-09,1.8100769619456632e-08,2.547148986197192e-07,7.025130766707226e-09,5.344806879735304e-08,1.234374559523875e-13,4.433303582600864e-06,1.0962567490150074e-06,1.0437890822039507e-07,1.3782061785153397e-08,4.6420965203123214e-10,9.537709192387637e-07
7,1.5978319914297294e-07,1.4852464960213677e-08,4.146493782609976e-09,3.6468242401143893e-07,6.572458025622552e-11,1.7966692110892783e-11,9.175636452569677e-08,6.793373547254247e-12,4.28783672340671e-09,1.9836686497298325e-19,0.0001306807713732723,2.329401596738016e-09,1.1797671924579973e-08,2.1372942688088732e-07,2.2504315694962867e-11,2.9791113044960076e-06,6.5516788782791026e-06,0.000894272061759533,2.531499125934123e-14,9.57603419487696e-10,9.19294832438638e-10,1.2008318089375333e-08,8.940242519846255e-12,3.67834441188319e-12,2.3112589014296145e-07,1.9495714376069877e-09,7.763419142130836e-08,3.218887878383766e-08,8.8758087716918e-07,6.61721299346241e-08,4.9729020363506314e-06,3.6111927408953324e-07,7.431536415891232e-10,5.440464501003398e-09,3.11302473754259e-07
8,7.770969357701548e-07,5.882836769113615e-07,6.758335459229758e-07,1.208589664773329e-07,9.596922596510014e-12,3.153408397830941e-13,7.531012953975556e-07,1.667894125917925e-13,3.037365146049286e-10,3.012922969781412e-20,1.855432707766581e-05,1.851026636688028e-08,3.1681742054352817e-09,4.062361933918041e-09,9.956052869061127e-13,2.5864461104311535e-10,4.886846325013351e-10,1.1586571011459872e-05,1.88550880854932e-08,2.649589774240972e-07,1.7916780934521652e-06,2.5624185592699903e-07,2.1885838563909535e-12,3.7627288454171357e-10,4.47509963798941e-06,3.602763319257849e-10,7.049777830856112e-08,1.5701094556867274e-10,8.761708203794308e-08,7.37511068424202e-08,0.001529436620691681,1.1279631209172235e-10,4.007992036599758e-08,5.5443216074659686e-08,4.6267694687708755e-06
9,4.929280349353141e-06,3.3286352887539316e-07,8.675312950629236e-09,1.2171145729407437e-08,2.0081263203471065e-11,3.4836686576467656e-12,6.689489187463297e-09,6.808475370129456e-11,2.051565866663408e-09,6.51013912931126e-14,1.535714454371778e-07,3.0520621633071413e-09,7.570852896170708e-09,2.7321661062861e-07,1.1155799184180357e-10,8.13284324523166e-10,1.3928128766015288e-08,1.287488872660851e-07,1.3443897605784373e-11,1.8310634915843743e-08,1.075011478803012e-06,7.619967286323925e-08,1.5728726177813808e-10,5.825611105651218e-10,1.6983055333097065e-08,8.232146444609351e-11,1.7624857116290763e-10,2.747352597297819e-10,1.1847965307396944e-09,2.1065947284467913e-08,7.215591347667354e-11,4.93081256814073e-12,5.733472889015855e-07,1.1020158739081086e-08,3.0409446893323607e-06
