,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,4.5903196098469526e-08,5.017667702471066e-07,1.7481048698586309e-09,1.5889623552600792e-08,3.374866231040424e-11,1.9693883692687076e-10,1.231630684857446e-10,6.507844040404059e-14,1.7111941645110217e-05,2.6293373125283676e-07,3.1798453718122566e-08,1.5736567847398597e-09,2.3180441161955657e-07,3.957150904906351e-09,2.2380484591476096e-14,1.6698671948101425e-08,6.41450424752106e-09,3.209848914760775e-08,4.4028181716841807e-10,9.910955165595455e-12,3.162089098315451e-10,7.413050374070407e-11,2.780110229473878e-13,3.5190467233458513e-09,3.3955497059624215e-09,2.458249359774851e-09,5.942649517131869e-09,2.2243252685526274e-08,3.8178598395545864e-07,7.711412032923894e-08,1.999500821425546e-11,8.402870565776387e-09,4.701283733333437e-09,2.949956340250911e-07,1.6531669259881998e-06
1,1.560996784174792e-06,1.8427017341541983e-07,9.41504089391514e-10,1.841239646054482e-09,4.78918618681516e-11,3.5120353267315227e-09,3.1953719470589474e-09,9.499329961802309e-14,1.879246568288261e-08,5.42340976164392e-06,1.0130886954279177e-06,2.1165167589676606e-08,1.017969591257337e-07,6.845362451607541e-10,8.321952299393268e-13,6.385920840069711e-09,4.4971447695880525e-07,1.8781130946754098e-07,2.930197481934058e-11,9.389540425456546e-14,2.4142375441799896e-09,1.3703221643488992e-09,1.9786272923846267e-10,2.6347267883892043e-08,1.796099049795294e-07,2.152942211085314e-11,2.4515349315226547e-08,5.0405607679003685e-08,3.842969955951947e-08,4.786197462383582e-07,5.128680168673177e-07,1.6919439809064457e-13,2.571783071476482e-09,3.314086061264356e-08,2.5265066860630625e-08
2,2.097861707058719e-09,6.994562764190724e-06,5.007489397152652e-11,2.3749849426998423e-06,1.1811744800547868e-10,5.2937461448014934e-08,1.2529048768922703e-07,4.43750177668061e-12,9.523242054986285e-09,9.261416119019567e-09,8.405262846155552e-06,1.5717300452602947e-08,6.580656885635085e-08,1.298326960504124e-07,1.2140707018284248e-09,4.141861947402847e-08,2.6355780350407774e-10,9.284591517438961e-08,2.614127842775576e-10,5.45052044953679e-13,1.7337659672850796e-08,7.3509509644414e-11,4.6499892857515494e-11,7.987874391470878e-14,1.4339477672695798e-07,9.260738562593385e-16,8.646248823528878e-08,9.621243970172555e-14,9.337655440699389e-12,1.1113175323801457e-05,1.0576718720968464e-09,1.6818470594825212e-10,9.090671274036359e-09,4.781564368697608e-07,7.806365750874229e-07
3,1.551255611488638e-05,4.380688731526601e-08,1.2180038775917814e-08,1.1152474781921352e-06,2.2483041696532014e-08,3.449878961981593e-10,2.2276937082952097e-09,1.1690988538719291e-11,4.5993374897640465e-09,1.0739475334513612e-09,1.50068350722846e-07,2.127460544004243e-07,2.8030189578143564e-09,1.8470760136596537e-08,2.363461708729217e-12,1.652110175921861e-11,4.031564263962176e-10,1.121372883125068e-08,1.518239560629499e-11,5.10788125278999e-09,4.433826412566978e-09,2.611270972469637e-09,1.3989221286885224e-10,7.743000344195263e-11,1.7815056003641758e-08,4.585831208106577e-10,9.569997056575213e-08,2.824102512381607e-08,5.858695406533646e-08,3.8363771823537033e-07,1.16293938448864e-07,1.9031717365776553e-11,2.4752038554912214e-07,2.7325323670431283e-06,4.904621335696565e-07
4,2.3284437568885326e-08,5.7346561011693025e-08,5.335385975070799e-09,5.459295108656463e-07,5.842039009228354e-08,2.4660731876396346e-09,7.606233789713165e-10,1.241505293178105e-14,4.960929954436877e-08,1.3960328698868748e-11,2.5278911355029945e-08,1.2471137784340937e-07,1.6124322910083106e-07,1.4883863607996356e-08,4.596671637863604e-13,3.472025884831911e-07,1.612610475520283e-06,2.132631633239737e-11,7.099341638478231e-13,4.674599819784683e-14,4.247992682842874e-09,9.805582840448322e-11,1.2008730732408918e-11,8.226127287789885e-11,1.8540558201426378e-07,9.75586734198941e-08,4.761852881109557e-08,2.234020386455094e-09,8.519154768357895e-09,4.84629131693862e-06,1.4625781919932667e-08,1.9814441697356007e-09,2.8371732917854735e-07,4.3251360883486867e-07,4.409912970367789e-07
5,6.41151780902018e-08,2.2162001600675404e-08,1.272726472296849e-09,7.331635362297663e-08,1.0287470532629602e-09,3.1338560474373935e-10,1.3361027965560612e-08,3.4752709269625385e-11,3.787636860800183e-07,8.664909189499598e-13,1.65784878092535e-05,1.243422791907073e-09,5.2160664654291346e-08,1.5014174461668748e-09,7.712482651207374e-12,8.93550591917744e-15,7.690604614021057e-13,2.1746753952104885e-11,1.3285036349742322e-07,2.334754695130468e-11,9.832118416765041e-10,7.0287227454890125e-09,5.061980715172166e-09,1.273953260668269e-07,6.5375854087777195e-09,5.1303687775291234e-06,5.180948035463529e-07,9.353250780097943e-09,3.617741715170547e-08,4.097641530718385e-07,2.5891618928890725e-07,4.840325507574402e-09,3.959953885969631e-08,1.6234360476126786e-08,4.060216057787044e-07
6,2.9204485024087624e-07,5.4346056398443286e-08,6.376865958232074e-09,1.0947572295338854e-07,8.425298230515803e-11,2.6387641080032594e-10,1.8198486654571462e-08,3.4174600182360776e-13,6.310693945013124e-08,1.0307162250791009e-05,2.0833926395170972e-05,6.982402979034023e-08,3.8008892609240323e-07,1.7046600180307892e-08,1.9150747356477186e-12,7.383969679337263e-13,4.391982310601674e-06,6.364328705105744e-05,9.796025908535765e-07,2.0242678019146603e-09,1.1503745371023853e-09,5.902302845101987e-09,8.61969601412445e-11,9.751206375990704e-09,2.5515269425302443e-08,3.2132274886759995e-07,6.0368689429541294e-09,5.2033013938988784e-08,7.505891080434503e-14,5.244636879615752e-06,8.818100734574092e-07,8.191438395323951e-08,1.4691496899451138e-08,3.3365725751205057e-10,6.782899260362434e-07
7,1.6977249417901116e-07,1.3633272248989707e-08,3.1479782190468895e-09,2.611889789263367e-07,3.2289209108975845e-11,1.1214051560304466e-11,7.030158301097904e-08,5.6163585494872325e-12,3.3260920655433642e-09,1.1439817224397216e-19,0.00020059268844852755,1.5804282154831985e-09,1.0280067853540327e-08,1.8889598171721047e-07,1.2381504007990958e-11,2.6530243645429576e-06,7.72263775901929e-06,0.0007217519918803656,3.071325874362385e-15,7.839561142582103e-10,8.921219943380858e-10,7.593338712852664e-09,3.663316555354166e-12,3.275691687835462e-12,1.768437031739265e-07,2.168291995926774e-09,8.45225907339794e-08,2.919327433844048e-08,9.829696872670987e-07,9.85451070869808e-08,4.9162403046543915e-06,5.720797646084766e-07,5.823003004189633e-10,4.376122733548969e-09,2.4535400341057823e-07
8,7.90177650425578e-07,5.973822954876964e-07,6.156804510497252e-07,1.0385714706786148e-07,4.2565623110309255e-12,2.1431863838305745e-13,6.218669507086571e-07,1.1964928550744327e-13,2.643400163656378e-10,5.536940032035322e-21,3.3462915799105894e-05,1.5497453825018338e-08,3.1774914508132807e-09,3.0601953863964954e-09,5.853386145157808e-13,2.279153194483007e-10,5.251458081454647e-10,6.208417426882915e-06,1.8999923789308572e-08,1.504190285268083e-07,1.64194040226221e-06,2.558306034234098e-07,1.48359091027716e-12,3.6505882448446254e-10,4.844835384001564e-06,3.106277656231071e-10,5.8765086898228503e-08,1.4154282339146391e-10,9.284852885159586e-08,7.011176243424584e-08,0.002250191451791294,1.4248644790497805e-10,3.700499493346045e-08,4.723884041175868e-08,3.5179355761421106e-06
9,4.716321313902205e-06,2.677956239093228e-07,6.758990318175136e-09,9.054778507611421e-09,1.799321923433432e-11,2.380159070253087e-12,4.74317958667087e-09,3.938973892900336e-11,1.4621366261699114e-09,1.8671614140629234e-14,1.603138769007715e-07,2.473316551755703e-09,6.046322893960522e-09,2.452811224888308e-07,8.166622307041455e-11,6.730405021784253e-10,1.2495011457156659e-08,8.691156801183036e-08,7.67227946690982e-12,1.4809016935783187e-08,8.816985079667236e-07,5.369380992205038e-08,1.222967756643257e-10,9.011590512726091e-10,1.3432402790956762e-08,6.447679827294651e-11,1.2337434786287603e-10,2.0861680167304792e-10,4.971231015718808e-10,2.4964069575987523e-08,6.481303056497193e-11,4.643590436090463e-12,5.945736779372552e-07,9.048397339415585e-09,2.7935533453355524e-06
