,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.173107427111039e-08,3.714056994317771e-07,1.6669400549264462e-09,1.5140597936737558e-08,5.425449726352721e-11,2.2261929503932997e-10,1.1655078358745317e-10,1.460445075793935e-13,1.7132989747902774e-05,1.5947165443924027e-07,3.3222949279801306e-08,1.955069886520506e-09,2.1691319744553965e-07,3.5584302110107833e-09,7.72217050212876e-14,2.0466611252973043e-08,1.0204447691868464e-08,2.539698833403578e-08,5.541436076521379e-10,2.3479300779406986e-11,2.500950605142514e-10,9.898970552349853e-11,3.359577747825829e-13,4.766863236220543e-09,3.4937282432622495e-09,1.816760834361924e-09,5.673136374110385e-09,2.470995024748377e-08,3.9395921076192843e-07,6.469361308763533e-08,2.0380821822289155e-11,8.272430834550427e-09,5.718168719107838e-09,4.447990783809095e-07,1.4802975446327252e-06
1,1.907350567602927e-06,1.6533605331508149e-07,8.660303384170791e-10,1.699012845565151e-09,5.607881331690959e-11,4.160103888561061e-09,3.7887409954936484e-09,1.4595042070571991e-13,2.1817075107871198e-08,2.954342072049531e-06,8.639605463371296e-07,2.0487858252693717e-08,9.436770401483141e-08,6.652040787478755e-10,1.7205937682313303e-12,7.616801108733827e-09,3.863157423609171e-07,1.7653240792738297e-07,3.277263149296159e-11,1.564634050818793e-13,1.998055146451645e-09,1.301341406376584e-09,3.352171981374002e-10,3.1163860683205164e-08,1.8053726410347138e-07,3.834131937753816e-11,1.774885617992454e-08,5.730723661765092e-08,4.428690300663959e-08,4.354676696012044e-07,9.818246096475612e-07,3.8215215021613716e-13,2.5347145796608844e-09,3.4970780579331465e-08,2.494428242325715e-08
2,2.3815659359253155e-09,7.973317776089278e-06,4.7015773210520095e-11,2.3660927278572737e-06,1.5853948448992937e-10,5.5799329937402487e-08,1.1408776619688956e-07,8.28569629107557e-12,9.517077315464654e-09,7.14006168660274e-09,7.675929805660626e-06,2.003154204515822e-08,6.674937863744235e-08,1.397826855662831e-07,1.8087509165035151e-09,5.321168823595787e-08,1.668843466989643e-10,9.291122152260608e-08,3.6197661818829895e-10,1.02672771364775e-12,1.937991045331227e-08,1.0089229283531034e-10,5.648699328190697e-11,1.5055858086044206e-13,9.951231695695384e-08,2.0078600712183044e-15,7.707133956572552e-08,1.0989389883082849e-13,1.1108618662234315e-11,1.1732159175684871e-05,2.3056929994439e-09,2.835382800879308e-10,9.29775324018422e-09,4.5025737112666356e-07,7.071099890013893e-07
3,1.527864742299894e-05,4.923631285929163e-08,1.2647175623931568e-08,1.3267253059530895e-06,1.8359803116831238e-08,4.1653126788651484e-10,2.3984089350210812e-09,1.633616397925497e-11,5.087514948715029e-09,6.614976864472187e-10,1.441012653641506e-07,2.0117758433769753e-07,2.782883276235307e-09,2.0350378378739958e-08,4.5387821547291275e-12,1.622881745492098e-11,3.0469326996081997e-10,1.128974957913024e-08,2.210655968158844e-11,4.626604143274089e-09,5.08759747884605e-09,2.8634334159656055e-09,1.6335752884328242e-10,7.37910804649223e-11,1.3043892892468949e-08,6.873086466886821e-10,9.372264584529709e-08,2.732314856335798e-08,6.091483620604699e-08,3.904298225392954e-07,1.2869803188118107e-07,2.3523742893114683e-11,2.0195636920641878e-07,3.6127070242989482e-06,3.9389890932978874e-07
4,2.6774176713051233e-08,6.638978766294197e-08,5.531084037158242e-09,6.663786519302677e-07,5.893509172437906e-08,3.2437580690332433e-09,8.055812204401098e-10,2.2450600305400028e-14,5.650348705252432e-08,1.0904660478463309e-11,2.5482752449627645e-08,1.0962077240722752e-07,1.8940943038085484e-07,1.6921362368858446e-08,8.057614877239599e-13,4.2433447179233215e-07,1.649049205243295e-06,2.321833618228843e-11,1.3205513129457468e-12,9.925407249149068e-14,4.448700312180384e-09,8.788443968034117e-11,1.4501938567101366e-11,1.7626773504049509e-10,1.60874307423967e-07,1.278266662642415e-07,4.7989386103626286e-08,1.9994308140752266e-09,1.3089917428585926e-08,3.854316205881377e-06,1.6380324370912987e-08,2.181064987069793e-09,2.5101125204310404e-07,3.468455665068299e-07,3.48063776129e-07
5,1.5176056322725109e-07,2.6518651372999355e-08,1.1731583295488269e-09,7.758995470900864e-08,2.3997142012239054e-09,3.6243898540528703e-10,1.2788525213229672e-08,6.581853853311475e-11,5.249959779774636e-07,5.219799255070629e-13,1.1424674915516011e-05,1.4898437603017357e-09,5.589317037497605e-08,1.7105887132122662e-09,9.553080498377432e-12,1.0230203181870773e-14,8.893975730845568e-13,3.069208149387545e-11,1.935068728727393e-07,2.8283920733646408e-11,1.3610164790497098e-09,9.598539662747522e-09,5.0562435223822374e-09,1.210012521406882e-07,8.32589050044621e-09,5.078613837597187e-06,3.757614605094487e-07,8.006275631585297e-09,4.355684624079528e-08,3.067821518167372e-07,2.939456917482617e-07,5.076233056794444e-09,4.7783166917594026e-08,1.8732143681333376e-08,3.3417373204189427e-07
6,3.015527223819824e-07,6.05835318894182e-08,5.604080115997552e-09,1.2264494832828998e-07,1.4343842898718593e-10,2.705265629860631e-10,1.8418567767905037e-08,4.831754653056074e-13,5.4069588891013785e-08,6.381488271255431e-06,1.2403129757047803e-05,7.521898647533294e-08,4.110021092399428e-07,2.2221258396813158e-08,2.723418380049436e-12,9.617771482550531e-13,7.96234292901223e-06,4.1464443080016465e-05,8.976753881797847e-07,2.4151943387766703e-09,1.1925497216830784e-09,5.916970969632184e-09,1.0030113802110919e-10,1.02461857168378e-08,1.7009401249777392e-08,2.472197832359477e-07,5.582440448840784e-09,4.454639004477953e-08,1.5396582792410854e-13,4.250081506149036e-06,1.0279465712784134e-06,9.665319419832672e-08,1.3156295745421548e-08,4.015337396463413e-10,8.83196621815976e-07
7,1.6143869004898927e-07,1.2010047029036574e-08,3.040065498644918e-09,2.9544079857105187e-07,7.792532747539774e-11,1.3960649706694946e-11,8.030413933577818e-08,7.641869878870822e-12,4.212705327824668e-09,9.99075467309203e-20,0.0001356060406900418,1.89918924705797e-09,9.944856180053507e-09,1.8771717835362815e-07,2.0676134088784527e-11,2.702079038565513e-06,6.710345092381335e-06,0.0007049965006340444,2.6333140201819532e-14,1.3255507576805189e-09,1.0401840016985052e-09,1.0467662405397946e-08,1.238250593849701e-11,5.847657273006229e-12,2.190771073889284e-07,2.23636127108276e-09,6.98239844342619e-08,2.8038268644132705e-08,8.351822613518979e-07,6.807865406237993e-08,5.135857709373457e-06,3.837408413896539e-07,6.326356930064339e-10,4.466710801646297e-09,2.314600613557755e-07
8,8.08821717381361e-07,5.893262483899126e-07,5.468404467614997e-07,1.1240685419186253e-07,1.4282528074490917e-11,2.3567156690651677e-13,6.359425897107498e-07,1.6108498135444044e-13,2.787836644454172e-10,3.584515556833012e-20,1.9525885133642393e-05,1.682425246405443e-08,2.824916628556846e-09,3.205745853811621e-09,8.076782398440243e-13,1.9895006588355786e-10,7.40605624365071e-10,1.2921708274662177e-05,1.7377568396662707e-08,2.236467848883447e-07,1.7492068613528232e-06,2.451913527886013e-07,2.197007780978501e-12,3.6700909820538434e-10,4.318253681711823e-06,3.3055868824957374e-10,5.7084117067956386e-08,1.3108132495742632e-10,8.968725229445994e-08,6.229428982392162e-08,0.0017841682900306866,1.2530258041164135e-10,3.570827987587669e-08,6.434510790146443e-08,3.5757811591768724e-06
9,5.178924286298074e-06,3.511744873601959e-07,7.038052984881383e-09,1.0907538974575063e-08,2.422043042290478e-11,3.731915912163835e-12,6.024478611195103e-09,8.202155243452088e-11,1.7492528251453069e-09,5.622667601358172e-14,1.3936109750746872e-07,2.5797865381640434e-09,6.127924160855489e-09,2.3828113584744214e-07,1.0939150426404776e-10,6.613297544983325e-10,1.2125609933665412e-08,1.428747492667335e-07,1.6906209991139105e-11,1.6996884523004387e-08,1.0203503256778387e-06,6.622459463469637e-08,1.2886134545540757e-10,7.026350583234781e-10,1.4520173044176751e-08,9.783094062102714e-11,1.4983991718325467e-10,2.0587477998952906e-10,1.2765687755872617e-09,1.9867198580523158e-08,8.569045991799628e-11,4.222343968307995e-12,5.052822987268991e-07,9.769997773245005e-09,2.6897521379233493e-06
