,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.137265400306642e-08,4.5508996058825464e-07,1.6158879035226934e-09,1.5347101885175517e-08,4.530126432336845e-11,2.317888076112508e-10,1.2128706899835956e-10,6.817643260594901e-14,1.7174829100376155e-05,1.6667279774290592e-07,3.319270581521464e-08,2.0190310440830668e-09,2.2697463581076893e-07,3.3900492697194486e-09,2.5792999013249565e-14,2.1325714367844687e-08,8.678934179299483e-09,2.5866408874713844e-08,5.074521184964821e-10,1.9778492773181235e-11,2.6449270363680256e-10,8.61768832982005e-11,2.484550992972957e-13,4.731733689944361e-09,3.736194698933398e-09,1.7026408904297748e-09,6.003144138901673e-09,2.4694281520937114e-08,3.597632784432923e-07,6.498981268457118e-08,1.88258247561026e-11,7.942333449418853e-09,5.6500256542091615e-09,4.859496740503039e-07,1.4998369927292265e-06
1,1.9716574763890736e-06,1.948747670799143e-07,8.425166859922277e-10,1.903144633991281e-09,4.883285601621419e-11,4.084536258928812e-09,3.810174092135963e-09,6.95242950427615e-14,2.298481368124398e-08,3.35521666347926e-06,9.045301606919542e-07,2.148976311332601e-08,9.590256137418726e-08,6.521537020804392e-10,9.698590496010824e-13,7.808201687737101e-09,4.0115725570392453e-07,1.849153951947623e-07,3.4051224763155725e-11,1.621471429293989e-13,2.0928034780895853e-09,1.2231291607720055e-09,2.779471343468516e-10,3.358045535075876e-08,1.8366927033013882e-07,3.965596847271129e-11,1.822134361667686e-08,5.659556250907667e-08,4.289270522534897e-08,4.375683032016863e-07,1.0344924933202909e-06,3.5771010148622597e-13,2.441876968913751e-09,3.5323741618652085e-08,2.2856810927174056e-08
2,2.3313004498353246e-09,7.621073229511051e-06,4.7196436571158655e-11,2.426524458267032e-06,1.4318611021292858e-10,5.814355694305603e-08,1.182430283334011e-07,5.172611288683904e-12,9.970950124425422e-09,7.3958831119263e-09,7.83860930464693e-06,2.041549224739477e-08,6.953196225169107e-08,1.4729563142581417e-07,9.036180501736523e-10,5.365233665781196e-08,1.6759456458204324e-10,9.87211738550909e-08,3.158384342936631e-10,1.0865354324974854e-12,2.0175856068769366e-08,9.847996426549822e-11,5.314627761364647e-11,1.4343023102509602e-13,9.731015023204205e-08,2.030797422458867e-15,7.896855794800726e-08,1.08704542369481e-13,1.040392172813784e-11,1.1979996534499482e-05,2.098058895390661e-09,2.7316380562607973e-10,9.585918427565436e-09,4.757062656793199e-07,7.078552409690506e-07
3,1.558729088622395e-05,4.7789734132673194e-08,1.2979741024219684e-08,1.3567436266969962e-06,1.7230157135675378e-08,4.044033626050215e-10,2.6294612149707437e-09,8.447995326150677e-12,5.202635657619893e-09,6.958536622734946e-10,1.4984340122695157e-07,2.0808650509531776e-07,2.7370503482621195e-09,2.0099626324485982e-08,2.910817729600815e-12,1.6044130190287904e-11,2.782316069717161e-10,1.1680671682786264e-08,2.0694182454272915e-11,4.63959383141569e-09,4.948321807060348e-09,2.8614867065222538e-09,1.4609416644233548e-10,7.144744924622976e-11,1.2321158464012537e-08,6.490416052728964e-10,9.931003932643697e-08,2.7447872584271215e-08,6.014333502159485e-08,4.001264079006035e-07,1.3190873664021187e-07,2.3062535086123194e-11,2.1274487721803612e-07,3.5816778355312672e-06,3.945113959655351e-07
4,2.594162559721451e-08,6.667482089692187e-08,5.506773170698793e-09,6.8018247555404e-07,5.730644982305299e-08,3.3515413324039483e-09,7.89945960034912e-10,1.3786586679748495e-14,5.518080663476499e-08,1.153334570645244e-11,2.4695821074930534e-08,1.1472268198801717e-07,1.913867238663955e-07,1.7481056652122187e-08,5.224380336076779e-13,4.2282278530529107e-07,1.5862442940832639e-06,2.2620104635105126e-11,1.1742307543355787e-12,9.643513353271628e-14,4.4799395913215445e-09,9.014684965809117e-11,1.298063955007475e-11,1.7249204424995695e-10,1.7101075602373281e-07,1.2907527331748936e-07,4.829443886747798e-08,2.030356555827322e-09,1.152131594559896e-08,3.907939367057686e-06,1.632297722533026e-08,2.1572994774811988e-09,2.444459001466017e-07,3.659527688314868e-07,3.536429403059018e-07
5,1.4668909019434078e-07,2.6425255689949693e-08,1.1490502359592189e-09,7.783322146774189e-08,1.122813448288343e-09,3.6465093980925575e-10,1.3146094261803133e-08,3.891263285573913e-11,5.378081096115433e-07,5.133462123505567e-13,1.1850919541074922e-05,1.505680508107804e-09,5.576527755027217e-08,1.6688280770948416e-09,6.288591091017514e-12,8.08333983817147e-15,8.765545364527425e-13,2.928541538090648e-11,1.9649064778070407e-07,3.0564167893051096e-11,1.282851666039828e-09,9.350184368886358e-09,4.914466812614539e-09,1.1306328666067781e-07,8.263481447457088e-09,5.413101909925234e-06,3.720805728713551e-07,8.47566561962756e-09,4.3925614656214425e-08,3.038792791024993e-07,2.8722684011013814e-07,4.92258453436085e-09,4.8850512278176746e-08,1.9094099514070285e-08,3.317268927035615e-07
6,3.009662414149386e-07,6.179637365705202e-08,5.413648075316373e-09,1.321845138522599e-07,4.95815870731919e-11,2.7156658092155565e-10,1.82485869166666e-08,2.722772786953927e-13,5.4155399261717903e-08,6.674503671344763e-06,1.2685903217241965e-05,7.859642929312298e-08,4.11890618621197e-07,2.1834329285048654e-08,1.754865154970266e-12,7.329418536081447e-13,7.226712051643797e-06,4.123865081576033e-05,7.897293916273887e-07,2.4170890362285372e-09,1.2146899562665973e-09,5.7004668682135945e-09,9.865023973274002e-11,1.0145186113837399e-08,1.688988015335836e-08,2.7372028113131526e-07,5.764552387510421e-09,4.564330206625891e-08,1.3269355178378492e-13,4.187778322505926e-06,1.0185594045422675e-06,9.882598502351819e-08,1.380262511270084e-08,4.514312513760863e-10,8.721799924714045e-07
7,1.5853982127954282e-07,1.3635178525987585e-08,3.0839192766821007e-09,3.0688487864251395e-07,3.9989174063337423e-11,1.2502867564024301e-11,8.302111752300703e-08,4.5702063929053815e-12,4.159386955160958e-09,6.359626461383728e-20,0.00013220785696394963,1.8744985187618158e-09,9.971926530583813e-09,1.9114003829890033e-07,1.5759073807510174e-11,2.650793260129988e-06,6.601071229584522e-06,0.0006815969298853931,2.4751609400352087e-14,1.3846116955699045e-09,9.57460714789903e-10,1.0450036012131139e-08,5.858342302829391e-12,6.005033017633099e-12,2.190756990885109e-07,2.0803419075267836e-09,7.075567665577524e-08,2.8755496026793238e-08,8.485315899805314e-07,6.745479981001727e-08,5.19323440161411e-06,3.8256672231479544e-07,6.023604553210008e-10,4.899314844200466e-09,2.39589524555756e-07
8,7.313050587986367e-07,5.862155565314014e-07,5.978355047222881e-07,1.1208069018064469e-07,6.4540615536143485e-12,1.7039986324578085e-13,6.344879260090925e-07,9.39464354379254e-14,2.746158310978233e-10,1.0657567908194132e-20,1.999465813617259e-05,1.621606877835286e-08,2.7929886364971714e-09,3.3611891889118865e-09,5.950022471225481e-13,2.0966066769745368e-10,7.128902318828768e-10,1.2897445912480069e-05,1.7197917034084483e-08,2.429685878333411e-07,1.751349347570078e-06,2.5065851050544e-07,1.2395142719737372e-12,3.7431079739864603e-10,4.3458163861997176e-06,3.3552143428729837e-10,5.8739289683313446e-08,1.3733581926690953e-10,9.106032867819536e-08,6.271564359515356e-08,0.0018242183749381596,1.204617879070846e-10,3.365514330355282e-08,6.067997082562269e-08,3.720649102155146e-06
9,5.138713726390658e-06,3.472397456209956e-07,6.977157042469113e-09,1.080673850120318e-08,1.572645998658596e-11,2.560051459275811e-12,5.844975280487751e-09,5.003595988138878e-11,1.824892806255916e-09,4.346040679750887e-14,1.4515181570289747e-07,2.6230539723196643e-09,6.01186506836135e-09,2.392137924502199e-07,8.287854589841797e-11,6.825236403162894e-10,1.2491016371076458e-08,1.378828945116876e-07,1.5091722988400432e-11,1.7249295171551888e-08,9.631246433408114e-07,6.829626730129959e-08,1.145587947283256e-10,6.674615302397852e-10,1.5981543850110457e-08,9.16732626458987e-11,1.4924811418125583e-10,2.1572955547793632e-10,1.2115471919884565e-09,2.0029605926151838e-08,7.1019049892093e-11,4.726070496176018e-12,5.477938228651505e-07,1.0535099264841565e-08,2.649220606408565e-06
