,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.506377121268466e-08,4.5276973589076255e-07,1.613452404365299e-09,1.7984185715571492e-08,4.070937830371407e-11,2.3108631701356534e-10,1.1696567094722539e-10,3.821569031470263e-14,2.007041881312539e-05,1.487217015856166e-07,2.9706925283040928e-08,2.0001279837528158e-09,2.0330446565733415e-07,3.3555723900628805e-09,8.0224249144877e-15,1.8864847733444504e-08,6.6310996102415766e-09,3.074365177683066e-08,5.64308428980414e-10,1.857165163311449e-11,3.806869795192711e-10,5.440618073449956e-11,2.2678770546141425e-13,4.429441561721113e-09,3.984803172985421e-09,1.9960283690302637e-09,7.554120117151404e-09,2.936377421870204e-08,3.3826369926110223e-07,7.763668575956912e-08,1.4711400262231512e-11,8.807044920410491e-09,6.228835569354467e-09,5.84888103398358e-07,1.6210332999773494e-06
1,2.0537633237263928e-06,1.5809496441464395e-07,7.458600756428653e-10,1.685881273179051e-09,4.662258752533231e-11,3.5859639839691826e-09,3.2613893138524217e-09,3.9690170659931745e-14,2.5205935893071487e-08,2.8315659820503245e-06,9.725392273664787e-07,1.859031317795044e-08,8.142840286783668e-08,6.877707290408034e-10,5.580242590865603e-13,7.588500109988766e-09,4.163754389339013e-07,1.8595812758044393e-07,3.888158889936789e-11,1.7148160515709714e-13,1.898740056071597e-09,1.055409392334604e-09,2.0857686043323558e-10,4.050621245319337e-08,1.9891053874264531e-07,3.733717470860253e-11,2.039992549672305e-08,5.878620655461129e-08,4.560545234820618e-08,4.847141053951368e-07,1.0873656100131124e-06,4.5030629099889433e-13,2.4092084181923277e-09,4.030002824228298e-08,2.1294023954388735e-08
2,2.5229023438738015e-09,8.162519713877276e-06,4.309223219086936e-11,2.3282405646950657e-06,1.3331989115370314e-10,4.733219006032677e-08,9.447984192914537e-08,2.8488709569938394e-12,1.152888470046294e-08,6.367531705388477e-09,7.951660586876379e-06,1.8446655145626833e-08,6.381771073687937e-08,1.341349300038343e-07,7.201849970560249e-10,4.682087191041859e-08,1.868482385524933e-10,9.674022104452918e-08,3.600979486945965e-10,1.0203016578653033e-12,2.166751133557549e-08,9.774157845523723e-11,4.9140975239737516e-11,1.487571249699957e-13,9.624848827760512e-08,2.2158945813736973e-15,8.526208684335677e-08,1.282752326435809e-13,1.1832697188950595e-11,1.2571687388314848e-05,1.4397967876441428e-09,3.2362567679306904e-10,9.54656245882484e-09,4.9046245224033e-07,9.290179393107386e-07
3,1.7024747332197843e-05,4.360210958743679e-08,1.1235934122263458e-08,1.3787828181207e-06,1.5500334326130476e-08,3.6018140452210275e-10,2.072251255921135e-09,6.74375746279931e-12,5.563364381041406e-09,6.844395676960041e-10,1.4988364911879305e-07,1.892562756823884e-07,2.56043749429071e-09,2.0176906006073887e-08,1.8692972317182237e-12,1.5317554869622473e-11,2.724872383544466e-10,1.249199186514064e-08,2.3097083709293083e-11,4.1858842220714375e-09,5.370635583639197e-09,2.671517645806429e-09,1.2078002276380084e-10,7.850135097585984e-11,1.1983015001760929e-08,6.026237685465592e-10,9.715957921388426e-08,2.6950809830287764e-08,6.468640233305447e-08,4.226127739461841e-07,1.0286676638923573e-07,2.53834944803706e-11,1.943438984979549e-07,3.2393880306954118e-06,4.2263008351395927e-07
4,2.6533124787663763e-08,6.722893489986215e-08,4.4022849571792215e-09,6.125673855883262e-07,4.806735512853598e-08,2.605590042264964e-09,6.518620217120124e-10,7.09655889714851e-15,6.227685120904054e-08,1.0981321710895307e-11,2.8327868794752712e-08,1.0125663967492068e-07,1.8556124759529086e-07,1.615279085178236e-08,4.639013154651076e-13,4.0589419197943817e-07,1.4200076746529189e-06,1.916798966980467e-11,1.231573608411132e-12,8.832123486715611e-14,4.76303365649285e-09,8.065135826890305e-11,1.2508534124523764e-11,1.7860266681562023e-10,1.6507033282140305e-07,1.3891587351936904e-07,5.279595505402576e-08,1.9465809392352034e-09,1.2643244546373813e-08,4.321394075314342e-06,1.1837049273585006e-08,2.2673175686845807e-09,2.3608888901646046e-07,4.067446317837381e-07,3.4507212329144395e-07
5,1.3964500727164916e-07,2.5790364479631296e-08,1.022462956064592e-09,7.144550174562616e-08,3.8281285188070966e-10,3.0710442856235636e-10,1.1963894838057898e-08,1.9573799429797863e-11,5.38540469693577e-07,5.193960494029061e-13,1.0488349922175612e-05,1.617740102686763e-09,5.725749442306557e-08,1.6616619488989035e-09,5.3410135864485025e-12,7.522632377793791e-15,8.551454180329881e-13,2.8975109271895253e-11,2.0880212938499914e-07,2.7878679965005868e-11,1.1399605015231454e-09,9.658732268122919e-09,4.5817461823877625e-09,1.157118214645226e-07,1.0145968516118768e-08,5.888196271823495e-06,3.884993497628158e-07,8.474705755807357e-09,4.648384118446877e-08,3.493311222830448e-07,2.1537300978342163e-07,5.411768613191395e-09,4.340004374411927e-08,1.9225560243937013e-08,3.420282453083889e-07
6,3.185698283856258e-07,5.4229686801668975e-08,4.952976120823415e-09,1.2446835175755453e-07,2.605304786491357e-11,2.1953892164404134e-10,1.529837719223603e-08,2.302014278454606e-13,5.220968394263753e-08,5.903044254515096e-06,1.2239915128497828e-05,8.010480741587128e-08,4.1731018561240557e-07,1.910542482934823e-08,1.3380788324061608e-12,6.887333895694109e-13,6.9502683227292185e-06,4.066333105625781e-05,7.577262714191706e-07,2.161952535147023e-09,9.659580342036555e-10,4.958272629584397e-09,8.821895742752683e-11,1.1803854389420902e-08,1.7235571451834464e-08,2.717577737252183e-07,5.9068215339474664e-09,4.727433457611288e-08,1.568037350768861e-13,4.334667485426245e-06,8.809423678544178e-07,1.1700753461985538e-07,1.1736738014642254e-08,7.125255505402647e-10,1.0535731597729632e-06
7,1.7887058384344686e-07,1.3865114410949698e-08,2.5891026960074437e-09,2.797802652396599e-07,2.020903697180738e-11,1.0687290510113351e-11,5.621178388124225e-08,2.8886030937142147e-12,4.585660048225836e-09,6.091275199193741e-20,0.00013584697192826632,1.6721135199546789e-09,1.0203293547223853e-08,1.7243058366964563e-07,1.2480562032684449e-11,2.495226247444787e-06,5.48173790838342e-06,0.0006424857012990825,2.593387681273655e-14,1.3319921735856787e-09,8.016386845261033e-10,9.41160637786746e-09,2.145370173544589e-12,7.1251923970035245e-12,2.4457220627586855e-07,2.3289294445115495e-09,7.40164425883523e-08,2.8411709748004353e-08,9.776024288272669e-07,6.66918576047003e-08,4.475939942825282e-06,4.0715644111603865e-07,5.714968405148367e-10,4.248797535854774e-09,2.384866022574418e-07
8,7.117927361932182e-07,5.265334339280131e-07,5.382540683923652e-07,1.0514225553647589e-07,3.325591567770301e-12,1.2793346946855828e-13,5.414648922978314e-07,7.489564032799629e-14,2.7065858079306345e-10,4.034993877936637e-21,1.958435619061105e-05,1.742534859012816e-08,2.582495887177611e-09,3.5383824446707056e-09,5.418244582632177e-13,2.046296717642012e-10,6.557966215011936e-10,1.6314592836646944e-05,1.953545658198236e-08,2.5303721100800223e-07,1.572400979438117e-06,2.3230923680233383e-07,8.035345197546685e-13,4.703452287697825e-10,3.814218510019049e-06,3.4796493501320187e-10,6.544673103468926e-08,1.350409947497727e-10,9.46795255480555e-08,6.528620978362217e-08,0.0014985897608788528,1.3615079271148633e-10,3.3542586773480065e-08,8.699675641973308e-08,3.8500400515262346e-06
9,4.929909326295932e-06,2.845389649877113e-07,7.27339018277803e-09,1.098690054798299e-08,1.1205906929000211e-11,1.9047823871310145e-12,4.871267065633445e-09,2.7097908991261493e-11,1.9391554779892433e-09,3.767314586754557e-14,1.5058852374160963e-07,2.6980363643086174e-09,5.941995971026641e-09,2.3809817510572487e-07,4.890413321965499e-11,7.082078568981215e-10,1.3671860940250013e-08,1.343695834653332e-07,1.479018197276564e-11,1.761657292042207e-08,1.5922312786344045e-06,6.763883017198847e-08,1.0687320977014121e-10,7.947443362539951e-10,1.4797605669530832e-08,1.0410937004584004e-10,1.591403543622153e-10,2.0508832314907258e-10,1.25008271744926e-09,2.183496128759007e-08,6.389607115342324e-11,5.15979111403244e-12,5.405941693531647e-07,1.0308709197850665e-08,2.3832578116163847e-06
