,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.238507420411381e-08,4.844406516573068e-07,1.7091816181794853e-09,1.632070766278049e-08,5.232414172810264e-11,2.2826174333297804e-10,1.25526373846972e-10,9.864485421331523e-14,1.7462455471406152e-05,1.4738692611534793e-07,3.858116121541806e-08,1.9816474067103e-09,2.3776977083545163e-07,4.584609805433792e-09,4.356089114856203e-14,2.352830574905102e-08,1.0017713164629448e-08,2.822712850851603e-08,5.085631810897146e-10,1.575635398472219e-11,2.8866333666759827e-10,1.1108255703772493e-10,3.068509004046561e-13,4.920408861430596e-09,3.934491176447492e-09,1.8677063554205423e-09,6.498359863877668e-09,2.5055930780684308e-08,3.7373558962246513e-07,6.895712020553915e-08,1.816955435702846e-11,8.357603351556676e-09,4.719159425171474e-09,5.137318884211924e-07,1.5559602012119515e-06
1,1.9641736696490643e-06,2.2189703032591675e-07,8.702208432659163e-10,1.7572446361957147e-09,5.6781519833406725e-11,3.928788058701307e-09,3.7115618859806453e-09,1.0458930347392162e-13,2.2138614701994212e-08,3.0878364602289035e-06,1.0269484842289515e-06,2.2838206347360673e-08,1.0399121866748643e-07,6.686253168852512e-10,1.1694433702478228e-12,7.61363263282096e-09,3.8703639564294655e-07,1.9546612202415932e-07,3.5156349699824005e-11,1.2666214537862925e-13,2.2410274895198505e-09,1.4669724186289394e-09,3.4104164499102616e-10,3.6483796767343484e-08,1.9140483283218852e-07,3.9133595779326346e-11,1.8962813813635387e-08,5.789161284907814e-08,4.7285801945220315e-08,4.423091645492839e-07,9.953518911691776e-07,3.8725844090036553e-13,2.5582922491508633e-09,3.5933730137936545e-08,2.2318825645135157e-08
2,2.406671010263636e-09,7.966513770476615e-06,5.240160070118061e-11,2.37319909987236e-06,1.6088524962560393e-10,5.853949541719346e-08,1.0972245422325413e-07,6.04216839699826e-12,9.878239132924787e-09,6.4923263220820225e-09,8.010588498506816e-06,2.031019715295535e-08,6.940596412019834e-08,1.4233652730660445e-07,1.0947217051433605e-09,5.333585080472378e-08,1.611924638395033e-10,1.0502823528364296e-07,3.390405798263006e-10,1.1689076060783117e-12,2.0606432498754147e-08,1.0518562811706013e-10,6.584431224594068e-11,1.343718208814627e-13,9.841841597198494e-08,1.8304331996499058e-15,8.492234783934542e-08,1.1930012058088505e-13,1.1809541813151906e-11,1.2296420963969746e-05,2.226980100703692e-09,2.945874815575499e-10,8.95148943692643e-09,4.935806008772482e-07,6.94332748891405e-07
3,1.5443813609016616e-05,4.2212474117196154e-08,1.2717863594085461e-08,1.338432320519811e-06,1.9095474341132658e-08,3.915313470789459e-10,2.688170199250813e-09,1.1718325498676998e-11,5.516899080818238e-09,7.995392088059092e-10,1.6009628493690108e-07,2.2596291408760134e-07,2.7808080691017417e-09,2.0714987135445164e-08,3.456521523656929e-12,2.0432598548386558e-11,2.7433023783171416e-10,1.2235364278226494e-08,2.400952101113207e-11,4.664646150725725e-09,5.2464753608314285e-09,3.042728913756394e-09,1.6032624744438406e-10,7.460939953268887e-11,1.2471178619933612e-08,5.808867880866063e-10,1.0540592272227295e-07,2.8661013190914164e-08,6.464185538697199e-08,4.237635380791241e-07,1.3944624189260948e-07,2.614046163214434e-11,2.288656059209948e-07,3.6059802693014003e-06,4.411885124998619e-07
4,2.6823453245001633e-08,6.480449145919298e-08,5.4247262766825646e-09,6.393136942226007e-07,6.260031544700664e-08,3.1490300399295002e-09,7.782837297532253e-10,1.87142397960872e-14,5.299245066222232e-08,1.1193187873662638e-11,2.548204236553245e-08,1.22707935327603e-07,1.7611672935037604e-07,1.7855711829607906e-08,6.510190150228427e-13,4.2675394435414807e-07,1.451540232583981e-06,3.060193913079422e-11,1.4289980865583843e-12,8.724543599612501e-14,4.716608667218601e-09,9.982274043752399e-11,1.4745981180552965e-11,1.5566226924510152e-10,1.7390546231329123e-07,1.3833442618483088e-07,5.064011527470766e-08,2.3032938662996877e-09,1.2605787801114749e-08,4.049078820531064e-06,1.7024778002901224e-08,2.3181622080548793e-09,2.5323012669076625e-07,3.8999403225610986e-07,3.840844046227159e-07
5,1.238622365396209e-07,2.600081491339398e-08,1.2455287035795699e-09,7.875647127138972e-08,1.236312557680028e-09,3.792989570279875e-10,1.2813189561475416e-08,4.904840204689402e-11,5.688652591327041e-07,6.01164469131436e-13,1.2259957571909807e-05,1.6192783306941131e-09,5.514529100732622e-08,1.7064571160223748e-09,1.022932067298971e-11,1.3088835628550464e-14,9.04331527748504e-13,3.59280144099778e-11,1.8394412807918994e-07,3.579893433753122e-11,1.43173270719225e-09,9.682557123066209e-09,5.261437818576186e-09,1.2766627792132835e-07,8.672962299477027e-09,5.687369907345832e-06,3.8757981441401895e-07,9.390497521675798e-09,4.823661662053088e-08,3.1043488918967154e-07,3.0927829831914655e-07,5.186968090249278e-09,5.850558648896304e-08,1.859867920887021e-08,3.9029226078188195e-07
6,2.998237429323661e-07,5.568823671322284e-08,5.663726897488958e-09,1.2355591450118175e-07,6.933271063791941e-11,2.798349129185062e-10,1.904307269632041e-08,3.743342220719511e-13,5.844727029033891e-08,5.88963962181532e-06,1.2656457977222274e-05,8.325198964814384e-08,4.0797989887065837e-07,2.2063318083259037e-08,2.6259033294730836e-12,1.0426860184072314e-12,6.440419652380285e-06,4.517716932791148e-05,9.015630023860619e-07,2.0363361904872224e-09,1.343845825225463e-09,5.664115278665566e-09,9.88541135532208e-11,1.087210749352769e-08,1.9209659482043008e-08,3.063164155201914e-07,5.722872100598601e-09,4.810480211081111e-08,1.4927209979286558e-13,4.272037601125828e-06,1.099384540771455e-06,1.031801233698865e-07,1.6191069204016794e-08,4.6121327711198893e-10,8.015454492495358e-07
7,1.797993222005049e-07,1.3624227980970116e-08,3.2141535114084427e-09,3.229493929409421e-07,4.814068108212934e-11,1.5290319898861864e-11,8.539308512705851e-08,6.410074251275392e-12,4.333728689346452e-09,1.1315562907572149e-19,0.00011739129924373998,1.840991731408731e-09,1.0315303180320706e-08,1.9257885253654192e-07,2.0574052381191383e-11,2.7557863719254794e-06,6.585427716106236e-06,0.0007250336911304203,2.5526753470259373e-14,1.158265430277913e-09,9.583528838537552e-10,1.0589556548687869e-08,7.184327113096658e-12,6.812236298393612e-12,2.306506747163577e-07,2.2597879541173067e-09,7.464660143945295e-08,3.010064264987244e-08,8.912507256304837e-07,7.099483730663021e-08,5.6211296091398074e-06,3.935037063150303e-07,5.891159985960739e-10,5.05646374396073e-09,2.5165130498270944e-07
8,7.531268813962127e-07,5.679878330742253e-07,6.084241910751977e-07,1.1438358916434825e-07,7.1892136767818706e-12,2.729526720321888e-13,6.753387355881628e-07,1.5985792275460674e-13,2.981186126845217e-10,1.2647807758505261e-20,2.076686836276773e-05,1.610264821538432e-08,2.7025907604205125e-09,3.4891973444950525e-09,9.728797412187066e-13,2.580440323573278e-10,5.602942354710151e-10,1.3492821499575804e-05,1.9068811063555095e-08,2.206435037286471e-07,1.7006645806959838e-06,2.502922305383942e-07,1.637532643842622e-12,4.006810012168768e-10,3.7942248896190837e-06,3.155252870035756e-10,6.347960775927904e-08,1.528901037260787e-10,9.758549063692178e-08,7.152709259056098e-08,0.001974578785709318,1.3337325022191116e-10,3.485760499935789e-08,6.954117909686085e-08,3.8938069340779785e-06
9,5.0022171167213265e-06,3.5075556534158065e-07,7.486847328852351e-09,1.0302418623557324e-08,1.99516251369016e-11,3.0345328884980993e-12,5.711948380517515e-09,6.355449290187344e-11,2.0159011331933542e-09,7.040366380873222e-14,1.4637023394640315e-07,2.667521695978579e-09,6.110384966367795e-09,2.6022055704167306e-07,1.1400097326422043e-10,7.610783324938724e-10,1.0314485993248234e-08,1.3748675777598264e-07,1.615964593236333e-11,1.719770329011189e-08,9.189872945191287e-07,7.723021437988106e-08,1.559731249191869e-10,7.035916233086586e-10,1.6974162503322173e-08,8.896179704478602e-11,1.8271418870349785e-10,2.350959676308914e-10,1.197134733510318e-09,2.2988938708722914e-08,8.713852996685047e-11,5.1992297101222626e-12,5.460995058064655e-07,1.1211601337880035e-08,2.5716252492976708e-06
