,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.643174194662652e-08,4.963419649633714e-07,1.712628293620189e-09,1.676795706344411e-08,4.941418537311612e-11,2.350324903752157e-10,1.2638344659504214e-10,7.771415404009875e-14,1.7397886684428856e-05,1.7333763348050816e-07,3.728469078948725e-08,2.0406192905143974e-09,2.421251127062236e-07,3.821692606773618e-09,3.071617374889561e-14,2.2331175221351814e-08,9.01316496541349e-09,2.8197957675347086e-08,5.647825250040932e-10,1.824760323020879e-11,2.925078681738717e-10,1.1251282171839105e-10,2.926082554368001e-13,5.0942744586965474e-09,3.930934985817189e-09,1.9886485064856685e-09,6.557043219004448e-09,2.640802720938278e-08,3.3986724748378097e-07,6.887995863724315e-08,2.026153000303188e-11,8.649880636388871e-09,5.373550885121646e-09,4.753479118186369e-07,1.5703981421161764e-06
1,2.084085740018079e-06,2.0837149811729827e-07,8.837825850177042e-10,1.9593436561638003e-09,5.290720165112533e-11,4.023454813232239e-09,3.7587251141837065e-09,8.819166972339808e-14,2.398709579370717e-08,3.385543142014724e-06,9.605761255152993e-07,2.2159239553724496e-08,9.608716905181984e-08,6.788433292484513e-10,1.0330289792444076e-12,7.846641020726865e-09,4.1043506492935545e-07,1.9228130621901786e-07,3.096334760824631e-11,1.465209166110096e-13,2.224065649041249e-09,1.3477541174126725e-09,3.0699745893404955e-10,3.328778172657877e-08,1.9989807854044866e-07,3.895528314600344e-11,1.996030075230249e-08,5.751684539286684e-08,4.469874187378377e-08,4.7118331116914396e-07,9.895640165763093e-07,3.663111992705648e-13,2.5822441207540774e-09,3.6472582210179e-08,2.2840399646573858e-08
2,2.4301589025534e-09,8.145115243196368e-06,4.9262880016532285e-11,2.545643296391504e-06,1.553794733629133e-10,5.844561797199875e-08,1.1412138038761707e-07,5.252518316837655e-12,1.037316504453176e-08,7.5792911259623e-09,8.144283240634182e-06,2.0146815719238806e-08,6.971585355584091e-08,1.4632049617166076e-07,9.78598335477147e-10,5.527237339887623e-08,1.720374131132885e-10,1.0690726769446444e-07,3.319341654019347e-10,9.925110904946844e-13,2.148446543317411e-08,1.0354349698663621e-10,6.227086786582747e-11,1.385276433075549e-13,1.0609370332474667e-07,1.844698302049357e-15,8.319142566810904e-08,1.157723400607013e-13,1.0756025583655307e-11,1.2556110058934908e-05,2.211276344025419e-09,2.9645859399148364e-10,9.761074263474853e-09,4.804540019525381e-07,7.164792543325374e-07
3,1.6215809432314083e-05,4.753042789858361e-08,1.3283757188619643e-08,1.3955271700405586e-06,1.8466104210946486e-08,4.0302924341017525e-10,2.611041172077564e-09,1.0998077315315925e-11,5.3985874450284395e-09,7.465963224416467e-10,1.6121136464957779e-07,2.152749233760792e-07,2.8204510646907108e-09,2.0931092277974892e-08,3.141755034295883e-12,1.7427375814770275e-11,2.9596994863255216e-10,1.2140711319718533e-08,2.224759901336234e-11,4.509963066401443e-09,5.099538555201538e-09,3.0266932143915106e-09,1.5146184871015603e-10,7.672692761239468e-11,1.297029499996714e-08,6.237459841902178e-10,1.0444003887318028e-07,2.823367020717188e-08,6.671732894009206e-08,4.3977552174082517e-07,1.2368189658808264e-07,2.281061042033051e-11,2.2432098254571707e-07,3.609526219033879e-06,4.205885594357097e-07
4,2.6780509307075227e-08,6.847577037786169e-08,5.795568289650082e-09,6.984784452026148e-07,6.007153094254504e-08,3.3476375534576392e-09,7.914021526265095e-10,1.5428208079155955e-14,5.629863379975467e-08,1.1639008067453838e-11,2.608238899599431e-08,1.1744132436587162e-07,1.9026744512461818e-07,1.7799372086397452e-08,6.001322699455739e-13,4.4693342325589164e-07,1.5649683747527862e-06,2.5218889011979756e-11,1.0326625776541714e-12,8.619488152865543e-14,4.7537005373881455e-09,9.58888969723049e-11,1.383899714991126e-11,1.7551134128726182e-10,1.7962812446995005e-07,1.445139429555674e-07,5.103132427597272e-08,2.1567290071015262e-09,1.0845447945552726e-08,4.2249856535507405e-06,1.561371842781651e-08,2.4080263708206494e-09,2.564608967703233e-07,3.8707496487661493e-07,3.813308405341341e-07
5,1.314579341876076e-07,2.8032890143433024e-08,1.1946185379783047e-09,7.892877651956982e-08,1.1591221519519761e-09,3.710421267820624e-10,1.3111073047112222e-08,4.0416296340956315e-11,5.405060378529922e-07,5.747097045803556e-13,1.2116153439405791e-05,1.5845164237994056e-09,5.6121423360048536e-08,1.7454916076450514e-09,8.033020192606609e-12,9.03424732021095e-15,8.547403266049176e-13,3.469772270346108e-11,2.0142479826067603e-07,3.11962956242817e-11,1.4214683164509626e-09,9.947379018093767e-09,5.120048136149263e-09,1.300390976719175e-07,8.817646709669634e-09,5.755264013052151e-06,3.874082076236896e-07,9.105091081217288e-09,4.768938310874798e-08,3.331012513257989e-07,2.9032560959797936e-07,5.399290688556152e-09,5.3499285196873204e-08,1.8739322925599065e-08,3.58918503273348e-07
6,3.131843876973846e-07,6.271112868183008e-08,5.66952601606037e-09,1.392612507518934e-07,6.310185570801665e-11,2.725925663378853e-10,1.839344564814622e-08,3.260570907947775e-13,5.6456238355002635e-08,6.034427887915347e-06,1.2617067554274845e-05,8.198418205022883e-08,4.1624186651219555e-07,2.2950131953691034e-08,2.1979428166898126e-12,8.978574375080104e-13,7.415631583815522e-06,4.047410369818061e-05,8.619929336786047e-07,2.3537272274156344e-09,1.3385648980789966e-09,5.91374953451208e-09,1.0343962275667618e-10,1.0394769370409452e-08,1.777323656078106e-08,2.928923607084366e-07,5.9580149313778815e-09,4.738074006227537e-08,1.5135693366603937e-13,4.487591326440189e-06,1.0368993346754174e-06,1.0757068416224871e-07,1.4236398527952377e-08,4.641756581254815e-10,8.93090192954815e-07
7,1.702480341294064e-07,1.4068369946064637e-08,3.0804547912747607e-09,3.1440384424360554e-07,4.344557668216079e-11,1.4307234589949092e-11,8.360055270700358e-08,5.229151578638385e-12,4.2919296194159146e-09,7.336198768083427e-20,0.0001297150582576855,1.8916046618459198e-09,1.0113994440399531e-08,2.0219534581605534e-07,1.720720849945924e-11,2.687363906644635e-06,6.898587331227214e-06,0.0006734745936471424,2.3704899196057656e-14,1.2569061511749393e-09,9.772266885003839e-10,1.0819787463959236e-08,6.0707031175458726e-12,5.979148526513977e-12,2.3494843434703192e-07,2.2628522569455533e-09,7.309221188505991e-08,2.995133085510493e-08,9.318279646448594e-07,7.253331696548554e-08,5.56658955250354e-06,4.109945168051107e-07,6.056345699968175e-10,5.03019423587479e-09,2.4523693426725397e-07
8,7.931776550041797e-07,6.003673825393104e-07,6.08139538488161e-07,1.1278738518216802e-07,6.794882161748658e-12,2.2260971934015397e-13,6.522758282522484e-07,1.2659586019916128e-13,2.8716422746051317e-10,8.607189654261662e-21,1.967026509444791e-05,1.630315457517175e-08,2.7966347851639114e-09,3.4331842808402484e-09,7.611731214043597e-13,2.2550497348551414e-10,6.925811481748247e-10,1.1938296518444282e-05,1.8981637314905304e-08,2.361159452212967e-07,1.8942048827884735e-06,2.5818104928631137e-07,1.4493276015191054e-12,3.9169947423025983e-10,4.6574363490240965e-06,3.396017144229002e-10,6.141728498354178e-08,1.4804735757830147e-10,9.612039695737886e-08,6.872734944756228e-08,0.001850083139017912,1.3047934440487809e-10,3.419921306220157e-08,6.265183397526733e-08,3.763057964073676e-06
9,5.475588271983186e-06,3.476941993071733e-07,7.0928312052815e-09,1.1215924508389456e-08,1.736764501903863e-11,2.796352519559379e-12,5.716939317402615e-09,5.090545049432794e-11,1.829338802603574e-09,4.53318444044391e-14,1.4704363999891616e-07,2.7532916177813613e-09,6.070442100992072e-09,2.487762408799969e-07,9.074493314896646e-11,7.307033016291282e-10,1.2109454306311984e-08,1.3797758249135324e-07,1.4761113426723626e-11,1.7958658854106747e-08,9.754708164689482e-07,7.545305514548694e-08,1.3461666601116386e-10,7.050409657903432e-10,1.7371302046969487e-08,9.520748218467258e-11,1.6643316780646882e-10,2.2739735418534385e-10,1.2746722648008897e-09,2.2628216072285403e-08,7.75821543979064e-11,5.235720157704653e-12,5.691102841223381e-07,1.084844188901397e-08,2.7433808120671635e-06
