,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.288089463958771e-08,5.489479147496862e-07,2.0109848536109282e-09,1.546436609371992e-08,6.9901097940442e-11,2.606117818639551e-10,1.4239245857687813e-10,1.2881805262618587e-13,1.8116773775029175e-05,2.0350641421049792e-07,3.831938749584957e-08,2.4339521064617986e-09,2.694568275553534e-07,4.3740900213606975e-09,4.766365882647897e-14,2.5121241363190785e-08,9.135182744780626e-09,2.775538964806701e-08,5.035559896399506e-10,2.0874255949123726e-11,2.936330725410476e-10,1.2021615254917095e-10,3.793911204821345e-13,5.003686696939886e-09,4.249133089916044e-09,1.9727669074294888e-09,5.98348929461595e-09,2.593795835973243e-08,3.523959305945497e-07,6.263234563621097e-08,1.8338904900147444e-11,8.114885234467557e-09,5.034664844502091e-09,4.871955489171805e-07,1.6129455976074194e-06
1,2.031396321719543e-06,2.2632684004874927e-07,1.1535324694454994e-09,2.134104230607228e-09,6.58416509117156e-11,4.704129457608012e-09,4.293592559334754e-09,1.2771888645838455e-13,2.2879533282620253e-08,4.0660702134917934e-06,9.164877855306652e-07,2.607594080919487e-08,1.0226547973766106e-07,8.137824053863759e-10,1.8498686993312404e-12,9.506917328382564e-09,3.9522298759596454e-07,1.867019019015975e-07,3.450323961127002e-11,1.6544579144145073e-13,2.2522219383779003e-09,1.6530942494339089e-09,4.1234404544027843e-10,3.397138335991752e-08,1.9161099956318284e-07,4.009036730702467e-11,1.934227447325801e-08,5.8667231454100295e-08,3.983204926915044e-08,4.360960661922887e-07,9.75481669078076e-07,3.43595215991687e-13,2.481793857382092e-09,3.6838916728866745e-08,2.346125230715e-08
2,2.293024532859382e-09,8.926422769472439e-06,6.54952170709235e-11,2.6979898724289294e-06,2.0709321703345314e-10,6.717735394107764e-08,1.2204616284826494e-07,7.943581474316181e-12,1.0623937572048754e-08,9.30367265387401e-09,7.795528741658015e-06,2.4400597457889152e-08,7.113040252675993e-08,1.5819644614848964e-07,1.4534630571212182e-09,5.792100059870956e-08,1.6812701568756564e-10,1.047860115620241e-07,3.175307290940496e-10,1.1488424457552405e-12,2.3072548888601465e-08,1.3900009573783034e-10,7.844238521457233e-11,1.4328856234317424e-13,1.0305410125059291e-07,2.2201895834555247e-15,8.159536409623245e-08,1.2501693597877073e-13,1.0698884286268304e-11,1.230583970238553e-05,2.1087690443459075e-09,2.6588223755087466e-10,1.0553802111761322e-08,5.000590091838133e-07,7.304913532859203e-07
3,1.555855559883e-05,5.2346778134533695e-08,1.5812083591517603e-08,1.5594637049404655e-06,2.428040666762107e-08,4.748945959671483e-10,3.356065110461083e-09,1.51496881733479e-11,5.506579451130686e-09,8.472073159194161e-10,1.5340251537201552e-07,2.3584248334033832e-07,2.7702749647039643e-09,2.541401535424414e-08,4.9155627394708625e-12,1.6828511006817595e-11,2.911925445881112e-10,1.1400335470946585e-08,2.1218466442693847e-11,5.2024745509206586e-09,5.550267474376984e-09,3.8233171296444325e-09,1.9020322037561775e-10,7.406503174021113e-11,1.2794706155109678e-08,6.757290551224967e-10,1.0414618012058217e-07,2.8724577232349517e-08,5.9216696312997966e-08,4.1506596813470334e-07,1.210761873945418e-07,2.273643380913777e-11,2.197045813409771e-07,3.982402876420813e-06,4.0365516149566486e-07
4,2.641469531791597e-08,7.62308529366495e-08,6.652793495949127e-09,7.59728641862255e-07,7.406662899193654e-08,4.244083192775587e-09,9.215738109562236e-10,2.3463606277013416e-14,6.690300102692207e-08,1.58059114456207e-11,2.667123153171915e-08,1.215045503259839e-07,1.931330728499402e-07,2.2897787822559806e-08,8.715969542675474e-13,4.3454175715438726e-07,1.5923230781822553e-06,2.390393944433994e-11,1.1933758696710516e-12,1.0095953529841456e-13,4.97770411060072e-09,1.1766858276402945e-10,1.8844681999318046e-11,1.6693860229074476e-10,1.7814558803818922e-07,1.3652376503193876e-07,5.371385334368671e-08,2.0506580334406955e-09,1.1360874105416204e-08,3.92906280401016e-06,1.5427250912271918e-08,2.1732180367120927e-09,2.457261540744037e-07,3.5567868786219703e-07,3.435775685738133e-07
5,1.399147025769782e-07,3.182678148084377e-08,1.5491827321285865e-09,8.891712755590612e-08,1.949363020972821e-09,3.876935862652463e-10,1.562069223602258e-08,6.712210257702665e-11,5.861726285106224e-07,7.487932704843515e-13,1.4172709787594054e-05,1.6816673806000806e-09,6.505700410309599e-08,2.0499432951877364e-09,1.2074066147254088e-11,8.860367273780073e-15,1.0250771397509465e-12,3.1405459060495964e-11,2.0710990011808797e-07,3.4594159728570774e-11,1.8383259276961362e-09,1.1243152474428582e-08,5.73276046208075e-09,1.2666786654550327e-07,8.259150935149101e-09,5.0550418982338735e-06,4.148201570623256e-07,9.382716310136539e-09,4.655677320272182e-08,2.886398476394616e-07,3.213582824301012e-07,5.103255403487855e-09,5.5998847483546696e-08,1.9920953217687727e-08,3.1475296876645555e-07
6,3.1621894915300036e-07,6.773123520102988e-08,6.439713886395094e-09,1.3655762651254212e-07,1.0230339922061914e-10,3.178051653630478e-10,2.1125975090026743e-08,4.668274493887717e-13,5.757047667300502e-08,7.527139141404098e-06,1.3951967865821174e-05,8.369150285875787e-08,4.781884439347121e-07,2.420662475753136e-08,3.3357350378679444e-12,1.0560534400576056e-12,7.206893452771969e-06,4.3411095719917095e-05,8.311180893580534e-07,2.4795256679619564e-09,1.5154281678687637e-09,6.791689970994398e-09,1.3127079545407268e-10,1.0405220541094297e-08,1.69360146636507e-08,2.767912861149018e-07,5.95682238482264e-09,4.569790469283535e-08,1.4435007925667421e-13,4.165546225944194e-06,1.0541858500317598e-06,9.608580477008638e-08,1.623653858305334e-08,4.626981834669315e-10,8.50265715969515e-07
7,1.6239092818473219e-07,1.5410512233110715e-08,3.911280967000832e-09,3.523142627048533e-07,6.549318744559069e-11,1.6941892325168717e-11,9.284071822511262e-08,7.637687108560515e-12,4.66721941450512e-09,5.375786492502752e-20,0.00013158768196983123,2.0851693166893337e-09,1.0615064189572627e-08,1.9835375542317341e-07,2.6589105022423764e-11,2.728895513421646e-06,6.932903863843239e-06,0.0007976048127686626,2.5999844066760073e-14,1.5048714877879272e-09,1.0556664042576126e-09,1.327605074379954e-08,8.314938645514202e-12,6.93704258040087e-12,2.236207645946159e-07,2.127474993035995e-09,7.882110202836168e-08,3.063472144936293e-08,8.73912420682754e-07,6.616502574578881e-08,4.882609084283685e-06,4.1843968010239997e-07,6.679107743943452e-10,4.9967836617002e-09,2.6096572317020225e-07
8,7.214396541512374e-07,5.828124864037876e-07,7.631909288200845e-07,1.3201490655547342e-07,1.0576982176134694e-11,2.9366484175513824e-13,6.878435884149506e-07,1.8061935559889367e-13,3.0311028779979206e-10,8.919152506938548e-21,2.189667677425921e-05,1.8406362531291165e-08,2.937473139785442e-09,4.2056180936410544e-09,1.1271383655280982e-12,2.4918696780840657e-10,7.836110093486133e-10,1.3251931426543658e-05,1.7784571638844996e-08,2.3546208124052374e-07,1.925569464400433e-06,2.8279121184775727e-07,2.1251478777302793e-12,3.9927882148709234e-10,5.461656796804117e-06,3.4376711830398763e-10,6.014576237804838e-08,1.4757199119938184e-10,9.145738628615366e-08,6.191899202597826e-08,0.0018290091388646107,1.2659454603894214e-10,3.7339730132642695e-08,6.78580223613558e-08,3.897353930880676e-06
9,5.28077023265333e-06,3.9074496778764734e-07,8.848290724609e-09,1.1773496202164128e-08,2.3490604418906817e-11,3.849992464332778e-12,6.8812828514540194e-09,7.54926110693567e-11,2.0390050961710774e-09,5.2953927604886095e-14,1.6081354801152582e-07,3.3280683077593884e-09,6.73558134836325e-09,2.623418739437139e-07,1.362984553662532e-10,7.940828401175451e-10,1.3146357918089187e-08,1.4011336091467257e-07,1.4416189148434878e-11,1.713653182334584e-08,9.849049776280788e-07,7.710037453435532e-08,1.4746311590009743e-10,6.651594345276648e-10,1.8621067103277334e-08,9.456372145086387e-11,1.6743001886208462e-10,2.371423164715707e-10,1.2336770352149912e-09,2.124505606800853e-08,8.339808414948764e-11,5.1204781965810426e-12,5.819632865908234e-07,1.1984553188433462e-08,2.742387462880584e-06
10,3.3339535831622543e-09,1.7792708323438421e-10,2.757931986092509e-09,1.7431703805054167e-10,6.546000196161181e-11,1.6316430614993759e-12,5.0314672981966525e-09,5.168856610182449e-13,2.069908211987081e-08,0.00010691810361719995,2.5805596694802257e-08,8.69597371969969e-07,1.99388277695723e-06,1.6098222687684478e-07,2.063426292837493e-10,8.822845454068675e-07,5.237987105237278e-08,3.051667922775929e-06,1.1659691722592635e-10,5.5048207397134866e-09,4.006965867793756e-09,4.4627804520913857e-10,7.413009683898984e-09,7.042521080189901e-13,6.500712339460122e-08,3.9731922436828305e-07,1.760203235492115e-06,1.302153630395877e-09,1.1152797737265604e-10,7.487357634044227e-08,1.0382359141429918e-06,1.0705694812236428e-09,2.3135833186052887e-08,1.3354692214703563e-07,9.260468333167039e-08
11,3.946095771685533e-10,1.4020120462130811e-07,1.98772247802022e-09,2.9773042842967664e-08,3.887711782572138e-10,2.978293854756669e-08,8.21907832172838e-10,2.172404537540316e-12,8.535869965248456e-09,2.1574372915351712e-05,3.844034706731513e-09,1.7412099976003387e-08,1.1980374758412218e-08,1.3086435264051147e-06,2.0307328624653775e-09,7.0514280013839975e-06,6.433079617799308e-06,8.209292375431724e-06,3.929707230796643e-11,3.454767849107075e-12,1.5116847321749455e-08,1.8870988902372684e-10,2.1073914763877805e-10,3.100475003245127e-09,7.380554570783649e-07,5.230675090642179e-09,1.4875958190906971e-08,3.165453717395015e-08,7.521082198820463e-12,7.79284850053923e-08,0.002181241565178117,1.029056776618163e-06,1.6777313033191147e-07,7.23810157464268e-07,2.9661215143438634e-06
12,8.580652418333992e-07,5.797087178901191e-10,4.331668619954424e-09,4.329343976937852e-08,8.327058471881244e-11,2.3444869072002956e-08,3.0638376828424615e-09,1.231443994139968e-11,6.27674414325761e-11,5.23325189805085e-07,6.159416633834319e-09,2.4366656184735974e-09,4.7990470051196206e-08,5.710278446239179e-07,3.5256691221434604e-12,7.436897776293927e-06,1.2498860842686828e-07,3.524066534920827e-13,4.552300715632883e-09,4.222935175680288e-09,4.481210610179364e-08,3.5967305297922927e-07,5.473644184239568e-12,9.930029609380357e-09,1.8974681933921924e-10,8.908934933972046e-08,2.7135410347136948e-08,1.618212089677812e-14,8.346190401264488e-11,2.317998890492481e-08,1.2477848796706013e-05,2.376793402208994e-08,8.485128793006228e-10,5.444422108154893e-09,6.468257008468479e-09
13,1.2841315283498933e-07,1.272080622960989e-08,8.307933822371443e-10,8.894352523180976e-11,1.8179719358271644e-09,9.640629925006293e-09,2.4090525409131654e-09,1.4943992827644912e-11,5.7172709683271166e-09,0.000164522931489019,6.907873407532253e-09,2.630681558560524e-08,1.4068596524700064e-08,1.3834298729858892e-08,3.710606460244135e-11,5.145659043131064e-07,1.1812773073016115e-10,7.630997197055873e-06,3.159658465717763e-07,1.7446163704404812e-09,1.4840259263629804e-08,2.1151544152896693e-08,1.2770824640765496e-11,1.7908611428310497e-07,5.593446067500413e-08,5.817690356789581e-09,4.812460561326336e-10,4.985233257112894e-10,1.1198994256242727e-07,1.974564206818561e-08,1.6570121161259223e-05,3.927534341928493e-13,2.2540768232397956e-09,1.4331898020742195e-08,1.8602884386786296e-07
