,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.203052087644166e-08,4.6071133588709456e-07,1.7370518508768775e-09,1.6390651710928162e-08,5.213868237418326e-11,2.454799145665777e-10,1.2917109065934882e-10,8.554065113975802e-14,1.8745894856167554e-05,2.0862772137845223e-07,3.4983891148261536e-08,2.2556170086329503e-09,2.3572293337018563e-07,3.3719159333943736e-09,3.630515783234469e-14,2.3314442734386355e-08,9.653409183002658e-09,2.67678684143754e-08,4.6551816149891944e-10,2.047331550646278e-11,2.9245835776148075e-10,1.0698012460552216e-10,3.03742322549375e-13,4.723523254902009e-09,3.793119925187493e-09,1.7552942907447667e-09,5.4198935000047404e-09,2.4932493500281107e-08,3.7155915517121954e-07,6.233542616958332e-08,2.1607361892477515e-11,7.96530414426972e-09,5.415623360498067e-09,4.46340941992462e-07,1.430349623986021e-06
1,1.954687085566962e-06,2.155505824429066e-07,8.747951981430882e-10,1.892774084088427e-09,5.4122751362717265e-11,4.3712863556814075e-09,4.1128884696375765e-09,1.0256018749764785e-13,2.2898939011396804e-08,3.891375575123614e-06,8.541965345804152e-07,2.309855951245879e-08,1.0013816406781938e-07,7.091398097474123e-10,1.281224420925774e-12,8.723190100696929e-09,3.957848028597956e-07,1.838266292922215e-07,3.39033636647928e-11,1.4684500262903022e-13,2.0594757118530985e-09,1.3556696250847945e-09,2.9914531534710924e-10,3.380111448516137e-08,1.700322784391597e-07,3.7764367133029566e-11,1.8088721942220503e-08,5.686654871941839e-08,3.9279769770703414e-08,4.2210997545902963e-07,8.810410026574149e-07,3.3477505774863305e-13,2.51088308801503e-09,3.461983311549774e-08,2.4209469115760594e-08
2,2.2592032561279513e-09,7.739728494014302e-06,5.054489845998446e-11,2.5221172846280664e-06,1.6612237584230121e-10,6.261538480317366e-08,1.2777154123978803e-07,6.6896708941093074e-12,1.0105317591364913e-08,7.385530415647616e-09,8.080846064550593e-06,2.150514611844123e-08,6.943749929287427e-08,1.5265127723116372e-07,1.0903143879103578e-09,5.500503375940364e-08,1.5093851552719865e-10,1.0248526073333821e-07,2.809908415172011e-10,1.0274640343278684e-12,2.0110991389287837e-08,1.0755707347184265e-10,6.190345678589435e-11,1.5347241852911262e-13,9.97263066639075e-08,1.932129294171687e-15,8.035924600158733e-08,1.0656372754699538e-13,9.74401935170032e-12,1.1527149503059538e-05,2.2759548390882793e-09,2.61051562841396e-10,1.0004952340314954e-08,4.845604020240303e-07,7.009910247516906e-07
3,1.4909403723752631e-05,4.928637417238526e-08,1.5190377422389063e-08,1.5121740240092849e-06,2.0477627099637707e-08,4.363268901401281e-10,2.8717586009102452e-09,1.1604445875358015e-11,5.488646063271077e-09,6.32665753460839e-10,1.450566353839257e-07,2.2460777269716083e-07,2.8259699607966417e-09,2.1406680559812467e-08,3.5799988157466857e-12,1.510253199783481e-11,2.6711446177640737e-10,1.1394584389734257e-08,1.980426399503823e-11,4.3191817492112946e-09,5.222724406932758e-09,3.0404660496418936e-09,1.6471603020155793e-10,6.661528513193087e-11,1.1598992248072767e-08,6.197034768076017e-10,1.0097361526902355e-07,2.6422971884701725e-08,5.970015207041799e-08,4.0036170748603324e-07,1.2347727016535863e-07,2.322103081714962e-11,2.0006540492269975e-07,3.438225732038394e-06,4.078565444886234e-07
4,2.6980946521658384e-08,6.709166283930664e-08,6.11067186864689e-09,7.087055023660643e-07,6.2333408872015e-08,3.6876091916178997e-09,8.58280435962874e-10,1.8941763934086122e-14,5.7168564683168535e-08,1.3685596361603342e-11,2.459641368419858e-08,1.2232769593087009e-07,1.8930594886467613e-07,1.8728919637989695e-08,6.191745534754846e-13,4.1278915361207266e-07,1.44775157033144e-06,1.9278839799612142e-11,1.208494274392871e-12,9.577114966190141e-14,4.599906861122371e-09,9.726512420629346e-11,1.5674080562370632e-11,1.7552151332479892e-10,1.5977540983206975e-07,1.288786145205663e-07,5.115995427748373e-08,2.07309183462542e-09,1.1180372326457391e-08,3.778387824016138e-06,1.6751429491255257e-08,2.0263940978174704e-09,2.4023007230900537e-07,3.005757339039901e-07,3.3150167697960754e-07
5,1.486503116848444e-07,2.5667399057596886e-08,1.2506393849587657e-09,8.11373225246997e-08,1.366319523785504e-09,4.061719489225538e-10,1.5008695792816298e-08,4.648827746533617e-11,5.212470150271222e-07,4.884868376677427e-13,1.2672528064107095e-05,1.555284959710307e-09,5.7958053915527746e-08,1.6714140046897782e-09,9.537456274528628e-12,4.6381690019605e-15,9.897404368501988e-13,2.6997882307217163e-11,2.0472000882097035e-07,2.7206654808083183e-11,1.5101918296792068e-09,9.897285218937457e-09,5.217769290191537e-09,1.1442187439890966e-07,7.774864993408453e-09,5.206242207776967e-06,3.756658016190933e-07,8.827274976123467e-09,4.3326013083751376e-08,2.9683370212292044e-07,3.180962173262458e-07,4.666247193379702e-09,4.682862530659226e-08,1.830184020947514e-08,2.892250393259737e-07
6,2.9824301758141256e-07,6.251990311383955e-08,5.956792442137181e-09,1.3786499380811183e-07,7.321810769775367e-11,2.991695053071083e-10,2.047219791417265e-08,3.3690408663305817e-13,5.1605548597684395e-08,7.75486541315564e-06,1.2732014648487274e-05,7.856187306393619e-08,4.4156138609636084e-07,2.2744112478527744e-08,2.442392956795269e-12,8.254817140987018e-13,7.51380361690307e-06,3.878144291574139e-05,7.723942604781996e-07,2.2923390515598274e-09,1.302271176524417e-09,6.1080553246167265e-09,1.1109486137396774e-10,1.0492136882989545e-08,1.5231484585514736e-08,2.840221477415232e-07,6.285480285815899e-09,4.713659254841321e-08,1.1223387057573267e-13,4.040403564289677e-06,9.997527677354783e-07,9.544050009008907e-08,1.4041693664757255e-08,4.420424972257829e-10,8.646145556046542e-07
7,1.5260151227060679e-07,1.4291239214522617e-08,3.4714468942028237e-09,3.348782088007727e-07,4.53417097861138e-11,1.3891518310109991e-11,8.949060837743464e-08,6.150206566769892e-12,4.157248733726278e-09,2.0583186460975916e-20,0.00012587800272869306,2.0208416662578763e-09,1.0540556512402082e-08,2.0316583438387026e-07,2.0565214453139966e-11,2.779026618334471e-06,6.2844656905540455e-06,0.0006543287009877348,2.2765774492905607e-14,1.3588160975507466e-09,9.958210247202724e-10,1.1136399551138186e-08,6.105432535047823e-12,5.901337371902778e-12,2.1920844204824612e-07,2.072064210738344e-09,7.364228581969864e-08,3.066932742248084e-08,8.045744182244301e-07,6.505856973349026e-08,5.130875365979685e-06,3.863605331691759e-07,6.352874412877352e-10,5.007075945597157e-09,2.4051433435175465e-07
8,7.163224369566697e-07,5.880821558019491e-07,6.711880469918083e-07,1.2078145481823833e-07,7.66583952698376e-12,2.29333811006061e-13,6.423633145172005e-07,1.2942085825527375e-13,2.6648427615217125e-10,3.7539674805858474e-21,2.141607498961922e-05,1.6658534783366312e-08,2.886613271841549e-09,3.637576555896786e-09,8.100182390819592e-13,2.1928427838949652e-10,6.778188855684973e-10,1.262144737963326e-05,1.637255644485735e-08,2.3706153490908133e-07,1.770765024514464e-06,2.542634154512659e-07,1.4027708474912698e-12,3.6909967103997885e-10,4.815873281959269e-06,3.382838867885191e-10,6.17683354964597e-08,1.4100914003588695e-10,9.252298565551665e-08,6.06912997173701e-08,0.0017602126794958352,1.1283740144973461e-10,3.383750081892417e-08,5.576957977239135e-08,3.7662800705808844e-06
9,4.861433722690506e-06,3.6233518040564544e-07,7.76935146530468e-09,1.126713188390091e-08,1.7631182023014228e-11,3.0264717924688424e-12,6.220821469094365e-09,6.118288184639486e-11,1.910673849712122e-09,3.522108072561332e-14,1.4947425689903474e-07,2.805499817787282e-09,6.236828814328575e-09,2.6074501135115054e-07,9.87573599004647e-11,7.309724469036324e-10,1.2277331968524277e-08,1.373861722595184e-07,1.5757539565359735e-11,1.7468959859987068e-08,9.585559750088156e-07,7.129875591625838e-08,1.2456355209089977e-10,6.429139622427506e-10,1.6731073756964257e-08,9.086485267601906e-11,1.475647195701594e-10,2.1571235113452334e-10,1.1035523570787181e-09,2.010026925900426e-08,7.105937310981892e-11,4.4559488787486226e-12,5.408395865845547e-07,1.0213038535519495e-08,2.6611109480944257e-06
