,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,8.126843040182017e-08,4.2617362315112934e-07,5.481681147170578e-08,3.114230870647082e-07,1.538853067229454e-08,2.1764702532267137e-08,4.4282173701113496e-09,4.746225284547959e-13,1.456935733980292e-06,7.790125400088767e-09,1.6156309653881376e-07,1.3956401296524409e-08,4.688808302916867e-07,4.065138604899959e-09,6.410104664823223e-13,8.526858558833111e-07,4.577751753356508e-09,1.5527802673177574e-08,1.4506890365747364e-08,7.075357835874912e-11,7.98281792262896e-09,1.5406608207207177e-10,3.894893139696751e-11,6.537589432087504e-09,4.863700575506861e-08,1.788490005928966e-08,5.22226293830802e-08,2.562581767518067e-07,1.4696497652435896e-07,3.627430477993795e-08,1.025850074496858e-09,7.312341227325837e-08,1.3133893954294772e-07,2.3818221006552036e-05,1.2774142371586187e-06
1,1.216796232903993e-06,6.276199199972876e-08,1.1023614369483382e-07,1.0245744760531651e-06,2.2302438901120224e-08,7.64853791241623e-08,6.9510884555332e-08,6.136146872636882e-11,1.1995670608501724e-07,3.133605242687487e-07,1.9105062645061513e-06,3.937169597658506e-08,4.3140013307515625e-07,2.3842774505236854e-08,1.5163204254075912e-11,4.153287470767315e-08,4.813789672797736e-09,2.4344851895034615e-08,2.0618824646984505e-09,1.151127785672127e-12,3.1168146805064984e-08,6.888091287883097e-08,4.2597641532083e-09,2.030808510326101e-08,9.89733042663705e-07,3.656679599431084e-08,7.521444450114844e-07,6.033436956658787e-07,4.671390291941535e-07,2.2793700571553066e-07,0.00011165875444344777,5.359186850053464e-09,7.492392450445119e-07,2.71303356653513e-06,6.301622430232192e-07
2,1.2508174491080776e-07,1.4064217774645774e-06,1.1059394199004673e-08,1.661869935453075e-05,1.218666256529183e-08,2.610977568314468e-07,3.3546060441800275e-07,4.3478342063829664e-11,1.9968016323662557e-07,4.381193902126717e-09,1.4161294506613796e-06,5.723622247235919e-08,7.386892468420538e-07,1.629674703697781e-07,1.6150339452690697e-09,4.7653543684827826e-07,4.0708617417358273e-10,3.40247198921132e-08,7.472223249389069e-09,7.441615775052815e-14,2.8869518301555214e-07,1.6141293022810282e-08,8.36423879290037e-09,1.3600147453919939e-11,2.329326623270514e-06,2.6919606882856057e-11,7.393593739854319e-07,2.2232427971768714e-09,7.949029824406472e-09,2.5143046658018953e-07,2.2710583490241554e-06,2.3731070979025054e-08,2.6147659569063313e-06,3.851633481610727e-07,2.4137715631833457e-06
3,1.4704089307757105e-07,5.198040295931605e-07,3.7943570427451914e-07,5.715398213723332e-07,1.5579499175087014e-07,4.130120659627105e-08,1.387791215220032e-07,3.4096085289060216e-11,5.418475403795934e-08,1.4709103268196556e-08,1.6636328315151354e-06,2.0366903695546695e-07,3.68355030349594e-07,2.495878273409155e-07,1.6370138234619874e-11,2.554758822936732e-08,4.60537586158267e-08,2.1266100383258247e-08,6.2752144905446544e-09,2.4011340602439544e-10,2.2245623469374504e-07,4.0251676060813595e-08,7.842921987917417e-09,1.8363583696670336e-10,3.315237787650578e-07,5.822354163878059e-08,3.040747524691647e-07,1.839648823869354e-07,3.73689348452538e-08,8.123771256129968e-07,1.6968632266107305e-06,1.7550537600289297e-09,8.32615756728927e-07,1.0887727477114052e-05,4.984000417831888e-06
4,1.2332963204026393e-06,2.196100975529097e-07,1.439059819810441e-07,6.101989101946983e-06,2.897640872505295e-07,2.7288255205996775e-07,1.9831251396307793e-07,4.876637743811428e-11,7.438787233878345e-07,4.91734513466014e-10,6.622153623736736e-07,8.768798284654143e-08,7.145594116578045e-07,8.269960151464438e-08,3.12149495635958e-10,1.5417002796008842e-06,1.0453067420923268e-08,7.733806409397958e-11,3.316417270651938e-08,1.2873718755412033e-13,6.452542371849733e-08,1.0455535100664608e-08,2.976086894487871e-09,2.800040282990968e-11,2.2770604564656923e-07,5.8848715998834504e-08,3.1514439564477795e-08,4.128188323098143e-08,1.1671249272397271e-07,4.3450805894105465e-07,1.9353122484845528e-05,2.996487497356139e-08,2.3487271353784326e-06,5.122221933379853e-06,1.9469051632169426e-06
5,4.582251687155692e-07,4.0403825453067364e-07,2.728490603832896e-07,2.223914593805221e-07,1.5088272864656247e-09,8.627005193763204e-09,2.833538442594412e-07,2.2661240157908166e-10,1.4774804146108587e-06,1.643406772965983e-07,1.6403831921730952e-05,5.428859610413873e-08,1.1113392012571989e-06,1.167153371585732e-07,3.467143637288572e-10,9.592984614240374e-11,1.4171447603274965e-10,1.9019421977207768e-08,4.014566243366212e-08,1.0216029599584958e-15,3.976441346805217e-08,3.9102636466017e-08,5.169270859210425e-08,2.296792744105247e-08,2.29861391897534e-08,5.49229756550899e-06,5.350407609824537e-07,4.830333347913546e-08,2.722999099156699e-07,2.1420151329420714e-07,1.4356608545430347e-05,2.2706218995863618e-07,3.7292442975897027e-07,2.8109944265352375e-07,2.6416954293814726e-06
6,1.9830934143746687e-06,4.628126750252506e-06,2.4431003731735304e-07,5.631630015915299e-07,1.1586280294981606e-09,3.4881866538500814e-09,1.0421758691681304e-07,1.907301462112386e-11,7.568986917292399e-07,3.932945436661343e-07,7.507098242313343e-07,6.115421818984266e-07,1.3257500619246627e-07,2.003349536098846e-07,5.3977800957673964e-11,1.0854901360396436e-10,1.5360108408433988e-08,4.8698982388251255e-08,2.3087205054166794e-06,2.7322850609884902e-11,9.059873634319888e-08,2.458871437722803e-07,1.22708668445458e-08,4.129352637392132e-10,1.4142267435538537e-08,5.291726584421494e-07,1.0482149559704125e-08,2.0210931305912308e-07,1.0767834405242534e-08,2.15766798029975e-07,1.2902680103873121e-06,3.267029199900876e-08,7.960163849504111e-08,1.1644748703054786e-07,4.758637387473258e-06
7,3.6891155520979726e-07,5.206995400397791e-07,2.217019349929809e-07,6.196771651984189e-07,2.674736634794987e-11,2.5544655855627833e-09,9.075788131900544e-07,1.7135398211118144e-09,9.63892703981588e-07,2.357342576466852e-13,1.2025909708524923e-05,1.4603325585865333e-08,1.707264873185215e-07,2.529826207122196e-07,9.55941773527592e-11,5.822170516723806e-07,3.095783185331459e-07,2.6288598741347497e-06,3.3777062148227734e-08,8.832931122410583e-13,3.00618613391554e-07,4.183543313822122e-08,2.673426092543182e-12,4.864791442579026e-10,1.3323169061576556e-07,9.209647514169644e-08,6.687808445673279e-08,2.2521736070173938e-07,1.6194096295902174e-06,6.628917358039448e-08,5.041837494766059e-06,3.4944529808943147e-07,2.563246229748631e-08,2.027813130093331e-08,8.544991411057936e-07
8,1.0774593181234456e-06,4.152957744082875e-07,4.489759702407745e-06,4.404128720778515e-06,1.21609452740214e-09,7.895806870552659e-11,4.278260688120443e-06,1.391246457574785e-10,3.644634850956534e-09,6.423246904764301e-15,2.1122484465049343e-07,6.618805951677452e-08,5.574500861920813e-07,1.2057099622498245e-07,1.7270196838440904e-10,1.5116458131672455e-07,2.5848004783773348e-11,1.2293362961515003e-08,1.1361969368307357e-08,2.390395791750729e-14,3.1442228992790305e-06,1.1460068550535055e-06,7.485934877790658e-12,1.8631916475176802e-10,1.2963379331220687e-05,4.800820685357171e-09,1.729337756570682e-07,2.01519252810376e-09,1.3626491927318653e-07,1.5394358163318763e-07,9.770285776285262e-06,1.2408290168077425e-08,3.1893520958262966e-07,2.202349229849792e-06,1.3471817448795112e-06
9,1.2294210412875415e-06,5.010597895190708e-07,2.608746701478485e-08,1.7717041295166516e-07,3.4105070936313987e-09,6.743541152514444e-10,5.186421433057927e-08,3.360790676757722e-11,3.4196379581196613e-07,1.4604047505570508e-12,2.8777510251784597e-05,9.362255189190608e-08,4.464360355413286e-07,1.3686759213286223e-07,1.5914432186572804e-09,2.6180839285364476e-08,2.447467745660536e-10,3.3899032673528946e-07,3.000937806267095e-09,2.1639477221600254e-09,1.4951603945607451e-06,3.355901291185684e-07,1.5994090973367196e-09,4.136967622982354e-10,2.3773079200373347e-07,3.97576658910716e-09,1.7624129062169053e-08,1.1667720809315305e-08,1.381939826321809e-07,1.2101081127239174e-07,1.422198787120799e-08,1.2655998280034976e-07,2.3994612728954994e-05,2.287941706418118e-07,6.81041583670897e-06
