,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.292137890935421e-08,5.164983755234481e-07,1.7237158045354067e-09,1.5577591887825555e-08,4.971331533716988e-11,2.3243388759833315e-10,1.2441604950430548e-10,7.650287348108695e-14,1.7260558701124696e-05,1.6261820413098375e-07,3.432013607925067e-08,2.056481027146163e-09,2.3081191599031024e-07,3.642369222410081e-09,2.8991041904884144e-14,2.236167112942892e-08,8.955479365773057e-09,2.7071427149937708e-08,5.191836307478774e-10,1.9648809306319122e-11,2.7879584756867586e-10,1.0134231305265461e-10,2.9051398076896203e-13,4.847414342803401e-09,3.738315395519045e-09,1.835435479516054e-09,6.162273341360846e-09,2.553209691790259e-08,3.427417336398927e-07,6.577089996844953e-08,1.9626994188022148e-11,8.427789992659284e-09,5.259955017469318e-09,4.866038584028249e-07,1.5021793918328857e-06
1,1.9883831795099993e-06,2.1721388781761286e-07,8.864646551722959e-10,1.94101774425914e-09,5.412056975439944e-11,3.99120394289749e-09,3.751584134273494e-09,8.589364916102094e-14,2.2789206016303355e-08,3.3097738567518253e-06,9.38843869197642e-07,2.220435246111611e-08,9.416254336583556e-08,6.696763160850073e-10,1.033114797766684e-12,7.94972544355449e-09,3.97213977810046e-07,1.867825590419295e-07,3.346105471053218e-11,1.5724499215719686e-13,2.1082790641099205e-09,1.31589065759759e-09,3.0644986118872167e-10,3.402536063432088e-08,1.8926671477107e-07,3.90898741475591e-11,1.9321362807351586e-08,5.632269387009705e-08,4.30313413406244e-08,4.446896892366338e-07,1.0042870532207118e-06,3.5884594868039784e-13,2.4812348430724294e-09,3.770564554512155e-08,2.2939358980708768e-08
2,2.326539787399741e-09,8.55922701605584e-06,4.963484675745793e-11,2.392946349097554e-06,1.5797966437669947e-10,5.916952250467702e-08,1.1383200019243058e-07,5.162254685455811e-12,1.0253965052851515e-08,7.153021111674543e-09,7.743456040274778e-06,2.0196790919935764e-08,6.810881762976707e-08,1.4453624442422105e-07,1.0128149054474255e-09,5.247689106384155e-08,1.6366031933316208e-10,9.967312805675658e-08,3.3902232209417644e-10,1.0537837509625912e-12,2.0719115589729714e-08,1.0552956157979334e-10,6.05358598950713e-11,1.373712520325233e-13,9.826148723861794e-08,1.953276449671008e-15,8.143356476078343e-08,1.1581936487420444e-13,1.066717855654229e-11,1.2218312302679313e-05,2.0279859327732496e-09,2.8148480553208305e-10,9.382151297152558e-09,4.793067835741853e-07,7.138704334568123e-07
3,1.5802082393851228e-05,4.6408152234480964e-08,1.2985364311044744e-08,1.340972804433048e-06,1.923190197850713e-08,4.1827726259658624e-10,2.6553566618480967e-09,1.0835181493828714e-11,5.283490189507918e-09,7.528195302867432e-10,1.5489588011345202e-07,2.0949161306593758e-07,2.6535721172832335e-09,2.0800832920654518e-08,3.1677582601122515e-12,1.71056226161058e-11,2.9681915480479667e-10,1.1807696182068028e-08,2.1680449847419134e-11,4.55086185403805e-09,5.144225406022823e-09,2.964276563589379e-09,1.512698786634476e-10,7.021010359650319e-11,1.2346420603579821e-08,6.283831139631414e-10,1.0086553318494562e-07,2.7334760274381006e-08,6.29663728133848e-08,4.146921291793931e-07,1.23051351537726e-07,2.247556529806732e-11,2.1720876133250475e-07,3.5280636958066073e-06,3.981340796635762e-07
4,2.6617251078501978e-08,6.768046144052284e-08,5.542145977517085e-09,6.610668693050809e-07,5.845938884822045e-08,3.4268383206028104e-09,8.117102563612221e-10,1.508068126316313e-14,5.538637516443535e-08,1.1370707260636264e-11,2.5437765473068878e-08,1.1631436076633002e-07,1.8965784245172463e-07,1.7732039256720518e-08,5.991048335890416e-13,4.2401314292193545e-07,1.5153968765257252e-06,2.41195592955598e-11,1.1340916153740483e-12,9.472278496655587e-14,4.656449276008472e-09,9.525041469789019e-11,1.4253257813521418e-11,1.7061153212157595e-10,1.6797436752937878e-07,1.3423151163045796e-07,4.971354314125256e-08,2.040607970044834e-09,1.1186890704220083e-08,3.959006636772188e-06,1.5673103695570298e-08,2.242908395424527e-09,2.4245861297792157e-07,3.843885885015416e-07,3.592824807688043e-07
5,1.4541099121158404e-07,2.7657784485185034e-08,1.189038882954553e-09,7.705652356390409e-08,1.162506617590353e-09,3.68323943283597e-10,1.346645152201142e-08,4.1344499371599286e-11,5.325986511743127e-07,5.718075648142877e-13,1.2017290644235127e-05,1.5447306715602707e-09,5.559049425011921e-08,1.7232159703660642e-09,7.941623005907556e-12,9.199122228041175e-15,8.961193826498134e-13,3.2041448535733504e-11,1.9153685871716712e-07,3.2472876074864955e-11,1.3513443178006291e-09,9.981296961503897e-09,5.215238292360236e-09,1.1668382189882777e-07,8.242725449036046e-09,5.31607092782735e-06,3.781226020936355e-07,8.813537977995989e-09,4.497702435786735e-08,3.068110788134575e-07,2.7352570839297764e-07,5.074111871257403e-09,5.047503515117684e-08,1.894616117462207e-08,3.3490693607777777e-07
6,2.9939760332955207e-07,6.177693165360437e-08,5.494396665904397e-09,1.3005427020650092e-07,6.538596274228327e-11,2.715843280915634e-10,1.8337965128958705e-08,3.2312250422658397e-13,5.4986703429232096e-08,6.474474749493867e-06,1.2409957907405016e-05,8.158062941260045e-08,4.2434968786807567e-07,2.18837130621542e-08,2.149946852163307e-12,9.208786459756238e-13,7.269076142466039e-06,4.4565620281640034e-05,8.152583715945824e-07,2.323021286566163e-09,1.2924526563500987e-09,5.671414149082281e-09,1.0230012450803614e-10,9.938420930832206e-09,1.6760186182252822e-08,2.656724012288298e-07,5.72333114689743e-09,4.6911133667463334e-08,1.3934028006429147e-13,4.234256421837118e-06,1.0078317566085575e-06,9.888243819579463e-08,1.3856578473465839e-08,4.662257986924578e-10,8.724042379036928e-07
7,1.6384788703450409e-07,1.3773356784325922e-08,3.10905520235218e-09,3.0320889375999717e-07,4.19613134910613e-11,1.4337522853288548e-11,8.139141358357593e-08,5.231648448551403e-12,4.311224467270668e-09,7.322977040732418e-20,0.0001264010107350266,1.866388526748065e-09,1.0148198872366921e-08,1.930044710004465e-07,1.7474355496359054e-11,2.626467814053884e-06,6.3918943288582726e-06,0.0007096679833833144,2.4494503374706515e-14,1.3250660088224708e-09,9.698332830689098e-10,1.0697190925798067e-08,6.055383874301839e-12,6.182515461061931e-12,2.219252385120875e-07,2.0979971558556925e-09,7.268033567380764e-08,2.9298147198925578e-08,9.054531042894664e-07,6.86265342866712e-08,5.274484160258669e-06,3.9378336819206606e-07,6.021712289244572e-10,4.754999702809788e-09,2.357331270877982e-07
8,7.228161319010432e-07,5.711935582818627e-07,5.966536951618665e-07,1.1102020629422116e-07,6.959079480807493e-12,2.1369710580154144e-13,6.658563985220072e-07,1.260436303920397e-13,2.844444168611663e-10,1.0060341040153596e-20,1.9506546191039356e-05,1.6337387149723678e-08,2.8126607622905596e-09,3.4471987195519265e-09,7.509720741995949e-13,2.2350526126018517e-10,6.748805491695194e-10,1.280355213006267e-05,1.73477096441444e-08,2.430701965678577e-07,1.8432714474406817e-06,2.4958177813508596e-07,1.4599114725791403e-12,3.7373473692081695e-10,4.364588510672367e-06,3.36218382760707e-10,6.000884416293347e-08,1.4369624544078196e-10,9.271013137910463e-08,6.411645357151917e-08,0.0017777189961339483,1.2456892474303467e-10,3.439159324584495e-08,6.674551052099798e-08,3.7443377035042713e-06
9,5.319201042105579e-06,3.3906700369158796e-07,7.236232811281553e-09,1.0720459893380302e-08,1.6842607377126355e-11,2.6903097263272916e-12,5.915554922920772e-09,4.9661866584685395e-11,1.851308654800581e-09,4.9043381441975215e-14,1.4386133675486652e-07,2.6950826094646194e-09,6.197836141566221e-09,2.440357089287454e-07,9.13320976504066e-11,7.101686727243516e-10,1.235863920504687e-08,1.4212787120364202e-07,1.419722002857919e-11,1.6928504134838986e-08,9.88782648508892e-07,7.227836658823664e-08,1.3355850577077264e-10,6.558789039151803e-10,1.5898767196010982e-08,9.158840766908615e-11,1.5910270093422953e-10,2.2021347978543628e-10,1.2388322617384266e-09,2.065555275396887e-08,7.632435683382296e-11,4.7820150592196705e-12,5.357444420715989e-07,1.0642011521686641e-08,2.630269710057427e-06
