,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.7313128990064386e-08,4.7345627389428223e-07,1.5613879474205195e-09,1.4642294179852014e-08,4.2225367686689336e-11,2.2792325098974952e-10,1.1730158382524572e-10,5.371070579251927e-14,2.0540072792581536e-05,1.4471577041195182e-07,3.74773094144235e-08,2.092415698806428e-09,2.1219145689430343e-07,3.2393942998344858e-09,2.2146825580172615e-14,2.0197655505940895e-08,8.598387184013265e-09,2.9009749102265596e-08,4.153063705903117e-10,1.924867939398498e-11,2.741712335421681e-10,8.96288725758423e-11,2.425422129324063e-13,5.337969443349215e-09,3.340194145608012e-09,1.6864361254048663e-09,5.5740209095675225e-09,2.8430171640387006e-08,3.744114721597623e-07,7.051028294158826e-08,2.3244769295334313e-11,8.728455841294014e-09,4.780715492213268e-09,4.6341605902328245e-07,1.5465434854935216e-06
1,1.9994241753263288e-06,2.1975384041189568e-07,8.193698811001649e-10,1.9860330164421157e-09,4.385007045838171e-11,3.918026825461104e-09,3.7091998511601666e-09,6.526726385171582e-14,2.0914401067806427e-08,4.092834630134988e-06,8.663443121259629e-07,2.366844095528447e-08,1.0295560925232917e-07,6.802160266105566e-10,7.671198908770546e-13,7.0445084319387545e-09,3.703148835314894e-07,2.1557417452253665e-07,3.203435385159377e-11,1.9229158378141002e-13,2.3422061411949394e-09,1.0821232845173401e-09,2.3120042844613795e-10,3.18176867621991e-08,1.9011438744786606e-07,3.429132994181696e-11,1.6931103715929635e-08,6.188819015324276e-08,4.1920139666744144e-08,4.1336390972849723e-07,9.388911987407585e-07,3.156781950058748e-13,2.2814764549226796e-09,3.6993700099965714e-08,2.473058549252355e-08
2,2.173770958028793e-09,8.310710204480295e-06,4.6271387210987206e-11,2.5371144444690357e-06,1.2377300039325374e-10,5.651738609750427e-08,1.1164558938133917e-07,4.352400181729548e-12,9.667296160276517e-09,6.667065960996348e-09,8.391024468964882e-06,1.876130890258906e-08,7.173860755601462e-08,1.609475352815103e-07,7.200702874390023e-10,5.057435788838447e-08,1.621677865976359e-10,1.0114007088671234e-07,2.512389121490684e-10,1.1970780331769644e-12,1.9869309227646136e-08,1.0680964871409093e-10,5.162043601721258e-11,1.5522541412741744e-13,9.694548212595502e-08,1.6415209888285147e-15,8.975773872449369e-08,1.0323992322349859e-13,8.308359783953024e-12,1.2634987885805414e-05,2.140292817924972e-09,2.666654911236894e-10,9.584670797927642e-09,4.993261962065923e-07,6.166157641886109e-07
3,1.7649457517248083e-05,4.783480424326059e-08,1.2849420896726668e-08,1.3843883838711828e-06,1.720721213373965e-08,3.8718621918243557e-10,2.51719913646923e-09,7.405174896934018e-12,4.891081730726771e-09,5.390589511318041e-10,1.551427565272148e-07,2.1863859457050076e-07,2.8856556834057982e-09,2.1055142564574086e-08,2.503902654887979e-12,1.5778067343479923e-11,2.701467356996563e-10,1.3099675516776805e-08,1.8168081974950694e-11,4.816933962141838e-09,5.107705112092069e-09,2.8985418434153722e-09,1.3027456593504083e-10,6.277464694900829e-11,1.2261521838214547e-08,5.765741542393766e-10,1.0653334364209407e-07,2.8387019885175262e-08,6.500698331762949e-08,4.1141109937060695e-07,1.7005037091473733e-07,2.4037024210069505e-11,2.431780088299767e-07,3.823510496826438e-06,4.5240612297539944e-07
4,2.5476705608725984e-08,7.08889725186901e-08,5.94329922294889e-09,6.351246444722001e-07,5.6525211397254015e-08,3.3254867001461186e-09,7.171390909847748e-10,1.1825423152856466e-14,6.127787895989306e-08,9.728977948013564e-12,2.618801405438689e-08,1.3597038843588908e-07,2.107472335062527e-07,1.6324458874288722e-08,5.621564124423601e-13,3.8717422045117745e-07,1.6451708841529663e-06,1.8773208949379165e-11,1.1134674539032248e-12,1.0534277643692943e-13,4.360942369073044e-09,9.381304718573507e-11,1.2272838662191449e-11,2.2859536756929993e-10,1.4418277798753806e-07,1.4599448464362986e-07,4.960021202360061e-08,2.0755268716124386e-09,1.2603005357819823e-08,3.566056746422053e-06,1.66833873263278e-08,2.1680064055034886e-09,2.2807375660972766e-07,3.0072688768091433e-07,3.2110071404664984e-07
5,1.3370106591871516e-07,2.4945316606883917e-08,1.1315039399429703e-09,8.131291489006949e-08,1.014856803137154e-09,3.6543783398427226e-10,1.3266094537392661e-08,3.4081796402877926e-11,5.361289376664512e-07,3.556692016439422e-13,1.4479607147511737e-05,1.6767507447116667e-09,5.888298914367853e-08,1.6262236691225028e-09,6.895877374407339e-12,4.236950663201515e-15,9.464431037883858e-13,2.942761570567009e-11,2.2042991378927075e-07,3.296323293986114e-11,1.1935237909821415e-09,9.04650766008706e-09,4.836718950651624e-09,1.1441240756562205e-07,7.374096498404478e-09,5.145855056562398e-06,4.0510070257815224e-07,9.113204684198165e-09,4.0852601932346804e-08,3.326414855359776e-07,2.4078083773385604e-07,4.921305920634191e-09,4.233457842512841e-08,2.050915159236968e-08,3.0467759195664425e-07
6,2.8705486479386753e-07,6.007543744273749e-08,5.974022474269831e-09,1.3947075536143762e-07,4.750957858299158e-11,2.834154429437615e-10,1.7921139181111824e-08,2.4926385312282945e-13,5.0586785892427656e-08,5.843773553655297e-06,2.191803324442379e-05,7.950788690731497e-08,4.316321456431701e-07,2.1314375951380963e-08,1.726982584197848e-12,6.476070543873761e-13,7.5481118847168644e-06,4.449633862554055e-05,7.233478845648805e-07,3.1118060440950205e-09,1.4241220296091381e-09,4.816489582075714e-09,9.085561688390918e-11,1.0451449705800134e-08,1.4737003884897012e-08,2.49807854004944e-07,6.025314698667561e-09,5.0603403068471456e-08,1.1087580289055236e-13,4.299595195961712e-06,1.1335941075112781e-06,9.524434339336018e-08,1.2635889219959288e-08,4.98379896787642e-10,8.462029685805535e-07
7,1.5756187157865032e-07,1.2116083406534306e-08,3.146379992389978e-09,3.095751454112329e-07,3.270379754620367e-11,1.3313497545904903e-11,8.399426976757112e-08,3.995915208453619e-12,4.2015113566411824e-09,2.1284022433359777e-20,0.0001740422195178842,1.8780669848704722e-09,1.0846636718404037e-08,2.1166890525170157e-07,1.594208240587168e-11,2.5927555705852176e-06,7.938209073423258e-06,0.0008266586157206709,2.2191142176332214e-14,1.4508853843034829e-09,9.888431799979965e-10,9.366919000038078e-09,4.764243228895388e-12,7.524972904646618e-12,2.2628282090839646e-07,1.7408269051460772e-09,7.865473783192279e-08,3.287268009487048e-08,9.129271701276783e-07,6.02961447388519e-08,5.9051545070388865e-06,3.7377276977684444e-07,6.419919200759745e-10,5.088317329213871e-09,2.543447519447624e-07
8,6.532046995548815e-07,5.396027548910753e-07,5.786050485067291e-07,1.2120671054353555e-07,5.523448672063853e-12,1.6177584980479014e-13,6.205206020534149e-07,1.0489644941809734e-13,2.5210983797652823e-10,2.6055768166037794e-21,2.4272753289811246e-05,1.6556506887312218e-08,3.1268250328950176e-09,3.4945083205386064e-09,5.858930712966246e-13,2.117763175193605e-10,8.875271219168302e-10,1.4716546958273393e-05,1.7633492729983156e-08,2.062234631525514e-07,1.9442129369689924e-06,2.4510936583688504e-07,1.1484803128070439e-12,3.6785949791796583e-10,5.159621294765942e-06,3.520414844202449e-10,6.300374303502176e-08,1.34903194304029e-10,1.038382777532749e-07,6.133364085819921e-08,0.0018674911186057192,9.790640396000562e-11,3.18667041838292e-08,4.555492177123009e-08,3.937809157158372e-06
9,5.394483141038642e-06,3.5477500756555564e-07,7.2368298169083485e-09,1.1133066531490497e-08,1.3125114971656682e-11,2.1306903621746166e-12,5.536027436911203e-09,4.479681352229357e-11,1.8245152432737142e-09,2.887318656498074e-14,1.566221548702923e-07,2.4957870686615474e-09,6.566151672333295e-09,2.570613693874848e-07,6.51213203918943e-11,7.142804878994271e-10,1.3198334809267119e-08,1.4705402486297278e-07,1.3078387557934612e-11,1.9094013079689187e-08,9.315438143621399e-07,7.510986894477515e-08,1.0948015505565115e-10,6.776619100307255e-10,1.6993055042156588e-08,9.234294053416846e-11,1.4442107873598676e-10,2.05455503059417e-10,1.1153301438271804e-09,2.0458527522186987e-08,6.558780072111047e-11,5.008112138996728e-12,5.105245069921506e-07,1.0904134473910237e-08,2.4798866240964427e-06
