,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.2332592061127276e-08,4.76173194458668e-07,1.6528440690387772e-09,1.5110532103575197e-08,4.7569730598431255e-11,2.2924163159173378e-10,1.2338982475522983e-10,7.893598731071118e-14,1.6899293744403068e-05,1.6985166078711216e-07,3.4529869306904435e-08,2.003669804523346e-09,2.3074972736319805e-07,3.7079199747088975e-09,3.088792492520493e-14,2.175265948481616e-08,9.335066202728469e-09,2.7025099599326798e-08,4.842717925083194e-10,1.84137802034057e-11,2.791893852865352e-10,9.807331580070155e-11,2.9540789149534273e-13,4.794842147220648e-09,3.8086888482843675e-09,1.8417891280738607e-09,5.6722032374937146e-09,2.5050168298309125e-08,3.637183023877314e-07,6.567782935587683e-08,1.9876260472437847e-11,8.17115617606424e-09,5.2478555073347035e-09,4.544788163588589e-07,1.5064622059368834e-06
1,1.984103898244152e-06,2.0560589692183698e-07,8.425627644715381e-10,1.978131106313474e-09,5.0326485083108564e-11,4.05224786718305e-09,3.753175415684404e-09,9.153098696036132e-14,2.2021143879467856e-08,3.3166534735046784e-06,8.863555994397345e-07,2.1523031860713327e-08,9.72506321100993e-08,6.622498692479741e-10,1.0858823969643364e-12,7.826967310612362e-09,4.2493396809576976e-07,1.865575272721372e-07,3.3439724107887815e-11,1.5198823910161383e-13,2.1424335839000464e-09,1.2946917595221557e-09,2.9381005161603506e-10,3.342559806207187e-08,1.8823641302728432e-07,4.306191922463511e-11,1.893134923926233e-08,5.6591310930966256e-08,4.1490754707014594e-08,4.4076684436654026e-07,9.268387961364771e-07,3.5177834983736434e-13,2.4705833857921773e-09,3.5499933786120706e-08,2.3273682725462456e-08
2,2.3410354927449736e-09,8.03126112649961e-06,4.7717124762822205e-11,2.4448841515594613e-06,1.4671970492410767e-10,5.802051645935631e-08,1.1839305084181066e-07,5.565731591010123e-12,1.0163970749874564e-08,6.167243112054337e-09,7.723305810855994e-06,2.0118228695787173e-08,6.823275534641178e-08,1.4966249071065576e-07,9.63375616180117e-10,5.2831555949790193e-08,1.572740466174513e-10,1.0120185268784985e-07,2.9885697309350224e-10,1.1033054143996843e-12,2.11477165182962e-08,9.937710385492188e-11,5.6462449040891315e-11,1.374418172777639e-13,9.863954333003913e-08,2.0556801650949172e-15,8.271130759952912e-08,1.1821433144004216e-13,9.999055080514874e-12,1.213199315166313e-05,2.033660710052576e-09,2.6174146853970517e-10,9.527698084445754e-09,4.592375538524055e-07,7.170554288696675e-07
3,1.5974777113216008e-05,4.584814459542023e-08,1.3038862717296283e-08,1.3733172019161075e-06,1.785223692460608e-08,3.9794692295741593e-10,2.553257258666346e-09,1.0746537678100308e-11,5.309769006448269e-09,6.842246015693474e-10,1.5148397273738444e-07,2.124361754142042e-07,2.7609457558898816e-09,1.966943569975962e-08,3.1149774047386764e-12,1.6098948005617963e-11,2.791457268027629e-10,1.1828215560415021e-08,2.1077649546702243e-11,4.720467802997746e-09,4.968304305656702e-09,2.838126598866929e-09,1.4808552895473068e-10,7.140142429252676e-11,1.2392392551657972e-08,6.790123557331752e-10,1.0127653100973531e-07,2.7154120044089625e-08,6.286540351993087e-08,4.061289846345814e-07,1.2625467937310252e-07,2.3500638143184595e-11,2.09984456761831e-07,3.691641998690907e-06,4.037623212824123e-07
4,2.5930960985921237e-08,6.761844137304022e-08,5.695866461048673e-09,7.031068656445468e-07,6.139077973659718e-08,3.2552217212459748e-09,7.77257274194923e-10,1.5139594909820425e-14,5.519777028930447e-08,1.1902426380016249e-11,2.544722406549123e-08,1.1473004273857995e-07,1.8145350853523564e-07,1.7320254892448227e-08,5.590193315042913e-13,4.2182978824443236e-07,1.5738939786058787e-06,2.18042806118727e-11,1.172945635894987e-12,1.0440548357865385e-13,4.4134797200718745e-09,9.252053088515176e-11,1.3489575326705302e-11,1.7141122391247378e-10,1.8042312457746537e-07,1.3341319055777337e-07,4.8127977428173886e-08,2.0962082273542147e-09,1.1272288399448534e-08,3.924437316124988e-06,1.6081590901370144e-08,2.0947026410588636e-09,2.376426278942399e-07,3.2700376387887344e-07,3.490882785507155e-07
5,1.4135085623783236e-07,2.6545219869351988e-08,1.165894589181654e-09,7.814556864951909e-08,1.3333211758432685e-09,3.664932217575675e-10,1.2715831211007346e-08,4.247213489332268e-11,5.544745316833428e-07,4.934080277389391e-13,1.2075109814819866e-05,1.5627441644135864e-09,5.6229978359532525e-08,1.6561983819517605e-09,7.377993634772938e-12,5.174961919872074e-15,9.237365802633348e-13,3.8802700104489945e-11,1.9571954098627742e-07,3.053418957392868e-11,1.4995593214493369e-09,9.282277945387987e-09,4.919611382565503e-09,1.1857655862551558e-07,8.416913976921455e-09,5.448777814082618e-06,3.7434019639128155e-07,8.453993767507547e-09,4.2918502770876786e-08,3.094473051508587e-07,3.1787270236243823e-07,4.799532595260749e-09,4.8247293280117666e-08,1.8812147433940558e-08,3.063630106879483e-07
6,3.0647046772711915e-07,6.275601169050324e-08,5.470550163871162e-09,1.3474957728163034e-07,6.611085315856729e-11,2.7496627827162587e-10,1.7943943109935996e-08,3.129145095843103e-13,5.5417882651831315e-08,6.150057918760196e-06,1.2901682198405052e-05,7.653256853448222e-08,4.1304655716160755e-07,2.1778638079706826e-08,2.078181844916175e-12,8.038430315592864e-13,7.406005926662556e-06,4.006066453369276e-05,7.78990278330445e-07,2.3815542196558785e-09,1.3854846007687697e-09,5.635522770677301e-09,9.945231946644603e-11,1.0071734398777383e-08,1.7550552751214425e-08,2.7824525764264834e-07,5.667552389604023e-09,4.595233838026713e-08,1.2674164249904948e-13,4.287527963365731e-06,1.082782612495096e-06,9.84505967641095e-08,1.3951815163319108e-08,4.147626328942481e-10,8.816484406305083e-07
7,1.603286716313778e-07,1.3533395216373792e-08,3.1226084778663067e-09,3.0685519756523644e-07,4.313776368501345e-11,1.4279784159942442e-11,8.149562088353035e-08,5.241047326280771e-12,4.08626674951004e-09,2.6386781382781864e-20,0.00013386921075538973,1.8671294290756357e-09,9.971638129629676e-09,1.91125421240473e-07,1.710792829244701e-11,2.5869310050231798e-06,7.142035867220713e-06,0.0006628276043667171,2.40679388547809e-14,1.3278825755045834e-09,9.711254984476446e-10,1.067079260552256e-08,6.716312965608997e-12,5.809126405923096e-12,2.2313235529170616e-07,2.086219247574298e-09,7.196028566247848e-08,2.9407410604240477e-08,8.451053744118691e-07,6.840564013780264e-08,5.499369101664969e-06,3.871986166120535e-07,6.017406965278939e-10,4.849440529505383e-09,2.4396148998731724e-07
8,7.494260179069351e-07,5.780552086231178e-07,6.168614700204059e-07,1.1184918506025347e-07,7.179636571211535e-12,2.1425630346210447e-13,6.224578561589275e-07,1.1326746172853018e-13,2.6782682667029357e-10,8.274445633601527e-21,1.9500638524964e-05,1.5818830461581098e-08,2.767239696705174e-09,3.304795347958897e-09,7.329363717602186e-13,2.3546919112435013e-10,6.874375468453752e-10,1.3255085153856716e-05,1.7044136629934853e-08,2.249312417162808e-07,1.8196664469297709e-06,2.452860599452339e-07,1.5556581706888558e-12,3.780388348065414e-10,4.436275581120823e-06,3.275562440146915e-10,5.8944822139720565e-08,1.3804006887606423e-10,9.496717600341562e-08,6.354699300130425e-08,0.0018105183736007618,1.1499633050393516e-10,3.243697442165172e-08,6.247751635219057e-08,3.649405996391134e-06
9,5.241029039426174e-06,3.54062842214448e-07,7.198909974251763e-09,1.0952734069993706e-08,1.696027069456309e-11,2.6823859766254648e-12,5.6741580389255455e-09,5.1830665118883974e-11,1.8412776096717398e-09,3.722739166361869e-14,1.4780316109989088e-07,2.6033291968944783e-09,5.918829982462027e-09,2.4374509577615206e-07,8.700972997327756e-11,7.336226558352757e-10,1.1889672378991481e-08,1.4572756408445104e-07,1.541380751102548e-11,1.8273877846163196e-08,9.374845915586285e-07,7.004809745149641e-08,1.239515476268056e-10,6.841284123404499e-10,1.6707331981638558e-08,8.98309338665663e-11,1.5195203820071975e-10,2.1873553078690374e-10,1.136610326136921e-09,2.0808924256510793e-08,7.959758516343768e-11,4.6264072198116436e-12,5.585063102392337e-07,1.0956114678758525e-08,2.6856990109060457e-06
