,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.313101379241646e-08,4.843336686222766e-07,1.6547045518586648e-09,1.552236211055896e-08,4.747741070961784e-11,2.3265584251854246e-10,1.2331331651061682e-10,7.578597511868124e-14,1.7246655779700112e-05,1.7048406156678004e-07,3.397387911888964e-08,2.045319920315375e-09,2.297155434942964e-07,3.364796676125862e-09,2.988063938289673e-14,2.2067555093910202e-08,9.324253082302753e-09,2.6888308609895398e-08,4.922086237276056e-10,2.0057662569916105e-11,2.780219910200921e-10,1.0576777057075662e-10,2.8613631313423177e-13,4.81277487987252e-09,3.8517249405350904e-09,1.8483665563072737e-09,5.878450001713142e-09,2.5446178565963115e-08,3.5862965454055927e-07,6.601635508416215e-08,1.9826262299792098e-11,8.439226363539218e-09,5.1672412394187925e-09,4.674598891948041e-07,1.5419280173795602e-06
1,1.9775327988025246e-06,2.142854345499986e-07,8.80032079242771e-10,1.922640572487103e-09,5.174632129571991e-11,4.120424639035998e-09,3.756584971447143e-09,8.549480209043352e-14,2.275960574923213e-08,3.3602489054574167e-06,8.967636648065891e-07,2.177854264685363e-08,9.50761215502765e-08,6.606009610914507e-10,1.0546009067430512e-12,7.943645766752625e-09,3.995047191306226e-07,1.8893241432984335e-07,3.4393309256825196e-11,1.595284043868538e-13,2.1277682374506244e-09,1.3075672829793875e-09,2.935445344936059e-10,3.330574524294064e-08,1.8648067725251575e-07,3.976746579284523e-11,1.898670725114661e-08,5.59491647144007e-08,4.1607233141360476e-08,4.4094671042340055e-07,9.656003840426435e-07,3.4995780863403883e-13,2.5430521692232482e-09,3.614704193428464e-08,2.3745087595420023e-08
2,2.339701080904153e-09,8.066095349852815e-06,4.870150844854934e-11,2.4203937810503772e-06,1.5422316595955427e-10,5.9404151725578473e-08,1.1889989023824085e-07,5.323978141252041e-12,1.0142526797102729e-08,6.72404261442245e-09,8.113982584523764e-06,2.032749569084248e-08,6.949327407586395e-08,1.473909807305714e-07,9.86602386051743e-10,5.331203557011511e-08,1.6082035682411187e-10,1.0145613547208125e-07,3.088724912613695e-10,1.0585922151044144e-12,2.1060699321184847e-08,1.0047588169510435e-10,5.855033722718026e-11,1.3784523382944688e-13,9.8795037965107e-08,2.0126263399135113e-15,8.33694188462434e-08,1.1451142788960146e-13,1.0114430360008538e-11,1.2216371567153754e-05,2.086578891318019e-09,2.691613574496792e-10,9.72921290143412e-09,4.685531539947774e-07,7.078512309253076e-07
3,1.5668038930911354e-05,4.65433276749688e-08,1.320751774904038e-08,1.391650005249043e-06,1.8863439312222445e-08,4.0897022068955894e-10,2.639813571841405e-09,1.0103427646110938e-11,5.362781200501971e-09,6.685732567203469e-10,1.538623019682647e-07,2.157628894287035e-07,2.800147265487962e-09,2.055781922685448e-08,3.185475975257377e-12,1.6111885116298226e-11,2.779317400225537e-10,1.1880144319262025e-08,2.0693663321048448e-11,4.44149935032951e-09,4.987098301307559e-09,2.92698893705806e-09,1.4782066018476235e-10,7.119541274416593e-11,1.1920150901696174e-08,6.45950223770308e-10,1.0158641692599498e-07,2.7523545533052087e-08,6.197407211186484e-08,4.061603814086762e-07,1.2630466457941788e-07,2.3301542022883517e-11,2.117088836757371e-07,3.7044663471049972e-06,4.087076020864577e-07
4,2.6607730861027185e-08,6.763881824635537e-08,5.731016577856353e-09,7.057486650981225e-07,6.032335827970066e-08,3.3381279362276278e-09,7.937934687771621e-10,1.5179356801258738e-14,5.5455392364886635e-08,1.144917233235746e-11,2.5382623479614174e-08,1.1980395440623525e-07,1.9152787378549032e-07,1.7666853764682182e-08,5.677204306815073e-13,4.2353254038213556e-07,1.5873099817345143e-06,2.1027447363426345e-11,1.167025534670731e-12,9.476488541245615e-14,4.5680354944613455e-09,9.278162716201673e-11,1.3876192206550066e-11,1.7035934392782764e-10,1.704280850448763e-07,1.340903796542655e-07,4.95536007191433e-08,2.1118058913144033e-09,1.1354710734378892e-08,3.949664537035011e-06,1.613324878416182e-08,2.1413429347164002e-09,2.444525413080975e-07,3.4597367149262557e-07,3.5254940673660477e-07
5,1.4525176076616876e-07,2.7142418542339076e-08,1.163172903510267e-09,7.869908465780721e-08,1.1620329918192635e-09,3.7566508777490483e-10,1.3135195927127646e-08,4.016210123909995e-11,5.422180053718824e-07,4.843234129332334e-13,1.216771670558741e-05,1.5944125295210225e-09,5.571748724231711e-08,1.7019790540591166e-09,7.880097266971301e-12,5.9335568413909045e-15,9.318485413928825e-13,2.98596623681648e-11,1.983727239961739e-07,2.9556852297058004e-11,1.3908756355104756e-09,9.569608436811149e-09,5.121128470799092e-09,1.1755766470186328e-07,8.205876084061526e-09,5.431185261446342e-06,3.815783532453409e-07,8.694857883983913e-09,4.344557483912922e-08,3.0960417238781415e-07,2.864587420627178e-07,4.889216798871845e-09,4.9044674311952085e-08,1.8873472383386827e-08,3.154510044675644e-07
6,3.010977685016888e-07,6.110319186574756e-08,5.532485034012199e-09,1.3661798350545315e-07,6.34284847125309e-11,2.724016094551415e-10,1.8504558659755667e-08,3.179843005325495e-13,5.438585225358745e-08,6.459697417076173e-06,1.28936122157405e-05,8.046865956169398e-08,4.1567813593720843e-07,2.213341316341055e-08,2.149163257758177e-12,8.096273691061243e-13,7.351314862460964e-06,4.160721501044036e-05,7.930766067243628e-07,2.309789309848414e-09,1.2495875524464279e-09,5.600960731781626e-09,1.0021476035945065e-10,9.839268328516784e-09,1.6862929766838393e-08,2.7172140731283555e-07,5.839819388942998e-09,4.7012505661323796e-08,1.2984553884599332e-13,4.259766653580059e-06,1.0366815471997554e-06,9.898855670117232e-08,1.3936400121343245e-08,4.700484679440113e-10,8.859923277998253e-07
7,1.6139063563383358e-07,1.384862842021163e-08,3.095399804008081e-09,3.085329419131225e-07,4.187685210791866e-11,1.3635924338973785e-11,8.283352679583489e-08,5.0821856349439655e-12,4.122488662653796e-09,2.882698104699177e-20,0.0001321426971039296,1.8729428075938018e-09,1.0144519300210004e-08,1.9851055972798227e-07,1.7157768890438713e-11,2.692165525979268e-06,6.654828688658181e-06,0.0007040364973674336,2.3925998301439305e-14,1.3311253116241509e-09,9.587741294519496e-10,1.0636367020867874e-08,5.858051999884578e-12,5.956255636387494e-12,2.240203075843797e-07,2.069065100383375e-09,7.24314289672685e-08,2.956130363384313e-08,8.679800492317189e-07,6.782375613863128e-08,5.36946595689101e-06,3.8440051030504025e-07,6.014755834721964e-10,4.816996791256711e-09,2.449092499799151e-07
8,7.428880889024649e-07,5.760493100741167e-07,6.082150289342247e-07,1.1412775989766351e-07,6.750601270312275e-12,2.0802061137110655e-13,6.426152163278717e-07,1.1955831739429774e-13,2.7527969238309046e-10,4.170822052719934e-21,1.95395838994676e-05,1.5990143908633586e-08,2.8477974397364286e-09,3.3852196086877807e-09,7.346387213789352e-13,2.1819839973571493e-10,6.9733015836422e-10,1.3317813545767028e-05,1.7205479363939033e-08,2.3783328606643524e-07,1.8412414685236238e-06,2.4468060136731266e-07,1.4051563169050424e-12,3.7092348118785653e-10,4.4972243191583085e-06,3.344721416532691e-10,6.015614749373556e-08,1.4426336027277977e-10,9.294768057647477e-08,6.454472644263034e-08,0.0018101501299414991,1.1651925698393344e-10,3.354238560628294e-08,6.268114514482273e-08,3.7230960938093536e-06
9,5.16000549414678e-06,3.489666516116707e-07,7.143947322800264e-09,1.0952113108404533e-08,1.65849534596582e-11,2.6972449433941865e-12,5.751004549345268e-09,5.070228020333385e-11,1.885132441554891e-09,3.7742106342142743e-14,1.4673515321100027e-07,2.6801873470936935e-09,6.017732988034703e-09,2.486104776184606e-07,8.694518273840121e-11,7.08937303298786e-10,1.1953402478157388e-08,1.388957931428055e-07,1.4834993673496512e-11,1.7217770809560125e-08,9.737524466333424e-07,7.01962778416939e-08,1.2993283068631866e-10,6.59002553402324e-10,1.641169858042085e-08,9.09519360359792e-11,1.5311376931643538e-10,2.1678058053627603e-10,1.1781673675644491e-09,2.0732975981236166e-08,7.434490084191732e-11,4.708288873654225e-12,5.464245452229869e-07,1.0813688121429742e-08,2.662794732300594e-06
