,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,4.779793631458253e-08,4.3452203234290526e-07,2.117982917186558e-09,1.0977871713359938e-08,5.96115066321497e-11,2.489357346412616e-10,1.5421162417434337e-10,1.4995480232551702e-13,1.715134476625837e-05,1.8627710740695818e-07,3.6168129115290285e-08,2.049802830785914e-09,2.579802626750232e-07,4.188840942014717e-09,8.151852460508234e-14,2.888499827824075e-08,7.551191276057772e-09,2.6313416303283974e-08,5.832630176146394e-10,8.507902914300519e-12,3.354292790760157e-10,6.93884385902292e-11,4.906885016580996e-13,5.69319040251258e-09,3.619894209718529e-09,1.6574573746334363e-09,4.817996095819945e-09,2.4945322105343002e-08,2.8926074085617934e-07,6.216211021360272e-08,1.981458103634025e-11,6.629598220281588e-09,3.746271193158075e-09,4.862851076655535e-07,1.4557827932514702e-06
1,1.7354279291963161e-06,1.4507185091172964e-07,1.0151744283733388e-09,1.7586761726533647e-09,6.967242640356675e-11,4.6776843038418495e-09,3.751915384596882e-09,1.6975598457737787e-13,1.661299711083647e-08,6.78312378419514e-06,9.406471949977852e-07,2.5695747512951274e-08,5.6600853919352774e-08,6.849329880850507e-10,1.7505334943159697e-12,8.33054375193052e-09,3.418392010336151e-07,1.8793329874914473e-07,3.5765887766395646e-11,1.3610629461058285e-13,1.743712623565245e-09,1.6500399358488478e-09,6.235808319497191e-10,3.349443926137708e-08,2.0580821641155592e-07,3.756760327945153e-11,1.847863751880769e-08,3.957518724550488e-08,4.363568334581474e-08,4.609538230285066e-07,7.991266301299122e-07,3.9963544027180165e-13,2.3323914950906997e-09,5.3850779800232513e-08,1.3952339592479109e-08
2,2.148965120902482e-09,6.115276542194889e-06,6.465889145798563e-11,1.8012645454653756e-06,2.6305115454652233e-10,7.309666085855987e-08,1.1250309014766677e-07,9.74237819076608e-12,8.941729993342232e-09,6.6958532739064184e-09,6.458930168832055e-06,2.2498296729857717e-08,6.435640201259024e-08,1.52261579266748e-07,3.092647514973715e-09,5.299909881986124e-08,1.29069857080536e-10,9.53657832691508e-08,4.97650932450012e-10,1.287665115651566e-12,1.6269149423024625e-08,1.0633901306728004e-10,8.882214843729731e-11,1.7148725531609258e-13,1.1603293143553885e-07,2.640599533534018e-15,8.893717364372477e-08,1.0478688702126568e-13,8.663307259669758e-12,1.1517264678201785e-05,2.9643047228882257e-09,3.666061624922383e-10,6.750232527951389e-09,4.4377955193105727e-07,5.425304006691557e-07
3,1.5206119225724865e-05,4.7823880847126915e-08,1.625049557458929e-08,1.5667134295609451e-06,3.243679297505294e-08,4.717524749644808e-10,2.925152088873814e-09,1.9405430800467454e-11,5.363845589214451e-09,9.922568864505972e-10,1.111984725985219e-07,2.2943543499632507e-07,3.195505700655691e-09,2.140650391146067e-08,6.276192011284237e-12,1.9447191636620813e-11,2.542429607212633e-10,1.5840780298960168e-08,2.985683653606851e-11,6.1092796333233615e-09,5.319771536729543e-09,3.115132239553475e-09,2.0276567789408783e-10,7.008575755952279e-11,1.9696112872180696e-08,7.387921861855806e-10,1.0508866316123127e-07,2.626056506935412e-08,5.201748997168469e-08,3.9255069123172436e-07,1.8693176754995578e-07,2.8481246774190247e-11,2.0375490654303128e-07,3.2190421723065875e-06,3.0633705597411567e-07
4,3.351550215791083e-08,6.504083901925468e-08,5.624376589883468e-09,5.345969863951002e-07,5.637673936680164e-08,3.3024750954370104e-09,9.128518008996276e-10,4.0423235222601614e-14,4.414879031529844e-08,1.29712986697534e-11,3.069216403467234e-08,1.0907664554519366e-07,1.9608349570144073e-07,1.851540289381607e-08,9.63610650206898e-13,3.731539821755067e-07,1.5231108893793137e-06,2.673305277262391e-11,1.4231469314933742e-12,1.0504385081763331e-13,4.509625865053427e-09,1.1381099705535127e-10,2.01589286269634e-11,2.6257615868349087e-10,1.7739327390669354e-07,1.273872084907017e-07,5.903220993814094e-08,1.660595902676831e-09,9.389311592335342e-09,3.987423411121779e-06,9.945816180007099e-09,2.3054634549564396e-09,2.2061555691844637e-07,2.7520191062622837e-07,3.6374690020342755e-07
5,1.4534590924714581e-07,3.055624823840867e-08,1.2600699342569856e-09,1.0018707121297021e-07,2.2412750600366766e-09,5.086420967997321e-10,1.3579609489301783e-08,6.563844303620626e-11,5.829742182056383e-07,4.519831260887429e-13,1.4913051853728603e-05,1.7717347323895745e-09,7.062067455063787e-08,1.7571634959843802e-09,1.165950047901554e-11,1.2263245544503101e-14,9.675112215653899e-13,2.4126292914753707e-11,1.9845286848967926e-07,3.945583831914609e-11,1.4320157602831112e-09,1.0152553892697128e-08,5.7140286359855975e-09,1.721998673224235e-07,9.03658964610147e-09,5.651397296900582e-06,4.082395845660102e-07,8.826099387028264e-09,2.878397114119505e-08,3.267600749696283e-07,4.609546961305237e-07,4.077512091377435e-09,4.35956544580536e-08,1.8452783533723997e-08,3.466317468614213e-07
6,2.77605598834138e-07,4.571654031051817e-08,7.107330920899375e-09,1.0269920711126025e-07,1.3340375775455091e-10,3.43951689298415e-10,2.0397608080955544e-08,5.58762949565276e-13,5.885880257813862e-08,6.80804993435704e-06,1.1361228557095606e-05,9.829537741651503e-08,4.2466782941024825e-07,1.9699132554704624e-08,5.126683549593184e-12,2.8279994589994897e-12,6.562622316457117e-06,8.330148937411368e-05,1.3015864917852552e-06,3.4861100240438364e-09,1.4129679011288895e-09,4.920705879906411e-09,1.31545109760854e-10,1.1446614378440268e-08,1.8134554449600208e-08,2.330350070890117e-07,5.12729036375918e-09,4.468725699445085e-08,1.9852574031537033e-13,4.544588929924802e-06,9.911057839728447e-07,9.624501616960537e-08,1.1717033654965891e-08,6.01587490710549e-10,8.145289647078165e-07
7,1.9269047774349246e-07,1.1327571214165828e-08,4.315662062720283e-09,3.8698768336776224e-07,7.041445266408395e-11,1.587527704896853e-11,9.511458532015116e-08,1.2607649315336157e-11,4.161707474271848e-09,3.095370536412304e-20,0.0001152357591378841,2.1957978329146125e-09,1.0298694325309686e-08,1.8560669821943844e-07,2.566765099901642e-11,2.8462627159556934e-06,6.489482136301789e-06,0.0008448880838491349,2.855159545881035e-14,1.650846778371126e-09,5.65034838984786e-10,1.0295477318271026e-08,6.0344460472730175e-12,7.522174769250862e-12,2.207498882617797e-07,2.52297852244524e-09,6.689175768543498e-08,3.229196406985904e-08,8.80981770716052e-07,6.490681165702138e-08,4.286712441686674e-06,3.533006662248292e-07,5.853141551744922e-10,4.490624998758386e-09,2.1971743505362396e-07
8,7.136163675972892e-07,6.404499946790778e-07,5.709566874407527e-07,1.140694405533736e-07,7.9179751796588e-12,3.842675059516732e-13,7.024029118815705e-07,2.340170576100686e-13,3.3363233894896053e-10,1.8222032355985483e-20,2.1015435472477805e-05,1.6399340710392943e-08,3.1446227889658795e-09,3.3077860050800662e-09,1.2975388028691596e-12,2.4792460705574286e-10,7.778290234094742e-10,1.1159864534702568e-05,1.6307402604705282e-08,1.0473754582942044e-07,1.6887947635106825e-06,2.500158638787153e-07,3.1487464541936694e-12,4.763255098633663e-10,2.8559309002203606e-06,2.2988392504966048e-10,6.331368227240266e-08,1.5307810273214997e-10,1.1261487240115117e-07,5.998157139216479e-08,0.00101063975938713,1.3214096966416382e-10,3.346827557214219e-08,5.429392217721357e-08,4.2263147869653285e-06
9,5.782348877510479e-06,2.9069345196731654e-07,9.314563669855493e-09,9.312342851301202e-09,2.7131535157786145e-11,4.325207120616818e-12,6.517441713875277e-09,6.530126959818619e-11,2.0149851871900155e-09,9.353737668351886e-14,1.0875607851703018e-07,2.7358525556508957e-09,6.94289818136582e-09,2.770965877644744e-07,1.523731151369853e-10,8.239521792863032e-10,1.4219477466100125e-08,1.7667249418311193e-07,1.13498318324291e-11,1.8744869537590273e-08,5.884421608256712e-07,6.514228890208061e-08,1.347011365286918e-10,9.844240240585744e-10,1.7092193749204666e-08,9.615647574962021e-11,1.7500216693141022e-10,2.605989785030642e-10,1.0446767869821334e-09,1.8930684285648892e-08,8.434464840670984e-11,3.2670134390688157e-12,4.1002880165134056e-07,1.0879435569072381e-08,2.4720008257258443e-06
