,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,4.976536616585163e-08,4.959635060665043e-07,1.8236855493633497e-09,1.4603678768723472e-08,5.335572600967976e-11,2.735517143298147e-10,1.494567043537321e-10,7.663151577588661e-14,1.7205302204624425e-05,2.1688088026112603e-07,3.5733582588636176e-08,2.383648369699353e-09,2.772702968990765e-07,4.227354595098577e-09,2.6301042184659307e-14,2.768350783536872e-08,7.974829465531239e-09,2.835413386574846e-08,5.149937813321455e-10,2.1255873447197257e-11,3.772338889411303e-10,1.1216743635216313e-10,2.975397360509993e-13,4.522915170851361e-09,3.811718620208086e-09,2.0012983985333658e-09,6.03934971208149e-09,2.43081980813278e-08,3.4424950660285424e-07,6.82903061743892e-08,1.3280426628397402e-11,8.615521986612734e-09,6.914193584566533e-09,4.984752069741462e-07,1.6058250757455488e-06
1,1.9395386242258268e-06,2.805456139293766e-07,1.0509078512339142e-09,1.7604900343222393e-09,6.093570786388221e-11,4.61693915713313e-09,4.63256478914055e-09,9.618865834562343e-14,2.5701633306265574e-08,4.3122763196204495e-06,1.0386183239996568e-06,2.7668585845256042e-08,1.0186569437127085e-07,7.992132261097197e-10,1.2649373732983475e-12,8.975177923839984e-09,4.240410625413185e-07,2.0227936902855072e-07,3.060628055186084e-11,1.3306385547277258e-13,2.349076940089683e-09,1.4047452641140114e-09,4.1123194528004775e-10,3.164113757459059e-08,1.886145379100223e-07,3.189221555026072e-11,1.7484419670376372e-08,5.607743655366568e-08,4.497443206674739e-08,4.357627071452039e-07,1.0549586709150678e-06,3.663273266826048e-13,3.513356570307119e-09,4.1698337452227786e-08,3.1136697353034884e-08
2,2.301500412019142e-09,8.834073119284035e-06,5.7871179294692313e-11,2.5462694579066236e-06,1.935537426844823e-10,7.112884235608439e-08,1.3395833452803564e-07,5.8610070862262475e-12,1.122257540355781e-08,9.206472563587296e-09,8.008415911047319e-06,2.6247268012791587e-08,7.24860045990875e-08,1.6026196035558167e-07,1.2273617626900364e-09,5.2081936164228375e-08,1.7639455885386453e-10,1.0156909239577624e-07,3.1190773867324973e-10,1.2176865305639289e-12,2.0464506178647365e-08,1.1855579132265566e-10,7.568676432466346e-11,1.2315116271405805e-13,1.0044738602519662e-07,1.6230835684354414e-15,8.320934505002065e-08,9.70520533340544e-14,1.0840462942727097e-11,1.2682763514947985e-05,2.837181227578494e-09,2.8193168956378724e-10,1.2926208302477485e-08,5.915861069474396e-07,8.158167620383888e-07
3,1.619122857384615e-05,4.923321118651964e-08,1.416350233830629e-08,1.517471294314742e-06,2.3780253636528977e-08,4.763210726201735e-10,3.315162586364044e-09,1.0766602859468508e-11,5.60025477389172e-09,7.829061282010766e-10,1.5677299312172213e-07,2.3075839698250434e-07,2.7655019805746355e-09,2.54260373327587e-08,3.587627286397331e-12,1.59594436022627e-11,2.738351272042221e-10,1.0833050357569424e-08,2.2335834369911166e-11,4.5833671213333e-09,4.422153747908045e-09,3.374992186374103e-09,1.7897539891316969e-10,6.252017671729954e-11,1.069279206456203e-08,5.591809509698101e-10,9.921754857778551e-08,2.9112737344586813e-08,6.128426829497531e-08,3.9987670284560936e-07,1.1191093365257354e-07,2.3874461165032262e-11,2.982006593601729e-07,3.451644607941639e-06,5.1352713533019e-07
4,2.504190204426839e-08,6.942551296864759e-08,6.225950512610568e-09,6.849926973075439e-07,7.053114721392445e-08,4.303503540478352e-09,9.549995772141302e-10,1.7781370382646348e-14,5.936587560602503e-08,1.4649474052639114e-11,2.3245896471967855e-08,1.3533882299714564e-07,2.0791910087758637e-07,2.3751837346828523e-08,6.448533632488292e-13,4.267008394290219e-07,1.6311285538151636e-06,2.039358162115831e-11,1.0839939472347408e-12,9.052417268323973e-14,4.686867114236517e-09,1.1122744729029958e-10,1.87604829280805e-11,1.4837992890705252e-10,1.5359387806959138e-07,1.3022576918134263e-07,5.978712475250325e-08,2.3949895607377363e-09,1.1804364315333038e-08,4.011099616295293e-06,1.2740233542118057e-08,2.157064225667278e-09,3.407228510114487e-07,4.5710182124433277e-07,3.813656985436367e-07
5,1.4108341580125136e-07,2.5426780951115554e-08,1.3045598085693064e-09,8.694037378082198e-08,1.2589916166925578e-09,4.494164164891295e-10,1.679112812694702e-08,4.1937492963575425e-11,4.5469406383511294e-07,6.313394824563417e-13,1.3278327193025261e-05,1.5132826437971459e-09,5.861099439384109e-08,2.0228369442534322e-09,8.980636078329902e-12,9.596580657415297e-15,7.754897207441884e-13,3.460856789713708e-11,2.1104559693070568e-07,2.894602880160525e-11,1.268168778503373e-09,9.791777599978842e-09,6.279556498200995e-09,9.979708620922673e-08,7.635320847009935e-09,5.482156468422266e-06,4.084409212740227e-07,9.893458297984184e-09,5.1357438209848365e-08,2.89995397027319e-07,2.2193481708126464e-07,4.74171944289438e-09,5.006855939529447e-08,2.1522341706063807e-08,4.0759870118882564e-07
6,2.899310229523123e-07,6.080883149565511e-08,5.787773021047189e-09,1.5412830363333207e-07,6.734388279493921e-11,2.99238681777123e-10,1.996326450350785e-08,3.604637989045443e-13,4.849452293800682e-08,7.275562799517442e-06,1.3646226162448779e-05,8.978660896309134e-08,4.59429936634826e-07,2.6606295977706356e-08,2.4358798847708685e-12,9.13685851564118e-13,7.231857101549377e-06,3.942062776677262e-05,7.770005728056518e-07,2.4998117847409132e-09,1.0810724333529784e-09,5.68472408279965e-09,1.3069895774286972e-10,8.709772186722611e-09,1.4811110345389428e-08,2.67394948562679e-07,7.802795960772314e-09,4.975548943966338e-08,1.341407840931185e-13,4.038187732953457e-06,8.370852002695279e-07,9.986810730490975e-08,1.2592027471962501e-08,4.5112343922899794e-10,8.013056320656444e-07
7,1.5105922508686984e-07,1.7020070118211692e-08,3.5493359603044573e-09,3.934364712168276e-07,4.395585142208949e-11,1.5203027106124002e-11,1.0312538587754004e-07,5.990456945633302e-12,3.950975790496499e-09,7.865152969420037e-20,0.00014122359364796848,2.1995099030562814e-09,1.1649168184751347e-08,2.0795896467008008e-07,1.94393728008676e-11,3.0237779865441506e-06,6.330706712482531e-06,0.000764650909352043,2.618739063909937e-14,1.2378220135058963e-09,1.0149603278470695e-09,1.2135207447054623e-08,4.326332646239258e-12,6.418243890242501e-12,2.133207343516122e-07,1.9587188121628315e-09,9.205761754725513e-08,3.253872711321701e-08,8.379177073031683e-07,6.65922428244567e-08,4.877977077962261e-06,3.4158839579282245e-07,7.163471445209186e-10,5.384985912537429e-09,2.7136491222102906e-07
8,7.110168678717732e-07,6.247980682605572e-07,6.032741764828965e-07,1.3054428213557453e-07,7.680944667723243e-12,2.6718764659646576e-13,7.254023908162065e-07,1.5843988250014691e-13,2.836833030592102e-10,1.2663429826827369e-20,1.952315462017838e-05,1.9264059212633574e-08,3.12818388798782e-09,4.283981419488868e-09,9.74539888216086e-13,2.415938815067306e-10,6.036946110230543e-10,1.2268332065864525e-05,1.704699499401398e-08,2.608087370855556e-07,1.7243519247154363e-06,2.2731000695608466e-07,1.5698350392547838e-12,3.646189431247705e-10,6.017650916845159e-06,3.0058491985417365e-10,7.617085882272809e-08,1.727174035888525e-10,9.501286672314835e-08,6.359013690133503e-08,0.001553379554001322,1.2897893206244902e-10,3.031777146068859e-08,5.705099363561665e-08,4.397207275359465e-06
9,4.973028700266448e-06,3.622229570311241e-07,8.032151616666658e-09,1.1763366770722321e-08,1.6588200694382842e-11,3.224649571546583e-12,5.805138310188646e-09,6.098318442798017e-11,2.0805460832717207e-09,3.741432478917684e-14,1.350800631368028e-07,3.4460710176068282e-09,7.170784793715937e-09,2.638875377342101e-07,1.1242142855232303e-10,8.335310913651017e-10,1.2407937065154114e-08,1.3754759497234172e-07,1.575312536882798e-11,1.5797854285040986e-08,1.0723398390102826e-06,6.473610826639632e-08,1.3692319808054498e-10,6.077695442812242e-10,2.1773200867564222e-08,8.895008623401118e-11,1.5363963227726514e-10,2.2215726701426488e-10,1.4421901893927654e-09,1.9335472674603928e-08,9.609909598609929e-11,5.044778499285492e-12,5.398305212815963e-07,1.107060335163813e-08,3.207346469341172e-06
