,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,4.260806272572884e-08,3.814401623144985e-07,1.3010517432146975e-09,1.379758646311024e-08,4.9696108796721744e-11,1.947696369451315e-10,1.1139184287026585e-10,9.435892225640295e-14,1.7821128264475868e-05,1.1035612596755094e-07,3.433134412150847e-08,1.4958332240802552e-09,2.0860153628542505e-07,5.140550364618857e-09,3.689965520154846e-14,1.8233535536580447e-08,2.1662397169575612e-08,2.624753556169963e-08,5.062225666541498e-10,2.6918182566017517e-11,2.5101145410887395e-10,1.2363648280345337e-10,2.594562049161738e-13,5.009561584474871e-09,3.3629938018055514e-09,2.248717040061879e-09,5.344737341306183e-09,2.2906201836113e-08,5.091911583934113e-07,5.2961541405159044e-08,1.7320362192522575e-11,7.129968507205234e-09,5.445382382196365e-09,3.7654117471333714e-07,1.2678772144554923e-06
1,1.5713676218031122e-06,1.6178786051951166e-07,7.864819033321443e-10,1.5943829726950535e-09,4.352715993197521e-11,3.013503854178876e-09,3.0542011949240356e-09,1.034765570577336e-13,1.751256657624423e-08,3.7787354759603752e-06,7.595643468635616e-07,2.1220454033721225e-08,1.062904061103103e-07,4.755897921106858e-10,1.2958506610814926e-12,6.668654621813033e-09,3.910804418428475e-07,1.8769730418479512e-07,1.124163555410077e-10,5.540954600439938e-13,1.7902733180716122e-09,1.2813834898768884e-09,3.3087417662948925e-10,2.8670365386847268e-08,2.1507145169952608e-07,4.4067414549241874e-11,1.6517044059759692e-08,4.4930576451188244e-08,5.171152820891348e-08,4.040568749746328e-07,2.7480987963685693e-06,4.946801307940965e-13,1.8530696868224634e-09,3.4830001412469435e-08,2.684653419454715e-08
2,2.5132189407424363e-09,6.386275095706276e-06,4.030411517562938e-11,1.914555798626383e-06,1.3671024681778114e-10,4.8691967506505946e-08,1.0596745149131744e-07,4.308513964440483e-12,9.542195484226691e-09,5.643977305565533e-09,8.736659814945095e-06,1.9008283317200403e-08,5.911303777554276e-08,1.2477839409227498e-07,8.568384802682504e-10,4.153685404192455e-08,8.124902107076089e-10,9.79957209555629e-08,4.856530755192299e-10,3.449853691693985e-12,2.3382425414259526e-08,1.0620441762271245e-10,6.436508520880407e-11,1.391290427208197e-13,9.093689951820825e-08,4.96679216467197e-15,6.305602823855268e-08,8.922247459340055e-14,1.320834805330957e-11,1.1952093572208611e-05,2.5134446004675247e-09,2.3993539903448127e-10,7.957843345192773e-09,3.754622316938581e-07,7.771156916557535e-07
3,1.600074686379026e-05,3.902090483245935e-08,1.3389014804018403e-08,1.1788825575532334e-06,1.3391951426539532e-08,2.692627632757093e-10,2.696412021853368e-09,1.5242684795611842e-11,4.828718847532374e-09,5.567963623837365e-10,1.277882563263964e-07,1.9729300077138406e-07,2.188830217596234e-09,2.080144312305126e-08,3.380281379560663e-12,1.2285596701856069e-11,8.291406053504408e-10,1.1506614650993262e-08,4.006033015121494e-11,8.863665608039273e-09,5.3549289885002865e-09,2.955603604730538e-09,1.4009204998869558e-10,8.432330232703117e-11,1.599384188101845e-08,1.0120456618964567e-09,8.065484993504611e-08,2.293215726295684e-08,6.135337145211462e-08,3.6428564327821757e-07,1.3722286605728876e-07,3.670514305518241e-11,2.1516724922995022e-07,3.2345064841551768e-06,4.0084986186742936e-07
4,4.031369510033104e-08,5.148322254256686e-08,5.304244469834542e-09,8.107035004681605e-07,5.1328821265288656e-08,2.5975605822984644e-09,6.423902897973226e-10,1.4062627104132419e-14,5.41728434920082e-08,1.4285386042284341e-11,2.3409827133361725e-08,9.918639632441742e-08,1.57430421869396e-07,1.533712576922271e-08,5.939949737776266e-13,3.738451551075654e-07,1.7958755157716627e-06,2.4078910994592714e-11,4.4742591519261166e-12,9.1915381952577e-14,4.719218963027677e-09,9.052185824183659e-11,1.201263115019876e-11,4.830612607460037e-10,2.0160448603482219e-07,1.2361760340696628e-07,3.617885984566955e-08,1.7918397931732944e-09,2.390883827403982e-08,3.2524734484392887e-06,1.4619319177868784e-08,2.2101542125854467e-09,2.04065474755654e-07,3.0557908510830304e-07,3.431178668637078e-07
5,1.9275906125787214e-07,2.1461650969415617e-08,1.135994527677124e-09,7.338617898958498e-08,1.1011336452089674e-09,3.780570996845974e-10,1.1378178345682654e-08,5.081482325916695e-11,4.098654558726606e-07,5.804903714645885e-13,1.3038307964858116e-05,1.3816737262270163e-09,4.812634665252451e-08,1.3414652086709024e-09,1.1537003144058968e-11,5.506867305130823e-15,2.639759349493554e-12,2.1164150080983805e-11,1.9784112800603693e-07,5.292360464760012e-11,1.40082147362319e-09,9.990531244315297e-09,5.244275212417508e-09,2.7141802802502614e-07,5.666108325072104e-09,4.887041044207467e-06,3.1689321478101286e-07,8.651226960828517e-09,6.207885484318127e-08,2.8877087358586696e-07,2.0179466229909557e-07,4.587526677686192e-09,5.122952454618773e-08,1.6145724478412255e-08,2.9829775186540436e-07
6,2.4207956815823425e-07,4.682004445328077e-08,4.69702231846221e-09,1.28053372151458e-07,7.868464488688967e-11,2.4030071081829783e-10,1.675299995476885e-08,3.866537662344111e-13,4.590783396809641e-08,4.229680601597364e-06,1.3045158771207807e-05,9.168200041088052e-08,4.0356538120302086e-07,2.0312548084994356e-08,2.4909846732787347e-12,1.7745052930876555e-12,1.6178584349310188e-05,0.0001033380010645605,1.5154567811108317e-06,3.563091111653034e-09,1.3490022917819828e-09,4.7263111382448655e-09,8.926905316222001e-11,1.7678210104813047e-08,1.912428623013108e-08,4.370594546639961e-07,4.764761868237224e-09,3.287994026389378e-08,1.9595102273797154e-13,3.90288373400456e-06,7.171148187834271e-07,8.515972258490531e-08,1.4084274545427421e-08,3.605491790482787e-10,6.376176174525257e-07
7,1.3685651046208407e-07,9.63965994589188e-09,2.1680069773089743e-09,2.955273132551745e-07,4.7438099175053255e-11,1.219624543876384e-11,6.207781219368183e-08,4.418233847058695e-12,3.5834308803229682e-09,2.9697890457203106e-20,0.00011625927572061068,1.6396424681910497e-09,8.648357569408785e-09,1.82738862032061e-07,2.0224286567245915e-11,2.524931315619171e-06,1.0273075740125775e-05,0.0009193475014490917,7.335676820872207e-14,2.1059046080446534e-09,7.749120573529265e-10,8.810257065193342e-09,8.589560510590034e-12,1.9607184457329795e-11,1.9846517773112576e-07,4.3695870799851155e-09,5.899883484058122e-08,2.7574877216494178e-08,9.864303727446282e-07,5.111473691005897e-08,3.855564575035298e-06,3.2505289025155176e-07,5.232003703251776e-10,4.86586351731182e-09,1.7534997577545023e-07
8,9.294703330463806e-07,4.814329458736065e-07,4.933811632537518e-07,1.137891466830999e-07,7.677701271969107e-12,2.586391739959644e-13,6.84415015016803e-07,1.2933316087663619e-13,2.2310577159470425e-10,5.800434588373444e-21,1.9252446019887617e-05,1.156023247245301e-08,2.3007800672288057e-09,2.914239681394023e-09,9.69910032663471e-13,1.884869158975873e-10,1.7342680280708497e-09,1.9241648471054887e-05,1.807966580715042e-08,4.4367003072748537e-07,1.8999481156665564e-06,1.9191573476801853e-07,1.3517899575035569e-12,3.6634528065757477e-10,4.056112574992713e-06,3.7311138592765264e-10,4.886635832065443e-08,1.2307463042052696e-10,9.811459853049381e-08,4.797933699881654e-08,0.0022890402282006225,1.6017406550843428e-10,3.4745802761227175e-08,5.5189274727775685e-08,3.2126274771723848e-06
9,5.40149750130302e-06,3.0740717456461834e-07,6.09570067171808e-09,9.817532403703353e-09,2.046037168879157e-11,2.595887687699629e-12,4.335588584926579e-09,6.292875772268368e-11,1.3528928630213506e-09,5.1813740809580284e-14,1.1969407361699191e-07,2.3355046547552623e-09,5.458719774760764e-09,2.3151983064581685e-07,1.0086788276651174e-10,6.451729521843855e-10,5.5008977827524795e-08,1.8297508112639615e-07,4.999601652407856e-11,2.346505427550252e-08,8.301542947737536e-07,7.58491987806361e-08,1.6733368781653004e-10,9.765738641002432e-10,1.7624044886390072e-08,8.147890881345116e-11,1.5937596602853539e-10,2.1894397560732944e-10,1.8256346373425702e-09,1.9783332429037496e-08,8.17665880252541e-11,5.8055663795293666e-12,4.983005222174708e-07,8.82893666883307e-09,2.0094657305094844e-06
