,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.218740983934348e-08,5.35872989427338e-07,1.5858474836550419e-09,1.7313861540726005e-08,4.418224347858298e-11,2.224844006535825e-10,1.1749021950664813e-10,6.056260794884379e-14,1.8407064015171875e-05,1.744383318194948e-07,3.715825355390916e-08,1.9570725622360896e-09,2.3387655690891718e-07,4.1327100760860165e-09,2.235112539850453e-14,2.0978614582208313e-08,9.418222563034746e-09,2.7598020720851114e-08,5.333275791102061e-10,2.4395102047682514e-11,3.214946643603956e-10,1.0414519489525755e-10,2.555112920198714e-13,5.588124005108824e-09,4.001076745446305e-09,1.964114095692881e-09,6.2549029474911654e-09,2.6587458574707857e-08,3.43290988947785e-07,6.505223902376758e-08,2.1022070503267375e-11,8.346746082798593e-09,5.608910206360975e-09,4.764609627249098e-07,1.4898729616448705e-06
1,1.9211185642456134e-06,2.604855305896016e-07,8.415447602355969e-10,2.0884511962658992e-09,4.5808585918557024e-11,4.05972748708064e-09,3.5956400214711294e-09,6.050735762827952e-14,2.259838738220613e-08,3.7336624764734433e-06,9.498789519683422e-07,2.1904511580996945e-08,9.473146707135492e-08,6.652617907275497e-10,7.900686799145014e-13,7.489865042708226e-09,3.900231544440153e-07,1.8722354194344365e-07,3.3346150055224924e-11,1.5529087079800926e-13,2.1641003124282515e-09,1.271318383343467e-09,2.7852508306106816e-10,3.516198407707723e-08,1.8894734183622105e-07,3.663015214005202e-11,1.7959764084621315e-08,5.4968015922660464e-08,4.1050950681568944e-08,4.472005633502199e-07,9.214400553943436e-07,3.851500567446026e-13,2.399562112424883e-09,3.7728466154414604e-08,2.1475163665580945e-08
2,2.279580413395827e-09,8.942473796141965e-06,5.0519250431756896e-11,2.3875034637549198e-06,1.4606850649705068e-10,5.771130964388041e-08,1.1826479686856502e-07,4.30378210398668e-12,9.654315508508368e-09,8.107248929458932e-09,7.657493799912987e-06,2.0492051315418905e-08,6.70175340230739e-08,1.469636308961292e-07,9.081537001805028e-10,5.129582724493127e-08,1.5823501521521966e-10,1.033928306547203e-07,3.60991520919427e-10,1.0961614947568706e-12,2.0480332302216136e-08,1.0104613097101987e-10,5.769437975016325e-11,1.2817733070802733e-13,9.61379977909636e-08,1.7562501133300273e-15,7.680180115597476e-08,1.1584087217472056e-13,9.392826753282341e-12,1.2573010214523732e-05,2.086485020310434e-09,3.1603460968758516e-10,8.420143950857431e-09,4.4828581633393444e-07,8.180485391949872e-07
3,1.542820783490936e-05,5.0425030467086465e-08,1.2249470788355531e-08,1.4862355370812837e-06,1.7890437498408775e-08,4.0492303011857803e-10,2.462126254106902e-09,8.937935123149736e-12,4.854945854345609e-09,7.574927567982935e-10,1.456138951907082e-07,2.0670065166425168e-07,2.662829781140289e-09,2.0887463779783318e-08,2.6037041292666944e-12,1.668406024708252e-11,3.18190339325617e-10,1.1742940670475112e-08,2.1506787212154985e-11,4.536980317277144e-09,5.3554870292686415e-09,2.8424123560825624e-09,1.3994693104687486e-10,7.295101722247919e-11,1.2720742664812543e-08,5.755497994711411e-10,9.903439886112104e-08,2.626427863335316e-08,6.794793764510057e-08,4.151219671706941e-07,1.2193888101543734e-07,2.4340435178119673e-11,2.0405591365192085e-07,3.588150933566136e-06,3.699442079827273e-07
4,2.7351437077762864e-08,6.982572529816604e-08,5.522896371857978e-09,7.296202691684052e-07,5.437393023606233e-08,3.1175936866662825e-09,7.645067092721339e-10,1.2712808426917713e-14,5.387160300934448e-08,1.075589078986221e-11,2.460587902765244e-08,1.1714050591809995e-07,1.9192354708866255e-07,1.788374605942135e-08,5.052663111408175e-13,4.332171869403017e-07,1.451206568772422e-06,2.3220801736451357e-11,1.1171373855701975e-12,9.53119464739212e-14,4.503501182068609e-09,9.406910389937856e-11,1.2699841027494256e-11,1.7568158216847353e-10,1.628137571196238e-07,1.3457649260877066e-07,4.8137305725370486e-08,1.915072559247578e-09,1.1093263974868553e-08,3.900044442004717e-06,1.643173758658761e-08,2.3419459695241513e-09,2.2735943260999617e-07,3.907238416743803e-07,3.58593430608026e-07
5,1.4735388791477202e-07,2.8459987705485054e-08,1.1564725987719967e-09,8.123389450730656e-08,7.598431040067285e-10,3.574144539568685e-10,1.2672679353568457e-08,3.140125611671387e-11,5.302725953625582e-07,5.461981738723966e-13,1.1798533258252467e-05,1.463245060384115e-09,5.431159370560968e-08,1.726704585303269e-09,6.308929334974829e-12,9.048230501365826e-15,8.670727013298756e-13,3.075377803781638e-11,1.9718107751586274e-07,3.422810074787112e-11,1.398195498495293e-09,1.0022102490724976e-08,5.011812071804706e-09,1.1190695105589216e-07,8.357041116371391e-09,5.528233866998131e-06,3.9386401214671776e-07,8.353128735841129e-09,4.538395799855967e-08,3.070896002549016e-07,3.178323327153266e-07,4.805711231184837e-09,4.506538951030337e-08,1.88585620687736e-08,3.2024393006673156e-07
6,3.006093930175465e-07,6.972159633174604e-08,5.371772822866169e-09,1.3049123576686134e-07,3.81652351271856e-11,2.744862575917106e-10,1.7945896620707872e-08,2.59487153905622e-13,5.240231740702422e-08,6.543632217198445e-06,1.2379139258997291e-05,8.273381585294248e-08,4.1329190912805297e-07,2.1897984514614176e-08,1.8301683429539434e-12,7.525580009108214e-13,6.9808850702308595e-06,4.117431510941724e-05,8.222984656892376e-07,2.0496788591008586e-09,1.5664015241054531e-09,5.5305337178151e-09,9.823471060536026e-11,1.01249998099525e-08,1.664999594261258e-08,2.6052412726431477e-07,5.4305590364020615e-09,4.466732521249995e-08,1.3656494590674082e-13,4.224834569795354e-06,9.387697761068609e-07,1.046551340560041e-07,1.272607388147297e-08,4.468424599240414e-10,8.882866620489324e-07
7,1.694893408506963e-07,1.5525969645355474e-08,3.211600694663427e-09,3.1732001526733867e-07,3.090536127931481e-11,1.2365394543011998e-11,8.130227170677369e-08,4.122637100864377e-12,3.98675004477722e-09,6.802111308256518e-20,0.00013135410778826885,1.786879177031282e-09,9.547381126805936e-09,1.93299100080733e-07,1.3677442038081313e-11,2.7317995638542467e-06,6.714037203524343e-06,0.0006292635219351741,2.4640316055121248e-14,1.2046473283332731e-09,1.0514801016995807e-09,9.967632446803562e-09,4.042884183920347e-12,6.1519294166827855e-12,2.1540342225945573e-07,1.997720045543005e-09,7.117651123747139e-08,2.790436101100497e-08,8.406380244677606e-07,6.788438215954081e-08,5.347312140000862e-06,3.76783165004897e-07,5.309083071004498e-10,4.807821391897873e-09,2.2583410052351173e-07
8,7.666335187533851e-07,5.642572260336239e-07,6.095309333464541e-07,1.125076603718838e-07,5.080524527766383e-12,1.8506178378667715e-13,5.774224086134209e-07,1.0286245458212818e-13,2.6159343114384924e-10,7.194431094457744e-21,2.044620990378795e-05,1.6456517437770984e-08,2.7396249703454146e-09,3.3512222408409002e-09,6.026390802075974e-13,1.978239799151519e-10,6.847179091828663e-10,1.3303142814107284e-05,1.778758559858738e-08,2.8956821984243114e-07,1.8371459206678644e-06,2.5427470546824927e-07,1.1056373661743801e-12,3.812080527834642e-10,4.631315055428164e-06,3.179641276019106e-10,5.991787641118998e-08,1.4350784464351356e-10,9.156891029430002e-08,6.332856919885422e-08,0.0018554428029796514,1.159169917414889e-10,3.148610099071701e-08,5.3937468485424886e-08,3.52622772744071e-06
9,5.288212222463673e-06,3.404679951837916e-07,7.194830728335675e-09,1.0980163595497178e-08,1.2989565823974531e-11,2.1641562815847056e-12,5.632617270352803e-09,4.137220359677935e-11,1.7234412126743124e-09,5.13720348672571e-14,1.3548738058455282e-07,2.8265031101357355e-09,6.0827295417608845e-09,2.511837015961535e-07,7.817099946381664e-11,6.919351210163383e-10,1.126146477211465e-08,1.345760478370286e-07,1.516647639013965e-11,1.7318294973375135e-08,8.110354784825995e-07,6.924329118145484e-08,1.2457174711133096e-10,6.751397256197863e-10,1.777626830396556e-08,8.950165514566637e-11,1.4816802942033874e-10,2.0763364236904534e-10,1.2649036663293152e-09,2.0112934991826108e-08,6.41040607264925e-11,4.626807206536106e-12,4.880262964995126e-07,1.0009969608952827e-08,2.4943728021114145e-06
