,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.4446021043560886e-08,4.890495433456888e-07,1.6734449487000537e-09,1.6188173983074675e-08,5.199436690008601e-11,2.2987342212693829e-10,1.213779789535445e-10,8.835666174607688e-14,1.7307571755185222e-05,1.7178318586202681e-07,3.685432943584602e-08,1.9725207378278098e-09,2.328108602675372e-07,3.817983273528478e-09,3.573350033464284e-14,2.3036370224760372e-08,8.99298768774905e-09,2.753460220482658e-08,5.118226584960478e-10,1.6565423393836214e-11,2.7596760226061724e-10,1.1419358438238937e-10,3.0641429204158603e-13,4.6146223108174725e-09,3.861461182354977e-09,1.91311032640076e-09,6.223569547320031e-09,2.591883484754995e-08,3.45160449070926e-07,6.81603233997268e-08,1.9353029131400936e-11,8.564489906162296e-09,5.337289764111973e-09,4.6558212209191296e-07,1.530183311580598e-06
1,2.0140962105905822e-06,2.168919835738293e-07,9.188635451955501e-10,1.9470971164049345e-09,5.4197265895325414e-11,3.914498273387259e-09,3.732505442317501e-09,9.832780897595387e-14,2.2508400253933235e-08,3.3682543445359342e-06,9.827707620641365e-07,2.1749139397190994e-08,9.33734530220992e-08,6.586168556312391e-10,1.11840602674657e-12,7.711366666874126e-09,4.157642038227997e-07,1.917767543103969e-07,3.304182477134281e-11,1.3492026527422071e-13,2.1549476628016812e-09,1.3567353133753064e-09,3.122098810232905e-10,3.1850924894236354e-08,1.940017889742555e-07,3.6578915100519297e-11,1.9564146153989077e-08,5.614827074495166e-08,4.3906723278522345e-08,4.636403924610199e-07,9.139518073348937e-07,3.512063882926024e-13,2.6051752927961267e-09,3.574842421718452e-08,2.4041890171614592e-08
2,2.3126970167047594e-09,8.134415659560987e-06,5.029418816774671e-11,2.4509906702839485e-06,1.5733619568638008e-10,5.760270514789687e-08,1.1300827192023047e-07,5.5221975936707535e-12,1.0141487611538898e-08,7.36911601731047e-09,8.11523839472208e-06,1.9714935558331863e-08,6.808017961317142e-08,1.4558276694380907e-07,1.08133752493382e-09,5.3528399824321664e-08,1.727904816587704e-10,1.0046070601083361e-07,3.313526757863027e-10,9.38320001823781e-13,2.1306559469410385e-08,1.0217731321942351e-10,6.223211396538755e-11,1.1860318055861003e-13,1.0413468115822961e-07,1.879124156953562e-15,8.277099484217157e-08,1.1768756326174778e-13,1.0307609013384413e-11,1.2558729232198309e-05,2.363900477995248e-09,2.759952719078158e-10,9.58822520340073e-09,4.660525584540648e-07,6.949800652053186e-07
3,1.6257147727018024e-05,4.678623843986936e-08,1.296521675014035e-08,1.3994972893392807e-06,1.9477600217381992e-08,4.055001768007567e-10,2.6167281365256627e-09,1.2032066707749216e-11,5.1530460815678125e-09,7.815173561319582e-10,1.5439305659519543e-07,2.0910742582159078e-07,2.736765029866985e-09,2.052840848067156e-08,3.3483026957649432e-12,1.7187870958414903e-11,2.9302890884455377e-10,1.2308731838738033e-08,2.2351263782937628e-11,4.310674566401456e-09,5.004534962366922e-09,2.988198012801557e-09,1.545085246654941e-10,7.451634720709878e-11,1.3400995457616485e-08,6.24711024110176e-10,1.00994865417889e-07,2.7499490181243105e-08,6.379300316456333e-08,4.126558338659476e-07,1.2475411741929497e-07,2.3443182278327267e-11,2.1672594473432594e-07,3.5845275007345283e-06,4.0911213325503934e-07
4,2.5464328374171187e-08,6.643411041892728e-08,5.583662084202041e-09,7.081095921250709e-07,6.005116665226588e-08,3.2953658564622396e-09,7.879237341139039e-10,1.669408423110878e-14,5.267491765373359e-08,1.1445337381343647e-11,2.484897281535756e-08,1.1501005539935695e-07,1.847219771952662e-07,1.7450661253676365e-08,6.278014753794482e-13,4.2862139336958716e-07,1.6277760865840923e-06,2.5094694529482604e-11,1.1158339548466477e-12,8.323662287250586e-14,4.711653817486361e-09,9.418260409232188e-11,1.4154042637910849e-11,1.578563187414067e-10,1.8184722784379853e-07,1.3872369858452744e-07,4.851225914485087e-08,2.0490436612098244e-09,1.1028595831568193e-08,4.109242642821636e-06,1.5350459000286055e-08,2.272645936245787e-09,2.5414825466294553e-07,3.72851551441586e-07,3.6995483596755707e-07
5,1.2681163149178433e-07,2.682643818111245e-08,1.216231526882914e-09,7.977879636106978e-08,1.3312057438821985e-09,3.654302286554614e-10,1.274969683703835e-08,4.5746929372984903e-11,5.456780709346949e-07,6.008433712017758e-13,1.2115028474673357e-05,1.5488027298602723e-09,5.4822320452116636e-08,1.7222904731058875e-09,8.690129164990818e-12,9.081062348149874e-15,8.489477047064881e-13,3.3749894578854876e-11,1.861205972304899e-07,2.8485963401175543e-11,1.463820670021066e-09,9.512941594125855e-09,5.091872099270966e-09,1.2404468999968288e-07,8.633557752346172e-09,5.401418381204292e-06,3.845744278643827e-07,8.80624681856317e-09,4.471729149337031e-08,3.2333939216629e-07,2.977237693521062e-07,5.053184492121429e-09,5.173124396134984e-08,1.8378995116149648e-08,3.3234105103215504e-07
6,3.00734215560507e-07,5.96952584191425e-08,5.6779965488421425e-09,1.3198699909908107e-07,7.60751765119683e-11,2.7631828026585784e-10,1.829842317662484e-08,3.560196390585245e-13,5.543382242048334e-08,6.257903957662501e-06,1.2967245254080011e-05,7.930145072714513e-08,4.1779462314047827e-07,2.1679493059708368e-08,2.3179149566781863e-12,9.43133406237086e-13,6.96163833747696e-06,4.234634002069678e-05,8.53528075228349e-07,2.129328237362143e-09,1.3811519433107336e-09,5.685308341120633e-09,1.0319006261065494e-10,9.694423886183655e-09,1.811484131525898e-08,2.7270530961481996e-07,5.5575999177907515e-09,4.671660200573841e-08,1.389487592838958e-13,4.428865455526103e-06,1.0489581636934638e-06,1.0134051570631279e-07,1.4672781691375161e-08,4.45708402368001e-10,8.649075831960961e-07
7,1.6870285233934016e-07,1.3659524586040601e-08,3.1283846529206587e-09,3.0769552938740785e-07,4.7953324037866945e-11,1.4549864128540109e-11,8.131166766618444e-08,5.7371428371990145e-12,4.254042286607736e-09,7.189444167595451e-20,0.00013231755060477953,1.8315610722455516e-09,9.899557356570667e-09,1.9310251653781973e-07,1.8489348243884094e-11,2.682267389074237e-06,6.786640620168675e-06,0.0006920032134229209,2.2134638447738546e-14,1.204763804361678e-09,1.0005350861916474e-09,1.029276448490395e-08,6.842996530316128e-12,5.346388128980538e-12,2.2466985650011085e-07,2.189583265999889e-09,7.09222612155193e-08,2.93952362518242e-08,9.20272058049756e-07,7.156253082256735e-08,5.529102239350374e-06,3.8709732011564185e-07,5.878681566858603e-10,4.803302489096831e-09,2.47252031046917e-07
8,7.411853152163114e-07,5.78930815256522e-07,6.057856450040657e-07,1.11246943159901e-07,7.511651193716497e-12,2.41453949838399e-13,6.325348713388591e-07,1.3692071532255315e-13,2.793664627983225e-10,1.0262254620438016e-20,1.974194936535587e-05,1.596492866959539e-08,2.749843942679738e-09,3.334095457632862e-09,7.972204870949799e-13,2.2523743558508844e-10,6.239617639844712e-10,1.1909442673633974e-05,1.839209604281294e-08,2.3217636493456644e-07,1.8669499454497195e-06,2.453043469144071e-07,1.6390952149598799e-12,3.828082833594725e-10,4.702270666682393e-06,3.3053500798798385e-10,5.936360571007002e-08,1.457440875133529e-10,9.449588945926232e-08,6.643511321790346e-08,0.0021046896366650903,1.22739381352382e-10,3.3654961245809785e-08,6.542710256441742e-08,3.7332733279517963e-06
9,5.391613322921882e-06,3.411407337147669e-07,7.311340815605009e-09,1.0715342706340277e-08,1.9182303161372662e-11,2.9174232583531e-12,5.5720426473856995e-09,5.5489265827435516e-11,1.7888089641248235e-09,4.8049400317154587e-14,1.4407593428132288e-07,2.6412634967768356e-09,5.985779030011452e-09,2.478125551717388e-07,9.836971966757322e-11,7.023352295857323e-10,1.1475267065397904e-08,1.4006001222821888e-07,1.4539196380950735e-11,1.764772359363094e-08,9.85344696884597e-07,7.110766478882166e-08,1.4002643376421685e-10,6.607533533469259e-10,1.6514545460933945e-08,8.927591195861545e-11,1.6133421892061205e-10,2.1812916006267372e-10,1.2100629014811597e-09,2.1744705057992553e-08,8.190927898084226e-11,4.9272835348686775e-12,5.637025615937322e-07,1.0618943121460153e-08,2.6518782987130156e-06
