,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.4143829101377827e-08,5.473041216082528e-07,1.73215149109475e-09,1.8302528271199168e-08,5.938151803531298e-11,2.553960643338443e-10,1.3286512950856264e-10,1.1688432819051332e-13,1.8899507060941212e-05,1.6953947537146892e-07,3.4424063733785345e-08,2.1754211299627667e-09,2.521146899628262e-07,4.04134511931049e-09,4.568411415116602e-14,2.3018084713408707e-08,9.33899900049572e-09,2.790554685221846e-08,5.350778671028668e-10,2.2372362887990875e-11,2.977967327315042e-10,1.1003995633761997e-10,3.445121121799197e-13,4.712942467937798e-09,3.509769957889673e-09,1.6620829033382729e-09,6.665968789122958e-09,2.697241961516575e-08,3.4126321715273534e-07,6.349312032357655e-08,2.337492333556566e-11,8.754363377978553e-09,6.269017030371385e-09,4.895034196702e-07,1.4664173755738933e-06
1,2.0076018022772754e-06,2.3925604826488017e-07,8.86299507921955e-10,2.118321769742136e-09,6.179555575060603e-11,3.764706009574467e-09,3.968000302210034e-09,1.2428338211533052e-13,2.483738178994136e-08,3.791537989668553e-06,1.0577647718112704e-06,2.161475161430318e-08,1.0587431545339335e-07,6.733119971255292e-10,1.4589478963067334e-12,7.690205123194286e-09,4.085413355086283e-07,1.8267766586841067e-07,3.3422154306970495e-11,1.659296794892753e-13,2.0733507155871296e-09,1.2796622384385352e-09,3.551811468122582e-10,3.1266481637063685e-08,1.8094670802893926e-07,3.6383086257698645e-11,1.8483257688287723e-08,5.551672594139428e-08,4.201544013083207e-08,4.262356864066597e-07,1.083929896916907e-06,3.8726205794791577e-13,2.587648473403384e-09,4.026916178216573e-08,2.4287162402919246e-08
2,2.240691564550229e-09,8.040863724287035e-06,4.981096422332842e-11,2.3310302270348735e-06,1.74200743492261e-10,5.7494089559587026e-08,1.1007174063387604e-07,7.2540598476884036e-12,1.0278475993300837e-08,7.493975395612677e-09,7.733588544747275e-06,2.062653041040067e-08,6.834765915629279e-08,1.4479397977776502e-07,1.2294003206935821e-09,4.9625228836485576e-08,1.5727237403421685e-10,9.372396676527264e-08,3.7114826795199603e-10,1.147826694253323e-12,1.9898384985795818e-08,1.0800733575632209e-10,6.340754481096218e-11,1.2695609663529222e-13,9.864167421392174e-08,1.8598251700316785e-15,7.894039980547572e-08,1.0966981805984537e-13,1.0167379732946693e-11,1.2143542875832169e-05,2.022414372097647e-09,2.856751180439743e-10,9.240706931884116e-09,4.744509332797472e-07,7.99170794676497e-07
3,1.532313331857586e-05,4.889671764945945e-08,1.3354086263116704e-08,1.3478943375085168e-06,2.0716584984212976e-08,4.115169714405467e-10,2.7425843033967282e-09,1.4377098819217469e-11,5.246974401011402e-09,7.196763394870946e-10,1.5593729119116115e-07,2.0701694698595312e-07,2.7274406961517954e-09,2.0058267556377928e-08,4.020020926979287e-12,1.7463449624396957e-11,2.9740968817857856e-10,1.1426559334782282e-08,2.2625517344126732e-11,4.391569500915338e-09,5.523016823785958e-09,2.971975184611182e-09,1.6881809848910628e-10,6.577852592002091e-11,1.1984371495478003e-08,6.142888201579809e-10,9.454588315579471e-08,2.7580326696215635e-08,6.005410175106668e-08,4.1095517876117615e-07,1.263231171295398e-07,2.1946594173693596e-11,2.361376621869956e-07,3.3245424907912993e-06,3.9774730964477297e-07
4,2.608970547337131e-08,6.665837516643524e-08,5.215498691020717e-09,6.486239333686501e-07,6.019393387116698e-08,3.5899908643056153e-09,8.182834763488711e-10,2.1793477144575062e-14,5.4604132263672283e-08,1.1172139599287501e-11,2.4967860188237208e-08,1.1948742352679998e-07,2.0015631230273527e-07,1.7778622449764395e-08,7.388067653526662e-13,4.329207520739224e-07,1.5871635215780421e-06,2.7767232556735853e-11,1.1037374088185501e-12,9.601280726412038e-14,4.264576028542056e-09,9.744950346268799e-11,1.5077869625597617e-11,1.6662431174079052e-10,1.6570420283119145e-07,1.2865048575105746e-07,5.2364595188242795e-08,1.9879799926769485e-09,1.0323433118748892e-08,3.734635146880325e-06,1.5383161044235698e-08,2.211319168526071e-09,2.573858216168274e-07,3.9892532598984405e-07,3.7506722273026444e-07
5,1.4931497064206906e-07,2.875463710548423e-08,1.066468899592535e-09,7.304884969335616e-08,1.4335389317231663e-09,3.8682740732239117e-10,1.3929102408744104e-08,5.498536238441736e-11,4.7512982583313477e-07,5.729484403702666e-13,1.2104919836328308e-05,1.4937439278530635e-09,5.812125050902974e-08,1.7591531366358482e-09,9.502671781348595e-12,9.362765157942846e-15,9.052568712697206e-13,3.478387502767397e-11,2.0018915208574717e-07,3.094382187551177e-11,1.442203957181586e-09,1.0106013784186954e-08,5.510510063924813e-09,9.740052316780459e-08,7.729264182144268e-09,5.119819024512366e-06,3.63845518845968e-07,8.177994256179202e-09,4.6313901990948324e-08,3.08399318340154e-07,2.47589764978057e-07,4.951241961229892e-09,5.199479633651271e-08,1.835433601678625e-08,3.8889757071939733e-07
6,2.803655716578438e-07,6.814714915963272e-08,5.641192714251513e-09,1.3390233883054922e-07,1.0221550184216587e-10,2.4297302476507866e-10,1.8933462275237897e-08,3.957791104195629e-13,5.717240816802462e-08,6.786198915294509e-06,1.1515594348783633e-05,8.33156916958753e-08,4.0937466226631377e-07,2.437965030705353e-08,2.5737759916008227e-12,9.803650151263172e-13,6.68218422991612e-06,4.5161699408407346e-05,8.259684379386911e-07,2.3758358864211754e-09,1.5782739385361984e-09,5.736433865293967e-09,1.1294463018001197e-10,9.527901695712706e-09,1.580603212175264e-08,2.5799703577391886e-07,5.737617225558644e-09,4.4271059514603514e-08,1.4196978448453416e-13,4.243533505149747e-06,9.747886778024166e-07,9.900809931033353e-08,1.3835558278254941e-08,4.722316644023367e-10,8.805926458547812e-07
7,1.5843353021404638e-07,1.443399753277835e-08,2.992322387892298e-09,2.9411065026248456e-07,6.496732881161937e-11,1.5294376400653785e-11,8.482559421408591e-08,7.634065841303254e-12,4.217933606040947e-09,1.0190157408896359e-19,0.00012525848520376616,1.8459437594890372e-09,1.0380212839190435e-08,2.0919594270490968e-07,2.0968127341557597e-11,2.53657984319835e-06,6.443475053169184e-06,0.0008221302947052188,2.4280734947122166e-14,1.3475744526802384e-09,8.102110127982634e-10,1.1617293270594864e-08,6.117418912113726e-12,5.727690957860964e-12,2.0998475830138105e-07,2.2191550650955955e-09,7.294230962498578e-08,2.8722391993277278e-08,8.564219795996998e-07,7.066932531680385e-08,5.117873662497062e-06,3.8659591554809425e-07,6.507015658147975e-10,4.877352616261421e-09,2.3998506227487945e-07
8,7.419136639641558e-07,5.376182696001122e-07,5.672673294646987e-07,1.117765302266826e-07,9.258032660466902e-12,2.670356591418405e-13,7.40212102163374e-07,1.5640853790338098e-13,2.8618639633464334e-10,1.3269240607479323e-20,1.8422274217626983e-05,1.611528534280386e-08,2.98000770592049e-09,3.514779694931599e-09,8.93860094316403e-13,2.2673841572574387e-10,7.317890938400968e-10,1.3197090193926527e-05,1.7130835418904055e-08,2.677832271256071e-07,1.7005915812225563e-06,2.650060690928482e-07,1.9624979579859217e-12,3.6238265445003194e-10,4.468841372212109e-06,3.5377889627647527e-10,5.8819553076494936e-08,1.5209369421125393e-10,9.429309706059265e-08,6.423540406298618e-08,0.0017539364122042189,1.2565919023230018e-10,3.707667989084534e-08,6.33128893516441e-08,3.6506492700364203e-06
9,5.126234597002645e-06,3.506428050759615e-07,7.058729947397208e-09,1.0560696143925393e-08,2.1740762458350142e-11,3.296991504072282e-12,6.0190024348784576e-09,6.945770060059233e-11,1.7468540240984787e-09,4.603491490156974e-14,1.3730752141411246e-07,2.8505375948196292e-09,6.263560677920881e-09,2.4352263394569404e-07,1.1880886598754564e-10,7.267865207469642e-10,1.3466122183064498e-08,1.386103791530038e-07,1.426698024724513e-11,1.71189271229647e-08,1.0556356307917346e-06,7.464167479785913e-08,1.4361655119657228e-10,6.257974438908821e-10,1.5536926549587546e-08,8.835656203715083e-11,1.5747645823193942e-10,2.2386013855809393e-10,1.3233627948372144e-09,1.9712342040265873e-08,9.142269731599844e-11,4.389125460391979e-12,5.362249653557266e-07,1.0485665215695219e-08,2.6268122594001694e-06
