,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,7.870958832100505e-08,5.375594700343609e-07,1.3015609401400901e-09,2.111307645988604e-08,3.642477137431812e-11,1.6847484261572128e-10,1.203881167217977e-10,1.0993159364596629e-13,2.113226995854287e-05,1.9321015047356456e-07,3.058085975985334e-08,1.9701708836533274e-09,2.3704523620505442e-07,2.3798096956471376e-09,8.825125334230078e-14,1.1308251221884593e-08,3.25050130882019e-08,2.6147480674614828e-08,4.453282744581016e-10,1.124934483472189e-10,2.5259855416533497e-10,6.806208188761426e-11,2.5519977716270777e-13,8.822546243511771e-09,2.9970850075093827e-09,4.582761318219987e-09,6.255403516925699e-09,2.2002856969423817e-08,7.025452734183729e-07,7.544767007786122e-08,1.6217930932300024e-11,8.522575373058555e-09,5.644909558375716e-09,2.533535006446105e-07,9.18188513953254e-07
1,2.7285209142774406e-06,1.7189580667932943e-07,7.642417897421866e-10,7.627223038651388e-10,5.432360277467999e-11,3.3584455061526392e-09,1.9701588641846476e-09,1.4879226576772025e-13,1.648083799656662e-08,2.1079156562865896e-06,9.369993281013369e-07,1.9913768054443312e-08,7.894849225059865e-08,4.1310710419773253e-10,1.2482688526686574e-12,6.830887583633575e-09,2.078892235078416e-06,1.6935530149995982e-07,1.0039931614554732e-10,5.196244277919629e-13,1.8667294533606517e-09,9.171999854096577e-10,2.908380777725855e-10,5.4134276060618636e-08,2.0401102054475823e-07,6.975196178351054e-11,1.775822515686249e-08,3.63740460870477e-08,5.874490435650929e-08,6.751192734033819e-07,1.4173522528734358e-06,1.0221019441829495e-12,1.8750046813025133e-09,3.4447311735542613e-08,1.7592144285345507e-08
2,2.8745802984445612e-09,1.4755688642683608e-05,3.5579113615843146e-11,2.1199531572257007e-06,1.3811798442984266e-10,4.885076334968923e-08,6.021181374551648e-08,8.241243047076604e-12,7.321110406592983e-09,5.911140926698519e-09,6.941685165612918e-06,9.93689117231483e-09,5.649508580794116e-08,1.200100188533143e-07,1.1068288666156213e-09,4.2757975031290145e-08,6.876905693752313e-10,6.925477035057089e-08,5.250702849832294e-10,5.915223318816767e-12,1.8372923405396467e-08,7.722504236744157e-11,4.608439084442445e-11,2.6585776192510747e-13,1.600840831660049e-07,2.0806240340983697e-14,5.911858725458886e-08,9.368543668338921e-14,1.703451344433875e-11,1.0958131127483254e-05,8.718906259120245e-09,2.8347659421171975e-10,1.128050852315749e-08,4.01327444644304e-07,5.825404152406264e-07
3,2.2555465558625878e-05,2.5719846942441913e-08,1.0704616607867423e-08,1.4516836804235263e-06,2.2627863871808325e-08,4.1486581300148987e-10,1.7725783860209047e-09,1.5493568472350446e-11,4.088647866017384e-09,5.010176472114859e-10,1.5069379824777214e-07,2.3810314294586063e-07,2.4114047624399486e-09,1.8260320644955363e-08,4.706446949961542e-12,1.4000968911386893e-11,2.39084536546579e-10,1.3725491777902633e-08,3.442453825568319e-11,6.344052279181092e-09,4.165511571603147e-09,1.9152318286937283e-09,1.0155476435136638e-10,1.2174594856770184e-10,9.141147895942805e-09,2.212129217172548e-09,6.50749890400225e-08,3.7885602952100964e-08,6.243998082556257e-08,4.416408699933047e-07,3.269175159253561e-07,4.403532943054655e-11,1.6681942137001837e-07,3.2319667463820373e-06,3.985786489791136e-07
4,2.9716284702613768e-08,8.422568243428455e-08,4.955139540889203e-09,4.398013720358435e-07,4.952491540197898e-08,2.4304430243127054e-09,5.579802271470951e-10,3.534896467929199e-14,5.0753684763403946e-08,1.457450313354709e-11,2.135565266926602e-08,9.919155957592835e-08,1.1675692762993195e-07,1.307788756170302e-08,7.112463277944835e-13,3.09101599152964e-07,1.9863629101631297e-06,3.367074810065791e-11,2.483934797349451e-12,5.550584757485726e-13,3.3233980619562867e-09,6.758523550407462e-11,8.99666448117654e-12,4.218797564192605e-10,2.0761912729669599e-07,1.9223122179472237e-07,5.430762220231786e-08,2.6990200568399123e-09,1.5612699384871332e-08,4.6182327036976255e-06,1.8249091324901034e-07,1.8949166750684513e-09,2.4098138433996517e-07,2.4106394982104586e-07,2.887667038320984e-07
5,2.522940172497451e-07,4.2506941761744064e-08,7.217677422973214e-10,6.509300355883423e-08,2.4110033691626806e-09,2.3926181864508736e-10,9.108569120109987e-09,4.0431153014027345e-11,4.3756670806269123e-07,2.8804339764653635e-13,6.917343222347303e-06,1.3198343784270783e-09,3.495148703626546e-08,1.3725016996198618e-09,1.1114402820341001e-11,6.2316647020543365e-15,3.2994915968757084e-12,1.4799872048256215e-11,2.7272295982127146e-07,8.949675667040763e-11,1.1888367395790225e-09,6.543286736724394e-09,3.3377368952187517e-09,8.491155774990146e-08,9.972333198595312e-09,5.088768807419881e-06,3.0890069054206316e-07,7.48237610848531e-09,3.399185384215631e-08,3.669712275230952e-07,5.45230484418993e-07,9.018469246841712e-09,3.551632262056889e-08,1.2997426226445607e-08,2.6921292438757997e-07
6,3.7966678238493035e-07,5.434749208677381e-08,5.086947516155667e-09,1.7868644113285595e-07,1.350731209685137e-10,2.313505823733162e-10,1.7661177512907992e-08,3.909109612183025e-13,4.583173076632307e-08,5.170228322764483e-06,1.428886130013844e-05,5.8073689913329526e-08,3.714122510283572e-07,1.904493150512925e-08,2.522294767778853e-12,8.019389393328231e-13,9.473689460066417e-06,9.767931019252505e-06,1.393451296363033e-06,7.991697276533079e-09,4.9171403789587036e-09,5.088711498544771e-09,8.077959176683717e-11,1.8790165669236286e-08,1.7601332128179262e-08,5.165677067366111e-07,4.785612334266954e-09,5.462598680804011e-08,4.3024485961562966e-13,4.6584385883591995e-06,6.819410794316762e-06,1.2263627635753645e-07,1.1524472348222168e-08,5.343016804247438e-10,7.931189817935972e-07
7,2.201517729840839e-07,1.883403540873284e-08,2.237437004213572e-09,2.4635581559899873e-07,5.8153795262730096e-11,1.1614139761453252e-11,9.462750752704049e-08,6.4028533441427085e-12,2.4257307947827774e-09,2.5773553580561084e-20,9.821106195006303e-05,1.3679540474114149e-09,7.432779324140628e-09,1.2106434039724696e-07,2.0371230390769885e-11,2.6546384057954866e-06,1.3302604631827316e-05,0.0005899602583908466,1.0027010291782926e-13,7.052600629727057e-09,8.56968276842982e-10,7.49133872361263e-09,1.1687694343887857e-11,7.994557048412387e-12,2.0385467546565587e-07,3.0804645234088367e-09,4.22333662176253e-08,2.2311216159708982e-08,1.2871487373702995e-06,9.421576031870968e-08,1.3108766514039018e-05,3.79477979011999e-07,4.2029119487865147e-10,5.5907183857748e-09,2.8552715767356796e-07
8,1.3858641371745603e-06,8.06316811673525e-07,4.645720157978911e-07,8.148315243330857e-08,8.684682671948257e-12,1.9709798928770668e-13,4.6544872252881214e-07,1.206057539133995e-13,2.0505093772114316e-10,1.3662031232158445e-21,1.6316783931873468e-05,1.3466646503045876e-08,2.2594417564281462e-09,2.7445854516572887e-09,7.68545193640955e-13,2.0638815407037387e-10,1.447263306486457e-09,1.727102615302232e-05,2.0387205922597245e-08,1.8513183107263162e-06,2.5727270930248226e-06,2.8754983871196724e-07,2.1543975112234062e-12,4.871106416984981e-10,2.2762572423109583e-06,5.345370086868281e-10,7.329629411618128e-08,2.2372339584552715e-10,1.2039545835055036e-07,6.004062382109723e-08,0.0021724824186593167,1.7419295016265466e-10,2.3477650687248048e-08,4.213698947692952e-08,3.3800220948185533e-06
9,7.879058487039708e-06,3.7885891272601e-07,6.3861768452282765e-09,6.841111628664245e-09,2.027706559138542e-11,3.0788889730195574e-12,4.214860866024268e-09,6.672076837253474e-11,2.9117032733921036e-09,3.318372391184092e-14,1.0088814594698084e-07,2.2732297369958046e-09,4.219751857081674e-09,1.9323785961198235e-07,7.850044955363817e-11,4.5552089975536415e-10,2.1891652735475697e-08,2.3122153648276255e-07,3.650950040918609e-11,2.82005774231156e-08,1.0973458071068148e-06,7.035581628098622e-08,1.393890055738244e-10,7.926855627142505e-10,2.5238224610502156e-08,1.0620470525674785e-10,7.903845814558761e-11,1.742986479203322e-10,2.0741804448024715e-09,1.781858697584996e-08,5.450734634364026e-11,8.249834855581142e-12,6.805255324637572e-07,8.035184144075294e-09,2.833727825382547e-06
