,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.765087956111789e-08,4.5957089619872637e-07,1.7491968117206089e-09,1.4678510921946102e-08,5.220208724908666e-11,2.7111881850312275e-10,1.3466596831746707e-10,7.430852103418259e-14,1.4473234606286285e-05,2.1626111225077357e-07,3.992257514865928e-08,2.1994394505916027e-09,2.0481406081651843e-07,3.4865048719550086e-09,3.048465094432446e-14,2.4301722584598e-08,9.982609940502168e-09,2.6429892853658844e-08,7.080032228683981e-10,1.9565870655675683e-11,2.61529937144156e-10,1.1393675906448972e-10,2.9173776228553176e-13,5.800397799576466e-09,3.871203022518923e-09,2.1179543821656095e-09,8.052001893610593e-09,2.424216308517572e-08,4.268346760361918e-07,7.7100279207217e-08,2.3103042349972328e-11,1.0659668983956034e-08,4.973301152092648e-09,5.833977832713832e-07,1.5253721980829906e-06
1,2.0539959503698087e-06,2.1774558447254165e-07,8.995080212683973e-10,1.7936046284582026e-09,6.558560514934849e-11,4.4837529797991845e-09,4.029039233829948e-09,9.753516864895987e-14,2.712493266373699e-08,2.9693152191931256e-06,1.1387965252654343e-06,2.0417317443367186e-08,8.5814393212207e-08,7.141982412615374e-10,8.531576878754656e-13,8.094294035616748e-09,5.096384149515247e-07,1.9038307621130423e-07,4.043561673553051e-11,1.610943705234364e-13,2.0443420530862107e-09,1.3845025701536517e-09,2.993257563483809e-10,4.1014894631420565e-08,1.9104038076172908e-07,4.6252798772388707e-11,1.995396818962245e-08,5.747892750753915e-08,6.692998324187978e-08,5.674227734011987e-07,9.857755249574838e-07,7.323467379961869e-13,2.374378817561476e-09,3.984679584920774e-08,2.493048064632796e-08
2,2.4188058459667837e-09,8.251186693924095e-06,4.9642480219044075e-11,2.9971545289379523e-06,1.6664709485671572e-10,5.6676181001796384e-08,1.0924104914956803e-07,4.945613769810029e-12,1.0584251972249045e-08,8.7200656482154e-09,8.204107888263271e-06,1.965621408758072e-08,7.060581232838881e-08,1.5235396813244507e-07,9.569921334809843e-10,5.7142744431190554e-08,1.761823183046717e-10,1.2322327144744287e-07,4.638114544939064e-10,9.919227929003428e-13,2.3310308323823883e-08,1.0055518657276896e-10,6.694266314980088e-11,1.3693051924364848e-13,1.0692970662752923e-07,4.178494288251214e-15,7.972907146096917e-08,1.2442287885892194e-13,1.5745066649221207e-11,1.3758777246559354e-05,2.2716702970415554e-09,4.06075274608866e-10,1.1081025799427052e-08,4.830208129545726e-07,6.55473198719022e-07
3,1.5919248892906103e-05,4.355600728003389e-08,1.3336445283976616e-08,1.530707097984626e-06,1.9991283337647954e-08,3.7574812821104983e-10,2.484962481621286e-09,1.2586608702003521e-11,5.696400156412408e-09,8.732359723892433e-10,1.727340030443399e-07,1.9923584944905196e-07,2.937867641894532e-09,2.0536581885471348e-08,3.0800778490757043e-12,1.7105683064705336e-11,2.9742574006073266e-10,1.3935833772250974e-08,3.0971206138135184e-11,5.37951107848428e-09,4.346987628449169e-09,3.4181849207289966e-09,1.7111502980074068e-10,8.564450335254927e-11,1.636657126825881e-08,8.963432256182918e-10,1.0978856982768272e-07,3.05493384153535e-08,8.501114742542726e-08,4.60788168844015e-07,1.382903469302368e-07,3.027047610141032e-11,2.1222309783064047e-07,3.241407360967593e-06,4.1063091455272997e-07
4,3.258758197089382e-08,6.672826010715821e-08,5.320007247217778e-09,7.420082745376771e-07,6.266838441640615e-08,3.5185715977575165e-09,8.344109208599142e-10,1.433405067435716e-14,4.895464957924672e-08,1.19721448890491e-11,2.6537667516975547e-08,1.0118038516025305e-07,1.862796539326827e-07,1.9701832523541707e-08,6.216883127332603e-13,4.5407383920520844e-07,1.8894019653368272e-06,3.1355240462660936e-11,1.838289692624153e-12,6.661966178904473e-14,5.280168596505902e-09,1.0705572046256748e-10,1.3049028238213448e-11,2.1431329411425508e-10,2.2715790714577282e-07,1.5145163300572093e-07,5.048112724154368e-08,2.311820779933052e-09,1.840568647109872e-08,4.51396933896859e-06,1.3771482327378432e-08,2.7408579188328736e-09,2.748334433667923e-07,4.5730942988846927e-07,3.987790556596485e-07
5,2.375378131713665e-07,2.7349202005989165e-08,1.3602802485844149e-09,8.484578061778597e-08,1.2213020342102913e-09,3.5077813744067164e-10,1.2541653042679362e-08,4.0301619904164797e-11,6.305868996365575e-07,7.406226502673288e-13,1.267103629787729e-05,1.5612104118735107e-09,5.865976372708861e-08,1.7926461452227315e-09,8.386026703829654e-12,1.140913220939419e-14,1.086613750907509e-12,4.5679649721374113e-11,2.5366927086950957e-07,3.520460902713976e-11,1.4644920148164008e-09,1.0593473397853392e-08,5.211172597817319e-09,1.5383375214282153e-07,9.655478068519974e-09,7.30625796293615e-06,3.847728515437222e-07,8.783956967265337e-09,7.541251882312739e-08,3.123448776146146e-07,3.2301287845285684e-07,6.82632937906225e-09,6.11054997469151e-08,1.880221988899677e-08,3.8078351686341075e-07
6,3.728386377115431e-07,5.486799904329201e-08,6.4872569175419486e-09,1.4732989119091952e-07,6.12254420767429e-11,2.748969813546753e-10,1.7877915460280224e-08,3.6063558815770976e-13,5.5483888341329065e-08,6.096404269094922e-06,1.3300912826239049e-05,7.968844392685942e-08,4.0776081603547876e-07,2.3179379190274067e-08,2.3327930914937043e-12,1.0347120980713873e-12,9.072822278175018e-06,4.780367670114777e-05,1.0006186509052035e-06,2.7425772624615183e-09,1.258928281302011e-09,5.5307230042059175e-09,1.073051774224757e-10,1.0789495099247423e-08,2.063001682713173e-08,3.310574855495753e-07,6.177413646396147e-09,4.8207236879499117e-08,3.1080605023555463e-13,4.862216028542364e-06,1.3330951454053288e-06,1.4414083268216777e-07,1.596351848911197e-08,4.782800392831526e-10,9.143879905928711e-07
7,1.8802313146340584e-07,1.2937221164997548e-08,4.180490378981912e-09,3.6411125507463996e-07,4.361823497196615e-11,1.387285323241841e-11,8.483344957027215e-08,5.116162621493248e-12,4.790250962052531e-09,1.4277301063462347e-19,0.0001395537255673387,1.8562287430685304e-09,9.880977574925575e-09,1.9703968694282938e-07,1.7324456011791164e-11,2.6372050406546756e-06,7.122972507307659e-06,0.000795262550016831,7.233143738795161e-14,1.6448064368050613e-09,9.560016219115774e-10,1.1198903771394894e-08,7.749644847248225e-12,6.053851663515165e-12,2.6053163532880175e-07,3.052016326711274e-09,7.05004681759647e-08,3.038108928857244e-08,1.0321769547921563e-06,7.125494491499894e-08,7.208699880776539e-06,4.179284720876552e-07,6.113002472245762e-10,5.72188548788855e-09,2.671409454053646e-07
8,8.680888395901733e-07,5.717844377042616e-07,6.787306944819693e-07,1.214581104880708e-07,6.998713280753147e-12,2.192690221288752e-13,6.47165518247802e-07,1.3963319072150826e-13,2.9578863866876066e-10,2.236644450736137e-20,1.7918447932907678e-05,1.615498962251959e-08,2.7114566225641055e-09,3.46431340095924e-09,7.77145946472928e-13,2.368617653235012e-10,7.041915353065125e-10,1.2848334715925227e-05,2.381954305668165e-08,2.8513800475747545e-07,2.05800116329542e-06,2.490743220830672e-07,1.519214726213974e-12,4.835165424492581e-10,5.3834920891565865e-06,5.005646993237007e-10,6.224052693504896e-08,1.5764913295387422e-10,1.1253520979963677e-07,7.268233123074555e-08,0.0022598510911919587,1.6442428103163518e-10,3.1331078612535816e-08,7.645717553816325e-08,3.5493722982806156e-06
9,5.069332549272219e-06,3.533468369896426e-07,8.269354355076967e-09,1.1779353430326194e-08,1.885770839040846e-11,3.1222617060415812e-12,5.720543238918676e-09,5.7037938207394636e-11,2.005691000783819e-09,5.525606876121719e-14,1.6247676100854938e-07,2.713520730589644e-09,5.625030874164455e-09,2.5753152761610094e-07,9.396490700893912e-11,7.500156630983255e-10,1.1573102604425744e-08,1.6159246353465577e-07,1.3524092156424428e-11,2.0288793677160775e-08,1.0344293854278096e-06,7.501947654339663e-08,1.6059217405196006e-10,6.957061245572068e-10,1.7985715847631235e-08,1.0632852092462031e-10,1.440700925786632e-10,2.0294551846826782e-10,3.49157927021063e-09,2.251788987109643e-08,9.096123403939646e-11,8.290317317896248e-12,5.940974780069027e-07,1.1233783661077066e-08,2.5660973915159704e-06
