,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,7.233697816927249e-08,1.544670697690203e-07,1.7510645502000091e-09,1.4187529728546853e-08,1.54079297256892e-10,4.2269345784851886e-10,5.031732667083824e-10,1.1749524697690507e-12,7.954785458932505e-05,1.2321132963573793e-06,4.098661989856957e-08,1.8867032396482696e-09,2.2051466563605876e-07,2.083371149254188e-08,2.008391567621844e-13,3.9817173178591415e-08,2.635015349556186e-07,5.321541525147804e-08,1.592082179367737e-09,1.043479711132259e-11,1.411548181635898e-09,1.8221534558926453e-10,3.651978609328686e-12,2.6883643138244776e-08,5.520546753809278e-09,1.7953951185167212e-09,1.1105096502313699e-08,2.0831313082499494e-08,8.476758909678974e-07,6.751389056584326e-08,6.246648654200902e-10,4.073445523530658e-09,1.1987494419519889e-09,6.28407270974745e-07,4.041975664696094e-07
1,9.489389230572989e-07,4.29443344552234e-07,2.0315108528916464e-09,2.368042198824529e-09,4.8565259673766e-10,1.034100477962448e-08,7.177454398585256e-09,4.021760003859917e-13,2.824972225416667e-08,1.4408111455451412e-05,1.4902552713833354e-06,1.1250898654424395e-08,1.403375840477501e-08,7.123668691391722e-10,8.278992052850793e-12,7.582284115748478e-09,1.137806851157053e-06,3.2856446413584605e-07,2.535465618206989e-10,5.373395593678239e-13,2.1043539174763565e-09,3.392929289705395e-09,7.061708090425194e-10,2.0240194707524382e-07,7.932843287696839e-08,1.0631583815913492e-10,1.7385405524094565e-08,3.677891338181216e-08,8.509082640032051e-08,1.9585529723160175e-07,1.4630985863632297e-07,8.899651799798646e-13,1.7362552985510194e-09,7.203818201407276e-08,5.474193822681173e-09
2,1.439242551871906e-09,4.104423813887962e-06,1.6224447746495398e-10,4.257834078399481e-07,7.702936187714801e-10,4.2521124677847077e-08,5.0715885406532565e-08,1.2550217073561206e-11,1.031991841326088e-08,2.640069421453335e-07,7.476458951318427e-06,2.2974680966054688e-08,2.156521707937946e-08,7.800837874239176e-08,3.1449981012934594e-08,8.033623198810228e-08,5.0650894103036545e-11,1.1741291102405772e-07,2.435443916960769e-09,1.1558291461674295e-11,1.1525869561934314e-08,2.970087517373848e-11,1.8269000407126067e-10,1.6865273542466612e-12,1.4704724578200898e-07,2.7411659271059964e-14,9.405951728321069e-08,9.791870050940772e-13,2.758712611118558e-11,7.975034358628499e-06,4.035451934991432e-09,6.267280338791661e-10,2.901580008146877e-09,1.2273398232069867e-07,1.3947317781461064e-07
3,1.0340600875201384e-05,9.224552367563516e-09,9.48490238473251e-09,8.265986745437641e-07,6.109104903181361e-08,7.237621743783395e-10,1.6709859055115336e-09,6.387102414281892e-11,1.1880590276985857e-08,9.482677457363694e-09,1.1993390505153425e-07,5.678050129370832e-07,1.8851777422258555e-09,1.6266073983502914e-08,8.336965417424686e-11,5.845241746216887e-11,2.1238160610240796e-10,2.9660650379619386e-08,1.570503245047274e-10,8.832453617406274e-09,3.729837905624865e-09,3.0587179088864047e-09,3.071365820484359e-10,3.6623755807019963e-10,2.98395517284948e-08,4.150919685776164e-09,9.745283076651996e-08,1.7850979005794247e-08,7.837000790675727e-08,2.3708223059653266e-07,1.2829139292907459e-07,7.6966861218743e-11,1.1518722422061749e-07,1.1158203819595925e-06,1.2227476494682179e-07
4,3.488845440869164e-08,1.7144239958255617e-08,3.4283178492408167e-09,1.0805966731426551e-07,5.144059412434869e-08,5.934055939822244e-09,5.957129819115464e-10,1.4225233087316741e-13,4.655272695954516e-08,1.48787210741654e-10,5.652720825196298e-08,1.232283636325302e-07,6.211604412777284e-08,1.27353766422339e-08,4.117337314745632e-12,1.296645314023976e-07,3.0505123689769236e-06,2.809056540447508e-10,5.1059782178139094e-12,2.446162248134956e-12,4.691936282912323e-09,6.809446920139755e-11,4.769720681673207e-11,5.424588145881683e-10,4.1296879722341225e-07,7.26658170915747e-08,4.4084691837639846e-08,2.8300006729471075e-09,1.1616507649236231e-08,1.4592121692927978e-06,1.1182679591209754e-08,2.838036433175307e-09,5.4774393451171326e-08,1.7589259715896658e-07,9.451109729831105e-08
5,4.7589112175035245e-07,1.6653880358157998e-08,3.5598984483778234e-10,1.1706805765325858e-07,2.282648282473058e-09,1.7023565949177798e-09,1.8119485792568432e-08,7.22248736573779e-11,4.5024927131898615e-07,2.377838170175544e-12,2.6295426519152303e-06,3.1093564297251863e-09,3.516440034203083e-08,1.4562320096443424e-09,3.85090586067473e-11,1.8378605312726456e-13,5.471951465796608e-12,2.406470188658264e-10,4.4724721574925485e-07,1.5279700960462333e-09,1.6682255519756764e-09,1.2852623652877367e-08,4.018763564452292e-09,1.6485375772434263e-07,7.449219902912631e-09,1.6000478838397198e-06,1.5630148074125228e-07,5.956432608486849e-09,1.6367225416761425e-08,2.2083840073394812e-07,1.494935236666087e-06,6.3307527758250696e-09,6.512711677695703e-08,1.1199032884048142e-08,1.0417480139706944e-07
6,2.06719239669285e-07,2.1085709398294186e-08,3.5366978376731747e-09,1.8634510812726592e-07,4.177412774691373e-11,1.3767728785645893e-09,3.4438382454970476e-08,2.425181264293805e-12,1.2025399853278643e-07,2.2402618502885713e-06,1.0034875113487115e-05,8.401889844048599e-08,2.980915059155377e-07,1.9466704103253263e-08,2.7156098956058198e-11,4.488722454902864e-10,3.7549910280607547e-05,9.858467053923082e-05,1.2747291556840956e-06,2.838875721726847e-08,1.2649028722038567e-09,1.9236127386389015e-09,1.6067642520893652e-10,2.333244603673483e-08,4.618213513703754e-08,1.8183753685768558e-07,2.8452717521585913e-09,2.6595431525561318e-08,7.002268680980343e-13,3.0764336282709204e-06,1.1545565431934898e-06,7.807713037376111e-08,8.635153194554686e-08,6.647955428394473e-10,6.395943514693542e-07
7,2.488964426310108e-07,1.476183086643698e-08,1.160178632960757e-09,1.4361620009705877e-07,1.378007031673263e-10,5.990216780149151e-11,3.7713069961874575e-08,2.0163425029514267e-11,7.349456922770274e-09,1.633929545253357e-16,4.125657674656809e-05,4.03279579075877e-09,7.174422193130058e-09,9.181144633598192e-08,3.2800557921974467e-10,1.6607796526741175e-06,9.202087240805211e-06,0.00043086456149179554,6.230085117365251e-14,1.5210381527854635e-08,1.16171520319141e-09,6.091392774572855e-09,3.697221798920398e-11,1.4194791004519639e-11,1.6433075135528248e-07,1.9559056392741836e-08,2.4730171915709864e-08,1.4906648873922507e-08,5.522727412124377e-07,2.7439540776812157e-08,3.869208503294111e-06,3.30686956626588e-07,7.508593726126739e-10,6.49942260910005e-09,5.319510400022948e-08
8,2.639358981498044e-07,8.898067984269951e-07,4.29265400901509e-07,2.813918495185449e-08,9.613048334995716e-12,5.358061394938973e-12,2.0854000637509502e-07,6.017406949102299e-13,1.9037576289686593e-09,8.167779399864417e-17,5.2274691859198534e-05,2.3623248357775198e-08,5.663666255317499e-10,1.2628477073760979e-09,2.789623820205179e-12,2.585214640313045e-10,7.803972234343296e-09,7.89129654104726e-06,2.081902749826265e-08,2.7104761647108833e-05,1.421237347519345e-07,2.4151763030360097e-08,1.000392218999666e-11,2.017333288767972e-09,2.8460439469105603e-06,9.529249044643514e-10,2.3980924240425928e-08,1.0119252702135068e-09,7.013678216687907e-08,2.879783222154889e-08,0.0009722646657435881,3.549352067130538e-10,2.7521545884559482e-08,5.026390461146647e-08,1.1460922283162102e-06
9,8.541946276125803e-06,1.6751352214882984e-07,9.340205605418781e-09,1.0402473070894331e-08,1.6302252141790276e-10,2.2474838723091143e-11,1.964065721057209e-08,1.1705542099139165e-10,8.54044980452453e-10,1.1626384736247772e-11,2.5586559780567256e-08,2.135922672386581e-09,4.694322399421376e-09,2.2514035550665925e-07,5.264766544683497e-10,1.1471746238682106e-09,1.269175411885796e-07,5.7623648967517396e-08,1.3907312106873005e-10,2.8468060409466225e-08,2.498808365063744e-06,1.052765924070791e-07,2.2482514628703572e-10,2.1733931180818446e-09,1.8650958853073555e-08,6.797104004028273e-11,1.298043802099203e-10,7.178340286177689e-10,2.6747445955058947e-09,1.8700757741246154e-08,1.1416920697446267e-10,3.383069310269109e-12,1.4684233358379734e-07,1.5032325376548473e-08,8.946897988216256e-07
