,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.536149164983005e-08,5.018351007334452e-07,1.71711152246215e-09,1.6755712627975826e-08,5.104646745109718e-11,2.4330567336263183e-10,1.3616141782878142e-10,9.099720071593931e-14,1.591214392026505e-05,1.6167879716196078e-07,4.0901774301912684e-08,2.0689345232461e-09,2.3484633389939052e-07,4.311719996872134e-09,4.000206798154801e-14,2.2394130873162104e-08,8.513234066988072e-09,2.8687297917446905e-08,5.676198940459427e-10,2.1965553840690903e-11,2.9684678244910684e-10,1.2866166563242634e-10,3.1595633219117154e-13,6.2981119700381175e-09,3.856885035096827e-09,2.19745570080286e-09,6.061900175668053e-09,2.580047784239059e-08,3.12679755052214e-07,6.525653575234392e-08,2.539362966373651e-11,8.742660628003002e-09,5.539775570029655e-09,5.017183359273239e-07,1.459286787821022e-06
1,2.0726086595738026e-06,1.9835939434368117e-07,9.35445105687133e-10,1.9369755051779268e-09,5.343020858546027e-11,3.998548687674002e-09,3.859162008675527e-09,1.0892719336374637e-13,2.362708291185221e-08,3.224186146156354e-06,9.377500131656516e-07,2.1827124203985473e-08,8.416191741997093e-08,6.684589287083943e-10,1.1329785978354972e-12,8.017862730279153e-09,4.4572968414512377e-07,1.877537823226113e-07,2.7604349664300847e-11,2.083946568921147e-13,2.2372077066217442e-09,1.3795118871200827e-09,3.221808311298009e-10,4.0868916434620467e-08,2.044023342705909e-07,4.3242051424036976e-11,2.0092554432641004e-08,5.7987415123380306e-08,4.525201509868992e-08,4.712737587797052e-07,1.1885360704295417e-06,4.042042269533348e-13,2.6888752914688236e-09,3.992985411649963e-08,2.2318400409991455e-08
2,2.3687665099051665e-09,7.90696809495088e-06,5.093478625285092e-11,2.4084549336489054e-06,1.6855105991717978e-10,6.093263430685968e-08,1.1490875098004291e-07,6.1269360278095725e-12,1.0718109171338756e-08,7.348822656440736e-09,7.738119921444475e-06,2.02587531844782e-08,6.90800122293271e-08,1.491232225805113e-07,1.092392550465663e-09,5.717804940033449e-08,1.8348711817362682e-10,1.0441212939495018e-07,3.4252091810729184e-10,1.0149148710836818e-12,2.1321867617626214e-08,1.0560817932411737e-10,6.465095097568221e-11,1.8040477642088758e-13,1.0320323370447815e-07,1.7973152066795916e-15,7.97050689609234e-08,1.1750450377405491e-13,1.137553525814538e-11,1.2319317624570674e-05,2.6424122902470344e-09,2.917616743977846e-10,9.540656935797243e-09,4.722293815405466e-07,7.232164478998715e-07
3,1.6161726327638926e-05,4.719605401322854e-08,1.2946105456052722e-08,1.3509182960304457e-06,2.0405984348238742e-08,4.123700595112288e-10,2.7414846958478455e-09,1.329364505801551e-11,5.3809953658687384e-09,6.742829117913241e-10,1.6345911606011364e-07,2.1251765581117306e-07,2.849514200109655e-09,2.0007864238736225e-08,3.6541805705864975e-12,1.7057972146550335e-11,3.5203179155452284e-10,1.235915807188699e-08,2.0931831339019382e-11,5.308757754917238e-09,5.0916188323685545e-09,2.9448666016770948e-09,1.568917084526738e-10,7.473821693666344e-11,1.2876924175928254e-08,7.205789592107355e-10,1.095244141613042e-07,2.6980180674481627e-08,7.123495186725547e-08,4.384827125948987e-07,1.416001837605699e-07,2.260138015891656e-11,2.1286221576249078e-07,3.5637555616014757e-06,4.0397850848239605e-07
4,2.6987527816000785e-08,6.694539752440949e-08,5.739811215227115e-09,6.623173278973635e-07,5.904172684567633e-08,3.3751123620136266e-09,8.170206370381156e-10,1.9185044131653306e-14,5.31676320716801e-08,1.127676672988573e-11,2.5703684163556393e-08,1.1728347053534564e-07,1.9003772450371183e-07,1.722791747025549e-08,6.66802159225309e-13,4.4099280398856806e-07,1.6376409148449884e-06,2.6229847806775713e-11,9.603664367433164e-13,1.0380748428058763e-13,4.7299360903148684e-09,9.636384908120949e-11,1.4517842740589273e-11,2.289794201394173e-10,1.8975392272877566e-07,1.4132295593329965e-07,4.984012242889522e-08,2.1833138558793173e-09,9.573064704905934e-09,4.155517217017536e-06,1.8325678993391222e-08,2.4178540297777538e-09,2.352802137793493e-07,3.8535483287881045e-07,3.799921046019884e-07
5,1.3863579695712889e-07,2.6216605074389566e-08,1.232402147285278e-09,7.812260092950941e-08,1.4253210486959848e-09,3.8867977534981533e-10,1.3414561430643442e-08,4.73801240622041e-11,5.272926584243077e-07,5.711485089060879e-13,1.2201492682991791e-05,1.5336776346632533e-09,5.4721239713462096e-08,1.7014356224259195e-09,8.444945712065307e-12,1.0375903239313511e-14,1.0029955506158003e-12,3.2516538015697206e-11,2.0126256224451937e-07,3.637328204378027e-11,1.4253563820784775e-09,9.602311569512198e-09,5.1507236999777965e-09,1.2889245429894238e-07,8.805191782280835e-09,5.772946971950758e-06,3.7123439968522974e-07,8.996107822225562e-09,5.222505185634174e-08,3.329446183192201e-07,3.2010699225945214e-07,5.448158922635399e-09,5.099067770757669e-08,1.8866838697062317e-08,3.517575416527714e-07
6,3.182814385615336e-07,6.132995725500988e-08,5.64268701709031e-09,1.2895680377611067e-07,8.169364767691988e-11,2.917789751360831e-10,1.8730004516273885e-08,3.8304305787866334e-13,5.706778495329655e-08,5.958704142586471e-06,1.2510308978895787e-05,8.307364913125959e-08,4.178043020620108e-07,2.2349652479853495e-08,2.4240476599606713e-12,1.0781759018197245e-12,7.829124560780567e-06,4.773396869331296e-05,8.450230578321675e-07,2.2734618190567485e-09,1.391040823558002e-09,5.947202527576306e-09,1.121728835622664e-10,1.351996734137631e-08,1.7452571652309357e-08,2.922915302382168e-07,5.921744237017042e-09,4.737012605708662e-08,1.4968978758577462e-13,4.406856874319506e-06,1.0308317718272624e-06,1.0770794607924555e-07,1.3589436423154159e-08,4.110726048883087e-10,9.101696382990354e-07
7,1.6973250341889398e-07,1.425323300653466e-08,3.094688313884877e-09,3.1622577168385886e-07,4.890592239889451e-11,1.5864970417321324e-11,8.598443346193247e-08,6.231572915616739e-12,4.217723142744733e-09,7.729327585090458e-20,0.00012994121708481316,1.895023099075518e-09,9.973164811611406e-09,1.914045301358307e-07,1.886540453100154e-11,2.5485932975266455e-06,7.298084760082141e-06,0.0007025003241036774,2.27172806121315e-14,1.5992906222481917e-09,9.541615251865842e-10,1.0451007821483273e-08,7.52862919842372e-12,8.654679710302338e-12,2.2513002239776795e-07,2.2264765619082005e-09,7.235396550323607e-08,3.051759233268635e-08,9.78297236965922e-07,7.173006623875419e-08,5.190107589303263e-06,3.9915658229138746e-07,6.107401809655302e-10,4.589428756074813e-09,2.3694881321280914e-07
8,7.736202043798885e-07,6.044024732541381e-07,5.849066479436822e-07,1.0578926329339176e-07,7.6831849643834e-12,2.522951401683183e-13,6.418331444519395e-07,1.463320519732673e-13,2.8779723316474173e-10,1.150364737410169e-20,1.9802609193669683e-05,1.557064839435298e-08,2.761999546784037e-09,3.417227733158081e-09,8.10691804479109e-13,2.2841676791214545e-10,8.482778105394265e-10,1.0708383855516303e-05,1.961469514980193e-08,2.2728902979628616e-07,1.8824233473401895e-06,2.485913879496751e-07,1.674541742939857e-12,4.1866407806573736e-10,4.707363753313507e-06,3.587444513515848e-10,5.99421084067454e-08,1.5430727783553388e-10,9.564087965967814e-08,6.630195144381464e-08,0.0018713447401626049,1.2750858758360353e-10,3.4258848752794656e-08,5.7503521072477366e-08,3.859167759599924e-06
9,5.653840742267458e-06,3.347726701610843e-07,6.885213028958093e-09,1.0668432695790487e-08,1.9221401903156512e-11,3.128751859424643e-12,6.061388135820638e-09,5.930930607303802e-11,1.768012537120418e-09,5.367269609377243e-14,1.4510493962062987e-07,2.734944459040183e-09,6.099884733467292e-09,2.435570583431403e-07,1.0398040198191092e-10,7.147371594352313e-10,1.4516466863831866e-08,1.339875606341224e-07,1.4374748680405574e-11,1.834749581141191e-08,1.0029181930925936e-06,7.42689801016336e-08,1.433301359256002e-10,7.319491993852621e-10,1.67398955035328e-08,1.040413296186462e-10,1.7979451307749612e-10,2.2831750588706838e-10,1.47229614237056e-09,2.2391536403451978e-08,8.631984651688893e-11,5.368140557843317e-12,5.785102727020801e-07,1.0747679034006285e-08,2.652601134078284e-06
