,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,6.035581587913688e-08,5.82876067513266e-07,1.5780508766792377e-09,1.8903147296177433e-08,4.991994496860606e-11,2.575424133820776e-10,1.2526008573702737e-10,8.839681487182909e-14,1.9303041536601176e-05,1.6957581388532428e-07,3.568385370345662e-08,2.3055459778631717e-09,2.5231160770460867e-07,3.8982306263031915e-09,3.9167328233375695e-14,2.77792377026918e-08,1.0356348486853607e-08,3.553623391759105e-08,7.03226777159764e-10,3.428619780073644e-11,3.1420229047917723e-10,1.3032209301214333e-10,2.6759345041040916e-13,4.251945707065345e-09,4.877925608136525e-09,1.9811819799537123e-09,7.282680644655208e-09,3.412155803397876e-08,2.6408109137488186e-07,6.436926892959057e-08,2.1993663017351032e-11,1.2797535934024049e-08,6.485095979432772e-09,6.511138874306015e-07,1.6464920356737415e-06
1,2.013969880787343e-06,2.474601854441911e-07,9.456995696307814e-10,1.737876791038704e-09,5.750259026991201e-11,4.070359908442946e-09,3.156355682846658e-09,1.1877959695066155e-13,3.078443511945649e-08,3.4842709618031544e-06,1.1819445581219227e-06,2.3558937227352185e-08,1.0431635988966299e-07,7.170113721923623e-10,1.3837493518453984e-12,8.469640267835153e-09,5.608825942310271e-07,2.1807363373675219e-07,2.567743724988588e-11,1.9120197473069282e-13,2.352243332039912e-09,1.594320816750897e-09,3.1028049746250347e-10,3.0395702332192896e-08,2.1986716296502853e-07,5.184143634582518e-11,2.3771699306587575e-08,6.047378417265861e-08,4.705283892903808e-08,5.009973326262353e-07,1.0568741099338475e-06,3.6256669237437804e-13,2.7082736570552453e-09,4.576058222287535e-08,2.5519454765389543e-08
2,2.4238294132473055e-09,8.671891273489194e-06,4.635017313760489e-11,2.6055294732610174e-06,1.635349996293863e-10,5.473320351678938e-08,1.2259994805968906e-07,5.6142741192078915e-12,1.1682192735986663e-08,5.078835686110989e-09,8.462646604850891e-06,2.450110643852597e-08,7.559768929009993e-08,1.4403437885064295e-07,8.973492053655284e-10,5.417063292706991e-08,2.1105394981734984e-10,1.165108683162021e-07,3.8568923191626633e-10,8.629473155608216e-13,2.4677032794216003e-08,1.1220446066544824e-10,5.752276685414981e-11,1.5865838967159483e-13,1.2052961833438574e-07,2.3320001178796527e-15,1.0112491971212515e-07,1.279088997126476e-13,1.1619447629986966e-11,1.4934258904541465e-05,2.0569964035555204e-09,3.744126128372543e-10,1.0389822824589382e-08,4.3961028541541066e-07,8.445357293284406e-07
3,2.0211406590176742e-05,4.065016201857916e-08,1.4174988058684164e-08,1.43782055996369e-06,2.053308156547464e-08,3.5863716067513916e-10,2.6665174384641214e-09,1.03323534780173e-11,5.083218551094495e-09,1.0004799631253306e-09,1.4460154676552258e-07,2.2775167821432145e-07,3.371676653875559e-09,2.0251907353351214e-08,3.2436498182666183e-12,1.8140368015320474e-11,2.762158566585458e-10,1.3409477691128024e-08,2.5555418280775917e-11,4.690477792937605e-09,5.474549316425593e-09,3.0002942472133376e-09,1.5053035571371757e-10,8.695632190161532e-11,1.4586664207815812e-08,6.237958643062784e-10,1.074932453959774e-07,2.8275882607371953e-08,6.844220645655557e-08,4.40249222812944e-07,8.47250364187961e-08,2.4365812996945693e-11,2.5537582445474377e-07,4.043035545096774e-06,4.242307772048962e-07
4,3.3164729395579675e-08,7.295068213361369e-08,5.396771660095839e-09,7.454554950516966e-07,6.832874789626446e-08,3.185354199058829e-09,7.285311944478415e-10,1.9628779104433612e-14,6.30019854943687e-08,1.3687620193943412e-11,3.180869197673914e-08,1.436468718747471e-07,2.0031114176361532e-07,1.800880086157718e-08,5.636108129856881e-13,4.6764312531105774e-07,1.7924197646765545e-06,2.9345197551141596e-11,8.807514517968235e-13,1.0556980559933714e-13,4.921715448927061e-09,1.0206670539618827e-10,1.4288672105995899e-11,2.253212796647765e-10,1.9539981080759048e-07,1.4512495484035988e-07,5.698946009110858e-08,2.104680040602472e-09,7.890345843442711e-09,4.110576971476569e-06,1.4990461216357548e-08,2.3842195215033207e-09,2.619595181344591e-07,4.07339197962137e-07,4.2591701940396307e-07
5,1.63133500228621e-07,3.322598179219353e-08,1.1257174802049636e-09,7.326813967024164e-08,1.277143982023771e-09,3.778991305373796e-10,1.2829947689112058e-08,4.747154147549348e-11,5.921837946231511e-07,6.537935795526853e-13,1.5390406817623486e-05,1.7181313309546108e-09,5.4385017107202755e-08,1.9264288775616352e-09,8.337321128200773e-12,1.1938734582788454e-14,1.0923825923467052e-12,4.229863818583544e-11,2.547834004479916e-07,4.6069171662863396e-11,1.3865657859221054e-09,1.1696739117963615e-08,4.615764721243651e-09,1.220208965707287e-07,9.625400279476268e-09,5.191210053356396e-06,4.344992201906351e-07,8.856318047318694e-09,4.6788478347001634e-08,3.710752401555311e-07,2.5484107126516567e-07,5.951664699754283e-09,5.113526016041556e-08,2.2008646077808124e-08,3.205426993060346e-07
6,3.0712392469909346e-07,6.942392468281326e-08,5.692957167928173e-09,1.407354870294358e-07,7.907208706412662e-11,2.799779594847731e-10,1.583275105902408e-08,3.8169818502661117e-13,5.63151249291921e-08,6.48667124202099e-06,1.5244300658293228e-05,7.486458642275149e-08,3.9726815908516445e-07,2.5480742340099702e-08,2.4915459346101055e-12,1.1522369857217111e-12,7.791983497690335e-06,4.599147676828349e-05,1.0327231085433005e-06,2.7942880459805674e-09,1.2809443825262853e-09,5.5927383244776095e-09,9.840659629100266e-11,8.611549205040461e-09,1.8892984105199964e-08,3.178865762801262e-07,6.630340779311156e-09,4.294948951049229e-08,1.5059165818198954e-13,4.3205510345986175e-06,9.800395069207755e-07,1.1118018979731581e-07,1.3517866882965787e-08,5.063322728630571e-10,9.060813439763686e-07
7,1.7641034622239706e-07,1.3830244501519517e-08,2.9184777032709225e-09,3.3526432374579733e-07,4.270504113465909e-11,1.4102860737359677e-11,7.489913606138902e-08,5.6380266978668394e-12,4.0637398967226325e-09,1.0080593517644096e-19,0.0001768302108927107,2.2484328926724648e-09,1.125903867769073e-08,2.347270152475628e-07,1.8576666991769986e-11,2.7949342450136827e-06,6.072020772783262e-06,0.0010414304948781223,2.808594583042468e-14,1.489947355189288e-09,1.082720151553534e-09,1.2327545086191803e-08,7.300310260285566e-12,6.3395387142515565e-12,2.5227816561629164e-07,2.2209309159334234e-09,9.061746018115533e-08,2.97087129449211e-08,8.955263861837393e-07,7.313465930333795e-08,4.514030920560112e-06,4.77941455648056e-07,6.416447842563679e-10,6.098613266446331e-09,2.514736491889242e-07
8,9.097304431489439e-07,5.009657344840215e-07,6.15509958940639e-07,1.186936839303714e-07,9.135924416944013e-12,2.3651376930932563e-13,6.917684309925135e-07,1.2616715475571633e-13,2.7166694808039035e-10,1.2354122569263068e-20,2.4781305049983356e-05,1.5712239398355137e-08,2.8714732017027604e-09,3.5559786103553235e-09,7.402187088416371e-13,2.7463027313124984e-10,7.106283510341144e-10,1.7252261143546217e-05,1.652983041053225e-08,2.8162902484333133e-07,1.9248378937894456e-06,2.771910567866755e-07,2.013105576775983e-12,3.856795762235404e-10,4.305596030663485e-06,4.390414359462769e-10,7.790041744611177e-08,1.569332192376294e-10,1.2372396677123465e-07,7.320715458474948e-08,0.002089880202626477,1.2183704043965954e-10,3.282666373161724e-08,6.144975065886595e-08,4.298799867891764e-06
9,6.0880982731243506e-06,3.213240135516802e-07,8.560929902669713e-09,1.0689515507490218e-08,1.6749528958608082e-11,2.611688350764044e-12,5.079941165213393e-09,5.476539724585044e-11,2.385011718123148e-09,8.162651069216616e-14,1.8456474955927288e-07,3.136521817073087e-09,6.53748541833552e-09,3.08062767018005e-07,9.208352229169918e-11,7.332984425168543e-10,1.531898198723618e-08,1.7970777419618184e-07,1.4448943434986137e-11,1.9465184279964514e-08,1.1211234281259725e-06,8.42659501152589e-08,2.0022326322089218e-10,5.60549727324531e-10,1.7593828548362427e-08,9.602081101656552e-11,1.4217890283687803e-10,2.0194836491623001e-10,1.1044620284940152e-09,2.2662609584667864e-08,9.587339834088252e-11,6.131256612811848e-12,6.035331802387226e-07,1.2726881289026745e-08,3.3716394535034865e-06
