,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.2467040773905366e-08,4.95334493212818e-07,1.6308333145463922e-09,1.6675833450835704e-08,5.058265747811056e-11,2.2278270665488448e-10,1.1553109582776762e-10,1.1829469334333213e-13,1.2891014138617012e-05,2.1529779778234777e-07,4.613297919198303e-08,1.9648358012386384e-09,2.68591336453135e-07,5.834082035301516e-09,5.875421572458099e-14,2.3947309828559528e-08,8.89604876712741e-09,2.4659121745442537e-08,5.034713766024072e-10,1.4130029782865278e-11,2.690793776017084e-10,1.1190217061427223e-10,3.2557809679194355e-13,4.683890589720945e-09,3.891979032282325e-09,2.1173891499386e-09,6.07858629625583e-09,2.180022623001257e-08,3.416374405699494e-07,6.938576322219286e-08,1.582423110235181e-11,7.71798805349985e-09,5.0872727582751765e-09,5.409242549658782e-07,1.5082791635888572e-06
1,1.907547324675734e-06,2.5155193459395107e-07,8.583019289012913e-10,2.227614680877559e-09,4.83018179567696e-11,4.434587169524498e-09,3.836660210181459e-09,9.635790509341227e-14,2.4643974947531514e-08,4.227120629386154e-06,9.016024375490819e-07,2.178994115978832e-08,1.1860844172892529e-07,5.826200878897952e-10,1.1002203995803357e-12,7.958111662077465e-09,6.371777711264157e-07,1.722252300190949e-07,2.5099807332308425e-11,1.3664868595451706e-13,1.9559063439290892e-09,1.2664299399271288e-09,2.7376175977855225e-10,4.212474281513037e-08,1.787334827999031e-07,3.9711668643195525e-11,2.1058087190845682e-08,4.882575356309169e-08,3.9041463455475984e-08,4.894443923106714e-07,1.0417082283487568e-06,2.7102426328148345e-13,2.405088523514032e-09,3.306519481116022e-08,1.5231035075039466e-08
2,2.074216872221461e-09,7.605553770777881e-06,4.9250413965059055e-11,2.2431145203375413e-06,1.3706977239209108e-10,5.4228192701247495e-08,1.1580332878245764e-07,6.09376777310409e-12,9.944644821500777e-09,1.0988669246042827e-08,8.109545773184204e-06,1.965337827963745e-08,6.8930858257593e-08,1.4544683234176553e-07,7.155705291745561e-10,4.874420758434217e-08,2.1836180604635487e-10,1.2647708650542395e-07,3.0734682466585605e-10,1.1215717088244563e-12,1.9673198365281765e-08,1.1775294252692078e-10,6.316295777480083e-11,1.0084298534301867e-13,9.507474717298224e-08,2.423219362071827e-15,8.603031310152781e-08,1.3167541268910602e-13,9.964002041012108e-12,1.3381448538546128e-05,3.907074958244377e-09,2.3015901383064035e-10,7.997634705504152e-09,4.4907508241026644e-07,7.059093062334599e-07
3,1.462457170707165e-05,5.4225909925698015e-08,1.521138474990551e-08,1.4683225459201375e-06,1.8296138531643725e-08,3.824859908191448e-10,2.250810403273512e-09,1.5352477891269124e-11,5.05859642470283e-09,8.85290804688226e-10,1.670248630397424e-07,1.921700270688455e-07,2.5519062346087903e-09,2.3221142516190093e-08,4.28549506822091e-12,1.6544981299073485e-11,1.9723771448763832e-10,1.3332634069365063e-08,2.1616401676994562e-11,5.528486146010173e-09,4.586420330983341e-09,3.3676615984465747e-09,1.5364284280030363e-10,7.178563309657304e-11,1.545459211801736e-08,7.802741165364558e-10,1.1274065749734907e-07,2.9038577756850627e-08,6.135874751721365e-08,3.943892652679086e-07,1.6169544931251125e-07,1.8553360916902045e-11,1.852528251196919e-07,3.6130573674568767e-06,3.4362642329219996e-07
4,2.3218221000868987e-08,6.424878385640984e-08,6.143249842683507e-09,8.608637238117636e-07,5.928408972495384e-08,3.0561411019736282e-09,7.206177175264379e-10,1.7572627343154653e-14,5.365172317304114e-08,1.2558675020072391e-11,2.2613088204230738e-08,1.1271847544037594e-07,1.6721832941924776e-07,1.748147805587333e-08,6.390441232654883e-13,4.538705186261622e-07,2.036897827857955e-06,2.5208152088106247e-11,1.1482714168046327e-12,8.363172762833655e-14,4.970519176880612e-09,1.165396536032658e-10,1.362033236450261e-11,1.9237718954851358e-10,2.0090271557278867e-07,1.5229947286059773e-07,4.823663291825455e-08,2.168236909872082e-09,1.0474787284153075e-08,4.570879608681644e-06,1.507467761246549e-08,2.409892039200957e-09,2.2124035338293467e-07,3.4869050007032475e-07,3.430985643577251e-07
5,1.0052607362360484e-07,2.787577935665895e-08,1.3659184699256902e-09,7.484555740608904e-08,1.058046169653287e-09,3.567268189066488e-10,1.2519578076577364e-08,5.026142933949329e-11,6.06183095315208e-07,5.962853511699158e-13,1.1544857685083284e-05,1.618513302785415e-09,5.433269404524121e-08,1.5094442251659178e-09,1.1995937640990937e-11,7.015284705466857e-15,7.507813719593121e-13,3.0675866185813396e-11,1.5782220864222828e-07,5.1021826063133e-11,1.972521888971523e-09,1.006293511080172e-08,4.9858028939799375e-09,1.7296800278477266e-07,8.432315338054515e-09,7.134711648915534e-06,3.508046267287296e-07,9.19136850082701e-09,3.990230615748202e-08,3.0042187789514756e-07,2.8226811783517046e-07,5.0432153958362334e-09,5.7877936679971584e-08,1.450743990280586e-08,2.7620909958233883e-07
6,3.1184139959424423e-07,5.851972763146891e-08,5.2575172124991505e-09,1.4141760142058144e-07,5.084728054334356e-11,3.021744050840197e-10,1.732768239682162e-08,3.57999673396364e-13,5.7062546382678e-08,7.35223158156376e-06,1.2553297929818445e-05,7.395531733276132e-08,4.183280025866641e-07,2.1687554862143008e-08,2.510790508991035e-12,6.743961248988276e-13,7.570901626353598e-06,2.6093324655446782e-05,6.781056030948238e-07,3.140368849454277e-09,1.5771136839769971e-09,5.8167533648525226e-09,1.0447908912296307e-10,1.0943530294871554e-08,1.90481084917884e-08,3.2382983111870376e-07,5.893696889604098e-09,4.0012027087852815e-08,1.2278964929509947e-13,4.4709512955869965e-06,1.1251913651290742e-06,9.88543739517302e-08,1.8327423903773903e-08,3.7612350691689216e-10,9.363971211820163e-07
7,1.4652143720147924e-07,1.3776728110611985e-08,3.779925301799662e-09,3.6771911229393157e-07,4.569510084724283e-11,1.3590032205262275e-11,8.490524014795542e-08,5.3352694653828644e-12,3.887132904846163e-09,1.0496101639103153e-19,0.0001170973364332161,1.8666563235860546e-09,9.941218136026533e-09,1.7973418741185712e-07,2.347583033442441e-11,2.3117381563800943e-06,6.231162395830066e-06,0.0007104277276055158,2.5373749453695648e-14,1.3028492935628932e-09,9.293194438667768e-10,1.1453320568563573e-08,9.811280137224569e-12,7.674073138937256e-12,2.313248549137135e-07,1.9892067271484765e-09,7.11732853575378e-08,2.780181423802345e-08,9.515899390903609e-07,6.691062320851274e-08,5.775809516534813e-06,3.988176366895764e-07,5.074839990203749e-10,4.214875991675236e-09,2.4710413132173613e-07
8,7.24611922763464e-07,6.175568395666744e-07,6.566550287186895e-07,1.0161459221804631e-07,6.652884083225453e-12,2.1312520144888664e-13,6.932908408866543e-07,1.1867132879439636e-13,2.4602781395217683e-10,1.7974211020551255e-20,1.8872723146215708e-05,1.4964025153697608e-08,2.631787401481373e-09,3.685564163217159e-09,6.54937825694412e-13,1.9553809052456013e-10,8.126102671208382e-10,2.01317988838141e-05,2.129640887300713e-08,4.845800189100343e-07,1.9499416817975743e-06,2.8133227630314805e-07,1.9086623888038453e-12,5.304483144686209e-10,4.9296534266591244e-06,3.548365614457968e-10,6.11583786421017e-08,1.212276541059316e-10,8.49084524078706e-08,6.725764803403794e-08,0.002419994416921332,1.095442182875872e-10,2.959158240740993e-08,5.7678725063528786e-08,3.6825246991640718e-06
9,5.196939823823626e-06,3.2616875911928004e-07,9.135315497073311e-09,1.295430910686676e-08,1.2329432454602633e-11,3.16721906718593e-12,5.099921313479075e-09,6.392802319351014e-11,1.7434014320622493e-09,4.7714980882569325e-14,1.4262319148378784e-07,2.422136060367734e-09,5.439642373125934e-09,2.3145185721552093e-07,1.0533181057645072e-10,6.533878928144722e-10,8.861976472068373e-09,1.4789689268112325e-07,9.705137562776461e-12,1.8615201137550586e-08,8.917142705186735e-07,7.307594794630119e-08,1.4849117828819938e-10,7.859811433684384e-10,1.9883232852950264e-08,7.984342021764815e-11,1.6995466631245847e-10,1.9363799866434143e-10,8.571742896408628e-10,2.0500906649473817e-08,8.656643416595568e-11,5.4542416339609854e-12,5.975985578439252e-07,8.20761333063747e-09,2.2268080957882512e-06
