,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.6381233433379456e-08,6.745253072646272e-07,1.8906607901225602e-09,1.5543580120276467e-08,5.104545866703314e-11,2.378648683414287e-10,1.7099729974014224e-10,8.122304250709248e-14,1.6531607264043153e-05,2.0914328129052496e-07,3.0945621168872885e-08,1.999212637230883e-09,3.0105645516448276e-07,2.8881395444717437e-09,2.627934615854796e-14,2.8510038215163816e-08,1.2106582340673293e-08,2.67385985611252e-08,5.975309126376156e-10,3.326676102166629e-11,2.8603810220543194e-10,8.665246081788051e-11,3.820418041056924e-13,5.81481369064365e-09,3.744961872796457e-09,1.482345314500706e-09,4.891310501227373e-09,2.5265702686817896e-08,3.30157589339252e-07,6.490228423956553e-08,2.434853533281751e-11,7.076721813004349e-09,4.2951500804129765e-09,4.5008520976642306e-07,1.5852430548233162e-06
1,2.020094939138043e-06,1.7464339959134046e-07,1.1282926763430678e-09,2.0266740387055597e-09,6.957630973589933e-11,4.179281515414609e-09,4.53463909933249e-09,7.592904610665165e-14,2.0375724318998532e-08,2.3657339359442774e-06,9.609183546128845e-07,2.1194416086316285e-08,9.042181942443892e-08,8.523972026912431e-10,1.0295595084608298e-12,8.001766028707028e-09,7.343661627291991e-07,1.872564497702128e-07,2.159744367355978e-11,2.047388348242558e-13,2.4030141465621402e-09,1.3809995152355474e-09,3.4816795116099045e-10,6.43601748153853e-08,2.170903011351486e-07,4.05386790527481e-11,2.0854469816989456e-08,4.97133323462255e-08,3.5088006270507276e-08,4.6674366913159406e-07,1.1095961000190968e-06,2.763063116015257e-13,2.761627857639974e-09,3.133761360454775e-08,2.278552050429576e-08
2,2.3305817677962033e-09,8.299111523504739e-06,5.827279096189802e-11,2.876499231563202e-06,1.7971736166708776e-10,6.967952384192497e-08,1.5726729604307103e-07,5.4573949903931705e-12,9.712419863841174e-09,9.250797840291138e-09,1.0368662759853606e-05,2.3609003664169354e-08,6.76516739528789e-08,1.5124469425903885e-07,1.304269918723306e-09,5.841354003658837e-08,2.4483143702917455e-10,1.0615184022065516e-07,2.846752998917154e-10,1.5116672294289106e-12,2.401865313933363e-08,1.0449743991406325e-10,7.689561015457276e-11,2.4077764947976955e-13,1.541754700099484e-07,1.0077808488740271e-15,6.482343800318671e-08,1.159797164766635e-13,7.873088584649769e-12,1.238870813847175e-05,2.462046896471623e-09,2.575267958290926e-10,1.0471171612846388e-08,4.832982841066105e-07,5.933174464814146e-07
3,1.4083523032969239e-05,6.001058412905154e-08,1.2589586541875902e-08,1.5046553387947877e-06,1.6391286354758603e-08,4.4475190674763535e-10,3.216081786703608e-09,1.1284817056881623e-11,4.341664574331496e-09,7.200671422394576e-10,1.5947865948547434e-07,1.899172155730552e-07,2.4025470513350894e-09,2.2957557604309417e-08,2.6405377092061105e-12,1.7230350873993536e-11,8.907548758817857e-10,1.338537882288956e-08,1.623130995440815e-11,6.9116845612504095e-09,5.707484732493101e-09,3.582850123389241e-09,1.8263500857216925e-10,1.3452351362531682e-10,1.4196744947177455e-08,4.451081629407377e-10,9.527970426015426e-08,2.9520921867133894e-08,7.135490434912754e-08,3.9245682257357076e-07,1.7728081336190946e-07,1.556828057176181e-11,1.882779608051863e-07,3.8438189819242346e-06,4.32247156380027e-07
4,3.276405012667573e-08,7.39724403986631e-08,7.310772051448549e-09,7.648202065001175e-07,7.124570838244487e-08,5.070882162016072e-09,9.935257511648391e-10,1.5474873679773498e-14,4.5543343645038545e-08,1.2366803664207977e-11,2.7545977672830844e-08,1.1412681572499582e-07,1.6766778778568871e-07,1.8219755282856464e-08,6.343436766549157e-13,4.6180266290631846e-07,2.494407842069537e-06,1.9539832956030664e-11,7.950488671520916e-13,2.4231861186907645e-13,6.89355655565032e-09,1.0132988218185803e-10,1.6587831047356377e-11,3.407372822205138e-10,2.345924506525765e-07,1.4578262198171736e-07,4.491480882863439e-08,1.778714587035976e-09,1.0376834501562075e-08,5.064247602803127e-06,2.4320436995132508e-08,2.263479444438453e-09,2.4062651299808037e-07,3.52090406235947e-07,3.2479017129932606e-07
5,1.561701865356566e-07,3.011395874511131e-08,1.405200342685241e-09,9.77849132321966e-08,1.554966417766201e-09,3.7724514470882255e-10,1.9288878355752702e-08,4.556349020790287e-11,6.439564885417844e-07,6.416509539082026e-13,1.2759954911258139e-05,1.473710716898122e-09,5.407404232833662e-08,2.204188600273136e-09,9.4060652193218e-12,5.6779042666456146e-15,1.4478103633106072e-12,4.8207741401755855e-11,1.7513609332578346e-07,3.8157247511163046e-11,1.6632154346790541e-09,8.467005974823928e-09,5.480842625595784e-09,1.981504293947696e-07,1.249868354150181e-08,6.5248544465615084e-06,3.3841712058152313e-07,8.509719482967739e-09,3.977970697795249e-08,4.786189534995222e-07,2.826606329915885e-07,5.887006264002858e-09,4.0247834759884306e-08,1.8038619667935978e-08,2.0247482591189073e-07
6,3.5310178170710295e-07,6.114063166211278e-08,4.883173718256164e-09,1.1845351617701816e-07,9.57757531905758e-11,3.567984949540582e-10,2.0027499362123408e-08,3.3542023666091477e-13,5.270461411209586e-08,6.546137569249922e-06,1.0335391697322742e-05,6.862831057838363e-08,4.0528087800325403e-07,2.084995465667048e-08,2.596017489536329e-12,7.223026255916088e-13,2.362871092417232e-05,0.00010916801180941496,6.50076084123239e-07,1.6635782027989554e-09,1.0887252406902368e-09,6.384166896389962e-09,1.4904623128142522e-10,1.7042100329535945e-08,1.908172517384801e-08,2.2265764274661617e-07,6.474944937814905e-09,4.632966652891681e-08,8.330649211110643e-14,4.772959515517232e-06,9.700915154612572e-07,1.1953946523855745e-07,1.9942953247239756e-08,6.181684382589057e-10,8.279702862795329e-07
7,1.8725537298743114e-07,1.2896728384699992e-08,3.76184609187377e-09,3.3324550866263933e-07,4.6601460434448624e-11,1.4288762609335817e-11,1.0740938205616787e-07,7.319777408515065e-12,4.5321016811815515e-09,4.930819988699345e-20,0.00013975758852383154,1.6968931339722466e-09,1.0582308553226231e-08,1.7850942641124292e-07,1.6898856595478314e-11,2.9129017352816013e-06,8.760140371657114e-06,0.0005383150377233007,1.4096420701305748e-14,1.0847293059524668e-09,1.113664591412845e-09,1.0820156730319662e-08,6.3436887524323174e-12,8.115685643533852e-12,2.3845278396664396e-07,1.515150010584692e-09,7.537384336971151e-08,3.053559597861309e-08,8.045482532137487e-07,1.0456635675286565e-07,8.002366289933467e-06,4.622868584280611e-07,5.843605831799042e-10,4.459464782726144e-09,2.3211728578226146e-07
8,5.510201936125091e-07,6.06398559416508e-07,6.228438576458249e-07,1.2042755076433533e-07,7.397700020437313e-12,2.538802859852052e-13,6.658847945010424e-07,1.3372904612457463e-13,2.6134774899253004e-10,7.935008857445477e-21,2.3952965652273134e-05,2.01431856997803e-08,2.544196787749821e-09,3.2702129341181593e-09,9.165958390567252e-13,2.1708814607676854e-10,1.587015506270876e-09,1.2638719788027274e-05,2.4348620180526286e-08,6.034237315631643e-07,1.7263095124308533e-06,2.196762468875524e-07,1.3586122989727672e-12,4.148287555447654e-10,6.390891995180912e-06,3.8680827120346567e-10,5.5238017384214956e-08,1.339283697473851e-10,7.535232163589073e-08,7.615186238520337e-08,0.0021033897168638775,8.829340533121112e-11,2.7157217020736878e-08,8.082453799623795e-08,3.5886356168520854e-06
9,5.49095703054922e-06,3.8152031583780444e-07,8.76334689432311e-09,1.2225167007027436e-08,1.6788297914344663e-11,2.8960603960879074e-12,6.787461219867948e-09,4.359558793571748e-11,1.73093452000939e-09,4.42328967424608e-14,1.5835462803759798e-07,2.7890429246835176e-09,7.326167642550556e-09,2.2391188687540808e-07,8.574555814985492e-11,8.872176697091657e-10,2.0018390207097907e-08,1.3285648930237942e-07,9.440564965260904e-12,3.020142154639558e-08,1.2573467510808998e-06,6.032557285292213e-08,1.0215655527995889e-10,1.0050174767435763e-09,1.782690292324782e-08,1.0934647052241674e-10,1.947977467308916e-10,1.654782975696927e-10,9.836513882932135e-10,2.682634148939228e-08,7.183624682224855e-11,3.735817725241337e-12,5.933122797954433e-07,9.42700826085142e-09,3.4815181003792044e-06
