,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,1.0372317690010811e-11,4.343196825200657e-30,6.238671870225868e-08,8.42867763280476e-17,9.306442417146234e-07,2.4753292896792623e-09,1.6454167586429166e-06,4.284987165042171e-09,4.776421778691926e-10,1.252997850535721e-06,9.878483357913438e-10,1.5018256058003199e-12,4.836401499486203e-11,1.7266042630536377e-13,7.819477647352235e-16,2.0244330955488627e-10,1.737727625956025e-07,8.213201757174662e-23,2.0236347664240695e-15,2.2554344498368928e-15,1.3273808897172965e-07,5.672873587817853e-05,1.07192777971512e-08,9.202858558241018e-12,2.4314001653741865e-16,4.5489758600625815e-09,3.7793462992664123e-10,1.1780534324095043e-11,5.065893146393829e-25,2.286906286855602e-31,1.955635489651371e-10,1.1171435307619871e-07,2.8038678782577856e-08
1,7.779527545297466e-10,8.358643894824455e-19,5.76891955352815e-06,5.327375843319137e-19,1.5875375777667282e-10,3.636396743554854e-08,1.3290810054652863e-06,5.934839665592047e-10,8.980131027316772e-07,2.3590951813735883e-10,4.371896523741753e-12,5.619507086439226e-11,8.654876222234252e-16,5.2580165378582745e-14,1.54360557012056e-11,4.1656899101617136e-11,1.1952788252686407e-06,1.6381878813047746e-18,1.6658915301606965e-14,2.082002955647536e-14,3.184740145464605e-06,8.161242639006705e-09,9.8757950537312e-09,0.0005587800021961507,8.000549247842391e-15,6.162532485140609e-05,8.690012604787061e-10,2.108019576690491e-09,2.006429614151822e-20,2.7613703292917918e-36,2.57340188952954e-11,4.593910477580277e-09,1.1109767315773065e-06
2,6.280994347627618e-08,1.4740834767537996e-68,3.3595263254523506e-06,2.570298505325041e-18,2.013887667646254e-05,1.5123083494241608e-16,3.4080886524607403e-07,1.2240829598255834e-08,3.76626888605844e-11,6.797575732856133e-10,5.093308320695122e-12,9.740718351971928e-11,8.405295500971822e-14,5.365348740382785e-15,1.0980941975833226e-14,1.317929635867255e-10,3.335364139960956e-06,6.496184865526232e-22,1.0357481193288519e-11,4.849483096655356e-12,2.373515766744613e-06,1.177780480657422e-07,5.052195720724715e-09,0.0035566603709652187,4.510791783591019e-11,1.834453828144798e-07,3.00186792093749e-10,1.1710326370494264e-10,3.2639276257853447e-16,9.851165844445448e-25,6.49115969325011e-08,8.647683696074754e-11,2.2998257789084372e-07
3,2.3535378399730445e-06,3.6746037654791634e-42,1.3190911632212733e-08,2.5372620470222134e-17,4.176763820387121e-06,7.041622369704235e-11,2.8718391953140542e-05,1.0792046274843573e-07,1.3754195865049122e-13,7.695579722163857e-11,1.0554989643974275e-10,5.392843284109859e-12,2.8224588415349607e-13,2.0495762343554795e-13,7.320161032216114e-14,2.2695792179964025e-10,1.6397152088545367e-05,1.531619332439184e-13,1.4880569698897434e-06,1.4940743940789788e-19,1.0550500788241322e-06,4.107041459541613e-09,8.741804908785479e-09,2.0627933580437076e-06,5.7055474806498234e-11,1.4546061022590937e-07,1.1113423904448023e-11,4.625871937219286e-09,4.687904745023122e-20,8.989071557324591e-41,1.076937483051317e-06,2.0965118206815867e-11,1.8023608602529878e-07
4,1.3157230267249477e-09,1.2593214027522868e-10,1.3275013517723022e-08,8.266188257016765e-17,6.317815176832355e-05,1.6872636186454323e-08,2.5017213007923746e-07,6.625007570989814e-08,6.264856510555585e-12,5.68727430161335e-08,7.0757849127716545e-12,1.1579210586229658e-09,1.4434366372976506e-11,3.507616066820062e-12,1.2244537394950165e-12,3.806218174837177e-11,1.0451534253326346e-05,1.595707294754728e-14,1.858242107191213e-07,5.260480488880199e-22,2.129351299576417e-07,8.152528272282441e-07,1.021288504599924e-08,3.905967443409989e-07,1.6442527453337115e-11,1.6770933329868874e-06,2.1060009680060584e-06,5.799829693898602e-09,5.421782268323636e-19,1.8496000885697758e-51,1.5621215141975114e-07,2.6316713150843365e-20,2.961564931309873e-07
5,2.1328414515761763e-21,1.632552538974096e-11,1.5029882320682595e-07,5.083334856570961e-09,2.4570280171189783e-06,4.2444062602553564e-15,7.806222526803716e-09,1.725114570208096e-08,8.980691089361333e-09,2.2305017284358235e-09,6.412522928063475e-13,1.44651244536892e-11,9.207212088857261e-12,4.631847436932149e-12,4.1379604542833995e-11,1.093169690625726e-12,1.1477486025877248e-07,6.88325071855028e-15,1.84839961308109e-06,8.449714588022367e-11,9.853182534260739e-11,7.934683924084506e-07,4.1031181038259936e-08,6.879177651228203e-07,3.7830098807456307e-06,3.1460522626475045e-07,3.811269752844284e-10,2.094292316716083e-09,1.2061841850938697e-09,9.615672513449483e-34,3.495463143553259e-08,2.6105446125152913e-14,1.1326565930929372e-08
6,4.459649050909996e-16,2.7327816810513077e-16,1.4487838339254135e-06,1.4469847150144694e-08,6.924812660022458e-07,1.4112094859751184e-13,4.008573726046642e-08,3.316847909672921e-07,3.920978347556833e-08,2.6766148562571034e-08,5.362362080713723e-13,3.8436345926425413e-10,3.353990096030292e-11,1.0472898598602072e-12,2.633631067205605e-10,4.509974102915442e-11,7.970607036771364e-06,1.6329407209330293e-07,9.705646187807529e-09,7.550887933764353e-09,9.918673721057773e-09,2.5340994119868247e-07,7.430709786339089e-07,2.8144323473037454e-16,1.8485631447038198e-07,1.5100072701554322e-05,3.195843231934431e-11,8.3586958245475635e-16,6.880865351379437e-18,7.757444919683948e-37,1.4287315047413427e-08,4.410693793004046e-08,1.92082145716477e-07
7,3.0735610613860716e-16,4.836606664609859e-36,2.907534827676285e-05,1.6311456674649606e-06,1.1791884221739168e-07,4.54447581306789e-18,5.9149334365838996e-09,3.994699909263936e-07,3.895476997768592e-09,1.69577610620009e-09,1.381971737088141e-09,5.211942791941908e-11,2.555658943130392e-12,8.482969768449159e-13,9.534036325062821e-14,4.963526572727511e-11,3.939270424273675e-07,8.20779510679552e-09,1.4143586070265988e-06,5.697983869973223e-05,7.765975202141444e-08,4.609643954461652e-06,1.0816132900132754e-06,6.701247955496366e-12,1.2572688590930651e-09,1.1386313402647153e-06,4.14424213291413e-08,5.4591961301664485e-08,7.321756033273793e-15,9.423169053724147e-36,2.9716731849224977e-08,1.823149379912586e-08,3.9954886988252065e-09
8,4.7310830739312007e-08,2.95243938496556e-35,9.152823567631079e-05,2.1564926182927463e-08,2.437793979558948e-09,4.431621111235991e-12,5.535730992839205e-09,1.790703523471847e-08,1.5252665380957222e-09,1.888405339982832e-10,2.251372766970587e-11,8.510646544034365e-13,1.1823081004215394e-11,2.1228409011139033e-13,6.931480285844148e-11,1.0062260733261325e-14,1.631926508919273e-07,3.84383613553891e-20,4.091482033351355e-08,1.8852909983274217e-08,7.0650697069715185e-09,4.6191584295902107e-08,6.575551966398325e-09,2.2418038747623523e-06,9.973133453388991e-12,2.415744335452954e-06,1.77185140582012e-09,7.455967159613346e-10,8.771512297813006e-11,8.22899569397471e-30,1.1143374231074058e-07,1.966956726301217e-09,5.1093365596701255e-14
9,1.5007418102879167e-14,5.6450745858147574e-24,0.0008445896572136184,1.7892202999098112e-12,3.824936109825207e-07,7.2547825164719906e-12,4.646474038295311e-07,1.362185737163682e-07,6.862044910074914e-09,1.1112365462919816e-06,9.153313470536808e-11,2.0553595502131752e-13,5.410749770870473e-13,1.7526567606920725e-13,5.867784809765153e-12,1.431002285787421e-09,9.510024718938056e-05,5.784197731257827e-10,2.822014327921115e-08,3.2505577774650304e-17,7.789102214631352e-12,6.171439239522525e-07,2.6113898849097758e-08,2.0866249986774048e-06,2.0178276506305252e-07,1.5103480362146894e-05,5.6484838526426365e-08,2.419703413193571e-08,3.853608358832425e-09,2.9233294169012245e-41,6.3055740806792374e-09,3.6728150585173154e-07,4.7228360532636075e-08
10,8.146891848418813e-12,2.682829127324548e-15,7.294614862058893e-09,6.750048207338326e-07,1.4765622771096963e-06,8.8204249743346e-11,1.0524618576526392e-06,2.242035102695846e-08,2.329145274621288e-10,6.841871105211883e-08,2.817734947445025e-12,9.954405527151486e-13,9.376082046924764e-10,4.892038768713116e-13,8.471531589709608e-14,1.3655065300490688e-09,3.849975449373792e-06,4.64918646017151e-18,1.2608075193239758e-06,9.498260871259183e-23,3.513407989544915e-13,1.3089675919517734e-06,4.4274610220330015e-07,1.20513202125263e-07,8.477223250065141e-07,6.287931101060711e-07,1.576313330264649e-10,9.189336861784387e-07,2.845516772216499e-13,5.232233124874287e-40,1.6317530935823264e-11,1.885444474261129e-05,1.8367703589123165e-08
11,1.908656687902397e-15,4.1102092770120774e-11,3.425213326043483e-06,1.0469365737627043e-08,6.222982418031067e-09,8.608058469462726e-10,8.637438969725111e-07,4.832851493958925e-09,5.754564674947721e-10,8.487468475708008e-10,1.2035004099075595e-12,4.5084273612000865e-11,6.86381436281205e-11,7.05166525561734e-13,1.0133529866552952e-11,3.81803353244557e-11,4.04271983365638e-09,5.4162785895019165e-09,1.2830070389572147e-05,3.824941308883027e-19,3.747069697602532e-10,5.768516951736332e-07,3.422232022201139e-07,0.00025173465453839125,2.7525078762958242e-06,1.0228374868007314e-08,4.6990238376287e-09,5.212266274123459e-09,1.919570567089104e-14,1.4909348958186072e-20,1.4726910620286184e-08,1.1800866702142621e-06,4.537723017743203e-10
