,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,1.1469392896897761e-11,2.0872429231435023e-29,6.082033636397442e-08,8.341817023980242e-17,8.581932633162068e-07,1.764365400526026e-09,1.7059516153052645e-06,4.3221169827026995e-09,5.296167477864044e-10,1.5650700828131543e-06,1.182761866094224e-09,1.4113252573741105e-12,5.535774443043554e-11,2.347235900441864e-13,1.1043292583334214e-15,2.250605845588139e-10,1.6101932511660484e-07,7.149681769018215e-23,1.4311026301507946e-15,2.5973396136063042e-15,1.3693773324069623e-07,6.291550112518402e-05,1.1289451280649535e-08,1.2667022369521398e-11,2.727691426852937e-16,4.693340391167548e-09,4.772330109446565e-10,1.1407437374819693e-11,1.560861111921668e-24,4.294699330517023e-31,2.007619284783037e-10,1.104149597687367e-07,2.1742382516418835e-08
1,6.760594010807129e-10,1.6399516341228018e-18,6.290454403457463e-06,5.833478013595096e-19,1.710170673064853e-10,3.272501365734766e-08,1.441260183124912e-06,7.587047228561126e-10,9.841868191894965e-07,2.4845966732590754e-10,4.810607506339098e-12,6.137172135418816e-11,9.28523664027752e-16,6.518387538746325e-14,2.2390459139432876e-11,5.390535687482757e-11,1.3115498548794867e-06,1.2572349786703598e-18,1.8323012731229607e-14,2.3814352012878256e-14,3.332944790361064e-06,8.547724423206211e-09,1.0335904622194965e-08,0.000600422023870338,9.360533301298662e-15,5.731450388870977e-05,9.28425304890246e-10,2.1950555229517406e-09,2.9984877801626585e-20,1.8531191949670017e-36,2.716472496399738e-11,4.282016001329892e-09,1.0311732505129773e-06
2,7.436539639223975e-08,2.5325464584719542e-67,3.245116823073023e-06,2.929078963026381e-18,2.2471764659808785e-05,1.5710861748885259e-16,3.6968252617657965e-07,1.4471693530497662e-08,3.6483579164849216e-11,8.284106927653533e-10,5.652137228475481e-12,1.142861405588329e-10,1.1918983038670188e-13,6.770496286751715e-15,1.445678085038191e-14,1.6321317353100517e-10,3.482495115582787e-06,1.2100865802241026e-21,1.2290267949481799e-11,4.4403737545439016e-12,2.7455857971344183e-06,1.1402606654117249e-07,5.716861858498384e-09,0.0037381564889214154,4.451236815171798e-11,1.444318687448098e-07,2.765502613959262e-10,1.2223695017265598e-10,3.186792045803333e-16,1.1501230836210378e-24,7.19996785083664e-08,9.270130596454376e-11,2.2449956237045442e-07
3,2.530872404093746e-06,1.4447883214753733e-41,1.564671751234703e-08,3.493835903882006e-17,4.429613642114055e-06,9.825854054672673e-11,3.069889472180981e-05,1.130346333714377e-07,1.4078308128585856e-13,9.232079421324032e-11,1.2180290716291104e-10,6.982544315052429e-12,2.940470118397481e-13,2.486280243079694e-13,8.983145976673802e-14,2.7191602022119805e-10,1.7590783590873024e-05,1.8014415088284342e-13,1.505826109926409e-06,1.6383050127518733e-19,1.0340803702086409e-06,4.34732483559491e-09,8.915600498494007e-09,2.1329435816296122e-06,5.949010794424551e-11,1.3215357432507825e-07,1.080929379544872e-11,4.4670624008670305e-09,5.43316444437592e-20,5.63105339250381e-41,1.1873324681724568e-06,2.2884417264578556e-11,1.6316503885902751e-07
4,1.4364833217687073e-09,1.3038605678563955e-10,1.3845128769170777e-08,9.498086436892371e-17,5.8796697523005234e-05,2.0905026991805866e-08,2.612416433563262e-07,7.84058220857561e-08,6.7048798271503775e-12,7.031055682453353e-08,7.970019776988166e-12,1.4058305164037553e-09,1.9789598576736387e-11,4.361691464321416e-12,1.4705368080868413e-12,4.7720234736954624e-11,1.0974299731027721e-05,1.8313900099167384e-14,1.8934838697344254e-07,6.488736788146225e-22,2.058328902817484e-07,8.07322824735457e-07,1.1585107976550433e-08,3.857669258276234e-07,1.8155213616778604e-11,1.5770445072011679e-06,2.2474083935998507e-06,5.3730575481935845e-09,1.4597258709808869e-18,1.1307080164597791e-51,1.94409398876171e-07,2.6931300197109907e-20,3.3602937161776264e-07
5,5.0414118136704e-21,1.4246378815265548e-11,1.682901859779016e-07,5.71525134937913e-09,2.4078549951707654e-06,4.201472670786118e-15,7.831668091713862e-09,1.9276737042304303e-08,8.205452583246893e-09,2.43182313113039e-09,8.009956751961848e-13,1.6931986140629114e-11,1.1601752223602026e-11,6.067613089346838e-12,5.242963528327571e-11,1.3097241618076264e-12,1.2563585462828883e-07,8.544105346187049e-15,1.9663192089389287e-06,9.549482485634799e-11,1.1031627462268433e-10,7.319369069449566e-07,4.005914461981582e-08,6.789089528865439e-07,3.7255391946270583e-06,2.805446232434533e-07,3.8804626255094333e-10,2.142137376663451e-09,2.3108204397473794e-09,8.040179765886365e-34,3.814982772329193e-08,2.6513374075888353e-14,1.0239477487758723e-08
6,4.927592207314766e-16,4.0020485636978797e-16,1.5894392904984941e-06,1.7467853846844758e-08,7.648197428046908e-07,1.612195144995652e-13,4.3141883078728684e-08,3.674271597694461e-07,5.27845920395835e-08,3.352758925301481e-08,5.264092251609153e-13,4.662289501780325e-10,3.3075365692405507e-11,1.3522520508152848e-12,3.358624776171288e-10,5.5692124310705584e-11,8.478490691853351e-06,1.7725968123653024e-07,1.0844832977037511e-08,7.058685567626131e-09,1.004533138676999e-08,2.4279443258853385e-07,7.787643118567766e-07,3.1357590529640355e-16,1.9734423509212653e-07,1.3559189182814005e-05,3.737712222785264e-11,7.804410014450828e-16,1.7929355933354442e-17,1.0150115905626526e-36,1.4859024038527527e-08,4.410232539474068e-08,1.7496443469717224e-07
7,3.8933979256391013e-16,2.6393771062201144e-35,2.9078824515050177e-05,1.7330909788263538e-06,1.3474594343745788e-07,5.571986223592277e-18,6.104217709689825e-09,4.6607234910659416e-07,4.432599089851647e-09,1.8914982580942776e-09,1.6455692886615267e-09,6.010502351625239e-11,2.574589528093621e-12,1.1333347437214797e-12,1.1568990610894716e-13,6.684208916341698e-11,4.712333099671186e-07,9.742006843363117e-09,1.4853682149466371e-06,5.0287286735600156e-05,8.030151305009727e-08,4.577831686455183e-06,1.145662744201019e-06,9.930169452462839e-12,1.2906248630219058e-09,1.164832288725077e-06,3.8222780279341586e-08,6.109628032255957e-08,8.778954709816947e-15,9.30315792092416e-36,2.6514314221914753e-08,1.7255009910615503e-08,3.9978354452410125e-09
8,4.6255975182903996e-08,1.0866696123929169e-34,9.962615629294291e-05,2.178595789514537e-08,2.9428099544054027e-09,4.454397539471043e-12,6.0570213600810415e-09,2.0933892477778363e-08,1.700295883865981e-09,2.0788414570434617e-10,2.623733751997701e-11,1.0476127008437547e-12,1.5747040119358293e-11,2.7066045010421924e-13,9.637217670399942e-11,1.3744943359556968e-14,1.7903371798504963e-07,5.737271766743916e-20,4.397170718099112e-08,1.714601045693389e-08,7.222239151147994e-09,5.419407175990065e-08,7.0924045295275005e-09,2.4879755908167675e-06,1.0275164559398392e-11,2.4561839080336225e-06,2.0587658137380044e-09,8.830938281125621e-10,1.3925498092650535e-10,6.501140535083718e-30,1.1865076560686756e-07,2.06204154004056e-09,5.5001414331057284e-14
9,1.37032222954947e-14,1.4959674270999728e-23,0.000839362868361186,1.979930021093049e-12,3.6507284264574765e-07,7.549449982415203e-12,5.468847192073335e-07,1.5044665173490537e-07,7.71125982635134e-09,1.0579114313982204e-06,1.0063547866780407e-10,2.4157923700542236e-13,7.211328734010895e-13,2.30396018918568e-13,7.156764652220755e-12,1.9342228370501666e-09,0.00010420219529210706,5.295304681497223e-10,2.7672972505798273e-08,4.01790167144904e-17,7.97241143044955e-12,6.009320384329603e-07,2.666415032457141e-08,2.392497589932015e-06,1.7697267485544e-07,1.4490157939794308e-05,5.911785926856794e-08,2.7762089278776396e-08,5.996265142812406e-09,4.2892968425607113e-41,6.648389886143926e-09,3.4769481003897806e-07,5.160518050958046e-08
