,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,8.723051195739109e-12,3.6104502598429425e-30,5.85832816599077e-08,9.65956829445454e-17,8.699497530000159e-07,1.8821421789225485e-09,1.3836084423982521e-06,4.52478055183677e-09,4.035037726532895e-10,1.1986385945791066e-06,1.064462036467835e-09,9.83236253934749e-13,4.7667772079867644e-11,1.7648610532099177e-13,7.964444499380774e-16,1.8260251152016894e-10,1.4680501453316922e-07,1.2884362621639812e-22,2.1156296209529567e-15,4.670337962348868e-15,1.263512117145473e-07,6.807790637073593e-05,1.0517786639342925e-08,9.778496458762024e-12,2.8789832711697136e-16,4.489138300339791e-09,3.75130125681535e-10,1.3688479797821366e-11,9.196854247558346e-25,8.535947483752973e-31,2.467783259880761e-10,8.2409947866246e-08,1.0097944608718819e-08
1,6.217007087686063e-10,8.028787387719812e-19,4.44528069931031e-06,6.341029320460875e-19,1.4643199465832524e-10,2.656928110011787e-08,1.2694180959204582e-06,6.481089833799936e-10,7.11860898443391e-07,1.9165767662661402e-10,3.524095975905684e-12,5.166374159543357e-11,8.282395899600369e-16,5.2179546544007673e-14,1.7697613928883538e-11,4.452553169416537e-11,1.1240685176063562e-06,9.3845737261373e-19,2.0563309188025167e-14,2.0842615811163125e-14,2.9072617805028377e-06,7.4807336561535e-09,8.933397807119144e-09,0.0004868867372657516,7.967914033564304e-15,6.132927304292877e-05,9.147141688680014e-10,2.795676216403636e-09,1.716728724534671e-20,1.5767551570313044e-36,3.207852513021024e-11,2.5697486586719545e-09,8.035141135017263e-07
2,7.557007090183881e-08,7.878126856398536e-69,3.1100398908925702e-06,3.292084321956172e-18,1.8631689945638692e-05,1.5315726585575208e-16,3.329899598876365e-07,1.1868297516319418e-08,1.874743527075991e-11,6.2584578448459e-10,4.776391386486145e-12,1.1087913109895399e-10,6.598796078777964e-14,5.435110672706001e-15,1.0692920832461435e-14,1.4558672812278985e-10,3.3975555991244544e-06,1.1296378061685835e-21,1.4257417539074287e-11,4.7161165244125304e-12,2.0633775653190513e-06,1.1234256819149275e-07,5.0868569416554485e-09,0.003002150109276494,3.5572511370802756e-11,1.2553754847457938e-07,2.8791573220378516e-10,6.43429561883505e-11,3.466727336872809e-16,1.1343783082004268e-24,7.42273762693474e-08,6.181073724178206e-11,1.8886870244297478e-07
3,2.0823603977976407e-06,6.232372741131865e-42,1.3343706171312469e-08,3.082213049280154e-17,3.735052948153814e-06,7.990326230604407e-11,2.463407241508733e-05,1.0783179886961216e-07,6.768582161803382e-14,6.946438192731759e-11,1.1155524766203469e-10,4.546200845453515e-12,2.56539751208507e-13,1.9541326662511158e-13,7.594163779625358e-14,2.0649321484208748e-10,1.5569470175160276e-05,1.9641774364751417e-13,1.3897349070590241e-06,2.812926288925157e-19,8.566621158808022e-07,3.6562498316127395e-09,8.656295990645628e-09,1.4231186779321295e-06,5.825641837587479e-11,1.203632991191151e-07,9.931943805643523e-12,4.8423470128601995e-09,8.801487375649623e-20,1.9765179827422777e-40,1.3596866794442871e-06,8.089135450380225e-12,1.228086040702517e-07
4,1.1847653851662332e-09,1.2750370121174607e-10,1.0384486901385342e-08,1.0818884460666988e-16,5.5938377505827995e-05,1.7234618033791998e-08,2.5301549063955934e-07,6.475840351458947e-08,5.014366008050959e-12,5.682515785197586e-08,4.740494916555541e-12,1.219282362939969e-09,1.342947421402549e-11,3.177983702110265e-12,1.2957630543003812e-12,3.695471242234855e-11,1.1417871520253205e-05,1.3895157125085673e-14,1.6937415256764648e-07,1.2708296340880158e-21,2.442082617779836e-07,6.772401096418617e-07,1.0425633379720412e-08,3.11704337781192e-07,1.4335089566921963e-11,1.4187804454297125e-06,2.345793858447463e-06,4.390724789606991e-09,1.7324711876205976e-18,2.6920245593293e-51,1.7346766931687025e-07,5.073693073014566e-21,2.808395962305678e-07
5,3.729599316195338e-21,2.1253905502021678e-11,1.4142437990701326e-07,4.024802009353972e-09,1.7362154518737196e-06,7.682338244647683e-15,7.0539081061929345e-09,1.6520421785793954e-08,5.42314227108141e-09,2.0622038026107166e-09,5.323509587440178e-13,1.6469239242800906e-11,8.694101638204768e-12,3.572955749139575e-12,4.693017578671372e-11,1.0932939122801324e-12,1.226038756849294e-07,8.346902926023352e-15,2.122734283224016e-06,9.982535258004109e-11,9.085358676343191e-11,7.185768720551867e-07,3.737882205836179e-08,6.733689633496251e-07,3.737597294023513e-06,2.6691681171065475e-07,4.821248788993034e-10,3.5810275399595717e-09,2.398477593078241e-09,7.456887661563658e-34,3.9726859912712094e-08,7.733686908267983e-15,9.228289085558895e-09
6,4.430441873339163e-16,2.101646673762171e-16,1.5473979867617684e-06,1.4991882331554482e-08,6.584125905748416e-07,1.7951148222694118e-13,2.981540775327535e-08,3.147142446732693e-07,3.8466600037869924e-08,2.667594802261654e-08,3.306792116626136e-13,4.3710657153004836e-10,3.101039457903329e-11,1.118170006377484e-12,2.9700570072720184e-10,5.050841294432218e-11,8.451041236377547e-06,1.422698928733397e-07,9.314144437246062e-09,6.450688717030281e-09,1.0033390207653027e-08,2.1033061167289012e-07,7.05501853218322e-07,3.5382448142578896e-16,2.1147215077052167e-07,1.383541572913112e-05,3.391058298941025e-11,9.22723649918108e-16,1.168701228187684e-17,2.1902625244276103e-36,1.430904079367966e-08,6.57836715900715e-08,1.6568070679198582e-07
7,3.425281224916383e-16,6.964940341187914e-36,2.6659569703914418e-05,1.5580738155409645e-06,1.2721485926643616e-07,7.18608195620105e-18,5.448247126008966e-09,4.0101627677538187e-07,3.726078531502134e-09,1.5910490043353986e-09,1.2853923890176462e-09,4.587249834770221e-11,2.4594448435304906e-12,8.585060211356021e-13,8.595141880671698e-14,6.33902066919578e-11,4.4427599886309687e-07,9.582200216647639e-09,1.305085697312559e-06,5.382881617354214e-05,7.11930656732979e-08,4.087950659819927e-06,9.849979630938208e-07,6.519971429203857e-12,1.3213920101284915e-09,1.0226196390103562e-06,4.721489692621586e-08,5.414040216300118e-08,7.013018555219705e-15,1.7256837454777705e-35,2.7925757056911045e-08,1.3645827248546158e-08,3.768029888540802e-09
8,3.854887964791121e-08,1.6497724911369606e-35,8.752285282064553e-05,1.7956840912918957e-08,2.541252054540262e-09,5.812845440868351e-12,5.351233194906828e-09,2.2329157340496384e-08,1.2145598386465678e-09,1.2105408701585527e-10,2.013748331960091e-11,7.722814684716249e-13,9.1403028649871e-12,1.9522964420824639e-13,9.46688857964008e-11,1.0751003875994441e-14,2.0055766898229418e-07,3.0451442667658906e-20,4.2734702096301786e-08,2.006651429280386e-08,6.552188538971137e-09,4.96269326904064e-08,6.304486042057969e-09,2.345683556918899e-06,8.401158024108983e-12,1.9281995497999146e-06,1.8871586844164623e-09,8.013210490438784e-10,1.5286595418775443e-10,1.06204355891358e-29,1.5103996677241913e-07,1.8760579639861034e-09,2.8244319976703893e-14
9,9.106597252407126e-15,6.71369064150562e-24,0.0007973539464662452,1.7827524592393728e-12,3.6308211823364594e-07,1.0288453556654435e-11,4.373385392196405e-07,1.4946765854693481e-07,2.6680283025126598e-09,9.968514219611361e-07,1.277570725977482e-10,1.7018338331328503e-13,4.882509088760712e-13,1.9535452449884372e-13,6.3047804605134676e-12,1.555568531828988e-09,0.00010404798133556475,7.037444995603201e-10,2.61917935284656e-08,7.059833383599781e-17,8.119125257806524e-12,5.023338852844032e-07,2.3163046834440444e-08,2.4831927551777184e-06,1.714297216964368e-07,1.0424579506742708e-05,1.1761799567687284e-07,2.1796248632822416e-08,8.460718809538397e-09,3.926117090016147e-41,6.162051515254014e-09,3.719407044203994e-07,4.2503355938440836e-08
